Time (s),Resistance (Ohms)
0.46,-1008359.819891405
0.461,-1005541.5672519765
0.462,-1255531.4105096802
0.463,-1341323.4226903878
0.464,-6130973.510599109
0.465,328952.9277937272
0.466,491661.5394579191
0.467,491710.11301447486
0.468,-2752.59067357513
0.46900000000000003,-2752.59067357513
0.47000000000000003,-994528.7107258938
0.47100000000000003,-997216.2112199736
0.47200000000000003,-3919229.783416636
0.47300000000000003,673417.3318380719
0.47400000000000003,-1514103.158312918
0.47500000000000003,-199823.72943784168
0.47600000000000003,504172.9768881281
0.47700000000000004,508309.6073627755
0.47800000000000004,2747.8439357070647
0.47900000000000004,-333932.5741198193
0.48000000000000004,-502770.7325791016
0.48100000000000004,-3062280.261175289
0.48200000000000004,44787610.61946916
0.48300000000000004,2928992.377169944
0.48400000000000004,134480882.3529439
0.48500000000000004,491548.4748397123
0.486,1480708.5148065994
0.487,-1402.1462303706385
0.488,-250000.0
0.489,89974889.21713434
0.49,-1962230.907227063
0.491,-1486300.9262257917
0.492,-2475483.369498332
0.493,1341.6079541713016
0.494,508259.9483546315
0.495,1013871.4162749123
0.496,-501465.06880884955
0.497,-334004.0020230006
0.498,-1017074.5589072285
0.499,-669741.6162726772
0.5,5767.181989953845
0.501,5893.186003683327
0.502,-1008277.4604751263
0.503,-2348877.3557935483
0.504,1950707.8342194604
0.505,-332874.70884567464
0.506,-332813.31253250124
0.507,-2788.91713439659
0.508,-250022.38593349338
0.509,-332726.6226801443
0.51,-991774.3450241263
0.511,-983597.1038636506
0.512,3072813.0963141494
0.513,-91402985.07462636
0.514,337547.8253221335
0.515,-250057.61506551655
0.516,1341.6079541713016
0.517,337654.19882578007
0.518,1869.117776409535
0.519,-333932.5741198193
0.52,-333908.74106652004
0.521,-5517.51032016628
0.522,-2039512.4564693277
0.523,-3062217.45973278
0.524,3907212.8627250018
0.525,179398529.41176835
0.526,1975244.078169778
0.527,-1866.0990333308641
0.528,-2788.91713439659
0.529,-747270.9067671744
0.53,-5157.776709914927
0.531,-1325384.3570213548
0.532,-497101.49621089455
0.533,2050282.8830638402
0.534,-1017141.5179617668
0.535,1770.1255579743
0.536,508259.9483546315
0.537,-400691.9368311661
0.538,2747.8439357070647
0.539,2814.1036252276117
0.54,972884.64019136
0.541,-669719.6261682243
0.542,-1008277.4604751263
0.543,-1255531.4105096802
0.544,328952.9277937272
0.545,134480882.3529439
0.546,-1448.956832482662
0.547,-200238.61213792564
0.548,-497354.7085278249
0.549,1951089.045483664
0.55,-1195843.0856092267
0.551,-1244482.6154560032
0.552,1013788.4230215343
0.553,-91272727.2727266
0.554,3072506.9460717053
0.555,508201.877079436
0.556,337588.2314136816
0.557,-199786.89397975494
0.558,-249986.12891643905
0.5589999999999999,5557.601526666427
0.56,-502770.7325791016
0.5609999999999999,-1008343.4039101427
0.562,-1255531.4105096802
0.563,-5108067.3788553635
0.5640000000000001,1950707.8342194604
0.565,2928992.377169944
0.5660000000000001,134681885.1251815
0.567,-598505.7403821705
0.5680000000000001,-332751.9148890068
0.569,-663643.9475195286
0.5700000000000001,-1195831.323101798
0.571,-2475483.369498332
0.572,-1325377.0477593828
0.573,3072913.528171134
0.574,1770.1255579743
0.575,1325.135600055923
0.576,1009246.4322624622
0.577,673450.3155441213
0.578,-601558.8515802282
0.579,1893.8282585933225
0.58,-669741.6162726772
0.581,-1513980.1678613406
0.582,972741.8321588724
0.583,-1008277.4604751263
0.584,-1513930.9659796376
0.585,89698085.41973318
0.586,179667157.5846799
0.587,491710.11301447486
0.588,-250022.38593349338
0.589,-598461.3880105617
0.59,-663596.9664138678
0.591,-1325384.3570213548
0.592,-136992537.31343204
0.593,673358.546989753
0.594,1519316.7146687852
0.595,508259.9483546315
0.596,1013871.4162749123
0.597,1366.3001251069952
0.598,-333967.36740258604
0.599,-1008409.377362913
0.6000000000000001,5767.181989953845
0.6010000000000001,-669719.6261682243
0.6020000000000001,-3062315.831770694
0.6030000000000001,-4085021.5986337606
0.6040000000000001,-2039379.8345779062
0.6050000000000001,491621.1971568738
0.6060000000000001,328974.5950923569
0.6070000000000001,329010.660426417
0.6080000000000001,-2788.91713439659
0.6090000000000001,-747270.9067671744
0.6100000000000001,-1962197.6613807462
0.6110000000000001,-1244482.6154560032
0.6120000000000001,508201.877079436
0.6130000000000001,-334025.99116036686
0.6140000000000001,673358.546989753
0.6150000000000001,-334025.99116036686
0.6160000000000001,1072.0933444708037
0.6170000000000001,1118.1488716562417
0.6180000000000001,-501419.8115148771
0.6190000000000001,-333967.36740258604
0.6200000000000001,5893.186003683327
0.6210000000000001,-1016875.9417378203
0.6220000000000001,-1255543.6661453617
0.6230000000000001,-1513930.9659796376
0.6240000000000001,179398529.41176835
0.6250000000000001,659855.9124641133
0.6260000000000001,-399409.3448682761
0.6270000000000001,-332786.2019848554
0.6280000000000001,-250022.38593349338
0.6290000000000001,89974889.21713434
0.6300000000000001,-1486366.1387998315
0.6310000000000001,-91275707.89866179
0.6320000000000001,3072813.0963141494
0.6330000000000001,1325.135600055923
0.6340000000000001,1013738.5374251
0.6350000000000001,1519391.52169235
0.6360000000000001,1341.6079541713016
0.6370000000000001,-334004.0020230006
0.6380000000000001,1869.117776409535
0.6390000000000001,1132.930009364249
0.6400000000000001,-1962353.8438913627
0.6410000000000001,2913.5213878956847
0.6420000000000001,-1008277.4604751263
0.6430000000000001,134681885.1251815
0.6440000000000001,659855.9124641133
0.6450000000000001,1480708.5148065994
0.6460000000000001,1480708.5148065994
0.6470000000000001,-1402.1462303706385
0.6480000000000001,-1866.0990333308641
0.6490000000000001,-5517.51032016628
0.6500000000000001,-983726.2942080984
0.6510000000000001,-1325384.3570213548
0.6520000000000001,-3919293.8613353823
0.6530000000000001,337588.2314136816
0.6540000000000001,-752864.2918285375
0.6550000000000001,1325.135600055923
0.6560000000000001,337621.21511973086
0.6570000000000001,508309.6073627755
0.6580000000000001,-669803.8525815816
0.659,508367.6813825297
0.6600000000000001,-669741.6162726772
0.661,-1016875.9417378203
0.6620000000000001,-2019601.026405099
0.663,-2039480.2933395847
0.6640000000000001,89698085.41973318
0.665,-2930.5571296731155
0.6660000000000001,986156.7605200524
0.667,1075864.1445297091
0.6680000000000001,1027034.8466830882
0.669,1027034.8466830882
0.6700000000000002,980146.8067886592
0.671,986769.0907470788
0.672,973700.3978894671
0.673,961056.3844217884
0.674,980278.0487353106
0.675,967335.9092525538
0.676,986855.2659918156
0.677,1000010.6942137976
0.678,1013432.4272186816
0.679,1000011.7854652473
0.68,1040822.3076905945
0.681,1047624.7636566903
0.682,1054798.151196401
0.683,1068967.1988687816
0.684,1040821.1759947906
0.685,1047949.3352652806
0.686,1033565.0215594186
0.687,1006676.8996470254
0.6880000000000001,1020279.0105892014
0.6890000000000001,1006722.3670747266
0.6900000000000001,954266.3591196394
0.6910000000000001,973701.2537376179
0.6920000000000001,973872.9100424945
0.6930000000000001,960801.448152792
0.6940000000000001,986769.0907470788
0.6950000000000001,973699.3266636495
0.6960000000000001,980146.3731802811
0.6970000000000001,1020143.587408989
0.6980000000000001,1027034.8466830882
0.6990000000000001,1027034.8466830882
0.7000000000000001,1048280.6733939841
0.7010000000000001,1054799.284623257
0.7020000000000001,1040546.9522983929
0.7030000000000001,1082759.7355463405
0.7040000000000001,1054798.151196401
0.7050000000000001,1068967.1988687816
0.7060000000000001,1020142.7041278732
0.7070000000000001,1026853.862843646
0.7080000000000001,1040547.8460601941
0.7090000000000001,1006678.2120576219
0.7100000000000001,954856.8260421891
0.7110000000000001,929509.0516278027
0.7120000000000001,929509.0516278027
0.7130000000000001,967335.9092525538
0.7140000000000001,954563.9297954412
0.7150000000000001,1000011.7854652473
0.7160000000000001,1000012.4402133169
0.7170000000000001,993390.7242929309
0.7180000000000001,1000011.7854652473
0.7190000000000001,1006678.2120576219
0.7200000000000001,1047950.2429285243
0.7210000000000001,1034020.5198327946
0.7220000000000001,1040822.3076905945
0.7230000000000001,1075863.467207561
0.7240000000000001,1104891.9398808277
0.7250000000000001,1040822.3076905945
0.7260000000000001,1034020.5198327946
0.7270000000000001,1006678.2120576219
0.7280000000000001,1006678.2120576219
0.7290000000000001,1000011.7854652473
0.7300000000000001,960801.448152792
0.7310000000000001,954266.3591196394
0.7320000000000001,961057.2264684159
0.7330000000000001,986769.0907470788
0.7340000000000001,967121.6744008935
0.7350000000000001,1000011.7854652473
0.7360000000000001,967337.1790976432
0.7370000000000001,993389.8585092805
0.7380000000000001,1020279.0105892014
0.7390000000000001,1000011.7854652473
0.7400000000000001,1027034.8466830882
0.7410000000000001,1054798.151196401
0.7420000000000001,1061647.1913553877
0.7430000000000001,1075863.467207561
0.7440000000000001,1062071.6078521502
0.7450000000000001,1047624.7636566903
0.7460000000000001,1054425.8591646154
0.7470000000000001,1020143.587408989
0.7480000000000001,1020143.587408989
0.7490000000000001,993346.0136209424
1.2500000000000002,30842.384966215606
1.2510000000000001,27417.18518438777
1.2520000000000002,34503.59238822204
1.2530000000000001,45004.69176540221
1.2540000000000002,23829.21302163505
1.2550000000000001,30842.384966215606
1.2560000000000002,20427.649050637105
1.2570000000000001,27417.63987814831
1.2580000000000002,20427.98544573279
1.2590000000000001,20290.282164812994
1.2600000000000002,16911.481484185548
1.2610000000000001,10119.800194830766
1.2620000000000002,6707.8653617213095
1.2630000000000001,17.690408403404874
1.2640000000000002,13487.667734531777
1.2650000000000001,10154.43547334415
1.2660000000000002,10188.414237607127
1.2670000000000001,20290.6162716749
1.2680000000000002,13532.570182791966
1.2690000000000001,17025.75095967606
1.2700000000000002,23829.54714159815
1.2710000000000001,30948.04137102565
1.2720000000000002,34622.989245194454
1.2730000000000001,23910.884206865507
1.2740000000000002,30842.384966215606
1.2750000000000001,34503.59238822204
1.2760000000000002,20497.374463974476
1.2770000000000001,23748.98619246022
1.2780000000000002,23829.772542241128
1.2790000000000001,13532.570182791966
1.2800000000000002,16854.53709171202
1.2810000000000001,16911.70459650352
1.2820000000000003,13533.236901502807
1.2830000000000001,10086.27974776774
1.2840000000000003,6753.039600971686
1.2850000000000001,10120.243419443877
1.2860000000000003,13532.903542110509
1.2870000000000001,16968.81384685756
1.2880000000000003,23748.764200936515
1.2890000000000001,13532.903542110509
1.2900000000000003,23748.764200936515
1.2910000000000001,31054.768719931464
1.2920000000000003,38083.28976936817
1.2930000000000001,30842.384966215606
1.2940000000000003,30632.556886973813
1.2950000000000002,30948.38241805476
1.2960000000000003,30842.72829194348
1.2970000000000002,23910.884206865507
1.2980000000000003,17026.08697589102
1.2990000000000002,16911.481484185548
1.3,13532.903542110509
1.301,13487.33401569671
1.302,3362.857811498832
1.303,10120.243419443877
1.304,3374.143608333876
1.305,6753.039600971686
1.306,10153.991866939132
1.307,20427.98544573279
1.308,10153.991866939132
1.309,16968.81384685756
1.31,23829.54714159815
1.311,30842.384966215606
1.312,38083.28976936817
1.313,23910.54627436882
1.314,30948.38241805476
1.315,30737.7919391775
1.316,27511.864275568056
1.317,13578.000551204956
1.318,6752.7088560481225
1.319,13487.33401569671
1.32,20359.06914937602
1.321,6730.046675208607
1.322,6730.377049670278
1.323,6708.085117939866
1.324,6708.085117939866
1.325,3374.143608333876
1.326,3340.838280517499
1.327,20290.282164812994
1.328,20358.731642549694
1.329,16911.481484185548
1.33,20289.948058025013
1.331,34503.13295836064
1.332,41543.93411723544
1.333,41543.70280972248
1.334,23910.54627436882
1.335,20497.374463974476
1.336,27417.63987814831
1.337,30529.384296519405
1.338,13532.903542110509
1.339,16911.481484185548
1.34,10120.243419443877
1.341,16968.81384685756
1.342,6707.8653617213095
1.343,3363.1867122202466
1.344,6730.377049670278
1.345,10120.243419443877
1.346,13532.903542110509
1.347,16854.75758827911
1.348,20358.731642549694
1.349,23748.98619246022
1.35,17026.08697589102
1.351,30842.384966215606
1.352,41543.70280972248
1.353,34150.962605169785
1.354,23829.54714159815
1.355,23910.884206865507
1.356,20497.709724384655
1.357,23910.884206865507
1.358,23910.884206865507
1.359,20427.98544573279
1.36,16911.70459650352
1.361,6752.7088560481225
1.362,6708.085117939866
1.363,6730.377049670278
1.364,10086.500612681542
1.365,13532.903542110509
1.366,6798.047939302175
1.367,10119.800194830766
1.368,23910.884206865507
1.369,16911.481484185548
1.37,20427.98544573279
1.371,30737.114548398735
1.372,34385.01230873305
1.373,31054.768719931464
1.374,31054.768719931464
1.375,20427.649050637105
1.3760000000000001,30842.72829194348
1.377,27231.333859238155
1.3780000000000001,16968.81384685756
1.379,20427.98544573279
1.3800000000000001,13532.570182791966
1.381,16968.81384685756
1.3820000000000001,6730.377049670278
1.383,6707.8653617213095
1.3840000000000001,18.61684099148039
1.385,18.554781190559897
1.3860000000000001,10086.27974776774
1.387,10188.414237607127
1.3880000000000001,13487.33401569671
1.389,17026.08697589102
1.3900000000000001,13532.570182791966
1.391,27417.18518438777
1.3920000000000001,30842.384966215606
1.393,30737.7919391775
1.3940000000000001,27231.333859238155
1.395,17026.08697589102
1.3960000000000001,23910.884206865507
1.397,27231.333859238155
1.3980000000000001,23829.54714159815
1.399,20358.731642549694
1.4000000000000001,16854.75758827911
1.401,13487.33401569671
1.4020000000000001,13578.780535912078
1.403,10154.43547334415
1.4040000000000001,18.493131759647596
1.405,3351.97506325269
1.4060000000000001,16854.75758827911
1.407,13442.402942013809
1.4080000000000001,23829.54714159815
1.409,17026.08697589102
1.4100000000000001,20497.374463974476
1.411,31054.768719931464
1.4120000000000001,34267.24833948736
1.413,23910.54627436882
1.4140000000000001,34622.989245194454
1.415,27417.18518438777
1.4160000000000001,17026.53436552665
1.417,27231.333859238155
1.4180000000000001,13532.570182791966
1.419,10188.414237607127
1.4200000000000002,13578.447548552609
1.421,10052.544379527655
1.4220000000000002,10120.463916059587
1.423,3352.303232275627
1.4240000000000002,18.61684099148039
1.425,6752.7088560481225
1.4260000000000002,10052.544379527655
1.427,20427.98544573279
1.4280000000000002,16911.481484185548
1.429,13578.447548552609
1.4300000000000002,23748.98619246022
1.431,27511.411093614002
1.4320000000000002,38082.945553660546
1.433,34150.51177490173
1.4340000000000002,30842.72829194348
1.435,30842.384966215606
1.4360000000000002,20427.649050637105
1.437,16968.366096877326
1.4380000000000002,23829.772542241128
1.439,16968.81384685756
1.4400000000000002,16968.81384685756
1.441,13442.402942013809
1.4420000000000002,3351.647626009039
1.443,6730.377049670278
1.4440000000000002,10120.463916059587
1.445,6707.8653617213095
1.4460000000000002,6685.504495113054
1.447,13441.74071822383
1.4480000000000002,20427.98544573279
1.449,16968.366096877326
1.4500000000000002,13532.570182791966
1.451,37821.87072488412
1.4520000000000002,41258.386933908325
1.453,27511.070433318262
1.4540000000000002,31054.768719931464
1.455,27511.864275568056
1.4560000000000002,23748.764200936515
1.457,20358.731642549694
1.4580000000000002,13578.780535912078
1.459,16911.481484185548
1.4600000000000002,13624.969636841588
1.461,6707.8653617213095
1.4620000000000002,10052.544379527655
1.463,18.431892638779143
1.4640000000000002,6708.085117939866
1.465,10086.27974776774
1.4660000000000002,3351.97506325269
1.467,6752.7088560481225
1.4680000000000002,20497.709724384655
1.469,13487.33401569671
1.4700000000000002,23748.98619246022
1.471,34385.01230873305
1.4720000000000002,37951.9558478408
1.473,37952.303146914695
1.4740000000000002,27417.63987814831
1.475,30842.72829194348
1.4760000000000002,20427.649050637105
1.477,20427.98544573279
1.4780000000000002,13578.780535912078
1.479,13578.780535912078
1.4800000000000002,10120.243419443877
1.481,13487.33401569671
1.4820000000000002,6753.039600971686
1.483,3374.4732433092895
1.4840000000000002,10120.243419443877
1.485,6685.504495113054
1.4860000000000002,6730.377049670278
1.487,10119.800194830766
1.4880000000000002,17026.08697589102
1.489,13578.780535912078
1.4900000000000002,16911.03713040915
1.491,23910.54627436882
1.4920000000000002,30948.04137102565
1.493,45160.393976006766
1.4940000000000002,23992.439328142624
1.495,27511.864275568056
1.4960000000000002,20567.238778136936
1.497,16911.481484185548
1.4980000000000002,16968.366096877326
1.499,20290.282164812994
1.5,16854.53709171202
1.501,16911.481484185548
1.502,10086.27974776774
1.503,10052.76340113841
1.504,3352.303232275627
1.505,3362.857811498832
1.506,13442.071830082436
1.507,13532.903542110509
1.508,16968.366096877326
1.509,16968.81384685756
1.51,20427.98544573279
1.511,23992.439328142624
1.512,37821.87072488412
1.513,27417.18518438777
1.514,13578.447548552609
1.515,23829.54714159815
1.516,20567.238778136936
1.517,17026.08697589102
1.518,20358.731642549694
1.519,13442.402942013809
1.52,13487.33401569671
1.521,13487.667734531777
1.522,6730.046675208607
1.523,6775.5234243948935
1.524,18.554781190559897
1.525,6730.046675208607
1.526,10085.83912630049
1.527,13442.071830082436
1.528,13532.903542110509
1.529,16854.75758827911
1.53,16911.481484185548
1.531,34385.01230873305
1.532,37951.9558478408
1.533,23910.884206865507
1.534,30948.38241805476
1.535,23748.428577676048
1.536,30842.72829194348
1.537,20358.731642549694
1.538,16968.81384685756
1.539,13624.188506049246
1.54,16911.481484185548
1.541,13532.903542110509
1.542,10052.544379527655
1.543,6753.039600971686
1.544,6685.7227866088215
1.545,6707.8653617213095
1.546,6752.7088560481225
1.547,10086.27974776774
1.548,16911.481484185548
1.549,23829.772542241128
1.55,20358.731642549694
1.551,27417.18518438777
1.552,34267.24833948736
1.553,27511.411093614002
1.554,23910.884206865507
1.555,27324.055635788332
1.556,20427.649050637105
1.557,23748.98619246022
1.558,23992.77573677415
1.559,20289.948058025013
1.56,20290.282164812994
1.561,13487.667734531777
1.562,6730.377049670278
1.563,3363.1867122202466
1.564,-6671.727526573348
1.565,18.118194148674572
1.566,10120.243419443877
1.567,16911.70459650352
1.568,10120.243419443877
1.569,16911.481484185548
1.57,20358.731642549694
1.571,30948.38241805476
1.572,31054.768719931464
1.573,27417.63987814831
1.574,27417.63987814831
1.575,27511.411093614002
1.576,27324.055635788332
1.577,23992.439328142624
1.578,20427.98544573279
1.579,13442.071830082436
1.58,16968.81384685756
1.581,10086.27974776774
1.582,10120.243419443877
1.583,6708.085117939866
1.584,18.431892638779143
1.585,18.493131759647596
1.586,16912.14895045206
1.587,10223.070788119001
1.588,16968.366096877326
1.589,20358.731642549694
1.59,27231.333859238155
1.591,34503.59238822204
1.592,38083.28976936817
1.593,31054.768719931464
1.594,20289.948058025013
1.595,20358.731642549694
1.596,16968.366096877326
1.597,20427.98544573279
1.598,20497.709724384655
1.599,13442.071830082436
1.6,16911.481484185548
1.601,10120.243419443877
1.602,10120.243419443877
1.603,18.67931732589091
1.604,3362.857811498832
1.605,10086.27974776774
1.606,6730.377049670278
1.607,13487.33401569671
1.608,10153.991866939132
1.609,13578.447548552609
1.61,20358.731642549694
1.611,41401.126815205265
1.612,34622.989245194454
1.613,20427.98544573279
1.614,23910.884206865507
1.615,27324.055635788332
1.616,20427.649050637105
1.617,17026.08697589102
1.618,13624.969636841588
1.619,13487.33401569671
1.62,13487.33401569671
1.621,10120.243419443877
1.622,10120.243419443877
1.623,-3282.124961954065
1.624,3341.1649933283306
1.625,3340.838280517499
1.6260000000000001,18.118194148674572
1.627,6752.7088560481225
1.6280000000000001,10085.83912630049
1.629,16968.366096877326
1.6300000000000001,20289.948058025013
1.631,30948.38241805476
1.6320000000000001,34267.24833948736
1.633,34742.756572634375
1.6340000000000001,20358.398655264144
1.635,23829.54714159815
1.6360000000000001,20497.03691294931
1.637,27324.282196286473
1.6380000000000001,10153.991866939132
1.639,20358.731642549694
1.6400000000000001,13487.33401569671
1.641,16854.75758827911
1.6420000000000001,6730.046675208607
1.643,6707.8653617213095
1.6440000000000001,6730.377049670278
1.645,13442.402942013809
1.6460000000000001,3351.647626009039
1.647,10086.27974776774
1.6480000000000001,13487.33401569671
1.649,16968.366096877326
1.6500000000000001,20427.98544573279
1.651,20497.03691294931
1.6520000000000001,27323.605568450657
1.653,16854.53709171202
1.6540000000000001,23829.772542241128
1.655,23992.77573677415
1.6560000000000001,27139.018750847037
1.657,20497.374463974476
1.6580000000000001,16968.81384685756
1.659,16854.53709171202
1.6600000000000001,16968.81384685756
1.661,16854.75758827911
1.6620000000000001,1197062.3249349915
1.663,1141835.659330849
1.6640000000000001,1172648.4341107472
1.665,1111884.6443003907
1.6660000000000001,1097220.8392271653
1.667,1075344.3578675934
1.6680000000000001,1040822.3076905945
1.669,1040822.9757988902
1.6700000000000002,1068967.8761909297
1.671,980146.8067886592
1.6720000000000002,993346.8851663298
1.673,1006676.8996470254
1.6740000000000002,980278.0487353106
1.675,993345.5771222294
1.6760000000000002,1006766.2324103176
1.677,1000011.7854652473
1.6780000000000002,1040821.1759947906
1.679,1040821.1759947906
1.6800000000000002,1033791.3463716411
1.681,1068966.038857051
1.6820000000000002,1083332.5376375471
1.683,1082758.3435326712
1.6840000000000002,1112671.0688120706
1.685,1090276.6884323563
1.6860000000000002,1040546.9522983929
1.687,1054425.8591646154
1.6880000000000002,1033565.0215594186
1.689,1006676.8996470254
1.6900000000000002,1006722.3670747266
1.691,1000013.0082513505
1.6920000000000002,948070.0064178291
1.693,986768.4403345113
1.6940000000000002,993389.8585092805
1.695,1006722.3670747266
1.6960000000000002,980146.3731802811
1.697,993345.5771222294
1.6980000000000002,1000012.1410319614
1.699,1013342.668581731
