Good Init

Enter signal type (0 for biphasic, 1 for pure DC):
20539,514146.280
20589,513595.880
20639,513674.090
20689,514229.030
20739,513637.060
20790,513521.720
20840,513956.690
20889,513021.630
20939,513723.720
20989,513484.720
21039,513410.530
21090,513928.130
21140,513412.590
21190,513492.910
21240,513377.560
21289,513062.690
21340,513734.190
21390,513420.750
21440,513105.750
21490,513146.840
21540,512812.690
21590,513583.630
21641,513068.690
21690,513225.090
21740,513468.130
21790,512988.470
21840,513431.000
21890,513342.500
21941,513111.750
21991,513466.060
22041,512881.060
22090,512843.970
22140,513045.470
22190,512585.840
22241,512695.380
22291,513051.440
22341,512617.190
22391,513012.310
22441,512769.660
22490,512740.310
22541,512855.720
22591,512701.220
22641,512863.590
22691,512816.590
22741,512898.780
22792,512583.910
22842,512007.310
22891,512669.810
22941,512628.750
22991,512397.940
23041,512746.160
23092,512548.630
23142,512830.280
23192,512708.940
23242,512317.910
23291,512722.560
23341,512521.000
23392,512362.630
23442,512444.630
23492,511475.410
23542,512450.340
23592,512563.970
23642,512172.810
23692,512448.440
23742,512130.000
23792,512452.280
23842,512057.380
23892,512297.590
23943,512334.840
23993,511981.060
24043,512180.220
24092,512217.470
24142,511297.720
24192,512146.690
24243,512062.910
24293,512064.750
24343,512223.090
24393,512061.090
24443,512616.590
24492,512457.940
24543,511906.590
24593,512542.060
24643,512418.780
24693,512144.810
24743,512189.530
24793,511063.660
24844,512392.910
24893,512075.780
24943,511917.500
24993,512040.340
25043,511876.590
25093,511962.090
25144,511965.750
25194,511610.160
25244,512004.880
25293,512036.690
25343,511921.160
25394,512159.690
25444,511114.500
25494,512208.190
25544,512077.660
25594,511730.970
25644,511967.590
25694,511730.970
25744,512045.880
25794,511891.130
25844,511734.560
25894,511777.310
25944,511578.130
25995,512014.060
26045,511892.910
26094,510929.340
26144,512056.970
26194,511973.060
26244,511853.780
26295,511932.090
26345,511620.810
26395,511937.530
26445,511894.750
26494,511706.220
26544,512023.250
26595,511546.090
26645,511788.130
26695,511668.840
26745,510552.060
26795,511590.530
26846,511825.470
26895,511629.690
26945,511711.590
26995,511747.160
27045,511627.910
27095,511789.910
27146,511437.500
27196,511868.310
27246,511247.160
27295,511368.000
27345,511330.560
27395,510444.560
27446,511569.090
27496,511213.160
27546,510862.910
27596,511455.090
27646,511254.000
27695,511296.630
27746,511405.410
27796,511061.780
27846,511417.630
27896,510866.220
27946,510910.380
27997,511260.940
28047,510219.720
28096,511186.000
28146,511063.500
28196,511341.000
28246,511262.630
28297,511334.030
28347,511152.000
28397,510879.530
28447,510639.940
28496,511310.500
28546,510997.000
28597,510613.840
28647,510765.470
28697,509493.190
28747,510538.840
28797,510532.340
28847,510459.000
28897,510579.590
28947,510533.970
28997,510462.190
29047,510617.060
29097,510380.750
29148,510504.500
29198,510382.380
29248,510190.000
29297,510501.310
29347,510190.000
29397,510470.220
29448,510387.090
29498,510233.780
29548,510193.160
29598,510310.440
29648,510321.560
29697,510395.060
29748,509882.030
29798,510519.060
29848,510357.530
29898,510005.380
29948,510360.720
29998,509120.190
30049,510122.690
30098,510006.910
30148,510319.940
30198,510279.220
30248,510042.940
30298,510125.780
30349,510442.280
30399,510006.910
30449,510324.720
30498,509773.840
30548,510287.090
30599,510097.500
30649,509585.910
30699,509670.000
30749,509431.060
30799,509823.470
30849,509785.840
30899,509704.630
30949,509868.690
30999,510019.220
31049,509627.910
31099,510142.940
31149,509981.590
31200,509940.910
31250,509674.470
31299,509358.690
31349,509987.690
31399,509710.590
31449,509405.000
31500,509724.000
31550,509134.190
31600,509529.690
31650,509332.500
31699,508866.220
31749,509615.380
31800,509021.130
31850,509183.130
31900,509023.910
31950,508634.560
32000,509461.530
32051,509145.440
32100,508680.310
32150,508955.310
32200,508637.250
32250,509271.380
32300,509111.910
32351,508524.000
32401,509152.470
32451,508639.910
32500,508807.030
32550,509158.060
32600,508565.720
32651,508966.340
32701,508960.840
32751,508491.500
32801,509041.940
32851,508641.190
32900,508960.840
32951,509117.470
33001,508727.440
33051,509082.530
33101,508723.410
33151,508809.720
33202,508688.280
33252,508735.470
33301,508774.660
33351,508379.470
33401,508306.440
33451,508813.780
33502,508264.780
33552,508469.380
33602,508346.810
33652,508233.280
33701,508427.590
33751,508191.690
33802,508274.970
33852,508234.560
33902,508036.590
33952,508317.940
34002,508191.690
34052,508040.310
34102,508158.880
34152,507960.940
34202,508126.000
34252,508160.130
34302,507963.380
34352,508278.780
34403,508001.250
34453,507890.090
34502,508086.880
34552,507887.660
34602,507896.160
34653,507891.310
34703,507697.060
34753,508052.690
34803,507581.000
34853,507429.380
34902,508053.970
34953,507659.160
35003,507980.590
35053,507467.280
35103,507391.440
35153,507745.660
35203,506130.030
35254,507751.660
35303,507548.940
35353,507351.250
35403,507865.500
35453,508061.440
35503,508291.560
35554,508095.590
35604,507863.090
35654,508291.560
35703,507937.750
35753,508099.340
35804,508176.470
35854,508256.160
35904,508094.380
35954,508019.750
36004,508296.660
36054,507827.530
36104,507590.340
36154,508066.380
36204,507592.660
36254,507629.500
36304,507908.340
36354,507669.750
36405,507909.560
36455,508141.060
36504,507631.840
36554,508104.380
36604,507831.190
36654,507559.380
36705,507910.750
36755,507910.750
36805,508032.130
36855,507751.660
36904,507362.560
36954,507992.910
37005,507755.250
37055,507755.250
37105,507994.090
37155,507800.440
37205,507913.250
37256,507716.030
37305,507760.000
37355,507875.250
37405,507875.250
37455,507956.130
37505,507325.720
37556,507215.060
37606,507492.690
37656,507219.500
37705,507141.220
37755,507021.590
37805,507456.910
37856,507415.440
37906,507217.280
37956,506946.590
38006,507061.810
38056,507259.810
38105,507494.970
38156,507222.880
38206,507184.780
38256,507458.060
38306,507412.000
38356,507651.880
38407,507259.810
38457,507181.500
38506,507846.910
38556,507728.000
38606,507767.220
38656,507341.590
38707,507500.780
38757,507653.060
38807,507300.130
38857,508232.220
38906,507616.190
38956,507775.630
39007,507581.630
39057,507656.630
39107,507028.090
39157,507348.380
39207,507545.840
39257,507268.780
39307,507109.750
39357,507189.250
39407,507269.940
39457,507032.470
39507,507231.810
39557,507310.310
39608,507074.940
39658,507235.160
39707,507309.160
39757,506919.220
39807,507158.880
39858,507155.590
39908,506918.160
39958,507080.410
40008,507277.810
40058,507351.810
40107,507155.590
40158,507235.160
40208,507161.130
40258,507392.220
40308,507278.940
40358,506960.560
40408,506922.440
40459,507162.190
40508,507433.810
40558,507313.660
40608,507041.130
40658,507006.280
40708,507439.560
40759,506884.280
40809,507001.940
40859,507004.090
40908,506853.560
40958,506625.310
41008,506151.840
41059,506344.750
41109,506391.910
41159,506039.030
41209,506273.220
41259,506075.380
41309,506187.190
41359,506623.280
41409,506313.410
41459,506198.660
41509,506197.690
41559,505765.780
41610,505844.090
41660,506231.130
41709,506431.130
41759,506471.380
41809,506233.060
41859,506153.720
41910,506077.280
41960,506121.190
42010,506160.380
42060,506004.500
42109,505767.630
42159,506662.500
42210,506624.310
42260,506774.030
42310,506896.030
42360,507517.060
42410,506433.090
42461,506315.380
42510,506474.380
42560,507519.380
42610,507830.660
42660,507518.190
42710,506894.940
42761,507281.190
42811,507322.720
42861,507249.750
42910,507601.590
42960,507165.530
43010,507130.660
43061,507836.780
43111,507287.940
43161,507091.380
43211,507249.750
43261,507521.720
43310,507753.130
43361,506819.590
43411,506702.810
43461,507053.160
43511,507132.880
43561,507410.560
43612,507095.750
43662,507095.750
43711,507098.000
43761,507135.130
43811,506282.940
43861,506785.560
43912,507052.090
43962,506940.660
44012,507017.160
44062,507130.660
44111,507447.630
44161,507564.590
44212,507645.720
44262,507325.030
44312,507488.190
44362,507448.810
44412,507445.340
44462,506666.690
44512,507297.000
44562,506938.500
44612,506710.130
44662,506787.690
44712,506869.500
44762,506984.310
44813,506509.630
44863,506593.220
44912,506633.560
44962,506714.280
45012,507144.000
45063,507022.590
45113,506757.810
45163,507220.500
45213,506389.880
45263,507186.720
45312,506750.500
45363,506867.410
45413,507144.000
45463,506940.660
45513,506865.280
45563,507145.060
45613,506909.940
45664,506718.470
45713,506631.500
45763,506827.000
45813,506715.340
45863,506602.470
45913,506640.810
45964,506283.940
46014,506361.530
46064,506289.810
46113,506290.750
46163,506332.060
46213,505979.220
46264,506096.160
46314,506410.750
46364,505855.910
46414,505981.060
46464,506294.690
46514,505704.280
46564,505823.910
46614,505784.590
46664,505703.440
46714,505900.630
46764,505706.090
46815,505627.560
46865,505587.440
46914,505864.090
46964,505941.780
47014,505429.720
47064,505472.310
47115,505981.970
47165,505506.440
47215,505981.060
47265,505860.440
47314,505587.440
47364,506099.000
47415,505508.160
47465,505864.970
47515,505705.190
47565,505549.060
47615,506103.720
47666,505785.500
47715,505628.470
47765,505984.750
47815,505627.560
47865,505669.440
47915,506294.690
47966,505628.470
48016,505944.500
48066,505745.340
48115,505709.630
48165,505748.910
48215,505628.470
48266,506025.970
48316,505943.590
48366,505864.970
48416,506023.160
48466,505433.090
48515,506381.310
48566,506025.030
48616,505590.060
48666,505829.310
48716,505629.310
48766,505908.840
48816,505790.000
48867,505551.660
48916,505712.280
48966,505903.380
49016,505944.500
49066,505984.750
49117,505786.440
49167,505989.410
49217,505867.720
49267,505359.660
49316,505912.560
49366,505674.750
49417,505556.840
49467,505949.130
49517,505397.220
49567,506144.060
49617,505907.970
49667,505987.560
49717,506301.530
49767,505828.440
49817,505911.630
49867,505790.940
49917,505712.280
49967,506111.340
50018,505556.840
50068,505993.160
50117,505990.340
50167,505320.410
50217,506072.880
50268,506229.560
50318,505831.090
50368,505871.340
50418,506021.310
50468,506072.880
50517,505833.840
50568,505556.840
50618,505993.160
50668,505794.500
50718,505796.310
50768,505797.220
50818,505557.750
50869,506269.000
50918,505989.410
50968,506029.720
51018,506545.130
51068,506102.780
51118,506265.060
51169,506342.880
51219,505832.030
51269,506114.220
51318,506461.130
51368,506264.130
51418,506188.220
51469,506305.440
51519,505955.630
51569,506070.030
51619,505994.060
51669,506390.280
51719,505915.310
51769,506503.660
51819,506380.340
51869,506308.410
51919,506503.660
51969,506462.160
52020,506502.630
52070,506778.880
52119,506034.410
52169,506274.880
52219,506190.130
52269,505957.470
52320,506233.440
52370,506152.630
52420,506313.310
52470,505918.090
52519,506116.090
52569,506431.750
52620,506035.340
52670,506391.250
52720,506233.440
52770,506115.130
52820,506589.690
52871,506118.000
52920,505922.720
52970,506277.750
53020,506310.340
53070,506549.220
53120,506392.280
53171,504792.310
53221,506394.250
53271,506274.880
53320,506159.380
53370,506516.840
53420,506194.940
53471,506431.750
53521,506511.720
53571,506351.810
53621,506591.780
53671,506588.690
53720,506745.660
53771,506903.840
53821,506784.160
53871,507339.160
53921,506784.160
53971,506981.840
54021,507022.500
54072,506589.690
54121,506747.810
54171,506866.440
54221,506985.130
54271,507062.030
54322,507177.410
54372,507179.630
54422,507300.690
54472,505462.750
54521,507376.470
54571,507451.030
54622,507613.000
54672,507811.280
54722,507805.190
54772,507962.500
54822,508049.410
54872,507532.590
54922,507615.440
54972,507807.630
55022,507929.060
55072,508130.090
55122,506127.530
55172,508056.940
55223,508045.630
55273,508085.280
55322,508328.750
55372,508045.630
55422,508087.810
55472,508007.190
55523,508089.090
55573,508169.780
55623,507930.310
55673,508053.190
55722,508130.090
55773,506565.560
55823,508611.220
55873,508410.910
55923,508091.630
55973,508489.160
56023,508286.440
56074,508605.840
56123,508408.280
56173,508331.410
56223,508881.750
56273,509083.810
56323,508607.220
56374,508729.380
56424,507120.530
56474,508730.690
56523,508645.630
56573,508217.250
56623,508418.810
56674,508215.970
56724,508579.500
56774,508497.160
56824,508255.750
56874,508821.470
56924,508773.310
56974,508692.250
57024,509136.560
57074,507358.690
57124,509247.660
57174,508811.810
57225,509011.130
57275,508850.250
57324,509126.500
57374,509290.470
57424,509246.190
57474,509247.660
57525,509364.440
57575,509323.130
57625,509727.000
57675,509328.940
57724,507753.750
57774,509767.030
57825,509564.130
57875,509206.310
57925,509845.470
57975,509648.560
58025,509645.530
58076,509444.310
58125,509368.880
58175,509810.060
58225,509328.940
58275,509411.780
58325,509133.660
58376,509571.630
58426,509289.030
58476,509570.090
58525,509333.340
58575,509533.130
58625,510755.190
58676,510277.720
58726,510196.090
58776,510236.090
58826,510479.630
58876,510476.340
58925,510436.310
58976,510594.880
59026,510551.530
59076,510673.340
59126,510678.380
59176,510120.810
59226,510556.500
59277,510641.630
59326,510437.910
59376,510715.130
59426,510553.160
59476,510920.810
59527,510634.970
59577,510954.030
59627,510913.940
59677,510793.630
59726,510835.440
59776,510877.250
59827,510721.880
59877,510791.970
59927,510875.530
59977,511313.660
60027,511425.190
60077,511386.840
60127,511467.160
60177,511708.310
60227,511622.440
60277,511785.060
60327,511668.130
60377,511507.380
60428,511509.130
60478,511072.720
60527,511792.440
60577,511510.970
60627,511549.380
60677,511671.780
60728,511467.160
60778,511915.090
60828,511785.060
60878,511589.530
60927,512318.000
60978,511509.130
61028,511989.910
61078,511834.560
61128,511828.970
61178,511911.310
61228,512191.280
61279,511909.470
61328,512151.030
61378,511598.660
61428,511957.190
61478,511638.880
61528,511920.660
61579,512112.630
61629,512590.500
61679,512427.250
61728,512590.500
61778,512465.630
61828,512632.840
61879,512703.530
61929,512792.250
61979,512626.880
62029,512360.280
62079,512826.590
62128,512832.660
62179,512749.880
62229,513072.940
62279,513113.340
62329,512909.310
62379,512909.310
62430,512241.190
62480,512404.500
62529,512759.910
62579,512642.780
62629,512606.380
62679,512600.440
62730,512602.380
62780,512679.190
62830,513006.440
62880,512723.530
62929,512842.750
62979,513164.090
63030,512961.940
63080,513123.660
63130,513159.970
63180,513360.130
63230,513002.340
63280,513285.470
63330,513323.880
63380,513451.690
63430,513242.940
63480,513328.060
63530,513445.310
63581,513204.590
63631,513650.000
63681,513362.250
63730,513846.160
63780,514161.750
63830,513877.970
63881,514087.280
63931,514003.970
63981,514123.410
64031,513997.310
64081,514283.470
64130,514245.130
64181,514405.250
64231,514479.590
64281,514015.000
64331,513731.060
64381,513613.750
64431,513812.130
64482,513652.160
64531,513814.340
64581,513778.130
64631,513933.840
64681,513981.030
64732,514010.590
64782,514019.440
64832,513895.500
64882,513895.500
64931,514060.000
64981,513974.440
65032,513944.840
65082,514105.090
65132,513895.500
65182,514222.530
65232,514098.410
65282,514100.660
65332,514181.880
65382,514260.880
65432,514258.660
65482,514428.030
65532,514136.810
65582,514464.130
65633,514378.250
65683,514265.410
65732,514667.500
65782,514540.840
65832,514540.840
65882,514864.000
65933,514619.880
65983,514952.560
66033,514696.590
66083,514741.910
66132,515278.660
66183,514696.590
66233,514780.280
66283,515185.060
66333,515110.780
66383,514943.060
66433,514981.440
66484,515230.660
66533,515185.060
66583,514943.060
66633,515401.060
66683,515220.970
66733,515266.560
66784,515432.130
66834,515146.750
66884,514983.780
66933,515151.530
66983,515401.060
67033,515309.750
67084,515180.250
67134,515153.910
67184,515477.780
67234,515338.380
67284,515398.590
67333,515314.590
67384,515233.030
67434,515398.590
67484,515153.910
67534,515269.000
67584,515276.220
67635,515518.630
67685,515314.590
67734,515355.380
67784,515847.880
67834,515470.440
67884,515761.130
67935,515756.160
67985,515667.030
68035,515840.340
68085,515919.530
68134,515906.940
68184,516208.310
68235,516070.310
68285,516359.030
68335,516190.310
68385,516433.000
68435,516233.750
68485,516356.440
68535,516149.470
68585,516484.380
68635,516392.130
68685,516435.630
68735,516563.630
68786,516637.630
68836,516520.060
68886,516433.000
68935,516637.630
68985,516476.530
69035,516678.530
69086,516809.380
69136,516392.130
69186,516722.130
69236,516558.380
69286,516512.220
69335,517019.750
69386,516714.190
69436,516801.380
69486,516640.280
69536,516801.380
69586,516965.250
69636,516724.810
69687,516392.130
69736,516527.940
69786,516596.690
69836,516918.940
69886,516924.280
69936,517000.910
69987,517121.130
70037,517036.470
70087,516995.470
70136,517378.190
70186,517074.690
70237,517317.940
70287,517405.410
70337,517025.660
70387,517364.410
70437,517408.190
70487,517200.380
70537,517520.190
70587,517112.970
70637,517690.000
70687,517356.160
70737,517364.410
70787,517607.840
70838,517476.440
70888,517435.410
70937,517722.590
70987,517432.660
71037,517728.280
71087,517476.440
71138,517599.470
71188,518015.880
71238,517681.560
71288,517722.590
71337,517593.910
71388,518013.000
71438,517804.750
71488,517593.910
71538,517922.310
71588,518089.530
71638,517719.810
71689,517843.000
71738,518045.560
71788,517881.190
71838,518245.280
71888,518075.130
71938,518165.970
71989,518160.220
72039,518036.970
72089,518165.970
72138,518318.810
72188,518318.810
72238,518562.590
72289,518389.340
72339,518524.380
72389,518356.970
72439,518160.220
72489,518362.840
72538,518515.560
72589,518562.590
72639,518603.720
72689,518521.470
72739,518266.130
72789,518600.780
72840,518650.810
72890,518927.030
72939,518597.810
72989,518882.910
73039,518638.940
73089,519044.590
73140,518918.090
73190,518756.440
73240,519256.750
73290,518915.060
73339,519038.560
73389,519038.560
73440,519206.380
73490,518997.410
73540,519323.840
73590,519238.380
73640,519120.940
73690,519314.690
73740,519282.660
73790,519523.810
73840,519317.720
73890,519317.720
73940,519685.660
73991,519685.660
74041,519226.220
74091,519517.630
74140,519647.560
74190,519682.560
74240,519561.910
74291,519526.880
74341,519479.500
74391,519355.880
74441,519771.340
74491,519758.750
74540,519717.530
74591,519965.090
74641,519885.720
74691,519873.060
74741,519879.340
74791,519752.500
74841,520219.280
74892,519879.340
74941,519803.160
74991,519923.780
75041,520079.380
75091,520165.130
75141,520034.910
75192,519879.340
75242,520003.160
75292,519590.720
75341,520006.340
75391,520079.380
75442,520289.060
75492,520152.340
75542,520155.530
75592,520603.410
75642,520431.660
75692,520482.690
75742,520524.000
75792,520349.060
75842,520527.280
75892,520600.160
75942,520511.000
75992,520631.630
76043,520720.880
76093,520676.250
76142,520714.310
76192,520476.190
76242,520917.690
76292,520711.000
76343,520959.030
76393,520707.750
76443,520955.690
76493,520917.690
76542,520831.660
76592,521111.130
76643,520742.470
76693,521255.440
76743,521069.720
76793,521063.060
76843,521352.560
76894,521111.130
76943,521107.750
76993,521314.630
77043,521228.440
77093,521145.780
77143,521111.130
77194,521483.630
77244,521028.410
77294,521342.470
77343,521145.780
77393,521404.190
77443,521104.440
77494,521101.060
77544,521349.220
77594,521507.940
77644,521387.160
77694,521839.250
77743,521628.690
77794,521590.720
77844,521790.910
77894,521697.720
77944,521783.970
77994,521742.560
78045,521991.090
78095,521908.220
78144,521980.630
78194,522108.470
78244,522063.500
78294,522232.840
78345,521735.690
78395,522236.340
78445,522339.470
78495,522218.690
78544,522346.590
78594,522059.970
78645,522305.090
78695,522384.500
78745,522225.720
78795,522339.470
78845,522795.880
78895,522622.630
78945,522294.530
78995,522712.810
79045,522660.530
79095,522422.410
79145,522546.840
79196,522494.660
79246,522837.410
79296,522494.660
79345,522664.160
79395,522498.190
79445,522743.530
79496,522822.910
79546,522936.530
79596,522536.090
79646,522656.910
79696,522868.060
79745,522615.440
79796,522619.060
79846,522996.250
79896,522808.410
79946,522812.030
79996,523068.380
80046,523057.380
80097,523163.560
80146,523181.970
80196,523367.470
80246,523371.130
80296,523499.530
80346,523170.910
80397,523257.630
80447,523620.470
80497,523443.060
80546,523552.310
80596,523446.810
80647,523692.340
80697,523533.630
80747,523526.160
80797,523783.060
80847,523401.560
80897,523730.160
80947,523563.970
80997,524062.880
81047,523522.410
81097,523892.660
81147,523771.720
81197,523563.970
81248,523851.090
81298,524006.000
81347,523684.840
81397,524187.780
81447,524055.250
81497,523767.940
81548,523601.720
81598,523764.190
81648,523934.280
81698,523896.470
81747,523881.340
81797,524127.000
81848,523877.530
81898,523998.410
81948,524210.190
81998,524285.720
82048,524040.000
82099,524297.310
82148,523741.560
82198,524089.220
82248,524130.780
82298,523998.410
82348,524130.780
82399,523877.530
82449,523960.660
82499,524255.660
82548,524244.090
82598,524085.380
82648,523956.840
82699,524406.690
82749,524384.440
82799,524323.440
82849,524077.750
82899,524422.250
82948,524032.340
82999,524077.750
83049,524157.060
83099,524402.810
83149,524327.310
83199,524565.440
83250,524141.780
83300,524527.690
83349,524478.310
83399,524361.190
83449,524633.060
83499,524633.060
83550,524724.190
83600,524545.940
83650,524490.000
83700,524516.060
83749,524470.560
83799,524811.440
83850,524637.000
83900,524258.750
83950,524557.630
84000,524829.440
84050,525019.880
84100,524583.690
84150,524916.690
84200,524746.190
84250,525075.380
84300,525033.750
84350,525158.750
84400,525025.810
84451,524871.060
84501,525150.750
84550,525458.750
84600,524946.500
84650,525188.380
84701,525275.750
84751,525188.380
84801,525097.130
84851,525484.310
84901,525343.060
84950,525176.440
85001,525630.880
85051,525618.630
85101,525881.250
85151,525747.880
85201,525289.310
85251,525751.880
85302,525739.690
85351,525864.810
85401,526144.560
85451,525923.560
85501,526223.940
85551,526098.690
85602,525981.750
85652,526011.130
85702,526445.380
85751,526102.880
85801,526132.130
85852,526215.630
85902,526207.250
85952,526094.500
86002,526178.000
86052,526127.940
86102,525873.690
86152,526391.000
86202,526169.750
86252,526165.560
86302,526495.310
86352,526203.130
86402,526499.560
86453,526203.130
86503,526244.810
86552,526290.750
86602,526353.380
