time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
17708,-497,-93.1875000,-424,-79.5000000,85.3118743
17808,-497,-93.1875000,-424,-79.5000000,85.3118743
17908,-497,-93.1875000,-424,-79.5000000,85.3118743
18008,-498,-93.3750000,-424,-79.5000000,85.1405639
18108,-497,-93.1875000,-424,-79.5000000,85.3118743
18207,-498,-93.3750000,-425,-79.6875000,85.3413696
18308,-498,-93.3750000,-424,-79.5000000,85.1405639
18408,-498,-93.3750000,-424,-79.5000000,85.1405639
18507,-498,-93.3750000,-425,-79.6875000,85.3413696
18608,-499,-93.5625000,-425,-79.6875000,85.1703414
18708,-499,-93.5625000,-425,-79.6875000,85.1703414
18807,-499,-93.5625000,-425,-79.6875000,85.1703414
18908,-499,-93.5625000,-425,-79.6875000,85.1703414
19007,-500,-93.7500000,-426,-79.8750000,85.1999969
19107,-500,-93.7500000,-426,-79.8750000,85.1999969
19208,-500,-93.7500000,-426,-79.8750000,85.1999969
19307,-500,-93.7500000,-426,-79.8750000,85.1999969
19407,-500,-93.7500000,-426,-79.8750000,85.1999969
19508,-500,-93.7500000,-426,-79.8750000,85.1999969
19607,-500,-93.7500000,-426,-79.8750000,85.1999969
19708,-501,-93.9375000,-427,-80.0625000,85.2295455
19807,-501,-93.9375000,-427,-80.0625000,85.2295455
19907,-501,-93.9375000,-427,-80.0625000,85.2295455
20008,-501,-93.9375000,-427,-80.0625000,85.2295455
20107,-502,-94.1250000,-428,-80.2500000,85.2589645
20207,-502,-94.1250000,-428,-80.2500000,85.2589645
20308,-502,-94.1250000,-428,-80.2500000,85.2589645
20407,-502,-94.1250000,-428,-80.2500000,85.2589645
20507,-502,-94.1250000,-428,-80.2500000,85.2589645
20607,-503,-94.3125000,-428,-80.2500000,85.0894622
20707,-503,-94.3125000,-428,-80.2500000,85.0894622
20807,-503,-94.3125000,-429,-80.4375000,85.2882690
20907,-503,-94.3125000,-429,-80.4375000,85.2882690
21007,-503,-94.3125000,-429,-80.4375000,85.2882690
21107,-504,-94.5000000,-430,-80.6250000,85.3174591
21207,-503,-94.3125000,-430,-80.6250000,85.4870758
21307,-504,-94.5000000,-429,-80.4375000,85.1190490
21406,-504,-94.5000000,-430,-80.6250000,85.3174591
21507,-504,-94.5000000,-430,-80.6250000,85.3174591
21607,-505,-94.6875000,-430,-80.6250000,85.1485137
21706,-505,-94.6875000,-431,-80.8125000,85.3465347
21807,-505,-94.6875000,-431,-80.8125000,85.3465347
21907,-505,-94.6875000,-430,-80.6250000,85.1485137
22006,-505,-94.6875000,-431,-80.8125000,85.3465347
22107,-506,-94.8750000,-431,-80.8125000,85.1778640
22206,-505,-94.6875000,-431,-80.8125000,85.3465347
22306,-506,-94.8750000,-431,-80.8125000,85.1778640
22407,-506,-94.8750000,-431,-80.8125000,85.1778640
22506,-506,-94.8750000,-431,-80.8125000,85.1778640
22606,-506,-94.8750000,-432,-81.0000000,85.3754959
22707,-506,-94.8750000,-432,-81.0000000,85.3754959
22806,-507,-95.0625000,-432,-81.0000000,85.2070999
22906,-507,-95.0625000,-432,-81.0000000,85.2070999
23006,-507,-95.0625000,-432,-81.0000000,85.2070999
23106,-507,-95.0625000,-432,-81.0000000,85.2070999
23207,-508,-95.2500000,-432,-81.0000000,85.0393676
23306,-508,-95.2500000,-433,-81.1875000,85.2362213
23406,-508,-95.2500000,-433,-81.1875000,85.2362213
23507,-508,-95.2500000,-433,-81.1875000,85.2362213
23606,-508,-95.2500000,-433,-81.1875000,85.2362213
23706,-509,-95.4375000,-433,-81.1875000,85.0687561
23806,-509,-95.4375000,-434,-81.3750000,85.2652206
23906,-509,-95.4375000,-434,-81.3750000,85.2652206
24006,-509,-95.4375000,-434,-81.3750000,85.2652206
24106,-510,-95.6250000,-434,-81.3750000,85.0980377
24206,-509,-95.4375000,-434,-81.3750000,85.2652206
24306,-510,-95.6250000,-434,-81.3750000,85.0980377
24406,-510,-95.6250000,-435,-81.5625000,85.2941131
24506,-510,-95.6250000,-434,-81.3750000,85.0980377
24605,-510,-95.6250000,-434,-81.3750000,85.0980377
24706,-510,-95.6250000,-435,-81.5625000,85.2941131
24806,-511,-95.8125000,-435,-81.5625000,85.1272048
24905,-510,-95.6250000,-435,-81.5625000,85.2941131
25006,-511,-95.8125000,-436,-81.7500000,85.3228988
25106,-511,-95.8125000,-436,-81.7500000,85.3228988
25205,-512,-96.0000000,-435,-81.5625000,84.9609375
25306,-512,-96.0000000,-436,-81.7500000,85.1562500
25405,-512,-96.0000000,-436,-81.7500000,85.1562500
25505,-512,-96.0000000,-436,-81.7500000,85.1562500
25606,-512,-96.0000000,-436,-81.7500000,85.1562500
25705,-512,-96.0000000,-436,-81.7500000,85.1562500
25805,-512,-96.0000000,-437,-81.9375000,85.3515625
25906,-512,-96.0000000,-437,-81.9375000,85.3515625
26005,-513,-96.1875000,-437,-81.9375000,85.1851806
26105,-512,-96.0000000,-437,-81.9375000,85.3515625
26205,-513,-96.1875000,-437,-81.9375000,85.1851806
26305,-513,-96.1875000,-437,-81.9375000,85.1851806
26405,-514,-96.3750000,-438,-82.1250000,85.2140045
26505,-514,-96.3750000,-438,-82.1250000,85.2140045
26605,-514,-96.3750000,-438,-82.1250000,85.2140045
26706,-514,-96.3750000,-438,-82.1250000,85.2140045
26805,-514,-96.3750000,-438,-82.1250000,85.2140045
26905,-515,-96.5625000,-439,-82.3125000,85.2427215
27005,-515,-96.5625000,-439,-82.3125000,85.2427215
27105,-515,-96.5625000,-438,-82.1250000,85.0485458
27205,-515,-96.5625000,-439,-82.3125000,85.2427215
27305,-515,-96.5625000,-439,-82.3125000,85.2427215
27405,-515,-96.5625000,-439,-82.3125000,85.2427215
27505,-515,-96.5625000,-440,-82.5000000,85.4368972
27605,-516,-96.7500000,-440,-82.5000000,85.2713241
27705,-516,-96.7500000,-440,-82.5000000,85.2713241
27804,-516,-96.7500000,-440,-82.5000000,85.2713241
27905,-516,-96.7500000,-440,-82.5000000,85.2713241
28005,-517,-96.9375000,-440,-82.5000000,85.1063842
28104,-517,-96.9375000,-440,-82.5000000,85.1063842
28205,-517,-96.9375000,-441,-82.6875000,85.2998046
28305,-517,-96.9375000,-440,-82.5000000,85.1063842
28404,-517,-96.9375000,-440,-82.5000000,85.1063842
28505,-517,-96.9375000,-441,-82.6875000,85.2998046
28604,-518,-97.1250000,-441,-82.6875000,85.1351318
28704,-517,-96.9375000,-441,-82.6875000,85.2998046
28805,-517,-96.9375000,-441,-82.6875000,85.2998046
28904,-518,-97.1250000,-441,-82.6875000,85.1351318
29004,-519,-97.3125000,-442,-82.8750000,85.1637802
29105,-519,-97.3125000,-442,-82.8750000,85.1637802
29204,-519,-97.3125000,-442,-82.8750000,85.1637802
29304,-519,-97.3125000,-442,-82.8750000,85.1637802
29404,-519,-97.3125000,-442,-82.8750000,85.1637802
29504,-519,-97.3125000,-442,-82.8750000,85.1637802
29604,-519,-97.3125000,-443,-83.0625000,85.3564529
29704,-519,-97.3125000,-443,-83.0625000,85.3564529
29804,-520,-97.5000000,-443,-83.0625000,85.1923065
29904,-520,-97.5000000,-443,-83.0625000,85.1923065
30004,-519,-97.3125000,-443,-83.0625000,85.3564529
30104,-520,-97.5000000,-444,-83.2500000,85.3846130
30204,-520,-97.5000000,-444,-83.2500000,85.3846130
30304,-520,-97.5000000,-444,-83.2500000,85.3846130
30404,-521,-97.6875000,-444,-83.2500000,85.2207260
30504,-521,-97.6875000,-443,-83.0625000,85.0287933
30604,-521,-97.6875000,-443,-83.0625000,85.0287933
30704,-521,-97.6875000,-445,-83.4375000,85.4126663
30804,-521,-97.6875000,-444,-83.2500000,85.2207260
30904,-522,-97.8750000,-444,-83.2500000,85.0574722
31003,-522,-97.8750000,-445,-83.4375000,85.2490463
31104,-522,-97.8750000,-444,-83.2500000,85.0574722
31204,-522,-97.8750000,-445,-83.4375000,85.2490463
31303,-522,-97.8750000,-445,-83.4375000,85.2490463
31404,-522,-97.8750000,-445,-83.4375000,85.2490463
31504,-522,-97.8750000,-445,-83.4375000,85.2490463
31603,-522,-97.8750000,-445,-83.4375000,85.2490463
31704,-523,-98.0625000,-445,-83.4375000,85.0860443
31803,-523,-98.0625000,-446,-83.6250000,85.2772521
31903,-523,-98.0625000,-446,-83.6250000,85.2772521
32004,-523,-98.0625000,-446,-83.6250000,85.2772521
32103,-523,-98.0625000,-446,-83.6250000,85.2772521
32203,-524,-98.2500000,-446,-83.6250000,85.1145019
32304,-524,-98.2500000,-447,-83.8125000,85.3053436
32403,-524,-98.2500000,-447,-83.8125000,85.3053436
32503,-524,-98.2500000,-446,-83.6250000,85.1145019
32603,-525,-98.4375000,-447,-83.8125000,85.1428604
32703,-525,-98.4375000,-447,-83.8125000,85.1428604
32803,-525,-98.4375000,-447,-83.8125000,85.1428604
32903,-525,-98.4375000,-447,-83.8125000,85.1428604
33003,-525,-98.4375000,-448,-84.0000000,85.3333358
33103,-525,-98.4375000,-448,-84.0000000,85.3333358
33203,-526,-98.6250000,-448,-84.0000000,85.1711044
33303,-526,-98.6250000,-448,-84.0000000,85.1711044
33402,-526,-98.6250000,-448,-84.0000000,85.1711044
33503,-526,-98.6250000,-449,-84.1875000,85.3612213
33603,-527,-98.8125000,-448,-84.0000000,85.0094833
33703,-527,-98.8125000,-449,-84.1875000,85.1992416
33803,-527,-98.8125000,-449,-84.1875000,85.1992416
33903,-527,-98.8125000,-449,-84.1875000,85.1992416
34003,-527,-98.8125000,-449,-84.1875000,85.1992416
34103,-527,-98.8125000,-449,-84.1875000,85.1992416
34202,-527,-98.8125000,-449,-84.1875000,85.1992416
34303,-527,-98.8125000,-449,-84.1875000,85.1992416
34403,-528,-99.0000000,-450,-84.3750000,85.2272720
34502,-527,-98.8125000,-450,-84.3750000,85.3889923
34603,-528,-99.0000000,-450,-84.3750000,85.2272720
34703,-528,-99.0000000,-450,-84.3750000,85.2272720
34802,-529,-99.1875000,-451,-84.5625000,85.2551956
34903,-529,-99.1875000,-451,-84.5625000,85.2551956
35002,-529,-99.1875000,-451,-84.5625000,85.2551956
35102,-529,-99.1875000,-451,-84.5625000,85.2551956
35203,-529,-99.1875000,-451,-84.5625000,85.2551956
35302,-529,-99.1875000,-451,-84.5625000,85.2551956
35402,-529,-99.1875000,-451,-84.5625000,85.2551956
35503,-530,-99.3750000,-451,-84.5625000,85.0943450
35602,-530,-99.3750000,-452,-84.7500000,85.2830200
35702,-530,-99.3750000,-451,-84.5625000,85.0943450
35802,-530,-99.3750000,-452,-84.7500000,85.2830200
35902,-530,-99.3750000,-451,-84.5625000,85.0943450
36002,-530,-99.3750000,-452,-84.7500000,85.2830200
36102,-531,-99.5625000,-452,-84.7500000,85.1224060
36202,-530,-99.3750000,-452,-84.7500000,85.2830200
36302,-531,-99.5625000,-452,-84.7500000,85.1224060
36402,-531,-99.5625000,-452,-84.7500000,85.1224060
36502,-531,-99.5625000,-452,-84.7500000,85.1224060
36601,-532,-99.7500000,-453,-84.9375000,85.1503753
36702,-532,-99.7500000,-453,-84.9375000,85.1503753
36802,-532,-99.7500000,-453,-84.9375000,85.1503753
36901,-532,-99.7500000,-453,-84.9375000,85.1503753
37002,-532,-99.7500000,-454,-85.1250000,85.3383483
37102,-532,-99.7500000,-453,-84.9375000,85.1503753
37202,-533,-99.9375000,-454,-85.1250000,85.1782379
37302,-533,-99.9375000,-454,-85.1250000,85.1782379
37401,-533,-99.9375000,-454,-85.1250000,85.1782379
37502,-533,-99.9375000,-454,-85.1250000,85.1782379
37602,-533,-99.9375000,-454,-85.1250000,85.1782379
37701,-533,-99.9375000,-454,-85.1250000,85.1782379
37802,-533,-99.9375000,-455,-85.3125000,85.3658523
37902,-533,-99.9375000,-455,-85.3125000,85.3658523
38001,-534,-100.1250000,-455,-85.3125000,85.2059936
38102,-534,-100.1250000,-455,-85.3125000,85.2059936
38201,-534,-100.1250000,-455,-85.3125000,85.2059936
38301,-534,-100.1250000,-455,-85.3125000,85.2059936
38402,-534,-100.1250000,-455,-85.3125000,85.2059936
38501,-535,-100.3125000,-456,-85.5000000,85.2336502
38601,-535,-100.3125000,-455,-85.3125000,85.0467300
38702,-535,-100.3125000,-456,-85.5000000,85.2336502
38801,-536,-100.5000000,-456,-85.5000000,85.0746307
38901,-536,-100.5000000,-455,-85.3125000,84.8880615
39001,-535,-100.3125000,-456,-85.5000000,85.2336502
39101,-536,-100.5000000,-456,-85.5000000,85.0746307
39201,-536,-100.5000000,-457,-85.6875000,85.2611923
39301,-536,-100.5000000,-457,-85.6875000,85.2611923
39401,-536,-100.5000000,-456,-85.5000000,85.0746307
39501,-536,-100.5000000,-456,-85.5000000,85.0746307
39601,-537,-100.6875000,-457,-85.6875000,85.1024169
39701,-536,-100.5000000,-457,-85.6875000,85.2611923
39800,-537,-100.6875000,-457,-85.6875000,85.1024169
39901,-537,-100.6875000,-457,-85.6875000,85.1024169
40001,-537,-100.6875000,-457,-85.6875000,85.1024169
40100,-537,-100.6875000,-458,-85.8750000,85.2886352
40201,-537,-100.6875000,-457,-85.6875000,85.1024169
40301,-537,-100.6875000,-458,-85.8750000,85.2886352
40400,-537,-100.6875000,-458,-85.8750000,85.2886352
40501,-538,-100.8750000,-458,-85.8750000,85.1301116
40600,-538,-100.8750000,-458,-85.8750000,85.1301116
40701,-538,-100.8750000,-458,-85.8750000,85.1301116
40801,-539,-101.0625000,-458,-85.8750000,84.9721679
40900,-538,-100.8750000,-458,-85.8750000,85.1301116
41001,-539,-101.0625000,-459,-86.0625000,85.1576995
41101,-539,-101.0625000,-459,-86.0625000,85.1576995
41200,-539,-101.0625000,-459,-86.0625000,85.1576995
41301,-539,-101.0625000,-459,-86.0625000,85.1576995
41400,-540,-101.2500000,-459,-86.0625000,84.9999923
41500,-539,-101.0625000,-460,-86.2500000,85.3432312
41601,-540,-101.2500000,-459,-86.0625000,84.9999923
41700,-540,-101.2500000,-460,-86.2500000,85.1851806
41800,-540,-101.2500000,-460,-86.2500000,85.1851806
41901,-540,-101.2500000,-460,-86.2500000,85.1851806
42000,-540,-101.2500000,-460,-86.2500000,85.1851806
42100,-540,-101.2500000,-460,-86.2500000,85.1851806
42200,-541,-101.4375000,-460,-86.2500000,85.0277252
42300,-541,-101.4375000,-460,-86.2500000,85.0277252
42400,-540,-101.2500000,-461,-86.4375000,85.3703689
42500,-541,-101.4375000,-461,-86.4375000,85.2125701
42600,-541,-101.4375000,-461,-86.4375000,85.2125701
42700,-541,-101.4375000,-461,-86.4375000,85.2125701
42800,-542,-101.6250000,-461,-86.4375000,85.0553512
42900,-542,-101.6250000,-461,-86.4375000,85.0553512
42999,-542,-101.6250000,-461,-86.4375000,85.0553512
43100,-542,-101.6250000,-461,-86.4375000,85.0553512
43200,-542,-101.6250000,-462,-86.6250000,85.2398529
43299,-542,-101.6250000,-462,-86.6250000,85.2398529
43400,-543,-101.8125000,-462,-86.6250000,85.0828704
43500,-543,-101.8125000,-462,-86.6250000,85.0828704
43599,-543,-101.8125000,-462,-86.6250000,85.0828704
43700,-543,-101.8125000,-463,-86.8125000,85.2670288
43799,-543,-101.8125000,-462,-86.6250000,85.0828704
43900,-543,-101.8125000,-462,-86.6250000,85.0828704
44000,-544,-102.0000000,-462,-86.6250000,84.9264755
44099,-544,-102.0000000,-463,-86.8125000,85.1102981
44200,-544,-102.0000000,-463,-86.8125000,85.1102981
44300,-543,-101.8125000,-463,-86.8125000,85.2670288
44399,-544,-102.0000000,-463,-86.8125000,85.1102981
44500,-544,-102.0000000,-463,-86.8125000,85.1102981
44599,-545,-102.1875000,-463,-86.8125000,84.9541244
44699,-545,-102.1875000,-463,-86.8125000,84.9541244
44800,-545,-102.1875000,-463,-86.8125000,84.9541244
44899,-545,-102.1875000,-464,-87.0000000,85.1376113
44999,-545,-102.1875000,-464,-87.0000000,85.1376113
45100,-545,-102.1875000,-464,-87.0000000,85.1376113
45199,-545,-102.1875000,-464,-87.0000000,85.1376113
45299,-545,-102.1875000,-464,-87.0000000,85.1376113
45399,-546,-102.3750000,-464,-87.0000000,84.9816894
45499,-546,-102.3750000,-465,-87.1875000,85.1648406
45599,-546,-102.3750000,-465,-87.1875000,85.1648406
45699,-546,-102.3750000,-465,-87.1875000,85.1648406
45799,-547,-102.5625000,-465,-87.1875000,85.0091400
45899,-546,-102.3750000,-465,-87.1875000,85.1648406
45999,-547,-102.5625000,-465,-87.1875000,85.0091400
46099,-547,-102.5625000,-466,-87.3750000,85.1919555
46198,-547,-102.5625000,-466,-87.3750000,85.1919555
46299,-547,-102.5625000,-466,-87.3750000,85.1919555
46399,-547,-102.5625000,-466,-87.3750000,85.1919555
46498,-547,-102.5625000,-466,-87.3750000,85.1919555
46599,-548,-102.7500000,-466,-87.3750000,85.0364913
46699,-548,-102.7500000,-466,-87.3750000,85.0364913
46798,-548,-102.7500000,-466,-87.3750000,85.0364913
46899,-548,-102.7500000,-467,-87.5625000,85.2189788
46998,-548,-102.7500000,-466,-87.3750000,85.0364913
47098,-548,-102.7500000,-466,-87.3750000,85.0364913
47199,-548,-102.7500000,-467,-87.5625000,85.2189788
47298,-548,-102.7500000,-467,-87.5625000,85.2189788
47399,-548,-102.7500000,-467,-87.5625000,85.2189788
47499,-548,-102.7500000,-467,-87.5625000,85.2189788
47598,-549,-102.9375000,-467,-87.5625000,85.0637588
47699,-549,-102.9375000,-467,-87.5625000,85.0637588
47798,-549,-102.9375000,-467,-87.5625000,85.0637588
