time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
3017,-526,-98.6250000,-448,-84.0000000,85.1711044
3057,-525,-98.4375000,-448,-84.0000000,85.3333358
3097,-525,-98.4375000,-448,-84.0000000,85.3333358
3137,-525,-98.4375000,-448,-84.0000000,85.3333358
3177,-526,-98.6250000,-448,-84.0000000,85.1711044
3217,-526,-98.6250000,-448,-84.0000000,85.1711044
3258,-526,-98.6250000,-448,-84.0000000,85.1711044
3298,-526,-98.6250000,-448,-84.0000000,85.1711044
3338,-526,-98.6250000,-449,-84.1875000,85.3612213
3378,-527,-98.8125000,-449,-84.1875000,85.1992416
3418,-527,-98.8125000,-449,-84.1875000,85.1992416
3458,-527,-98.8125000,-449,-84.1875000,85.1992416
3498,-527,-98.8125000,-449,-84.1875000,85.1992416
3538,-527,-98.8125000,-449,-84.1875000,85.1992416
3578,-527,-98.8125000,-449,-84.1875000,85.1992416
3618,-527,-98.8125000,-450,-84.3750000,85.3889923
3658,-528,-99.0000000,-450,-84.3750000,85.2272720
3698,-528,-99.0000000,-450,-84.3750000,85.2272720
3738,-527,-98.8125000,-450,-84.3750000,85.3889923
3778,-528,-99.0000000,-450,-84.3750000,85.2272720
3818,-528,-99.0000000,-449,-84.1875000,85.0378799
3858,-528,-99.0000000,-450,-84.3750000,85.2272720
3899,-528,-99.0000000,-449,-84.1875000,85.0378799
3939,-528,-99.0000000,-450,-84.3750000,85.2272720
3979,-528,-99.0000000,-450,-84.3750000,85.2272720
4019,-529,-99.1875000,-450,-84.3750000,85.0661621
4059,-529,-99.1875000,-451,-84.5625000,85.2551956
4099,-529,-99.1875000,-451,-84.5625000,85.2551956
4139,-529,-99.1875000,-451,-84.5625000,85.2551956
4179,-529,-99.1875000,-450,-84.3750000,85.0661621
4220,-529,-99.1875000,-451,-84.5625000,85.2551956
4259,-529,-99.1875000,-451,-84.5625000,85.2551956
4299,-529,-99.1875000,-451,-84.5625000,85.2551956
4339,-530,-99.3750000,-451,-84.5625000,85.0943450
4379,-530,-99.3750000,-451,-84.5625000,85.0943450
4419,-530,-99.3750000,-451,-84.5625000,85.0943450
4459,-530,-99.3750000,-452,-84.7500000,85.2830200
4499,-530,-99.3750000,-452,-84.7500000,85.2830200
4540,-530,-99.3750000,-452,-84.7500000,85.2830200
4580,-530,-99.3750000,-452,-84.7500000,85.2830200
4620,-530,-99.3750000,-452,-84.7500000,85.2830200
4660,-530,-99.3750000,-452,-84.7500000,85.2830200
4700,-530,-99.3750000,-452,-84.7500000,85.2830200
4740,-531,-99.5625000,-452,-84.7500000,85.1224060
4780,-531,-99.5625000,-453,-84.9375000,85.3107299
4820,-531,-99.5625000,-452,-84.7500000,85.1224060
4861,-531,-99.5625000,-453,-84.9375000,85.3107299
4900,-531,-99.5625000,-453,-84.9375000,85.3107299
4940,-531,-99.5625000,-453,-84.9375000,85.3107299
4980,-531,-99.5625000,-453,-84.9375000,85.3107299
5020,-531,-99.5625000,-453,-84.9375000,85.3107299
5060,-532,-99.7500000,-453,-84.9375000,85.1503753
5100,-532,-99.7500000,-453,-84.9375000,85.1503753
5140,-532,-99.7500000,-453,-84.9375000,85.1503753
5181,-532,-99.7500000,-453,-84.9375000,85.1503753
5221,-532,-99.7500000,-454,-85.1250000,85.3383483
5261,-532,-99.7500000,-454,-85.1250000,85.3383483
5301,-533,-99.9375000,-453,-84.9375000,84.9906234
5341,-532,-99.7500000,-454,-85.1250000,85.3383483
5381,-533,-99.9375000,-454,-85.1250000,85.1782379
5421,-533,-99.9375000,-454,-85.1250000,85.1782379
5461,-533,-99.9375000,-454,-85.1250000,85.1782379
5502,-533,-99.9375000,-454,-85.1250000,85.1782379
5542,-533,-99.9375000,-454,-85.1250000,85.1782379
5581,-533,-99.9375000,-454,-85.1250000,85.1782379
5621,-533,-99.9375000,-454,-85.1250000,85.1782379
5661,-533,-99.9375000,-454,-85.1250000,85.1782379
5701,-533,-99.9375000,-455,-85.3125000,85.3658523
5741,-534,-100.1250000,-455,-85.3125000,85.2059936
5781,-534,-100.1250000,-455,-85.3125000,85.2059936
5822,-534,-100.1250000,-455,-85.3125000,85.2059936
5862,-534,-100.1250000,-455,-85.3125000,85.2059936
5902,-534,-100.1250000,-455,-85.3125000,85.2059936
5942,-534,-100.1250000,-455,-85.3125000,85.2059936
5982,-534,-100.1250000,-455,-85.3125000,85.2059936
6022,-534,-100.1250000,-455,-85.3125000,85.2059936
6062,-534,-100.1250000,-455,-85.3125000,85.2059936
6102,-535,-100.3125000,-455,-85.3125000,85.0467300
6143,-535,-100.3125000,-455,-85.3125000,85.0467300
6183,-535,-100.3125000,-456,-85.5000000,85.2336502
6222,-535,-100.3125000,-456,-85.5000000,85.2336502
6262,-535,-100.3125000,-456,-85.5000000,85.2336502
6302,-535,-100.3125000,-456,-85.5000000,85.2336502
6342,-535,-100.3125000,-456,-85.5000000,85.2336502
6382,-536,-100.5000000,-456,-85.5000000,85.0746307
6422,-535,-100.3125000,-456,-85.5000000,85.2336502
6463,-535,-100.3125000,-456,-85.5000000,85.2336502
6503,-536,-100.5000000,-456,-85.5000000,85.0746307
6543,-536,-100.5000000,-456,-85.5000000,85.0746307
6583,-536,-100.5000000,-456,-85.5000000,85.0746307
6623,-536,-100.5000000,-457,-85.6875000,85.2611923
6663,-536,-100.5000000,-457,-85.6875000,85.2611923
6703,-536,-100.5000000,-457,-85.6875000,85.2611923
6743,-536,-100.5000000,-457,-85.6875000,85.2611923
6784,-536,-100.5000000,-457,-85.6875000,85.2611923
6824,-536,-100.5000000,-457,-85.6875000,85.2611923
6863,-537,-100.6875000,-457,-85.6875000,85.1024169
6903,-536,-100.5000000,-457,-85.6875000,85.2611923
6943,-536,-100.5000000,-458,-85.8750000,85.4477615
6983,-537,-100.6875000,-458,-85.8750000,85.2886352
7023,-537,-100.6875000,-457,-85.6875000,85.1024169
7063,-537,-100.6875000,-457,-85.6875000,85.1024169
7104,-537,-100.6875000,-458,-85.8750000,85.2886352
7144,-537,-100.6875000,-458,-85.8750000,85.2886352
7184,-538,-100.8750000,-458,-85.8750000,85.1301116
7224,-538,-100.8750000,-458,-85.8750000,85.1301116
7264,-538,-100.8750000,-458,-85.8750000,85.1301116
7304,-538,-100.8750000,-458,-85.8750000,85.1301116
7344,-538,-100.8750000,-458,-85.8750000,85.1301116
7384,-538,-100.8750000,-459,-86.0625000,85.3159866
7425,-538,-100.8750000,-458,-85.8750000,85.1301116
7465,-538,-100.8750000,-459,-86.0625000,85.3159866
7505,-539,-101.0625000,-458,-85.8750000,84.9721679
7544,-538,-100.8750000,-459,-86.0625000,85.3159866
7584,-538,-100.8750000,-459,-86.0625000,85.3159866
7624,-539,-101.0625000,-459,-86.0625000,85.1576995
7664,-539,-101.0625000,-459,-86.0625000,85.1576995
7704,-539,-101.0625000,-459,-86.0625000,85.1576995
7745,-539,-101.0625000,-459,-86.0625000,85.1576995
7785,-539,-101.0625000,-459,-86.0625000,85.1576995
7825,-539,-101.0625000,-459,-86.0625000,85.1576995
7865,-539,-101.0625000,-459,-86.0625000,85.1576995
7905,-539,-101.0625000,-459,-86.0625000,85.1576995
7945,-540,-101.2500000,-460,-86.2500000,85.1851806
7985,-539,-101.0625000,-460,-86.2500000,85.3432312
8025,-540,-101.2500000,-460,-86.2500000,85.1851806
8066,-540,-101.2500000,-460,-86.2500000,85.1851806
8106,-540,-101.2500000,-460,-86.2500000,85.1851806
8146,-540,-101.2500000,-460,-86.2500000,85.1851806
8185,-540,-101.2500000,-460,-86.2500000,85.1851806
8225,-540,-101.2500000,-461,-86.4375000,85.3703689
8265,-540,-101.2500000,-460,-86.2500000,85.1851806
8305,-540,-101.2500000,-461,-86.4375000,85.3703689
8345,-541,-101.4375000,-461,-86.4375000,85.2125701
8386,-540,-101.2500000,-461,-86.4375000,85.3703689
8426,-541,-101.4375000,-460,-86.2500000,85.0277252
8466,-541,-101.4375000,-460,-86.2500000,85.0277252
8506,-541,-101.4375000,-461,-86.4375000,85.2125701
8546,-541,-101.4375000,-461,-86.4375000,85.2125701
8586,-541,-101.4375000,-461,-86.4375000,85.2125701
8626,-541,-101.4375000,-461,-86.4375000,85.2125701
8666,-541,-101.4375000,-461,-86.4375000,85.2125701
8707,-541,-101.4375000,-461,-86.4375000,85.2125701
8747,-541,-101.4375000,-461,-86.4375000,85.2125701
8787,-541,-101.4375000,-461,-86.4375000,85.2125701
8826,-541,-101.4375000,-461,-86.4375000,85.2125701
8866,-542,-101.6250000,-462,-86.6250000,85.2398529
8906,-542,-101.6250000,-462,-86.6250000,85.2398529
8946,-542,-101.6250000,-461,-86.4375000,85.0553512
8986,-542,-101.6250000,-462,-86.6250000,85.2398529
9027,-542,-101.6250000,-462,-86.6250000,85.2398529
9067,-542,-101.6250000,-462,-86.6250000,85.2398529
9107,-542,-101.6250000,-462,-86.6250000,85.2398529
9147,-543,-101.8125000,-462,-86.6250000,85.0828704
9187,-543,-101.8125000,-462,-86.6250000,85.0828704
9227,-543,-101.8125000,-463,-86.8125000,85.2670288
9267,-543,-101.8125000,-463,-86.8125000,85.2670288
9307,-543,-101.8125000,-463,-86.8125000,85.2670288
9348,-543,-101.8125000,-462,-86.6250000,85.0828704
9388,-543,-101.8125000,-462,-86.6250000,85.0828704
9428,-543,-101.8125000,-463,-86.8125000,85.2670288
9468,-543,-101.8125000,-463,-86.8125000,85.2670288
9507,-544,-102.0000000,-463,-86.8125000,85.1102981
9547,-543,-101.8125000,-463,-86.8125000,85.2670288
9587,-544,-102.0000000,-463,-86.8125000,85.1102981
9627,-544,-102.0000000,-463,-86.8125000,85.1102981
9668,-544,-102.0000000,-463,-86.8125000,85.1102981
9708,-544,-102.0000000,-463,-86.8125000,85.1102981
9748,-544,-102.0000000,-463,-86.8125000,85.1102981
9788,-544,-102.0000000,-464,-87.0000000,85.2941207
9828,-544,-102.0000000,-464,-87.0000000,85.2941207
9868,-544,-102.0000000,-464,-87.0000000,85.2941207
9908,-544,-102.0000000,-464,-87.0000000,85.2941207
9948,-544,-102.0000000,-464,-87.0000000,85.2941207
9989,-544,-102.0000000,-464,-87.0000000,85.2941207
10029,-545,-102.1875000,-464,-87.0000000,85.1376113
10069,-545,-102.1875000,-464,-87.0000000,85.1376113
10109,-545,-102.1875000,-464,-87.0000000,85.1376113
10148,-545,-102.1875000,-464,-87.0000000,85.1376113
10188,-545,-102.1875000,-464,-87.0000000,85.1376113
10228,-545,-102.1875000,-464,-87.0000000,85.1376113
10268,-545,-102.1875000,-464,-87.0000000,85.1376113
10309,-545,-102.1875000,-464,-87.0000000,85.1376113
10349,-546,-102.3750000,-465,-87.1875000,85.1648406
10389,-545,-102.1875000,-465,-87.1875000,85.3210983
10429,-545,-102.1875000,-465,-87.1875000,85.3210983
10469,-546,-102.3750000,-465,-87.1875000,85.1648406
10509,-546,-102.3750000,-465,-87.1875000,85.1648406
10549,-546,-102.3750000,-466,-87.3750000,85.3479919
10589,-546,-102.3750000,-465,-87.1875000,85.1648406
10630,-546,-102.3750000,-465,-87.1875000,85.1648406
10670,-546,-102.3750000,-465,-87.1875000,85.1648406
10710,-546,-102.3750000,-465,-87.1875000,85.1648406
10750,-547,-102.5625000,-465,-87.1875000,85.0091400
10790,-546,-102.3750000,-466,-87.3750000,85.3479919
10829,-547,-102.5625000,-465,-87.1875000,85.0091400
10869,-547,-102.5625000,-466,-87.3750000,85.1919555
10909,-547,-102.5625000,-466,-87.3750000,85.1919555
10950,-547,-102.5625000,-465,-87.1875000,85.0091400
10990,-547,-102.5625000,-466,-87.3750000,85.1919555
11030,-547,-102.5625000,-466,-87.3750000,85.1919555
11070,-547,-102.5625000,-466,-87.3750000,85.1919555
11110,-547,-102.5625000,-466,-87.3750000,85.1919555
11150,-547,-102.5625000,-466,-87.3750000,85.1919555
11190,-547,-102.5625000,-466,-87.3750000,85.1919555
11230,-547,-102.5625000,-466,-87.3750000,85.1919555
11271,-548,-102.7500000,-466,-87.3750000,85.0364913
11311,-547,-102.5625000,-467,-87.5625000,85.3747711
11351,-547,-102.5625000,-466,-87.3750000,85.1919555
11391,-547,-102.5625000,-466,-87.3750000,85.1919555
11431,-548,-102.7500000,-467,-87.5625000,85.2189788
11470,-548,-102.7500000,-467,-87.5625000,85.2189788
11510,-548,-102.7500000,-467,-87.5625000,85.2189788
11550,-548,-102.7500000,-467,-87.5625000,85.2189788
11591,-548,-102.7500000,-467,-87.5625000,85.2189788
11631,-548,-102.7500000,-467,-87.5625000,85.2189788
11671,-549,-102.9375000,-467,-87.5625000,85.0637588
11711,-548,-102.7500000,-467,-87.5625000,85.2189788
11751,-549,-102.9375000,-467,-87.5625000,85.0637588
11791,-549,-102.9375000,-468,-87.7500000,85.2459030
11831,-549,-102.9375000,-467,-87.5625000,85.0637588
11871,-549,-102.9375000,-467,-87.5625000,85.0637588
11912,-549,-102.9375000,-467,-87.5625000,85.0637588
11952,-549,-102.9375000,-467,-87.5625000,85.0637588
11992,-549,-102.9375000,-468,-87.7500000,85.2459030
12032,-549,-102.9375000,-468,-87.7500000,85.2459030
12072,-550,-103.1250000,-468,-87.7500000,85.0909118
12111,-549,-102.9375000,-468,-87.7500000,85.2459030
12151,-549,-102.9375000,-468,-87.7500000,85.2459030
12191,-550,-103.1250000,-468,-87.7500000,85.0909118
12232,-550,-103.1250000,-468,-87.7500000,85.0909118
12272,-550,-103.1250000,-468,-87.7500000,85.0909118
12312,-550,-103.1250000,-468,-87.7500000,85.0909118
12352,-550,-103.1250000,-468,-87.7500000,85.0909118
12392,-550,-103.1250000,-468,-87.7500000,85.0909118
12432,-550,-103.1250000,-469,-87.9375000,85.2727279
12472,-550,-103.1250000,-469,-87.9375000,85.2727279
12512,-550,-103.1250000,-469,-87.9375000,85.2727279
12553,-550,-103.1250000,-469,-87.9375000,85.2727279
12593,-550,-103.1250000,-469,-87.9375000,85.2727279
12633,-551,-103.3125000,-469,-87.9375000,85.1179656
12673,-551,-103.3125000,-469,-87.9375000,85.1179656
12713,-551,-103.3125000,-469,-87.9375000,85.1179656
12753,-551,-103.3125000,-469,-87.9375000,85.1179656
12792,-551,-103.3125000,-470,-88.1250000,85.2994537
12832,-551,-103.3125000,-469,-87.9375000,85.1179656
12873,-551,-103.3125000,-470,-88.1250000,85.2994537
12913,-551,-103.3125000,-470,-88.1250000,85.2994537
12953,-552,-103.5000000,-469,-87.9375000,84.9637680
12993,-551,-103.3125000,-470,-88.1250000,85.2994537
13033,-552,-103.5000000,-470,-88.1250000,85.1449279
13073,-552,-103.5000000,-469,-87.9375000,84.9637680
13113,-552,-103.5000000,-470,-88.1250000,85.1449279
13153,-552,-103.5000000,-470,-88.1250000,85.1449279
13194,-552,-103.5000000,-470,-88.1250000,85.1449279
13234,-552,-103.5000000,-470,-88.1250000,85.1449279
13274,-552,-103.5000000,-470,-88.1250000,85.1449279
13314,-552,-103.5000000,-470,-88.1250000,85.1449279
13354,-552,-103.5000000,-471,-88.3125000,85.3260879
13394,-552,-103.5000000,-470,-88.1250000,85.1449279
13433,-552,-103.5000000,-471,-88.3125000,85.3260879
13473,-552,-103.5000000,-471,-88.3125000,85.3260879
13514,-552,-103.5000000,-471,-88.3125000,85.3260879
13554,-552,-103.5000000,-471,-88.3125000,85.3260879
13594,-553,-103.6875000,-471,-88.3125000,85.1717910
13634,-553,-103.6875000,-470,-88.1250000,84.9909591
13674,-553,-103.6875000,-471,-88.3125000,85.1717910
13714,-553,-103.6875000,-471,-88.3125000,85.1717910
13754,-553,-103.6875000,-471,-88.3125000,85.1717910
13794,-553,-103.6875000,-471,-88.3125000,85.1717910
13835,-554,-103.8750000,-471,-88.3125000,85.0180435
13875,-554,-103.8750000,-471,-88.3125000,85.0180435
13915,-554,-103.8750000,-471,-88.3125000,85.0180435
13955,-554,-103.8750000,-471,-88.3125000,85.0180435
13995,-553,-103.6875000,-471,-88.3125000,85.1717910
14035,-554,-103.8750000,-472,-88.5000000,85.1985549
14074,-554,-103.8750000,-472,-88.5000000,85.1985549
14114,-553,-103.6875000,-471,-88.3125000,85.1717910
14155,-554,-103.8750000,-472,-88.5000000,85.1985549
14195,-554,-103.8750000,-472,-88.5000000,85.1985549
14235,-554,-103.8750000,-472,-88.5000000,85.1985549
14275,-554,-103.8750000,-472,-88.5000000,85.1985549
14315,-554,-103.8750000,-471,-88.3125000,85.0180435
14355,-554,-103.8750000,-472,-88.5000000,85.1985549
14395,-554,-103.8750000,-472,-88.5000000,85.1985549
14435,-554,-103.8750000,-472,-88.5000000,85.1985549
14476,-555,-104.0625000,-473,-88.6875000,85.2252273
14516,-555,-104.0625000,-472,-88.5000000,85.0450439
14556,-555,-104.0625000,-472,-88.5000000,85.0450439
14596,-556,-104.2500000,-472,-88.5000000,84.8920822
14636,-555,-104.0625000,-472,-88.5000000,85.0450439
14676,-555,-104.0625000,-473,-88.6875000,85.2252273
14716,-555,-104.0625000,-473,-88.6875000,85.2252273
14755,-556,-104.2500000,-473,-88.6875000,85.0719375
14796,-556,-104.2500000,-473,-88.6875000,85.0719375
14836,-555,-104.0625000,-473,-88.6875000,85.2252273
14876,-556,-104.2500000,-473,-88.6875000,85.0719375
14916,-555,-104.0625000,-473,-88.6875000,85.2252273
14956,-556,-104.2500000,-473,-88.6875000,85.0719375
14996,-556,-104.2500000,-473,-88.6875000,85.0719375
15036,-556,-104.2500000,-473,-88.6875000,85.0719375
15076,-556,-104.2500000,-473,-88.6875000,85.0719375
15117,-556,-104.2500000,-473,-88.6875000,85.0719375
15157,-556,-104.2500000,-474,-88.8750000,85.2518005
15197,-556,-104.2500000,-473,-88.6875000,85.0719375
15237,-556,-104.2500000,-473,-88.6875000,85.0719375
15277,-557,-104.4375000,-473,-88.6875000,84.9192123
15317,-556,-104.2500000,-474,-88.8750000,85.2518005
15357,-557,-104.4375000,-474,-88.8750000,85.0987472
15396,-556,-104.2500000,-474,-88.8750000,85.2518005
15437,-556,-104.2500000,-474,-88.8750000,85.2518005
15477,-556,-104.2500000,-474,-88.8750000,85.2518005
15517,-557,-104.4375000,-474,-88.8750000,85.0987472
15557,-557,-104.4375000,-474,-88.8750000,85.0987472
15597,-557,-104.4375000,-474,-88.8750000,85.0987472
15637,-558,-104.6250000,-474,-88.8750000,84.9462356
15677,-557,-104.4375000,-474,-88.8750000,85.0987472
15717,-557,-104.4375000,-475,-89.0625000,85.2782821
15758,-557,-104.4375000,-474,-88.8750000,85.0987472
15798,-558,-104.6250000,-474,-88.8750000,84.9462356
15838,-558,-104.6250000,-474,-88.8750000,84.9462356
15878,-558,-104.6250000,-475,-89.0625000,85.1254501
15918,-557,-104.4375000,-475,-89.0625000,85.2782821
15958,-558,-104.6250000,-475,-89.0625000,85.1254501
15998,-558,-104.6250000,-475,-89.0625000,85.1254501
16038,-558,-104.6250000,-475,-89.0625000,85.1254501
16078,-558,-104.6250000,-475,-89.0625000,85.1254501
16118,-559,-104.8125000,-475,-89.0625000,84.9731674
16158,-558,-104.6250000,-475,-89.0625000,85.1254501
16198,-558,-104.6250000,-476,-89.2500000,85.3046569
16238,-559,-104.8125000,-475,-89.0625000,84.9731674
16278,-558,-104.6250000,-475,-89.0625000,85.1254501
16318,-559,-104.8125000,-476,-89.2500000,85.1520538
16358,-559,-104.8125000,-475,-89.0625000,84.9731674
16399,-559,-104.8125000,-476,-89.2500000,85.1520538
16439,-559,-104.8125000,-476,-89.2500000,85.1520538
16479,-559,-104.8125000,-475,-89.0625000,84.9731674
16519,-559,-104.8125000,-476,-89.2500000,85.1520538
16559,-559,-104.8125000,-476,-89.2500000,85.1520538
16599,-559,-104.8125000,-476,-89.2500000,85.1520538
16639,-559,-104.8125000,-476,-89.2500000,85.1520538
16679,-559,-104.8125000,-476,-89.2500000,85.1520538
16719,-559,-104.8125000,-476,-89.2500000,85.1520538
16759,-560,-105.0000000,-476,-89.2500000,85.0000076
16799,-560,-105.0000000,-476,-89.2500000,85.0000076
16839,-560,-105.0000000,-476,-89.2500000,85.0000076
16879,-560,-105.0000000,-477,-89.4375000,85.1785736
16919,-559,-104.8125000,-477,-89.4375000,85.3309478
16959,-560,-105.0000000,-477,-89.4375000,85.1785736
16999,-560,-105.0000000,-477,-89.4375000,85.1785736
17040,-560,-105.0000000,-477,-89.4375000,85.1785736
17080,-560,-105.0000000,-477,-89.4375000,85.1785736
17120,-560,-105.0000000,-477,-89.4375000,85.1785736
17160,-561,-105.1875000,-477,-89.4375000,85.0267410
17200,-560,-105.0000000,-477,-89.4375000,85.1785736
17240,-560,-105.0000000,-477,-89.4375000,85.1785736
17280,-560,-105.0000000,-477,-89.4375000,85.1785736
17320,-561,-105.1875000,-477,-89.4375000,85.0267410
17361,-561,-105.1875000,-477,-89.4375000,85.0267410
17400,-561,-105.1875000,-477,-89.4375000,85.0267410
17440,-561,-105.1875000,-477,-89.4375000,85.0267410
17480,-561,-105.1875000,-478,-89.6250000,85.2049942
17520,-561,-105.1875000,-477,-89.4375000,85.0267410
17560,-561,-105.1875000,-478,-89.6250000,85.2049942
17600,-561,-105.1875000,-477,-89.4375000,85.0267410
17640,-561,-105.1875000,-478,-89.6250000,85.2049942
17681,-561,-105.1875000,-478,-89.6250000,85.2049942
17721,-561,-105.1875000,-478,-89.6250000,85.2049942
17761,-561,-105.1875000,-478,-89.6250000,85.2049942
17801,-562,-105.3750000,-478,-89.6250000,85.0533752
17841,-562,-105.3750000,-478,-89.6250000,85.0533752
17881,-562,-105.3750000,-478,-89.6250000,85.0533752
17921,-562,-105.3750000,-478,-89.6250000,85.0533752
17961,-561,-105.1875000,-478,-89.6250000,85.2049942
18002,-562,-105.3750000,-478,-89.6250000,85.0533752
18041,-562,-105.3750000,-478,-89.6250000,85.0533752
18081,-562,-105.3750000,-479,-89.8125000,85.2313156
18121,-562,-105.3750000,-478,-89.6250000,85.0533752
18161,-562,-105.3750000,-478,-89.6250000,85.0533752
18201,-562,-105.3750000,-478,-89.6250000,85.0533752
18241,-563,-105.5625000,-479,-89.8125000,85.0799331
18281,-562,-105.3750000,-479,-89.8125000,85.2313156
18322,-563,-105.5625000,-479,-89.8125000,85.0799331
18362,-563,-105.5625000,-479,-89.8125000,85.0799331
18402,-562,-105.3750000,-479,-89.8125000,85.2313156
18442,-563,-105.5625000,-479,-89.8125000,85.0799331
18482,-563,-105.5625000,-479,-89.8125000,85.0799331
18522,-563,-105.5625000,-479,-89.8125000,85.0799331
18562,-563,-105.5625000,-479,-89.8125000,85.0799331
18602,-563,-105.5625000,-480,-90.0000000,85.2575531
18643,-564,-105.7500000,-479,-89.8125000,84.9290771
18682,-563,-105.5625000,-480,-90.0000000,85.2575531
18722,-564,-105.7500000,-479,-89.8125000,84.9290771
18762,-563,-105.5625000,-479,-89.8125000,85.0799331
18802,-563,-105.5625000,-480,-90.0000000,85.2575531
18842,-564,-105.7500000,-480,-90.0000000,85.1063842
18882,-564,-105.7500000,-480,-90.0000000,85.1063842
18922,-564,-105.7500000,-480,-90.0000000,85.1063842
18963,-564,-105.7500000,-480,-90.0000000,85.1063842
19003,-564,-105.7500000,-480,-90.0000000,85.1063842
19043,-564,-105.7500000,-480,-90.0000000,85.1063842
19083,-564,-105.7500000,-480,-90.0000000,85.1063842
19123,-565,-105.9375000,-480,-90.0000000,84.9557495
19163,-564,-105.7500000,-480,-90.0000000,85.1063842
19203,-564,-105.7500000,-480,-90.0000000,85.1063842
