time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
1057,-500,-93.7500000,-424,-79.5000000,84.8000030
1080,-501,-93.9375000,-425,-79.6875000,84.8303375
1104,-501,-93.9375000,-424,-79.5000000,84.6307373
1127,-502,-94.1250000,-425,-79.6875000,84.6613540
1151,-502,-94.1250000,-425,-79.6875000,84.6613540
1174,-502,-94.1250000,-426,-79.8750000,84.8605575
1198,-503,-94.3125000,-426,-79.8750000,84.6918487
1222,-503,-94.3125000,-427,-80.0625000,84.8906555
1245,-504,-94.5000000,-427,-80.0625000,84.7222213
1269,-504,-94.5000000,-427,-80.0625000,84.7222213
1292,-504,-94.5000000,-427,-80.0625000,84.7222213
1317,-504,-94.5000000,-427,-80.0625000,84.7222213
1340,-504,-94.5000000,-427,-80.0625000,84.7222213
1364,-504,-94.5000000,-427,-80.0625000,84.7222213
1387,-504,-94.5000000,-427,-80.0625000,84.7222213
1411,-504,-94.5000000,-427,-80.0625000,84.7222213
1435,-505,-94.6875000,-428,-80.2500000,84.7524795
1458,-506,-94.8750000,-428,-80.2500000,84.5849761
1482,-506,-94.8750000,-429,-80.4375000,84.7826080
1505,-506,-94.8750000,-429,-80.4375000,84.7826080
1529,-507,-95.0625000,-429,-80.4375000,84.6153869
1552,-507,-95.0625000,-430,-80.6250000,84.8126220
1576,-507,-95.0625000,-430,-80.6250000,84.8126220
1599,-507,-95.0625000,-429,-80.4375000,84.6153869
1623,-508,-95.2500000,-430,-80.6250000,84.6456680
1647,-508,-95.2500000,-430,-80.6250000,84.6456680
1670,-508,-95.2500000,-430,-80.6250000,84.6456680
1694,-508,-95.2500000,-430,-80.6250000,84.6456680
1718,-508,-95.2500000,-431,-80.8125000,84.8425216
1742,-509,-95.4375000,-431,-80.8125000,84.6758346
1765,-509,-95.4375000,-431,-80.8125000,84.6758346
1789,-509,-95.4375000,-431,-80.8125000,84.6758346
1812,-509,-95.4375000,-431,-80.8125000,84.6758346
1836,-509,-95.4375000,-431,-80.8125000,84.6758346
1860,-509,-95.4375000,-432,-81.0000000,84.8722991
1883,-509,-95.4375000,-432,-81.0000000,84.8722991
1907,-509,-95.4375000,-431,-80.8125000,84.6758346
1930,-509,-95.4375000,-432,-81.0000000,84.8722991
1954,-509,-95.4375000,-432,-81.0000000,84.8722991
1977,-509,-95.4375000,-432,-81.0000000,84.8722991
2001,-510,-95.6250000,-432,-81.0000000,84.7058792
2024,-510,-95.6250000,-433,-81.1875000,84.9019622
2048,-510,-95.6250000,-433,-81.1875000,84.9019622
2073,-511,-95.8125000,-433,-81.1875000,84.7358093
2096,-511,-95.8125000,-433,-81.1875000,84.7358093
2120,-511,-95.8125000,-433,-81.1875000,84.7358093
2143,-511,-95.8125000,-433,-81.1875000,84.7358093
2167,-511,-95.8125000,-433,-81.1875000,84.7358093
2190,-512,-96.0000000,-433,-81.1875000,84.5703125
2214,-511,-95.8125000,-433,-81.1875000,84.7358093
2237,-512,-96.0000000,-433,-81.1875000,84.5703125
2261,-512,-96.0000000,-433,-81.1875000,84.5703125
2284,-512,-96.0000000,-434,-81.3750000,84.7656250
2308,-512,-96.0000000,-434,-81.3750000,84.7656250
2332,-512,-96.0000000,-434,-81.3750000,84.7656250
2355,-512,-96.0000000,-434,-81.3750000,84.7656250
2379,-512,-96.0000000,-433,-81.1875000,84.5703125
2402,-512,-96.0000000,-434,-81.3750000,84.7656250
2426,-512,-96.0000000,-434,-81.3750000,84.7656250
2449,-513,-96.1875000,-434,-81.3750000,84.6003875
2473,-513,-96.1875000,-434,-81.3750000,84.6003875
2496,-513,-96.1875000,-434,-81.3750000,84.6003875
2520,-513,-96.1875000,-435,-81.5625000,84.7953186
2545,-513,-96.1875000,-435,-81.5625000,84.7953186
2568,-514,-96.3750000,-435,-81.5625000,84.6303482
2592,-514,-96.3750000,-435,-81.5625000,84.6303482
2615,-514,-96.3750000,-436,-81.7500000,84.8249053
2639,-514,-96.3750000,-436,-81.7500000,84.8249053
2662,-514,-96.3750000,-436,-81.7500000,84.8249053
2686,-515,-96.5625000,-436,-81.7500000,84.6601943
2709,-515,-96.5625000,-436,-81.7500000,84.6601943
2733,-515,-96.5625000,-436,-81.7500000,84.6601943
2757,-515,-96.5625000,-436,-81.7500000,84.6601943
2780,-515,-96.5625000,-436,-81.7500000,84.6601943
2804,-515,-96.5625000,-436,-81.7500000,84.6601943
2827,-515,-96.5625000,-436,-81.7500000,84.6601943
2851,-515,-96.5625000,-436,-81.7500000,84.6601943
2874,-515,-96.5625000,-436,-81.7500000,84.6601943
2899,-515,-96.5625000,-435,-81.5625000,84.4660186
2922,-515,-96.5625000,-436,-81.7500000,84.6601943
2946,-515,-96.5625000,-436,-81.7500000,84.6601943
2970,-515,-96.5625000,-436,-81.7500000,84.6601943
2993,-515,-96.5625000,-436,-81.7500000,84.6601943
3017,-515,-96.5625000,-436,-81.7500000,84.6601943
3040,-515,-96.5625000,-436,-81.7500000,84.6601943
3064,-516,-96.7500000,-437,-81.9375000,84.6899261
3087,-515,-96.5625000,-437,-81.9375000,84.8543701
3111,-516,-96.7500000,-436,-81.7500000,84.4961242
3134,-516,-96.7500000,-437,-81.9375000,84.6899261
3158,-516,-96.7500000,-437,-81.9375000,84.6899261
3182,-516,-96.7500000,-437,-81.9375000,84.6899261
3205,-516,-96.7500000,-437,-81.9375000,84.6899261
3229,-516,-96.7500000,-438,-82.1250000,84.8837203
3252,-517,-96.9375000,-438,-82.1250000,84.7195358
3276,-516,-96.7500000,-438,-82.1250000,84.8837203
3300,-517,-96.9375000,-438,-82.1250000,84.7195358
3324,-517,-96.9375000,-438,-82.1250000,84.7195358
3347,-517,-96.9375000,-438,-82.1250000,84.7195358
3371,-517,-96.9375000,-438,-82.1250000,84.7195358
3394,-517,-96.9375000,-439,-82.3125000,84.9129562
3418,-517,-96.9375000,-438,-82.1250000,84.7195358
3442,-517,-96.9375000,-438,-82.1250000,84.7195358
3465,-518,-97.1250000,-438,-82.1250000,84.5559844
3489,-517,-96.9375000,-439,-82.3125000,84.9129562
3512,-518,-97.1250000,-439,-82.3125000,84.7490386
3536,-518,-97.1250000,-439,-82.3125000,84.7490386
3559,-518,-97.1250000,-439,-82.3125000,84.7490386
3584,-518,-97.1250000,-439,-82.3125000,84.7490386
3607,-519,-97.3125000,-440,-82.5000000,84.7784194
3631,-519,-97.3125000,-440,-82.5000000,84.7784194
3655,-519,-97.3125000,-440,-82.5000000,84.7784194
3678,-519,-97.3125000,-440,-82.5000000,84.7784194
3702,-520,-97.5000000,-440,-82.5000000,84.6153793
3725,-520,-97.5000000,-440,-82.5000000,84.6153793
3749,-520,-97.5000000,-441,-82.6875000,84.8076934
3772,-520,-97.5000000,-441,-82.6875000,84.8076934
3796,-520,-97.5000000,-441,-82.6875000,84.8076934
3819,-520,-97.5000000,-441,-82.6875000,84.8076934
3843,-520,-97.5000000,-440,-82.5000000,84.6153793
3867,-520,-97.5000000,-440,-82.5000000,84.6153793
3890,-520,-97.5000000,-440,-82.5000000,84.6153793
3914,-519,-97.3125000,-441,-82.6875000,84.9710998
3937,-520,-97.5000000,-441,-82.6875000,84.8076934
3961,-520,-97.5000000,-440,-82.5000000,84.6153793
3984,-520,-97.5000000,-441,-82.6875000,84.8076934
4008,-520,-97.5000000,-441,-82.6875000,84.8076934
4031,-520,-97.5000000,-441,-82.6875000,84.8076934
4055,-521,-97.6875000,-441,-82.6875000,84.6449127
4080,-521,-97.6875000,-441,-82.6875000,84.6449127
4103,-521,-97.6875000,-441,-82.6875000,84.6449127
4127,-521,-97.6875000,-441,-82.6875000,84.6449127
4150,-521,-97.6875000,-442,-82.8750000,84.8368530
4174,-521,-97.6875000,-441,-82.6875000,84.6449127
4197,-521,-97.6875000,-442,-82.8750000,84.8368530
4221,-521,-97.6875000,-442,-82.8750000,84.8368530
4244,-522,-97.8750000,-442,-82.8750000,84.6743316
4268,-522,-97.8750000,-442,-82.8750000,84.6743316
4292,-522,-97.8750000,-443,-83.0625000,84.8658981
4315,-522,-97.8750000,-442,-82.8750000,84.6743316
4339,-522,-97.8750000,-442,-82.8750000,84.6743316
4362,-522,-97.8750000,-442,-82.8750000,84.6743316
4386,-523,-98.0625000,-443,-83.0625000,84.7036361
4410,-523,-98.0625000,-443,-83.0625000,84.7036361
4434,-523,-98.0625000,-443,-83.0625000,84.7036361
4457,-523,-98.0625000,-443,-83.0625000,84.7036361
4481,-523,-98.0625000,-443,-83.0625000,84.7036361
4505,-523,-98.0625000,-443,-83.0625000,84.7036361
4528,-523,-98.0625000,-443,-83.0625000,84.7036361
4552,-524,-98.2500000,-443,-83.0625000,84.5419845
4575,-524,-98.2500000,-444,-83.2500000,84.7328262
4599,-524,-98.2500000,-444,-83.2500000,84.7328262
4622,-524,-98.2500000,-444,-83.2500000,84.7328262
4646,-524,-98.2500000,-444,-83.2500000,84.7328262
4669,-524,-98.2500000,-444,-83.2500000,84.7328262
4693,-524,-98.2500000,-444,-83.2500000,84.7328262
4716,-524,-98.2500000,-444,-83.2500000,84.7328262
4740,-524,-98.2500000,-444,-83.2500000,84.7328262
4764,-524,-98.2500000,-444,-83.2500000,84.7328262
4787,-525,-98.4375000,-444,-83.2500000,84.5714263
4812,-525,-98.4375000,-445,-83.4375000,84.7619018
4835,-525,-98.4375000,-444,-83.2500000,84.5714263
4859,-525,-98.4375000,-445,-83.4375000,84.7619018
4882,-525,-98.4375000,-445,-83.4375000,84.7619018
4906,-525,-98.4375000,-445,-83.4375000,84.7619018
4929,-525,-98.4375000,-445,-83.4375000,84.7619018
4953,-525,-98.4375000,-445,-83.4375000,84.7619018
4977,-525,-98.4375000,-445,-83.4375000,84.7619018
5000,-526,-98.6250000,-446,-83.6250000,84.7908782
5024,-526,-98.6250000,-445,-83.4375000,84.6007614
5047,-526,-98.6250000,-446,-83.6250000,84.7908782
5071,-526,-98.6250000,-446,-83.6250000,84.7908782
5094,-526,-98.6250000,-446,-83.6250000,84.7908782
5118,-527,-98.8125000,-446,-83.6250000,84.6299819
5142,-527,-98.8125000,-446,-83.6250000,84.6299819
5166,-527,-98.8125000,-446,-83.6250000,84.6299819
5190,-527,-98.8125000,-446,-83.6250000,84.6299819
5213,-527,-98.8125000,-446,-83.6250000,84.6299819
5237,-527,-98.8125000,-446,-83.6250000,84.6299819
5260,-527,-98.8125000,-447,-83.8125000,84.8197326
5284,-527,-98.8125000,-447,-83.8125000,84.8197326
5307,-527,-98.8125000,-447,-83.8125000,84.8197326
5331,-527,-98.8125000,-447,-83.8125000,84.8197326
5354,-528,-99.0000000,-447,-83.8125000,84.6590881
5378,-528,-99.0000000,-447,-83.8125000,84.6590881
5402,-528,-99.0000000,-447,-83.8125000,84.6590881
5425,-528,-99.0000000,-447,-83.8125000,84.6590881
5449,-528,-99.0000000,-447,-83.8125000,84.6590881
5472,-528,-99.0000000,-447,-83.8125000,84.6590881
5497,-528,-99.0000000,-448,-84.0000000,84.8484802
5520,-529,-99.1875000,-448,-84.0000000,84.6880950
5544,-529,-99.1875000,-448,-84.0000000,84.6880950
5567,-529,-99.1875000,-448,-84.0000000,84.6880950
5591,-529,-99.1875000,-448,-84.0000000,84.6880950
5615,-529,-99.1875000,-448,-84.0000000,84.6880950
5638,-529,-99.1875000,-448,-84.0000000,84.6880950
5662,-529,-99.1875000,-448,-84.0000000,84.6880950
5685,-529,-99.1875000,-448,-84.0000000,84.6880950
5709,-530,-99.3750000,-449,-84.1875000,84.7169799
5732,-530,-99.3750000,-448,-84.0000000,84.5283050
5756,-530,-99.3750000,-449,-84.1875000,84.7169799
5779,-530,-99.3750000,-449,-84.1875000,84.7169799
5803,-530,-99.3750000,-449,-84.1875000,84.7169799
5826,-530,-99.3750000,-449,-84.1875000,84.7169799
5850,-530,-99.3750000,-449,-84.1875000,84.7169799
5874,-530,-99.3750000,-449,-84.1875000,84.7169799
5897,-530,-99.3750000,-449,-84.1875000,84.7169799
5921,-530,-99.3750000,-449,-84.1875000,84.7169799
5944,-530,-99.3750000,-449,-84.1875000,84.7169799
5968,-531,-99.5625000,-450,-84.3750000,84.7457580
5992,-531,-99.5625000,-450,-84.3750000,84.7457580
6016,-531,-99.5625000,-450,-84.3750000,84.7457580
6039,-531,-99.5625000,-450,-84.3750000,84.7457580
6063,-531,-99.5625000,-450,-84.3750000,84.7457580
6087,-531,-99.5625000,-450,-84.3750000,84.7457580
6110,-532,-99.7500000,-450,-84.3750000,84.5864639
6134,-531,-99.5625000,-450,-84.3750000,84.7457580
6157,-531,-99.5625000,-450,-84.3750000,84.7457580
6181,-532,-99.7500000,-450,-84.3750000,84.5864639
6204,-532,-99.7500000,-450,-84.3750000,84.5864639
6228,-532,-99.7500000,-450,-84.3750000,84.5864639
6251,-532,-99.7500000,-451,-84.5625000,84.7744369
6275,-532,-99.7500000,-451,-84.5625000,84.7744369
6299,-532,-99.7500000,-451,-84.5625000,84.7744369
6322,-532,-99.7500000,-451,-84.5625000,84.7744369
6346,-532,-99.7500000,-451,-84.5625000,84.7744369
6370,-532,-99.7500000,-451,-84.5625000,84.7744369
6394,-532,-99.7500000,-451,-84.5625000,84.7744369
6417,-533,-99.9375000,-451,-84.5625000,84.6153869
6441,-533,-99.9375000,-451,-84.5625000,84.6153869
6464,-533,-99.9375000,-451,-84.5625000,84.6153869
6488,-533,-99.9375000,-451,-84.5625000,84.6153869
6512,-533,-99.9375000,-451,-84.5625000,84.6153869
6535,-533,-99.9375000,-452,-84.7500000,84.8030014
6559,-534,-100.1250000,-452,-84.7500000,84.6441955
6582,-534,-100.1250000,-452,-84.7500000,84.6441955
6606,-533,-99.9375000,-452,-84.7500000,84.8030014
6629,-533,-99.9375000,-452,-84.7500000,84.8030014
6654,-534,-100.1250000,-452,-84.7500000,84.6441955
6677,-534,-100.1250000,-452,-84.7500000,84.6441955
6701,-534,-100.1250000,-452,-84.7500000,84.6441955
6725,-534,-100.1250000,-452,-84.7500000,84.6441955
6748,-534,-100.1250000,-453,-84.9375000,84.8314590
6772,-535,-100.3125000,-453,-84.9375000,84.6729049
6795,-534,-100.1250000,-453,-84.9375000,84.8314590
6819,-535,-100.3125000,-453,-84.9375000,84.6729049
6842,-535,-100.3125000,-453,-84.9375000,84.6729049
6867,-535,-100.3125000,-453,-84.9375000,84.6729049
6890,-535,-100.3125000,-453,-84.9375000,84.6729049
6914,-535,-100.3125000,-453,-84.9375000,84.6729049
6938,-535,-100.3125000,-453,-84.9375000,84.6729049
6961,-535,-100.3125000,-454,-85.1250000,84.8598175
6985,-536,-100.5000000,-453,-84.9375000,84.5149230
7008,-536,-100.5000000,-454,-85.1250000,84.7014923
7032,-536,-100.5000000,-454,-85.1250000,84.7014923
7056,-536,-100.5000000,-454,-85.1250000,84.7014923
7080,-536,-100.5000000,-454,-85.1250000,84.7014923
7103,-536,-100.5000000,-454,-85.1250000,84.7014923
7127,-536,-100.5000000,-454,-85.1250000,84.7014923
7151,-536,-100.5000000,-454,-85.1250000,84.7014923
7174,-536,-100.5000000,-454,-85.1250000,84.7014923
7198,-536,-100.5000000,-454,-85.1250000,84.7014923
7221,-537,-100.6875000,-454,-85.1250000,84.5437622
7245,-536,-100.5000000,-455,-85.3125000,84.8880615
7268,-537,-100.6875000,-454,-85.1250000,84.5437622
7293,-536,-100.5000000,-455,-85.3125000,84.8880615
7316,-537,-100.6875000,-455,-85.3125000,84.7299804
7340,-537,-100.6875000,-455,-85.3125000,84.7299804
7364,-537,-100.6875000,-455,-85.3125000,84.7299804
7387,-538,-100.8750000,-455,-85.3125000,84.5724945
7411,-538,-100.8750000,-455,-85.3125000,84.5724945
7434,-537,-100.6875000,-455,-85.3125000,84.7299804
7458,-537,-100.6875000,-455,-85.3125000,84.7299804
7482,-537,-100.6875000,-455,-85.3125000,84.7299804
7506,-538,-100.8750000,-455,-85.3125000,84.5724945
7529,-538,-100.8750000,-455,-85.3125000,84.5724945
7553,-538,-100.8750000,-456,-85.5000000,84.7583694
7577,-538,-100.8750000,-455,-85.3125000,84.5724945
7600,-538,-100.8750000,-456,-85.5000000,84.7583694
7624,-539,-101.0625000,-456,-85.5000000,84.6011123
7647,-539,-101.0625000,-456,-85.5000000,84.6011123
7671,-539,-101.0625000,-456,-85.5000000,84.6011123
7695,-539,-101.0625000,-457,-85.6875000,84.7866439
7719,-539,-101.0625000,-457,-85.6875000,84.7866439
7742,-539,-101.0625000,-457,-85.6875000,84.7866439
7766,-539,-101.0625000,-457,-85.6875000,84.7866439
7790,-540,-101.2500000,-457,-85.6875000,84.6296234
7813,-539,-101.0625000,-457,-85.6875000,84.7866439
7837,-540,-101.2500000,-457,-85.6875000,84.6296234
7860,-540,-101.2500000,-458,-85.8750000,84.8148117
7885,-540,-101.2500000,-457,-85.6875000,84.6296234
7908,-540,-101.2500000,-457,-85.6875000,84.6296234
7932,-540,-101.2500000,-458,-85.8750000,84.8148117
7955,-540,-101.2500000,-457,-85.6875000,84.6296234
7979,-540,-101.2500000,-457,-85.6875000,84.6296234
8002,-540,-101.2500000,-458,-85.8750000,84.8148117
8026,-541,-101.4375000,-458,-85.8750000,84.6580429
8050,-541,-101.4375000,-458,-85.8750000,84.6580429
8074,-541,-101.4375000,-458,-85.8750000,84.6580429
8098,-541,-101.4375000,-458,-85.8750000,84.6580429
8121,-541,-101.4375000,-458,-85.8750000,84.6580429
8145,-541,-101.4375000,-458,-85.8750000,84.6580429
8168,-541,-101.4375000,-458,-85.8750000,84.6580429
8192,-541,-101.4375000,-458,-85.8750000,84.6580429
8215,-541,-101.4375000,-458,-85.8750000,84.6580429
8239,-541,-101.4375000,-459,-86.0625000,84.8428878
8263,-541,-101.4375000,-459,-86.0625000,84.8428878
8287,-541,-101.4375000,-458,-85.8750000,84.6580429
8311,-541,-101.4375000,-458,-85.8750000,84.6580429
8334,-541,-101.4375000,-458,-85.8750000,84.6580429
8358,-541,-101.4375000,-459,-86.0625000,84.8428878
8381,-541,-101.4375000,-459,-86.0625000,84.8428878
8405,-542,-101.6250000,-458,-85.8750000,84.5018463
8428,-541,-101.4375000,-459,-86.0625000,84.8428878
8452,-541,-101.4375000,-459,-86.0625000,84.8428878
8477,-541,-101.4375000,-459,-86.0625000,84.8428878
8500,-541,-101.4375000,-459,-86.0625000,84.8428878
8524,-542,-101.6250000,-459,-86.0625000,84.6863479
8547,-542,-101.6250000,-459,-86.0625000,84.6863479
8571,-542,-101.6250000,-459,-86.0625000,84.6863479
8594,-542,-101.6250000,-459,-86.0625000,84.6863479
8618,-542,-101.6250000,-459,-86.0625000,84.6863479
8641,-542,-101.6250000,-459,-86.0625000,84.6863479
8666,-542,-101.6250000,-459,-86.0625000,84.6863479
8690,-542,-101.6250000,-459,-86.0625000,84.6863479
8713,-542,-101.6250000,-459,-86.0625000,84.6863479
8737,-542,-101.6250000,-460,-86.2500000,84.8708496
8760,-543,-101.8125000,-459,-86.0625000,84.5303802
8784,-542,-101.6250000,-459,-86.0625000,84.6863479
8807,-543,-101.8125000,-459,-86.0625000,84.5303802
8831,-543,-101.8125000,-460,-86.2500000,84.7145462
8854,-543,-101.8125000,-460,-86.2500000,84.7145462
8879,-542,-101.6250000,-459,-86.0625000,84.6863479
8903,-543,-101.8125000,-460,-86.2500000,84.7145462
8926,-543,-101.8125000,-460,-86.2500000,84.7145462
8950,-543,-101.8125000,-460,-86.2500000,84.7145462
8973,-543,-101.8125000,-460,-86.2500000,84.7145462
8997,-543,-101.8125000,-460,-86.2500000,84.7145462
9020,-543,-101.8125000,-460,-86.2500000,84.7145462
9044,-544,-102.0000000,-460,-86.2500000,84.5588226
9068,-543,-101.8125000,-460,-86.2500000,84.7145462
9092,-544,-102.0000000,-460,-86.2500000,84.5588226
9116,-543,-101.8125000,-460,-86.2500000,84.7145462
9139,-543,-101.8125000,-461,-86.4375000,84.8987045
9163,-544,-102.0000000,-460,-86.2500000,84.5588226
9186,-544,-102.0000000,-460,-86.2500000,84.5588226
9210,-544,-102.0000000,-461,-86.4375000,84.7426452
9233,-544,-102.0000000,-460,-86.2500000,84.5588226
9257,-544,-102.0000000,-461,-86.4375000,84.7426452
9280,-544,-102.0000000,-461,-86.4375000,84.7426452
9304,-544,-102.0000000,-460,-86.2500000,84.5588226
9328,-544,-102.0000000,-461,-86.4375000,84.7426452
9352,-544,-102.0000000,-461,-86.4375000,84.7426452
9376,-544,-102.0000000,-461,-86.4375000,84.7426452
9399,-544,-102.0000000,-461,-86.4375000,84.7426452
9423,-544,-102.0000000,-461,-86.4375000,84.7426452
9446,-545,-102.1875000,-461,-86.4375000,84.5871505
9470,-544,-102.0000000,-461,-86.4375000,84.7426452
9493,-545,-102.1875000,-461,-86.4375000,84.5871505
9517,-545,-102.1875000,-462,-86.6250000,84.7706375
9541,-545,-102.1875000,-461,-86.4375000,84.5871505
9565,-545,-102.1875000,-461,-86.4375000,84.5871505
9589,-545,-102.1875000,-462,-86.6250000,84.7706375
9612,-545,-102.1875000,-462,-86.6250000,84.7706375
9636,-545,-102.1875000,-462,-86.6250000,84.7706375
9659,-545,-102.1875000,-462,-86.6250000,84.7706375
9683,-545,-102.1875000,-461,-86.4375000,84.5871505
9706,-545,-102.1875000,-461,-86.4375000,84.5871505
9730,-545,-102.1875000,-462,-86.6250000,84.7706375
9755,-545,-102.1875000,-462,-86.6250000,84.7706375
9778,-546,-102.3750000,-462,-86.6250000,84.6153869
9802,-546,-102.3750000,-462,-86.6250000,84.6153869
9825,-546,-102.3750000,-462,-86.6250000,84.6153869
9849,-545,-102.1875000,-462,-86.6250000,84.7706375
9872,-546,-102.3750000,-462,-86.6250000,84.6153869
9896,-546,-102.3750000,-462,-86.6250000,84.6153869
9919,-546,-102.3750000,-462,-86.6250000,84.6153869
9944,-546,-102.3750000,-462,-86.6250000,84.6153869
9968,-546,-102.3750000,-462,-86.6250000,84.6153869
9991,-546,-102.3750000,-462,-86.6250000,84.6153869
10015,-546,-102.3750000,-462,-86.6250000,84.6153869
10038,-546,-102.3750000,-462,-86.6250000,84.6153869
10062,-546,-102.3750000,-463,-86.8125000,84.7985382
10085,-546,-102.3750000,-463,-86.8125000,84.7985382
10110,-546,-102.3750000,-463,-86.8125000,84.7985382
10133,-546,-102.3750000,-463,-86.8125000,84.7985382
10157,-546,-102.3750000,-463,-86.8125000,84.7985382
10181,-547,-102.5625000,-463,-86.8125000,84.6435089
10204,-547,-102.5625000,-463,-86.8125000,84.6435089
10228,-547,-102.5625000,-463,-86.8125000,84.6435089
10252,-547,-102.5625000,-463,-86.8125000,84.6435089
10276,-547,-102.5625000,-463,-86.8125000,84.6435089
10299,-547,-102.5625000,-463,-86.8125000,84.6435089
10323,-547,-102.5625000,-463,-86.8125000,84.6435089
10346,-547,-102.5625000,-463,-86.8125000,84.6435089
10370,-547,-102.5625000,-463,-86.8125000,84.6435089
10395,-547,-102.5625000,-464,-87.0000000,84.8263244
10418,-548,-102.7500000,-464,-87.0000000,84.6715316
10442,-547,-102.5625000,-464,-87.0000000,84.8263244
10465,-547,-102.5625000,-463,-86.8125000,84.6435089
10489,-547,-102.5625000,-464,-87.0000000,84.8263244
10512,-548,-102.7500000,-463,-86.8125000,84.4890518
10536,-548,-102.7500000,-464,-87.0000000,84.6715316
10560,-548,-102.7500000,-464,-87.0000000,84.6715316
10584,-547,-102.5625000,-463,-86.8125000,84.6435089
10608,-548,-102.7500000,-464,-87.0000000,84.6715316
10631,-548,-102.7500000,-463,-86.8125000,84.4890518
10655,-548,-102.7500000,-464,-87.0000000,84.6715316
10678,-548,-102.7500000,-464,-87.0000000,84.6715316
10702,-548,-102.7500000,-464,-87.0000000,84.6715316
10725,-548,-102.7500000,-464,-87.0000000,84.6715316
10750,-548,-102.7500000,-464,-87.0000000,84.6715316
10773,-548,-102.7500000,-464,-87.0000000,84.6715316
10797,-548,-102.7500000,-464,-87.0000000,84.6715316
10821,-548,-102.7500000,-464,-87.0000000,84.6715316
10844,-548,-102.7500000,-464,-87.0000000,84.6715316
10868,-548,-102.7500000,-464,-87.0000000,84.6715316
10891,-548,-102.7500000,-464,-87.0000000,84.6715316
10915,-548,-102.7500000,-464,-87.0000000,84.6715316
10938,-549,-102.9375000,-464,-87.0000000,84.5173110
10963,-548,-102.7500000,-464,-87.0000000,84.6715316
10986,-549,-102.9375000,-464,-87.0000000,84.5173110
11010,-548,-102.7500000,-464,-87.0000000,84.6715316
11034,-549,-102.9375000,-464,-87.0000000,84.5173110
11057,-548,-102.7500000,-464,-87.0000000,84.6715316
11081,-549,-102.9375000,-465,-87.1875000,84.6994552
11104,-548,-102.7500000,-464,-87.0000000,84.6715316
11128,-549,-102.9375000,-464,-87.0000000,84.5173110
11152,-548,-102.7500000,-465,-87.1875000,84.8540115
11176,-549,-102.9375000,-464,-87.0000000,84.5173110
11199,-549,-102.9375000,-465,-87.1875000,84.6994552
11223,-549,-102.9375000,-464,-87.0000000,84.5173110
11247,-549,-102.9375000,-465,-87.1875000,84.6994552
11270,-549,-102.9375000,-465,-87.1875000,84.6994552
11294,-549,-102.9375000,-465,-87.1875000,84.6994552
11318,-549,-102.9375000,-465,-87.1875000,84.6994552
11342,-549,-102.9375000,-465,-87.1875000,84.6994552
