Time (s),Average Resistance (Ohms)
249,403.7124483941941
250,632.3436424626118
251,385.2678421037722
252,84.20555344700495
253,33.32153167587226
254,563.9413733196477
255,-238.13500792046028
256,-163.28538014599582
257,164.7037706490008
258,874.4757867124065
259,351.4758775583049
260,680.4273700564348
261,274.353796362264
262,635.8959445314149
263,373.9329482350657
264,354.8476790614965
265,291.92118876074767
266,137.34470785557818
267,109.61725987047467
268,647.9864680996209
269,331.154209307436
270,466.444836181351
271,290.15314315082577
272,190.45872159922203
273,692.632782458393
274,117.54171548218088
275,497.35711746970355
276,290.8155540171146
277,-22.018133752764236
278,563.2238351856213
279,439.2506518754145
280,555.1509065028758
281,576.3175198377663
282,634.668649604211
283,384.4365616497053
284,824.0383316542263
285,489.71671651181975
286,437.92953235355606
287,1030.790885318541
288,528.0207889291771
289,227.60023982809184
290,442.69166794650425
291,350.34749615450846
292,490.57365905002996
293,531.7673375205239
294,312.59390280138075
295,299.44239231698924
296,452.7592803277033
297,476.4662512405609
298,273.3249069997356
299,-63.92106302911027
300,329.1330891169273
301,292.97180526952224
302,436.5298253791117
303,247.09463615763724
304,-167.8224586002304
305,670.5217003878
306,218.4035964801707
307,127.06572161720291
308,580.7475247911066
309,377.9182853625181
310,175.8358803657292
311,925.7188915019981
312,157.38622967067582
313,722.7884782662337
314,432.40168940526485
315,385.72451915128534
316,389.68438934396556
317,247.0093477543278
318,293.7808428378333
319,17.385762505783752
320,372.45078685734313
321,149.12565553316557
322,399.3624865732612
323,410.37922524113657
324,356.99801220978645
325,70.53395678373829
326,223.80056928242894
327,709.537654612806
328,924.3525193034629
329,407.2271128258768
330,264.0706346056422
331,927.7295371305745
332,469.7929794406552
333,420.22301311617747
334,277.5472890655843
335,286.04563889156327
336,307.1144653974232
337,389.18441469721853
338,244.82659067555997
339,-168.24764820862586
340,560.5994295132318
341,-13.281704146045348
342,262.5353220024573
343,630.50626697457
344,560.9449146919574
345,653.9514342999943
346,665.9603386624193
347,295.0995379405957
348,471.37780596229794
349,541.3051149973021
350,321.86037207289166
351,797.785807176016
352,381.7468465074935
353,614.234297036857
354,1038.786797274123
355,22.487763757261916
356,383.06034359702846
357,555.3332167401622
358,512.8345193895458
359,456.9415161846622
360,-280.9690430573381
361,183.31072882522412
362,610.7558045078819
363,535.0834810146778
364,444.45061186949897
365,-217.71178359172077
366,334.1828858150708
367,637.6270576509075
368,281.2579638944311
369,-105.34255208991851
370,-262.6915100577328
371,485.7520881816513
372,415.63533553974895
373,284.9155765807642
374,433.9159158911857
375,522.8525409949474
376,335.69419601196773
377,465.854263912398
378,287.1560560125998
379,102.90891729859466
380,609.2751461778513
381,-16.652575775700203
382,112.81640900675634
383,413.75405135717904
384,-234.6136098302285
385,485.51379393248897
386,426.7136183300816
387,722.1424020203643
388,595.2875463829016
389,391.3041437480256
390,625.7569436137462
391,224.3444722527141
392,66.82775899034237
393,414.25607429923656
394,691.0187489145424
395,420.65141177790963
396,114.9250692551554
397,345.4899507718961
398,672.0050189140253
399,251.39869191062834
400,830.6880720864016
401,807.9064543439657
402,712.3149179358005
403,-26.06333517405119
404,800.3125012543628
405,1004.8094720386798
406,920.3585262561155
407,391.3314638641503
408,348.7616536801399
409,326.42674532990844
410,544.3228703152488
411,559.5478888036203
412,539.8331643683457
413,372.00784402940485
414,447.41411997995436
415,982.1093471481257
416,218.93635976260452
417,387.1278192151593
418,439.61864409027896
419,312.1473473679066
420,654.5204244541721
421,414.6627474643665
422,476.5728234497681
423,238.7053056309594
424,66.55302207044473
425,341.09538998473397
426,401.7570916660196
427,266.744536098721
428,733.6207496003452
429,48.42422922923262
430,306.83009075628
431,564.7632143016083
432,339.89242762151866
433,375.7927374424022
434,186.64027772335507
435,189.54481723637483
436,308.69146433528715
437,383.0650189385248
438,560.2808016611664
439,338.00129822651786
440,139.0208793611402
441,489.80450588448895
442,268.8284205634609
443,535.2521208900241
444,184.73911407590876
445,288.65344681928445
446,-36.24117125829107
447,249.21052605224864
448,941.8909059476285
449,467.29831267876324
450,453.3965009868433
451,-88.97195652961759
452,478.8903100777047
453,454.9038213079307
454,432.3620204929827
455,-185.42082955529307
456,591.3198163663749
457,606.3950163247104
458,344.989669113905
459,204.15263656886822
460,-9.939705363702384
461,552.7924751353578
462,188.46487967759745
463,868.0443287138407
464,332.96713575374054
465,14.10649334094985
466,485.10979325122855
467,811.0531200631966
468,178.21633488266303
469,308.9065435175444
470,427.69576570457946
471,577.7539883203729
472,647.4227303467549
473,-257.30808298613294
474,250.23929726139303
475,7.011873881467693
476,806.7177309857304
477,698.8210106493716
478,-112.81482970817937
479,216.427228159381
480,233.4690022173852
481,515.0705889032467
482,96.19087466651469
483,254.55583238312178
484,466.7927759261778
485,225.26645580092008
486,263.1155513089719
487,345.55931160110384
488,112.1027495104776
489,366.9851233197382
490,421.5783824586636
491,277.4863311492491
492,92.13193460471356
493,260.87243147749797
494,750.2689346698164
495,235.19665277292702
496,493.5922994316141
497,386.3535949089065
498,655.5298902127502
499,814.9276804273575
500,400.4220051955065
501,355.0252540247815
502,454.7041032565647
503,436.8413808276274
504,300.2154243918527
505,477.83978269173423
506,66.74357474973039
507,628.2595657036134
508,232.34908517088283
509,21.146353090263116
510,392.29408285847086
511,388.23606089545035
512,284.2596118114784
513,204.9037270377543
514,282.207025521663
515,204.68309045829693
516,324.2402300436271
517,101.51436642311847
518,418.1942132828846
519,245.08259426592275
520,140.7204708348508
521,606.5288000819137
522,418.4762927160717
523,249.26295317536625
524,765.5929775363775
525,558.5567954636575
526,724.3988374555246
527,641.4608432085136
528,512.9388053995575
529,249.94197778368206
530,410.12763696130025
531,613.0179667958942
532,246.10780727263463
533,367.17428629090875
534,435.6058069845238
535,769.6652099685851
536,317.97495341223004
537,16.222875934742966
538,415.48320976746356
539,511.3255293403774
540,363.2098836153177
541,298.44940241523716
542,108.88811615688967
543,262.7894897766291
544,159.62952106030562
545,787.1090688589439
546,479.81970276287154
547,382.2887800140409
548,167.07368800930743
549,207.21801920763747
550,429.57406419836553
551,230.97646414758165
552,411.7094950261492
553,587.5610781289272
554,166.01650609103476
555,394.0002948409498
556,915.6963143577525
557,342.0060616277557
558,445.2139360032309
559,418.5100088830134
560,349.11849592696757
561,327.61743451321513
562,390.48701199955633
563,501.1364403543748
564,414.0257228603402
565,467.4259715985895
566,343.2718954661474
567,264.4317892631956
568,552.5174243304452
569,327.66606289392837
570,520.7977623620588
571,-4.955979732250341
572,709.7961752977287
573,380.1709755642134
574,281.85495150369314
575,421.3338034921841
576,700.8487861595297
577,494.4047534552989
578,609.9709181321583
579,980.7624523839195
580,480.13817842712496
581,761.8084834008056
582,295.50635936927006
583,491.0790557957944
584,550.864522418398
585,665.2962764518381
586,435.1767080375433
587,72.69823626426219
588,100.9500198472783
589,216.26014891818986
590,316.46174525944605
591,667.7398359902893
592,501.55612365869104
593,436.02348006916725
594,959.1181076675463
595,-165.8259490762253
596,235.96380128848114
597,373.0532813277029
598,298.74939690305763
599,461.02182740601137
600,256.3222754573654
601,101.89571417969685
602,331.5895610272806
603,490.04814303976565
604,825.1138703171233
605,102.22139024624641
606,78.72874846494156
607,316.9843668956503
608,-280.5606922360047
609,309.2985274251756
610,588.9403429734457
611,338.3479529674679
612,372.69755080563124
613,176.54482105079265
614,493.68212047426005
615,-85.84797101631733
616,636.406615650309
617,482.89549059132906
618,21.52744688697658
619,964.0831285679736
620,77.29584514427142
621,-22.281982609133575
622,182.99535188617403
623,271.9670629734686
624,403.4952934958031
625,448.7109485931748
626,313.821021733081
627,250.85908474122198
628,728.9053349566755
629,759.0951024588554
630,634.9994892729771
631,197.4108623043181
632,384.58592761841686
633,459.99465924694243
634,516.0454941542907
635,272.6082329899555
636,307.0263494376809
637,236.43723645900135
638,160.34701167239137
639,234.13383567389315
640,393.11102111130026
641,683.883713189013
642,284.9658157242396
643,902.2599347084727
644,489.96514497143005
645,-199.10640125386942
646,328.11278580735825
647,692.0101400135541
648,583.0930312094289
649,362.451826020099
650,609.8889904453538
651,-117.60453848616703
652,230.0889100125085
653,857.0135257133988
654,738.9239743896239
655,152.32691612508754
656,343.2422151978431
657,217.99443508351192
658,248.01485335496946
659,187.47587660619348
660,723.7714442811109
661,430.1431545030887
662,478.0270275669456
663,172.9716588599897
664,228.3847580821893
665,478.6667735802127
666,580.1458119993395
667,235.19824581708798
668,480.6150529669227
669,51.077402461491246
670,70.83122504784714
671,306.4469594916069
672,754.3391380677579
673,650.5240857410923
674,111.45733965017625
675,346.9339035179553
676,690.659164433844
677,145.7842849987597
678,387.78957450597466
679,558.244692708967
680,587.84134130284
681,375.30587953136524
682,227.59584237954218
683,970.2456095657483
684,142.50716633212826
685,523.589376872291
686,680.3821198158109
687,971.1072753810579
688,198.31340953046774
689,898.4750519967204
690,344.7825319824241
691,142.90046026214011
692,790.5215686767758
693,507.64741695073917
694,339.499823316338
695,541.7059686784645
696,472.2451290441688
697,797.8722286522755
698,240.22593049915767
699,333.06124596509216
700,275.54733133508364
701,472.3875770711538
702,364.340572300802
703,956.4011199367862
704,232.6519443783086
705,41.6875460625934
706,327.7187721084057
707,566.3543491392791
708,1009.6848543207185
709,302.26249725158186
710,202.45505169817994
711,457.52468838604443
712,512.9110296223155
713,-183.71038289872894
714,297.64368373574985
715,636.3055167893932
716,322.1393762156549
717,38.73956811642573
718,116.43873937990872
719,243.002651778538
720,183.6131287779927
721,427.5505220484798
722,609.4679451953489
723,379.7696861765779
724,511.0474995052834
725,455.65914431625316
726,233.8057336454258
727,270.6877898342593
728,423.7171939513445
729,380.2645833476562
730,400.8559423380995
731,605.8724355275327
732,604.1596449783037
733,146.90527226557575
734,584.6901423827487
735,608.8132177965049
736,442.08283090076554
737,173.17473881183324
738,828.9465388808464
739,-29.781285494135528
740,-206.14860121762803
741,664.6657605107532
742,451.0153889078645
743,-8.598676265634994
744,369.4115264353333
745,-76.22073776091517
746,264.6554672885633
747,253.96977590705677
748,677.2656550178941
749,292.6789353368929
750,163.87151942864483
751,63.32162932482852
752,525.8469483613446
753,456.3248451036792
754,357.91577522604894
755,602.8651420720765
756,260.4894457932414
757,332.94944712283524
758,354.80795109759094
759,587.9276813319159
760,308.840194070624
761,197.41275583923283
762,191.94500501532696
763,372.49960041072404
764,295.03150035429377
765,98.61662360582197
766,454.8043776803812
767,475.9388880771765
768,434.65266164730417
769,717.7592631070892
770,537.905417725726
771,515.3041446770906
772,740.8628332198875
773,343.5992379719836
774,205.66143305917845
775,511.89134320519327
776,412.4352408480516
777,467.18613376594396
778,355.4495017441175
779,356.55144385326446
780,584.760892746115
781,1023.1557054565908
782,196.5672159169091
783,286.7213997758191
784,332.6119558732093
785,564.7144703877615
786,509.24598194505126
787,-264.5213351911696
788,125.5942764349187
789,380.15670668476605
790,553.2430041904815
791,383.06308590271476
792,589.2616350675702
793,272.82558492938995
794,387.4867130392849
795,317.9330032052877
796,237.55312341569206
797,303.00626699639685
798,503.8124844186894
799,406.6862837809914
800,376.47450132813435
801,7.298380506986886
802,371.15435834938165
803,88.27720087133721
804,-181.1226596816257
805,467.11642118149666
806,137.91522306277466
807,693.7140983885176
808,382.3511667095753
809,922.4384822290076
810,644.6360494149675
811,539.7914376674441
812,669.5093324783684
813,599.6309020513231
814,348.1195106609018
815,-72.48683384835303
816,-186.44682599654593
817,209.09659830436195
818,607.659677342761
819,-9.066646419417413
820,246.91556836572985
821,431.31975555133084
822,211.31122462495597
823,479.627427624124
824,226.04270306019072
825,740.4451103324403
826,336.90051898008943
827,595.5780744424317
828,470.574101021983
829,283.62655277564517
830,116.92309431809713
831,321.314201633177
832,662.9313510077551
833,840.5938210460047
834,273.2346189974006
835,303.50202811612746
836,637.7581124208477
837,322.1953830311566
838,86.02712251202855
839,466.39347081658025
840,185.7841092442459
841,513.6241287522362
842,322.6828099740216
843,762.1300620562712
844,286.00402625964745
845,172.12100782469074
846,132.72427005692012
847,34.651302102612846
848,191.09135337282794
849,663.3796622041087
850,463.97120778936886
851,212.1164504707752
852,372.7069348602936
853,312.71154508583896
854,256.9707636627708
855,730.1707803605295
856,91.65206239543552
857,585.0519363411544
858,-61.00392727187359
859,1010.7141902027943
860,542.1083084861154
861,431.51818109403877
862,130.9777030908123
863,348.65398360791824
864,201.55087514422357
865,121.76926741374223
866,403.475698604337
867,482.93934121767126
868,560.3831867538886
869,325.11599560361367
870,669.1835301221589
871,191.74718329835244
872,450.31641572283445
873,567.7367658530618
874,-8.190321545856388
875,14.40490106062253
876,305.5807645795912
877,426.6570886066481
878,239.82169220230548
879,109.38794592847519
880,384.59970824182494
881,156.37115976616747
882,538.3532233979558
883,412.5063983439869
884,216.75984259643465
885,529.0907294728953
886,883.0289983745927
887,458.58829434708366
888,667.1411953187809
889,451.96920045198556
890,214.26306428775615
891,663.637527059198
892,330.39158125802
893,407.6951473380783
894,217.44552000794906
895,337.62724929062836
896,558.0365438948256
897,885.7486954214055
898,509.7376151116209
899,737.0704009685423
900,358.45117766914177
901,-233.44747792902663
902,84.82661534714745
903,342.0895705637393
904,310.8939186499266
905,697.4431700324152
906,577.6391141613557
907,864.2446749384665
908,492.7469423954265
909,883.8546158443878
910,479.8685062393088
911,729.1982639204758
912,477.39118021805405
913,397.95715270550204
914,143.02969197386574
915,2.4023790579799593
916,604.1182310839158
917,308.84644115309663
918,910.6856153684123
919,375.6008505892022
920,242.06593636556426
921,485.18495627182403
922,459.09665926041373
923,97.40967359109924
924,421.4035068491327
925,466.99188631623593
926,-18.553215358465685
927,306.8775710644926
928,494.2364514230626
929,163.5397438095461
930,221.70685512735108
931,462.9754724241895
932,417.2464226679247
933,325.4144985746179
934,285.4854575143039
935,899.2656594489166
936,412.54504343497536
937,295.2542514943706
938,-7.505565453527152
939,402.6778593664753
940,422.36504151552583
941,380.6080101923427
942,402.04628216058387
943,260.94493875520124
944,588.378965304924
945,388.94290360759385
946,429.60521141198785
947,412.10390768586694
948,322.1954934241038
949,518.1353653867955
950,469.6905683174756
951,533.5347075041012
952,-111.58911877002201
953,233.30049413614657
954,395.3186117312578
955,22.349839326396534
956,512.8569360840069
957,719.2843684451049
958,-269.730266959741
959,492.9827117433435
960,380.165748907214
961,-219.24806044969336
962,744.6421790110161
963,370.3078761127145
964,-26.106073044095353
965,241.0166425450803
966,437.6140000724796
967,408.2735654528769
968,493.0920004894741
969,545.0868292878342
970,478.6278402549439
971,794.4670623772602
972,472.99144567297355
973,542.7984487332219
974,280.09466898623697
975,401.07611863715783
976,92.56754726508308
977,322.3276323344257
978,432.4713703594824
979,-89.67532903675455
980,281.6449289614882
981,385.63712325236014
982,197.46790756320647
983,923.7978570162207
984,427.5977360977951
985,440.13316068769035
986,171.44283151198186
987,59.67511760943186
988,298.35293858928395
989,253.4997196419657
990,257.34587358055336
991,167.00448032393905
992,787.6066281007031
993,10.524713087596275
994,516.2533827603194
995,346.8498908868149
996,253.77649913556766
997,375.5648071463786
998,-84.02923915727459
999,289.41401274465954
1000,424.0666277029005
1001,180.5748294496723
1002,268.5352768619901
1003,61.64740934682
1004,30.127286021568114
1005,250.51885614701928
1006,478.4405348766807
1007,340.87668818710733
1008,174.94103257601867
1009,533.9920140258758
1010,522.6961426431687
1011,176.50043666281508
1012,479.49823603307914
1013,275.2089840699276
1014,400.68059077212536
1015,229.97313281813481
1016,386.29047962889393
1017,392.0927886738886
1018,450.77166171209757
1019,969.2094165466082
1020,232.8057409131985
1021,1029.4270403116466
1022,312.92117198580854
1023,234.45190263504773
1024,235.42267501212677
1025,311.42213805263003
1026,225.0801440653999
1027,477.60244013147565
1028,553.0073528408101
1029,743.2661707757395
1030,322.4120266623049
1031,207.43304996775834
1032,403.8477215700586
1033,862.1942881876469
1034,26.199994163623444
1035,306.058532959945
1036,333.33799279801144
1037,580.1682145681824
1038,439.941934919381
1039,367.38374634211243
1040,113.46064437498826
1041,430.06494760559815
1042,256.1737750269444
1043,-232.32679302843798
1044,423.3556453142634
1045,144.42033001881626
1046,244.41574685066865
1047,195.07347880345233
1048,87.29527867266958
1049,473.31747608287253
1050,-17.218502650682137
1051,199.18210567803504
1052,377.1806596049041
1053,-67.77111610491325
1054,409.27487398793374
1055,308.303220656905
1056,577.4390735530678
1057,544.0372126063118
1058,61.461964398904755
1059,359.7287645815926
1060,789.2202706995361
1061,388.1605580844952
1062,348.4412199113601
1063,201.2227289421201
1064,79.37774543536952
1065,456.47354879770575
1066,278.04125618790687
1067,409.7083942018783
1068,128.8007115631489
1069,366.87790839689205
1070,448.80529881744167
1071,998.5170259992985
1072,421.85524159167187
1073,435.59948658690035
1074,400.789536533321
1075,274.11823363556067
1076,383.6114595013013
1077,378.9477651895205
1078,543.3504939219727
1079,131.3428561831741
1080,779.4344763849307
1081,800.8644296177474
1082,447.65683860933433
1083,589.7493351787865
1084,330.06676891651665
1085,923.8673815696275
1086,273.1080127173984
1087,378.40433183565773
1088,322.4167503216197
1089,496.7682452137491
1090,302.6818930601306
1091,316.68289718724986
1092,819.0878830757885
1093,260.9142628387022
1094,239.77825910903238
1095,262.2015475935396
1096,266.87768942933553
1097,324.54624741222085
1098,433.7837625616933
1099,278.59020112818393
1100,299.6848523919265
1101,472.10149821898415
1102,-225.38957283279473
1103,597.5760666538246
1104,350.88308405328655
1105,260.3291879644376
1106,783.2366615647413
1107,477.53997836354245
1108,579.6537051625265
1109,411.32365063951755
1110,540.9172640603279
1111,428.93998348254627
1112,102.26654706785872
1113,134.14379828471363
1114,836.3080483985225
1115,429.46104441114113
1116,778.433078030059
1117,338.40542656985815
1118,682.3961212578535
1119,450.0894977328734
1120,502.97962479157707
1121,441.57726935504604
1122,893.1837183102031
1123,152.1108948488574
1124,276.87507763281803
1125,412.7967008062842
1126,212.59821227995698
1127,412.15480046356333
1128,273.12526891224
1129,432.8103187120876
1130,-289.5187414266942
1131,991.9858528535888
1132,303.0308555976886
1133,392.6719149937074
1134,564.859370077045
1135,583.0035403461418
1136,416.31283295165605
1137,370.7247515723378
1138,558.4663382870942
1139,321.3982934075584
1140,427.69340202586966
1141,406.96515182453686
1142,-46.07418130929295
1143,115.16046543070813
1144,409.7243187729333
1145,76.48231347679321
1146,168.74745593040382
1147,441.29493156845774
1148,221.69735932864378
1149,375.53314569378665
1150,655.7792245282409
1151,416.8821775411807
1152,175.12002253018963
1153,253.73671989324612
1154,198.50621851435744
1155,-30.772566400369488
1156,410.61269522807453
1157,548.1510015098075
1158,937.9481341696264
1159,301.05351044378915
1160,-93.32985299270474
1161,462.5431987481902
1162,397.95275254022044
1163,573.7333229605663
1164,147.22721477249644
1165,329.72760954031526
1166,269.31853629112527
1167,841.7116076733431
1168,414.9187848725431
1169,561.0366910116834
1170,510.2693197133267
1171,752.8317716342578
1172,572.460174941484
1173,274.81897887961935
1174,297.95039395590675
1175,619.3443664303886
1176,119.54603315838085
1177,371.1988661667161
1178,-64.85006509762165
1179,321.03643069400016
1180,518.4721819341033
1181,288.9066647316163
1182,789.8902527299352
1183,770.6330693589318
1184,240.15470045251354
1185,301.5839719801141
1186,417.4751323077188
1187,401.4578165453061
1188,610.6372240953282
1189,763.4450937961436
1190,401.7366746227238
1191,359.22140244868126
1192,401.4254256512575
1193,141.52529378498653
1194,-224.92926485977813
1195,189.87524234987325
1196,180.87283728716346
1197,436.3702971228907
1198,658.1169368578609
1199,393.850199012179
1200,150.88438833500635
1201,423.83944177403293
1202,439.83246752922224
1203,501.8258155441402
1204,309.7058729212473
1205,416.7943291181642
1206,229.75273312786175
1207,446.97787898753404
1208,281.6167101007973
1209,837.3161429648457
1210,263.59804412987444
1211,126.061732985352
1212,304.82949056506175
1213,470.28967575481846
1214,354.10218950351714
1215,134.77777404775915
1216,996.2054460955094
1217,313.42339454219433
1218,958.7407573845009
1219,93.09116997355329
1220,443.2126691164482
1221,473.46319784873106
1222,329.98161609986585
1223,506.20685180131625
1224,544.9034549851883
1225,24.38940932612353
1226,413.51136098458636
1227,474.3766398322696
1228,709.286727906195
1229,366.10893192533297
1230,556.6964416419879
1231,82.57974266210435
1232,624.7750209039973
1233,524.6798117461012
1234,453.4424109369649
1235,253.77345807286898
1236,439.36929419352674
1237,455.227199412618
1238,390.582628354059
1239,605.5248340276481
1240,469.80932460438464
1241,104.39792996056981
1242,609.4041358477618
1243,287.43344800039023
1244,436.9021677393354
1245,13.339218875162038
1246,373.1196888727583
1247,356.4664478832994
1248,613.9751546826444
1249,437.5642864730423
1250,17.33158154135664
1251,272.40970066615125
1252,596.1137352958721
1253,-142.61513914065773
1254,177.73923795079205
1255,420.5648115482794
1256,136.2579819662906
1257,204.9490522186818
1258,405.4287046746054
1259,251.35060914610784
1260,439.8973716186947
1261,221.38802089055153
1262,574.9012696926554
1263,384.8397941434458
1264,530.3142636486275
1265,284.69066819809166
1266,350.7526319755145
1267,512.7903564578248
1268,351.228962756854
1269,625.0559252419985
1270,936.4951861011511
1271,416.89781033325636
1272,711.4762239032009
1273,239.7967746440749
1274,354.147238792155
1275,780.6118840261087
1276,199.8094261220911
1277,229.86694508998556
1278,604.311285699161
1279,635.7398292364485
1280,215.199808488808
1281,729.4794530175238
1282,560.0072855297932
1283,248.71689578610093
1284,69.02274466099115
1285,372.13177507602944
1286,-34.29204084784336
1287,365.3576518262711
1288,458.48505741918035
1289,732.1690894771541
1290,373.0280039390707
1291,674.9689756893146
1292,131.05404514479446
1293,299.6295390526485
1294,370.2797715732301
1295,447.03523367020216
1296,352.5432831784838
1297,478.3032676190538
1298,703.2849051398343
1299,114.67386147449238
1300,109.33445125924113
1301,325.85399336312855
1302,356.6929907737909
1303,620.9503762868176
1304,332.44657394705035
1305,421.6678944094515
1306,381.7947934602077
1307,423.89295730588475
1308,613.6161258423756
1309,361.9307548614943
1310,725.4831993727533
1311,566.9521412698111
1312,361.7239257125223
1313,137.28111486830238
1314,481.64482486830957
1315,49.47753280499326
1316,403.17230928668494
1317,729.5267499129898
1318,472.7502741982871
1319,342.9782639089445
1320,404.13184379290533
1321,227.0563786763913
1322,463.0911342110621
1323,606.2910438047329
1324,117.31680793713183
1325,491.5173795599009
1326,329.12232464660514
1327,391.22589271567324
1328,964.4574122369179
1329,427.2840969733411
1330,189.17287327102616
1331,373.6078260748427
1332,467.07057847184535
1333,75.05028891760534
1334,513.3751022506588
1335,103.85854719438089
1336,-136.28822455394135
1337,130.67108745301977
1338,232.03351188163583
1339,832.803695112612
1340,81.25475480457061
1341,269.6872144528813
1342,472.05176169202497
1343,-171.65318369782204
1344,774.4411748126151
1345,240.62664842696557
1346,373.0457078720725
1347,-97.8704069739694
1348,484.6844061966284
1349,125.87333293527088
1350,361.0405153769478
1351,284.3782501732909
1352,513.0090510366169
1353,544.8968552780956
1354,455.53290022269505
1355,179.68626866056056
1356,417.4734226269896
1357,25.359948755849402
