Time (s),Average Resistance (Ohms)
126,1325.9476811147558
127,848.3039297329411
128,293.26466353106673
129,1113.880146152677
130,176.80488979764016
131,575.354638326482
132,884.9040854336056
133,778.0695071255083
134,348.96346381020857
135,578.3759536378145
136,359.1560435866644
137,732.9163313425554
138,89.36804094075842
139,929.6416563682677
140,565.3727953894211
141,561.8781207142335
142,891.1300058589169
143,282.5856003571192
144,595.1824850601754
145,336.3007287200936
146,418.19266681753817
147,1166.0095766313814
148,1209.8283516898111
149,693.2512150530725
150,-71.06959873940721
151,815.3825401868744
152,534.2434636818571
153,362.5342725792305
154,239.27145933193572
155,12.36292203960693
156,284.2809001687802
157,73.19530335684594
158,279.5448524814804
159,710.4718709113613
160,574.5505857155463
161,703.5559398562066
162,247.683631740598
163,1289.4891267702824
164,948.0996966739162
165,390.60750698972976
166,699.6416509399263
167,1330.997972446002
168,479.8731505895183
169,-39.85132454284309
170,906.8029086319568
171,565.6912071764234
172,676.4650770703348
173,866.3016526405138
174,537.1649581588651
175,89.90699597468367
176,111.83835501908186
177,1171.4790917532237
178,-42.595875477292616
179,505.4724315418807
180,117.17251839494728
181,864.3067255341778
182,769.5154217485085
183,1194.266138470532
184,758.6663632308079
185,240.94229625300605
186,263.31211035656787
187,407.98278725522954
188,466.20262566439504
189,700.5977132198827
190,606.625066193996
191,-98.60999177715868
192,569.4421851133023
193,-21.09935848426496
194,206.7159855087376
195,919.9843530785108
196,275.99852836899476
197,289.8996490941059
198,515.6786128482435
199,698.0575178894602
200,1280.9122913857452
201,621.4901698656103
202,-174.2514637231494
203,372.6210190318721
204,312.51300127396684
205,280.76955206365307
206,-642.866298540301
207,302.70741259422147
208,755.2814334065386
209,546.8801541591258
210,497.7238456300228
211,286.01448249080516
212,786.1917495256088
213,623.3628500139652
214,19.255751974860882
215,778.6273500881762
216,375.8517880443907
217,121.29434640132293
218,411.93395236847556
219,489.0100565838303
220,382.8209922697949
221,311.7053031978435
222,523.8628485479724
223,693.6508132832214
224,626.907074942473
225,594.8580423583147
226,378.1964652448723
227,354.79154588629274
228,-26.266846342867343
229,-610.7088873264504
230,590.3836103130748
231,560.2230356213398
232,529.8432734627517
233,297.34531924683245
234,-119.23240800983247
235,322.4072144577884
236,391.97689000456387
237,899.2524137460211
238,-659.8593682922249
239,586.1618228290373
240,479.85619066743885
241,622.3397573201353
242,389.2118109680115
243,-374.8546678715619
244,880.7779940539242
245,685.3794941738822
246,606.0051290673915
247,260.3590241519497
248,-142.89010463195297
249,337.92816273725
250,902.4720829738815
251,1245.9434039113487
252,383.2828235685448
253,622.9710216772082
254,209.16702647466568
255,625.2722485976208
256,401.84922227325524
257,71.72163435595658
258,540.9946603813509
259,258.3875334932569
260,488.88764807409314
261,874.6163088786515
262,214.1432238147277
263,705.5889842752497
264,580.7624631162196
265,433.5014956670292
266,322.2953484566574
267,371.13744585437604
268,234.2122929538792
269,509.9986628608015
270,-241.96443830136118
271,380.14943983766346
272,427.85626499231614
273,225.65372336605893
274,650.7131929592158
275,697.3946949961917
276,721.0480912824072
277,854.3422492652832
278,563.8368113186361
279,641.7492063847645
280,215.49573390462143
281,786.1372174450797
282,461.43524589977443
283,544.315949268017
284,958.77304802403
285,-171.7814760447798
286,-73.29552667425051
287,560.8864669839626
288,508.4903168436714
289,126.27085741150711
290,272.5765113536184
291,845.8195909559743
292,821.2154763880501
293,1240.9238534932315
294,639.9122785423585
295,510.69106098374084
296,195.91912171400963
297,-30.737103369389267
298,43.06826106793002
299,1096.9197347636034
300,799.9038636934198
301,15.083607717146984
302,135.6535586097496
303,-27.975329907224985
304,575.4074486507242
305,804.7576086922766
306,466.94356774739146
307,506.780968721506
308,661.9695538504373
309,586.6994568609088
310,761.202282505194
311,104.32045232013809
312,730.2751772066764
313,282.98445473310994
314,297.9913021009398
315,600.9764349091383
316,450.09733213238167
317,396.7078054004219
318,1095.6582792482193
319,756.6717983098185
320,429.73512561622056
321,1154.5368206331377
322,548.6374777770534
323,250.77889148159755
324,-90.40683614463526
325,348.2935303941659
326,444.3965632672804
327,397.58828280042593
328,1351.4468719988429
329,747.8478952710003
330,-24.473503547683766
331,320.3376994334142
332,205.19706589360578
333,247.785329864767
334,672.2444508642623
335,680.3181537073607
336,905.3207319090557
337,822.5212727212171
338,497.07546557352936
339,971.4910095960431
340,615.1526109325639
341,1353.5846172226743
342,745.1934576160047
343,868.6097709965721
344,469.65352256280687
345,1129.3846944601387
346,612.2683408986387
347,364.9710335872001
348,1034.7527403878019
349,423.58321932151244
350,511.2164416292496
351,363.2938627876841
352,689.086344780543
353,540.7374606029075
354,830.6679144694767
355,1031.3813850605604
356,534.7377803723009
357,569.1994578227866
358,931.5611306754316
359,297.3202342295452
360,449.6130364511218
361,-507.4843867274905
362,445.22598730245693
363,829.7764056962171
364,741.8723324432365
365,759.3517186497219
366,536.1706800384114
367,571.4760748306666
368,919.3006240418673
369,577.2147491683876
370,331.5685814345835
371,591.3043168777999
372,236.59588564174368
373,857.3864465093876
374,755.1393394383218
375,443.9814614451175
376,276.93485274342856
377,196.93595740257055
378,444.8987539344841
379,212.83757661390553
380,1379.6799007727618
381,872.7907216295247
382,611.1336243164882
383,73.80227214238435
384,605.8950983204558
385,859.132480004916
386,809.3995775097601
387,715.744772540624
388,49.32944991307545
389,726.2791654814586
390,502.9793716156086
391,391.20625909720485
392,703.3174586714601
393,157.85964849983162
394,717.7350924425959
395,535.046975851917
396,-431.77575305402604
397,830.6699108616624
398,-154.89340799858107
399,721.3298875127255
400,1100.9810793563975
401,52.99812106375397
402,1065.1736033848351
403,509.53911836050924
404,267.9802205718958
405,270.80971238053166
406,449.74391487048376
407,312.442670445304
408,1121.6522002365175
409,596.4820564221611
410,1226.6742274222884
411,511.5973781885474
412,614.4243714833626
413,672.5742446999478
414,-8.237853338706032
415,244.0211183452327
416,448.25549836792663
417,323.3516843380538
418,537.2350616060963
419,752.1720322885892
420,329.315013203562
421,-15.622288938073595
422,502.42101174923175
423,848.2935001916687
424,483.15062085546344
425,269.1771391481668
426,219.75208103701547
427,1016.2198542275794
428,976.0442198827566
429,593.7529768184119
430,357.5859271870591
431,718.8887657114024
432,783.9017022343845
433,764.4242559538686
434,976.9759738422947
435,631.0260154082567
436,272.169662273091
437,290.52003712715253
438,151.4433137227459
439,347.8014931023074
440,427.14404311541097
441,317.61684181905844
442,528.1959974669319
443,423.0484039690585
444,931.9090283673095
445,911.9920657819794
446,218.03753048121038
447,952.9707520705521
448,780.1563550966283
449,359.80512060817773
450,100.19911629566622
451,-496.565298072982
452,609.8892710282432
453,-35.59803156856717
454,624.7485459571105
455,239.1189262531976
456,190.37941045591538
457,581.3337178431968
458,424.49343188486006
459,552.5610259472767
460,799.131855365146
461,-48.271951355609254
462,642.4412022732902
463,359.3154193713945
464,353.0231023716115
465,98.39332461230912
466,404.88787523290745
467,873.0703527954169
468,630.8438963231046
469,380.9711087764973
470,605.7930517357505
471,742.1270016447038
472,495.2151825369439
473,823.1885189087502
474,473.54673251377454
475,390.63491242742265
476,80.76939087355129
477,484.7173639681167
478,391.1414201325651
479,539.5355028828138
480,612.2284899816198
481,492.2930409188628
482,59.37949375356972
483,555.7250634687664
484,870.5683195254787
485,199.2375808455887
486,189.21709063458837
487,13.947581828673687
488,-232.04550206632715
489,721.5164946453488
490,367.28540957146697
491,304.3878746289661
492,949.5143764910192
493,442.3690421565411
494,385.5832401944045
495,579.9202304502046
496,491.93809934666336
497,38.11196426053022
498,991.2250093366389
499,912.7211795343692
500,526.8138673795095
501,285.3354740128808
502,455.12685076434207
503,855.0267779062356
504,644.365719422883
505,769.6705602783824
506,826.9418007408619
507,192.56024683140745
508,352.03790059218056
509,-239.34903133792074
510,623.763531070725
511,-119.08299010196056
512,823.4607332142223
513,703.0815462415869
514,1334.8093733688918
515,493.71868882510546
516,268.8802070059425
517,664.0228041865873
518,802.5711597332678
519,670.0249876964123
520,354.6023386541964
521,497.28780144226903
522,1429.5593268802882
523,406.43769643849726
524,660.690831264312
525,883.960967595946
526,-7.662196318793641
527,363.66657348029037
528,517.9086761609835
529,-310.94651976876946
530,-276.0135245188844
531,581.5439233876453
532,115.1951540196035
533,9.060373131555126
534,11.421289879177218
535,352.3972814015107
536,484.28766866267046
537,501.04365286867124
538,678.3913907441066
539,532.68254178472
540,-559.0863385791288
541,529.6194689126168
542,518.4468377231519
543,927.4097037863937
544,344.76173306909357
545,91.91603853894678
546,784.5891856232228
547,146.4488363698389
548,181.71331017248625
549,541.0335228234583
550,267.62306668437185
551,63.525919016055695
552,705.0924790988818
553,219.82963737491602
554,-124.63011072260679
555,864.9897608249313
556,639.7863536636467
557,225.20888139229987
558,533.9034815440202
559,729.3263589344
560,325.2835897028764
561,303.7976267657315
562,400.9614993952569
563,194.71399678512097
564,784.6759764471828
565,398.6294150962311
566,477.16157369023824
567,178.16055195341235
568,1007.2987116185232
569,716.0241675514288
570,406.6452730819667
571,362.5967757672764
572,-251.99555287006072
573,459.497729348113
574,-161.6426487157781
575,676.5658030773362
576,288.7844993011569
577,-197.20312938144872
578,711.2753659890352
579,239.81883089661602
580,689.7407003916809
581,607.1919468589516
582,1024.3700271529447
583,327.84372072713296
584,1146.3357371059456
585,726.0087723831475
586,393.9258324650853
587,472.1034965841551
588,541.7284232926756
589,336.6680979110833
590,470.275330893054
591,1318.466777382403
592,914.7940658021868
593,496.5761949119779
594,867.8744259966809
595,546.7345298554811
596,732.898385687158
597,519.8281525056003
598,1262.7021097370487
599,480.88159410218316
600,-367.73222868459214
601,684.3838226775871
602,270.35007784031524
603,649.3375317207384
604,209.3546026852434
605,666.4228356659464
606,484.3268101509667
607,-151.3245504857304
608,1097.6195049395496
609,345.14259559430997
610,-286.5514932897477
611,38.062529140905184
612,428.6026612796074
613,534.6755705187973
614,1030.8298437984217
615,129.2136886150938
616,-52.780635418475946
617,1128.4876043623085
618,1363.2236427912153
619,1419.8055169345525
620,917.8758741233181
621,687.5418772113624
622,942.029119224477
623,264.703430251746
624,499.6743577279513
625,793.2448130114708
626,902.2049302843582
627,716.6298843887125
628,175.52115394732476
629,770.923915409841
630,-126.77141461259473
631,939.6384008422758
632,721.6728611095302
633,1249.8894903765718
634,-507.7704293077153
635,547.9166948357476
636,270.5140974886044
637,434.35223005939014
638,409.722799618286
639,237.50436866428694
640,711.5810836401643
641,409.07576682151984
642,262.84494349878656
643,918.6667689135136
644,1210.531776562858
645,469.7164594250327
646,-264.6987144550893
647,966.5085210849853
648,362.0084130013561
649,150.0825796178634
650,306.909102298691
651,18.517845768211938
652,398.0525900381182
653,-231.57552339976658
654,358.83314142144076
655,89.68447311107013
656,698.8089645548102
657,574.3799380286281
658,446.93187639177114
659,778.2591382426696
660,130.0919621063294
661,-153.07689849134587
662,616.9851091852828
663,382.93274560359936
664,426.12850751482586
665,-447.9466674286441
666,977.5465066092607
667,442.5162877944887
668,569.8145568247216
669,496.2349542546147
670,689.5127939379829
671,1147.2824365501328
672,-368.0891442403646
673,940.9337148904224
674,224.16229212040707
675,1037.278757925651
676,576.1317992691237
677,412.450731356688
678,188.2513840688385
679,135.63288503903252
680,781.154416684283
681,537.4776542139704
682,-488.58162740124453
683,486.38007985682543
684,309.833013577542
685,145.22875138570927
686,481.8654381382903
687,231.62861507085069
688,531.0237697670257
689,754.1475483509295
690,233.83128489259894
691,433.58471761000266
692,-101.75417420646393
693,345.242986074278
694,-0.6861819056290301
695,301.8804785569626
696,319.3965848984224
697,180.66699357857345
698,996.1926737316082
699,896.2368491269619
700,630.5570507783767
701,418.93268764140174
702,724.8026847952755
703,291.73318461145993
704,61.82391152025137
705,831.9659872306067
706,1025.123330774448
707,635.4977507131256
708,822.5720110622563
709,527.4857039854278
710,621.0771116973841
711,195.0451031209778
712,940.8644989038382
713,912.3861083293905
714,321.5520152062039
715,689.3022140545311
716,864.0740242624148
717,684.8239453267768
718,578.4348191438525
719,-129.55664622430373
720,375.38988634922214
721,185.88785830977932
722,469.3000525967512
723,279.6561772855346
724,478.8831568210964
725,1237.0441380220452
726,78.0638966137381
727,516.757660846975
728,206.5639607324474
729,354.59296448690407
730,479.10342156632333
731,578.7710148329847
732,513.9276781749735
733,289.6789972382886
734,334.0257340880571
735,366.94057453670666
736,261.21724818517004
737,292.6337255426661
738,-219.3430979117373
739,1023.9199967572097
740,767.6163956417435
741,491.3990506895599
742,663.5805497566512
743,288.0532957729173
744,392.5454793991147
745,47.486652081159946
746,712.5188542459098
747,156.11333559436278
748,619.0331109642641
749,715.3984473793901
750,452.7186377298431
751,181.48368195305855
752,364.6690693635652
753,133.89443245477176
754,-207.50150253482963
755,622.5983783651644
756,409.85290909843803
757,550.6907660844782
758,-116.91129564672944
759,656.9546507956517
760,-41.53695789520556
761,270.41284225555785
762,492.70817208981316
763,860.2826611357619
764,608.1640315661169
765,30.265516584508838
766,599.957902879198
767,361.81251323142396
768,901.0455404041456
769,431.4921358709456
770,66.1717996914426
771,526.3546870699329
772,592.0865509554197
773,362.58942046296653
774,483.3830796419185
775,1124.5429500926343
776,855.9807742590211
777,-77.16504064349249
778,876.8885337123985
779,644.593650166537
780,295.2142943616509
781,390.01174448649755
782,798.6419727696043
783,880.6171571049011
784,414.026985889756
785,72.38201602924138
786,189.23664556819443
787,692.3147000356226
788,-168.03250848422454
789,745.0582321999924
790,-141.52399185740654
791,765.0283602106604
792,391.1185505906413
793,398.60886787446464
794,679.9023712591923
795,583.174085299908
796,481.86871507804256
797,562.7286932206973
798,826.8109047420181
799,962.69394729939
800,421.68473490837346
801,396.0675089565167
802,778.2045372305204
803,365.1267922232952
804,-104.57244563018826
805,222.6862962465824
806,1252.464674451466
807,526.1332206365033
808,605.2136054424295
809,299.9001385868035
810,-154.84214471382325
811,923.8821335385544
812,808.7251645568706
813,24.51638544557191
814,406.7534561664625
815,503.6687509731847
816,779.7043304186963
817,664.6636654214805
818,393.26148805476
819,559.4562701846445
820,209.26481753048125
821,873.4947887567079
822,896.0382044227772
823,1077.1613135512107
824,102.61928810962607
825,427.93336105134324
826,508.3794161523342
827,945.6691957170266
828,299.0990060159021
829,823.6935608764697
830,977.3972777924305
831,373.29655942875615
832,576.2714233693141
833,512.0968340585185
834,-531.2537815888833
835,-49.92497216217824
836,788.4049537972093
837,557.0829440663597
838,526.3022649354546
839,178.72867435659637
840,404.9087960812426
841,152.38894096249328
842,122.24278321655203
843,587.5100727392361
844,593.4823451831111
845,-45.06039799645947
846,-84.29910522983057
847,857.1092445758017
848,331.2333373029417
849,516.4579252525704
850,390.86778184454187
851,816.6855294738112
852,876.4102460399567
853,348.4542405742711
854,-208.87284918905493
855,60.072672885581746
856,-255.01895487933547
857,922.9498246764713
858,139.31565305787515
859,26.219422772003675
860,516.1154370359449
861,159.73175116666422
862,789.9762427701571
863,339.3258883181415
864,1257.5630694914794
865,55.640913558649075
866,241.29811939695713
867,-522.657819784196
868,-557.544666927541
869,618.8128742757141
870,740.7841371952132
871,884.3670872775938
872,761.6351187046789
873,278.9934476496127
874,226.24869567785794
875,456.3508274748075
876,764.5256735826317
877,318.9069194387022
878,916.6498013285792
879,317.2152785429509
880,462.6334169502218
881,598.5574771665264
882,950.8448015283668
883,-374.5538290165839
884,129.56204198109546
885,211.82379930418418
886,197.49123322521186
887,216.5050455028831
888,285.90246934794186
889,604.8353819340895
890,-231.89219460024958
891,51.14208615081151
892,-178.42306796093214
893,595.9504543302475
894,430.13578993693034
895,705.3262472015243
896,861.9301691614369
897,507.53449635041284
898,834.3995689332445
899,234.76218004557697
900,512.778746348495
901,610.8702497350235
902,999.4593236933863
903,461.57652065513446
904,-48.754119056070394
905,882.9272448080737
906,875.5790096595398
907,351.11946564069274
908,646.1536883790307
909,58.45858675030327
910,1119.726909122883
911,408.3709607129823
912,721.3286694556584
913,346.01180765965177
914,163.26209416840607
915,322.5814138679544
916,743.7972848392266
917,605.9609437147725
918,116.92576976315583
919,202.265659146971
920,139.64941664795822
921,-8.084793219644201
922,43.327140076137496
923,813.5930741276486
924,501.3439346748467
925,300.61115964541307
926,342.3015062774974
927,485.80143777215335
928,1046.0092613306256
929,463.84655978505094
930,449.05571901478004
931,1131.2701951750973
932,704.5402426017803
933,810.676560417417
934,496.54739527403854
935,1263.4746295932832
936,688.6593510758702
937,536.0968045688549
938,154.87961980524156
939,-49.80436191472108
940,682.7724481134644
941,526.2388460271972
942,449.6592841308191
943,-102.39265086993358
944,659.2727250533727
945,741.0267247043283
946,325.27996060674195
947,270.8328507249654
948,335.83535970900084
949,35.28307987925397
950,-114.97240986805389
951,531.5607883826947
952,162.7400212263299
953,440.8502582336972
954,111.42137270083893
955,780.3723315396464
956,1110.4883629828178
957,287.0858791293082
958,718.2735113957106
959,241.5250279643195
960,727.9518217743448
961,888.813687904603
962,554.984784071729
963,287.20271967471297
964,683.112304515498
965,505.5646766826144
966,481.1634089625626
967,227.25474551283483
968,831.0984626810407
969,536.2739830764086
970,446.2921424074663
971,123.27313611489602
972,433.93567566027133
973,-399.96913810858086
974,689.9786417913845
975,176.8503397049601
976,-58.71694748732152
977,628.1924335482884
978,312.17041936595894
979,868.7941839861146
980,-124.31485576264417
981,443.3263350672074
982,669.2716983877217
983,158.09908649958882
984,918.7257762308907
985,829.1819408224561
986,74.20493548674821
987,662.5411448867003
988,529.4050405047367
989,668.476180737934
990,486.7724446354388
991,564.601853895662
992,620.6565660028106
993,862.4713454787986
994,857.1130081280271
995,-281.53117733785837
996,582.9274362020748
997,-205.44909584616
998,155.90315219501088
999,61.7618181826607
1000,629.9971005678838
1001,545.0258138766908
1002,290.37363230901
1003,170.93656956921282
1004,-378.5835365393007
1005,843.2933959588942
1006,861.4331807396218
1007,147.96557131287815
1008,481.0011572701734
1009,42.12681505596404
1010,-312.58166172087715
1011,530.6393248999598
1012,495.17459442726874
1013,227.65236580376265
1014,-194.47715982990974
1015,276.54211514740047
1016,825.2878697462382
1017,1279.8456558767944
1018,367.6802978391058
1019,-134.9753149110259
1020,670.7333126849467
1021,570.3179560379931
1022,844.6535429812687
1023,625.8158050595724
1024,403.95382515565245
1025,462.3250299807479
1026,311.35891065228304
1027,406.161112536865
1028,98.35937603978857
1029,219.43961760788997
1030,543.9105260808803
1031,520.3717613264952
1032,553.3318752538453
1033,573.8603320548447
1034,-82.6740407565267
1035,1125.422947337641
1036,686.0642492093905
1037,106.94240361984404
1038,580.7957882962992
1039,147.1724252954936
1040,-15.978291891011498
1041,580.783109437228
1042,-271.5866003336328
1043,944.1417914121312
1044,-19.172848437309803
1045,309.5930862655712
1046,297.4026888161702
1047,291.96920544316146
1048,792.2279263755448
1049,885.0519020883157
1050,621.8036594644607
1051,308.1990246004484
1052,674.0199487314994
1053,799.8553828058406
1054,668.9816734362824
1055,892.3530119117183
1056,616.91960503894
1057,484.24831508097867
1058,524.3697502778997
1059,543.0760138696902
1060,500.15917451604975
1061,777.0287221464457
1062,273.0766142809366
1063,-118.70908749717074
1064,606.9795612206017
1065,365.8047135776968
1066,498.11853621777135
1067,377.7376653610632
1068,272.9278687598949
1069,216.9450491578171
1070,319.4668217219599
1071,1012.5109736063566
1072,761.9920781718444
1073,603.6013753261911
1074,437.4248478085549
1075,556.211431764635
1076,934.6046105320672
1077,657.4730097673431
1078,1039.0436842082918
1079,643.3704443941638
1080,1117.940248013252
1081,191.2820296855246
1082,412.7130434313225
1083,-88.00810950472503
1084,645.3436849930919
1085,876.1752216414043
1086,776.1371513389157
1087,177.95290790434933
1088,359.7909567151067
1089,827.9749143282778
1090,132.81896334421836
1091,1090.1517776901492
1092,183.18956606650787
1093,748.8103552001797
1094,358.1031229720395
1095,195.64108412181287
1096,1039.3850245241579
1097,581.5686774997857
1098,546.0414177203364
1099,267.31788231541213
1100,588.4474551225169
1101,328.36024585702114
1102,154.32201279613025
1103,259.98256555740704
1104,450.15386454278257
1105,753.590647006445
1106,121.45206751920809
1107,840.2089004826578
1108,551.135243366804
1109,371.8019098822921
1110,-47.85842681526297
1111,695.7673553309161
1112,306.4360179920447
1113,793.7183082264601
1114,187.29472690447326
1115,63.30280700791443
1116,377.91805963093657
1117,499.798351853796
1118,-275.6023107999228
1119,561.8247192131313
1120,610.9008614976576
1121,135.48992916399885
1122,468.6246758141358
1123,-41.78319037712036
1124,116.58617557753297
1125,841.0131048272275
1126,-189.42992221947912
1127,724.39135579591
1128,-133.83015069668696
1129,303.2770635223421
1130,55.30385620679592
1131,377.9046173061191
1132,260.59571145836884
1133,374.66644446602777
1134,857.1533940108089
1135,128.7864631689335
1136,672.318443263218
1137,868.2418335453303
1138,721.9755753080079
1139,951.911766666077
1140,184.06714381524702
1141,1181.3084946360348
1142,226.50648038905086
1143,684.0619612598101
1144,525.4781462210518
1145,792.1541713219068
1146,795.7319377499373
1147,-659.8595750373723
1148,856.7350631835039
1149,665.7282346330768
1150,187.3790901042193
1151,326.33349655000234
1152,725.6338548310762
1153,220.63028825754617
1154,185.51312409765404
1155,737.9423781711943
1156,110.3227796262783
1157,342.3213930609587
1158,691.4486907104335
1159,323.7746759520528
1160,739.906607465831
1161,503.35513266278326
1162,582.4311582352251
1163,619.9219498329572
1164,786.9340750742597
1165,270.38223940975547
1166,1089.8812106154887
1167,578.2899760007015
1168,290.4662002433071
1169,199.2343709371646
1170,1196.7429099016294
1171,541.2809180032095
1172,580.6273978263368
1173,199.11085243837658
1174,198.3835795252743
1175,138.00731987610737
1176,-436.9295295049495
1177,268.0066011532493
1178,-125.15318268466133
1179,442.91838707336944
1180,59.843617167813285
1181,225.98132078236142
1182,-116.86558800331944
1183,268.71673320656083
1184,834.9360486715287
1185,572.0369690679769
1186,407.71919308076315
1187,512.8240892242159
1188,-62.242542275634456
1189,498.2888104720058
1190,831.4556776081478
1191,512.257593043221
1192,209.87462118500713
1193,55.10441066526205
1194,658.3981227327755
1195,-195.08168404602864
1196,626.0743367881801
1197,737.8784783286317
1198,755.2300745426923
1199,386.43163812377577
1200,599.9144597482318
1201,-443.7852594252899
1202,-407.69670069391003
1203,106.4045312932149
1204,416.3637447608374
1205,916.8832892516655
1206,272.1481006408407
1207,793.5473262217512
1208,-421.7841855116562
1209,326.77244726183716
1210,393.16315140251965
1211,31.417673424661956
1212,564.8390359561373
1213,538.1983116965746
1214,895.7040485208594
1215,581.0795984607703
1216,385.106264068943
1217,-70.90042779615231
1218,382.7605720856487
1219,1154.5211626683451
1220,-75.16784531232021
1221,466.78972653104194
1222,573.6069994230513
1223,695.735252919321
1224,492.60068730975695
1225,505.40495817698036
1226,-507.2115846261166
1227,283.18136876385296
1228,351.4069534528537
1229,147.9535716085518
1230,45.23564729604997
1231,1010.5888773491291
1232,678.5641200240449
1233,127.25984983038524
1234,-92.54736540411382
1235,697.5879451839825
1236,-169.87450616267336
1237,479.5838503305022
1238,1058.076378425697
1239,410.9713688727214
1240,439.2114521424516
1241,508.446432453959
1242,310.58252252957124
1243,607.0274859469121
1244,636.9788881366518
1245,693.2739750444313
1246,359.7758641299836
1247,744.8317596383367
1248,380.4515407283235
1249,408.4852364352094
1250,567.8244275678256
1251,217.83007210785266
1252,199.8968488432276
1253,1185.482588212816
1254,494.6404657563421
1255,838.9004387317806
1256,1024.1734637204365
1257,-139.01683773426373
1258,281.97828571803564
1259,6.411177122803761
1260,1423.4314982613068
1261,470.55953748929994
1262,213.8857218375186
1263,155.47122964905685
1264,-150.9818448647506
1265,723.0125781882118
1266,-481.7419970286655
1267,1011.6489922604984
1268,241.15558209650402
1269,549.253242568609
1270,213.45765021959193
1271,383.1740236459103
1272,832.2896572649373
1273,553.4835392744548
1274,759.7931362344539
1275,-221.06678122133417
1276,806.245098733875
1277,340.10942079618366
1278,-176.3389861194198
1279,325.6553320310253
1280,166.13903752237624
1281,131.37560804122631
1282,454.3603939352902
1283,-531.2641091495742
1284,928.7437683608932
1285,587.2012946519934
1286,316.00774152591407
1287,483.13790372977917
1288,636.0370155033903
1289,830.3498501289091
1290,332.0053783897968
1291,-176.78671705064315
1292,163.86228758142073
1293,-126.43509874273985
1294,-665.882645035125
1295,925.2380246423946
1296,832.1324940064267
1297,-77.7961955468277
1298,1001.2278776381446
1299,-24.472641860150446
1300,249.22907221146428
1301,-273.36351595918154
1302,38.841226799612706
1303,422.4439628118648
1304,-71.07272806958797
1305,465.76393684505683
1306,414.09196053313815
1307,-209.51610375817322
1308,252.61037512222214
1309,735.601449746347
1310,504.5290707228717
1311,607.7072743495536
1312,478.54168883781705
1313,655.2784988016143
1314,211.59735112675446
1315,460.93040157248106
1316,517.203153192437
1317,233.43876859573447
1318,942.7230163250784
1319,500.3931194770184
1320,887.6753159317444
1321,99.08376162966894
1322,398.2603826263272
1323,-287.3056223661723
1324,274.3022761861256
1325,742.1398378589219
1326,692.1276192927584
1327,407.05285156933576
1328,608.2130127120747
1329,2.7381951458024654
1330,49.741111693374975
1331,338.13876458488346
1332,13.635801972712136
1333,206.20092378670904
1334,-100.28071446823759
1335,384.4300195581758
1336,623.7156278578426
1337,629.3860424344549
1338,619.0018935949972
1339,-226.3490456617929
1340,-134.87602743437662
1341,400.8540296744521
1342,482.44196927577383
1343,685.8947788769361
1344,361.9023178567765
1345,388.9291561830617
1346,161.40059252334095
1347,184.02300504980343
