Good Init

Enter signal type (0 for biphasic, 1 for pure DC):
20537,510676.380
20587,510591.130
20638,510595.470
20688,510501.560
20738,510326.940
20787,510994.470
20837,510559.340
20887,510465.500
20938,510644.560
20988,510518.940
21038,510518.940
21088,510559.340
21138,510469.840
21187,510518.940
21238,510612.780
21288,510518.940
21338,510523.280
21388,510348.720
21438,510612.780
21488,510353.060
21539,510568.030
21588,510353.060
21638,510348.720
21688,510572.380
21738,510308.310
21789,510487.220
21839,510438.160
21889,510451.190
21939,510451.190
21988,510540.630
22038,510276.690
22089,510679.190
22139,510325.750
22189,510191.720
22239,510853.940
22289,510285.410
22339,510508.880
22389,510468.500
22439,510334.440
22489,510472.840
22539,510468.500
22589,510379.130
22639,510294.130
22690,510379.130
22740,510387.810
22789,510294.130
22839,510298.470
22889,510387.810
22940,510485.840
22990,510347.470
23040,510222.220
23090,510262.530
23140,510441.190
23189,510217.880
23240,510177.590
23290,510266.880
23340,510315.880
23390,510494.530
23440,510181.970
23490,510360.530
23541,510056.810
23590,510369.220
23640,510186.310
23690,510328.910
23740,510141.690
23790,510065.560
23841,510547.880
23891,510020.970
23941,510244.000
23990,510641.560
24040,510069.910
24090,510199.380
24141,510203.720
24191,510020.970
24241,510292.970
24291,510386.560
24341,510074.280
24391,509900.410
24441,510208.060
24491,510172.190
24541,510216.780
24591,510172.190
24641,510520.530
24692,510042.810
24742,510221.130
24791,510087.380
24841,509917.910
24891,510131.940
24941,509953.690
24992,510131.940
25042,510176.530
25092,510007.000
25142,509962.440
25191,510007.000
25241,509877.750
25292,510096.090
25342,510051.530
25392,509837.630
25442,509971.190
25492,510015.720
25543,510020.090
25592,509842.000
25642,510020.090
25692,509886.500
25742,509801.880
25792,509837.630
25843,509846.380
25893,509890.880
25943,509890.880
25992,509890.880
26042,509677.190
26092,509984.280
26143,509895.250
26193,509895.250
26243,509721.660
26293,509899.630
26343,509766.130
26392,510037.560
26443,509677.190
26493,509908.340
26543,509681.560
26593,509726.030
26643,509993.030
26693,509819.380
26744,509730.440
26793,509993.030
26843,509774.910
26893,509734.810
26943,509819.380
26994,509690.340
27044,509783.660
27094,509605.840
27144,509868.250
27193,509694.750
27243,509561.440
27294,509694.750
27344,509650.310
27394,509654.690
27444,509743.590
27494,509525.810
27544,509703.530
27594,509752.340
27644,509703.530
27694,509614.660
27744,509703.530
27794,509659.090
27844,509530.220
27895,509485.810
27945,509619.030
27994,509579.030
28044,509570.220
28094,509627.840
28144,509490.220
28195,509494.590
28245,509707.910
28295,509450.220
28345,509623.440
28394,509450.220
28445,509450.220
28495,509494.590
28545,509410.250
28595,509405.840
28645,509494.590
28695,509499.000
28746,509459.030
28795,509459.030
28845,509237.190
28895,509503.410
28945,509374.660
28995,509414.630
29046,509507.810
29096,509552.190
29146,509241.630
29195,509414.630
29245,509467.810
29295,509374.660
29346,509601.000
29396,509246.030
29446,509596.590
29496,509423.440
29546,509206.130
29596,509467.810
29646,509565.340
29696,509121.940
29746,509694.190
29796,509436.660
29846,509299.220
29897,509774.250
29947,509254.880
29996,509383.470
30046,509441.060
30096,509259.280
30146,509432.250
30197,509436.660
30247,509392.310
30297,509175.090
30347,509436.660
30396,509432.250
30446,509312.440
30497,509356.780
30547,509352.380
30597,509396.720
30647,509529.780
30697,509361.190
30748,509223.810
30797,509445.470
30847,509361.190
30897,509405.530
30947,509445.470
30997,509401.130
31048,509458.660
31098,509228.220
31148,509449.840
31197,509542.970
31247,509144.060
31297,509538.560
31348,509281.380
31398,509538.560
31448,509409.940
31498,509325.690
31548,509542.970
31597,509503.000
31648,509463.060
31698,509596.090
31748,509370.000
31798,509458.660
31848,509587.310
31898,509285.780
31949,509587.310
31998,509325.690
32048,509330.090
32098,509463.060
32148,509551.750
32199,509334.500
32249,509631.690
32299,509418.720
32349,509370.000
32398,509378.810
32448,509418.720
32499,509640.470
32549,509374.410
32599,509467.470
32649,509556.130
32699,509338.910
32749,509640.470
32799,509609.250
32849,509431.940
32899,509689.220
32949,509649.220
32999,509693.590
33049,509786.720
33100,509653.630
33150,509697.970
33199,509875.470
33249,509702.340
33299,509653.630
33349,509782.340
33400,509875.470
33450,509742.340
33500,509697.970
33550,509871.130
33599,509831.090
33650,509831.090
33700,509831.090
33750,509835.470
33800,510004.340
33850,509662.380
33900,509875.470
33951,510008.690
34000,509613.660
34050,509964.280
34100,509755.470
34150,509831.090
34200,510404.470
34251,509618.030
34301,510097.560
34351,509924.250
34400,509977.340
34450,509968.660
34500,509973.000
34551,510061.810
34601,510106.250
34651,509928.590
34701,510061.810
34751,510110.590
34800,510150.660
34851,510195.090
34901,510030.470
34951,510239.590
35001,510155.000
35051,510284.030
35102,510284.030
35152,510199.440
35201,510155.000
35251,510199.440
35301,510417.440
35351,510292.660
35402,510461.940
35452,510114.940
35502,510506.410
35552,510155.000
35601,510368.630
35651,510377.280
35702,510332.810
35752,510555.220
35802,510332.810
35852,510506.410
35902,510470.560
35952,510421.750
36002,510639.940
36052,510510.720
36102,510510.720
36152,510599.720
36202,510599.720
36253,510684.470
36303,510555.220
36353,510515.030
36402,510777.810
36452,510652.840
36502,510777.810
36553,510826.660
36603,510786.410
36653,510956.030
36703,510786.410
36753,511004.880
36802,511183.220
36853,510835.220
36903,511009.160
36953,511272.470
37003,510879.750
37053,511280.970
37103,511009.160
37154,511183.220
37203,511187.500
37253,511151.440
37303,511317.130
37353,511272.470
37404,511361.750
37454,511366.000
37504,511098.310
37554,511455.280
37603,511366.000
37653,511366.000
37704,511629.690
37754,511191.750
37804,511495.690
37854,511366.000
37904,511548.810
37954,511589.250
38004,511504.160
38054,511406.380
38104,511585.030
38154,511544.590
38204,511544.590
38254,511633.940
38305,511727.500
38355,511678.590
38404,511682.810
38454,511897.940
38504,511861.630
38554,511597.720
38605,512076.910
38655,511727.500
38705,511812.690
38755,512081.090
38804,511687.060
38855,512125.880
38905,511951.060
38955,511906.340
39005,512166.440
39055,511906.340
39105,512036.340
39156,512386.280
39205,512036.340
39255,512166.440
39305,512085.280
39355,512341.470
39405,512215.410
39456,512174.810
39506,512292.500
39556,512561.470
39605,512305.030
39655,512345.660
39705,512475.940
39756,512256.060
39806,512520.780
39856,512431.130
39906,512300.840
39956,512520.780
40005,512256.060
40056,512830.750
40106,512439.440
40156,512431.130
40206,512602.190
40256,512565.630
40307,512659.500
40357,512651.190
40406,512740.970
40456,512969.590
40506,512745.090
40556,512834.880
40607,512834.880
40657,512785.840
40707,512969.590
40757,512839.000
40806,512961.380
40856,512920.560
40907,512924.690
40957,513051.250
41007,513010.410
41057,513010.410
41107,513190.220
41157,513145.280
41207,513186.130
41257,513235.190
41307,512965.470
41357,513276.090
41407,513329.250
41458,513321.060
41508,513370.160
41558,513325.160
41607,513321.060
41657,513419.250
41707,513411.060
41758,513636.190
41808,513411.060
41858,513460.160
41908,513456.060
41958,513591.160
42007,513464.250
42058,513636.190
42108,513595.220
42158,513599.310
42208,513685.310
42258,513775.440
42308,513689.380
42359,513816.440
42408,513779.500
42458,513910.660
42508,513775.440
42558,513595.220
42608,513730.380
42659,514218.470
42709,513873.690
42759,514046.000
42808,513783.530
42858,514136.250
42909,514181.380
42959,514054.030
43009,514091.130
43059,513959.810
43109,514046.000
43159,514136.250
43209,514046.000
43259,513910.660
43309,514271.690
43359,514004.910
43409,514091.130
43459,514316.840
43510,514136.250
43560,514136.250
43609,514362.000
43659,514226.530
43709,514407.160
43759,514136.250
43810,514538.750
43860,514230.530
43910,514185.410
43960,514629.160
44009,514587.940
44060,514583.940
44110,514411.190
44160,514678.380
44210,514587.940
44260,514542.750
44310,514546.720
44361,514678.380
44410,514772.810
44460,514719.630
44510,514859.340
44560,514723.590
44610,514855.380
44661,514814.090
44711,515036.500
44761,514814.090
44810,514949.880
44860,514945.910
44910,514904.590
44961,514991.220
45011,514999.090
45061,515267.000
45111,515176.380
45161,515127.130
45210,514995.160
45261,514991.220
45311,515263.060
45361,515308.410
45411,515176.380
45461,515270.940
45512,515403.030
45562,515365.530
45611,515679.190
45661,515399.090
45711,515584.500
45761,515535.220
45812,515448.380
45862,515625.970
45912,515584.500
45962,515539.130
46011,515625.970
46061,515811.530
46112,515766.090
46162,515944.000
46212,515811.530
46262,515679.190
46312,515898.500
46362,515947.840
46412,516034.910
46462,516129.720
46512,516125.840
46562,515947.840
46612,516125.840
46663,516076.500
46713,516038.780
46763,516088.130
46812,516307.840
46862,516353.380
46912,516258.500
46963,516361.060
47013,516357.220
47063,516353.380
47113,516262.340
47163,516353.380
47212,516584.940
47263,516493.810
47313,516220.690
47363,516448.280
47413,516493.810
47463,516721.660
47513,516535.530
47564,516490.000
47613,516577.280
47663,516630.500
47713,516767.250
47763,516721.660
47813,516630.500
47864,516809.030
47914,516721.660
47964,516809.030
48013,517086.630
48063,516953.470
48114,517082.810
48164,517223.590
48214,517037.190
48264,517174.160
48314,517082.810
48364,517132.280
48414,517402.590
48464,517086.630
48514,517402.590
48564,517539.750
48614,517356.910
48664,517497.780
48715,517455.840
48765,517539.750
48814,517497.780
48864,517680.750
48914,517680.750
48964,517635.000
49015,517909.660
49065,517909.660
49115,517680.750
49165,518050.780
49214,517909.660
49264,517951.720
49315,518001.250
49365,518096.590
49415,518184.560
49465,518142.440
49515,518047.060
49566,518234.090
49615,518276.250
49665,518230.410
49715,518413.880
49765,518322.130
49815,518463.440
49866,518318.440
49916,518413.880
49966,518601.160
50015,518509.340
50065,518555.250
50115,518777.560
50166,518601.160
50216,518689.310
50266,518696.660
50316,518830.810
50366,518784.880
50415,518696.660
50466,519103.090
50516,518876.780
50566,519018.340
50616,519011.090
50666,518841.750
50717,519198.720
50767,519244.750
50816,519287.190
50866,519106.720
50916,519202.340
50966,519290.780
51017,519060.720
51067,519106.720
51117,519202.340
51167,519251.970
51216,519340.440
51266,519340.440
51317,519205.970
51367,519336.810
51417,519298.000
51467,519390.060
51517,519620.410
51567,519570.720
51617,519670.060
51667,519531.840
51717,519577.910
51767,519670.060
51817,519577.910
51868,519762.250
51918,519719.720
51968,519627.560
52017,519716.160
52067,519673.660
52117,519765.810
52168,519946.750
52218,519585.060
52268,519769.410
52318,520223.750
52368,519769.410
52417,519996.440
52468,519819.060
52518,519858.060
52568,520000.000
52618,519907.720
52668,519953.840
52718,520053.220
52769,520003.530
52818,520000.000
52868,519687.940
52918,520049.690
52968,520465.340
53018,520007.090
53069,519918.410
53119,519829.750
53169,520330.250
53218,520102.910
53268,520149.060
53319,520195.220
53369,520191.690
53419,520152.590
53469,520287.560
53519,520110.000
53569,520333.750
53619,520110.000
53669,520202.280
53719,520472.340
53769,520294.590
53819,520152.590
53869,520568.280
53920,519982.280
53970,520618.030
54019,520529.090
54069,520386.970
54119,520486.380
54169,520163.190
54220,520575.280
54270,520440.160
54320,520440.160
54370,520443.690
54419,520443.690
54469,520578.810
54520,520305.190
54570,520269.590
54620,520536.060
54670,521044.780
54720,520536.060
54771,520632.000
54820,520635.470
54870,520727.940
54920,520457.720
54970,520774.160
55020,520959.160
55071,520557.060
55121,520411.560
55171,520731.410
55220,520781.130
55270,520738.380
55320,520649.440
55371,520688.660
55421,520738.380
55471,520695.660
55521,520692.160
55571,520877.060
55620,520649.440
55671,521108.340
55721,520702.630
55771,520560.560
55821,520791.530
55871,520702.630
55922,520830.840
55972,520521.410
56021,520606.750
56071,520699.130
56121,520521.410
56171,520748.810
56222,520890.940
56272,520795.030
56322,520748.810
56372,520659.910
56421,520795.030
56471,520663.410
56522,520706.090
56572,520531.910
56622,520617.250
56672,520986.840
56722,520709.590
56772,520578.060
56822,520755.780
56872,520670.380
56922,520855.130
56972,520851.660
57022,520769.720
57072,520759.250
57123,520585.060
57173,520538.910
57222,520901.340
57272,520538.910
57322,520535.410
57373,520720.060
57423,520538.910
57473,520631.220
57523,520311.810
57573,520542.410
57622,520680.840
57673,520361.440
57723,520727.030
57773,520592.060
57823,520506.780
57873,520634.690
57923,520460.660
57974,520588.560
58023,520592.060
58073,520418.060
58123,520457.190
58173,520641.690
58223,520325.880
58274,520733.970
58324,520145.160
58374,520595.530
58423,520371.970
58473,520010.630
58524,520645.160
58574,520240.780
58624,520460.660
58674,520329.410
58724,520060.190
58774,520421.560
58824,520332.910
58874,520240.780
58924,520286.840
58974,520290.380
59024,520240.780
59074,520152.220
59125,519833.750
59175,520152.220
59224,520148.690
59274,519876.160
59324,520336.440
59374,520113.250
59425,520152.220
59475,519929.250
59525,519787.780
59575,520247.840
59624,519975.250
59674,520067.250
59725,519883.280
59775,520067.250
59825,519925.720
59875,519791.340
59925,519978.780
59976,520024.780
60025,519657.030
60075,520205.310
60125,519840.840
60175,519748.910
60225,519925.720
60276,519752.470
60326,519702.970
60376,519840.840
60425,519752.470
60475,519844.380
60525,519568.750
60576,519657.030
60626,519660.590
60676,519572.310
60726,519798.410
60776,519163.060
60825,519660.590
60876,519706.530
60926,519346.470
60976,519434.630
61026,519480.530
61076,519258.340
61127,519388.750
61177,519530.000
61226,519300.590
61276,519441.810
61326,519353.660
61376,519392.340
61427,518994.250
61477,519258.340
61527,519399.500
61577,518906.340
61626,519166.690
61676,519258.340
61727,519040.030
61777,519219.720
61827,519128.030
61877,519078.630
61927,519223.310
61977,518948.470
62027,519216.130
62077,518719.690
62127,518716.060
62177,518814.810
62227,518723.340
62277,518902.690
62328,518628.220
62378,518681.250
62427,518586.160
62477,518540.470
62527,518361.410
62578,518726.970
62628,518323.030
62678,518407.060
62728,518178.750
62778,518273.720
62827,518319.380
62878,518319.380
62928,518277.410
62978,518144.190
63028,518368.690
63078,518144.190
63128,518140.500
63179,518144.190
63228,518147.880
63278,518011.090
63328,518372.380
63378,517741.440
63428,517965.500
63479,518053.000
63529,517874.380
63579,517828.810
63628,518147.880
63678,517923.630
63728,517650.380
63779,517604.840
63829,517604.840
63879,517786.970
63929,517566.780
63979,517608.560
64029,517654.060
64079,517559.340
64129,517521.310
64179,517528.780
64229,517563.060
64279,517479.560
64330,517025.220
64380,517745.160
64429,517256.030
64479,517248.530
64529,517434.090
64579,517384.880
64630,517297.720
64680,517570.530
64730,517297.720
64780,517256.030
64829,517206.840
64879,517032.750
64930,517123.560
64980,517214.380
65030,517165.190
65080,517123.560
65130,517036.530
65181,517308.970
65230,517214.380
65280,517040.310
65330,517308.970
65380,517036.530
65430,517040.310
65481,516907.940
65531,516994.940
65581,517002.440
65630,516639.780
65680,516957.090
65730,516775.720
65781,516957.090
65831,516873.940
65881,516775.720
65931,516824.840
65981,516824.840
66030,516734.190
66081,516688.880
66131,516696.470
66181,516783.310
66231,516877.750
66281,516470.090
66332,516560.630
66382,517051.590
66431,516564.440
66481,516654.970
66531,516654.970
66581,516609.690
66632,516654.970
66682,516391.000
66732,516292.910
66782,516704.060
66831,516568.220
66881,516436.280
66932,516391.000
66982,516394.840
67032,516568.220
67082,516477.720
67132,516259.190
67182,516210.160
67232,516300.560
67282,516300.560
67332,516304.410
67382,516259.190
67432,516349.630
67482,516180.310
67533,516353.440
67583,516304.410
67632,516135.130
67682,516127.440
67732,516485.340
67783,516131.280
67833,516217.810
67883,516176.470
67933,515905.530
67983,516044.810
68032,516575.840
68083,515909.380
68133,516086.130
68183,515995.810
68233,515913.250
68283,516044.810
68333,515864.250
68384,515868.130
68433,515860.380
68483,515823.000
68533,515958.380
68583,515781.750
68633,515999.660
68684,515909.380
68734,515556.310
68784,515917.090
68833,515826.880
68883,515830.720
68933,515740.500
68984,515781.750
69034,515609.160
69084,516003.500
69134,515605.280
69184,515560.220
69234,516048.660
69284,515380.030
69334,515691.530
69384,515421.190
69434,515650.340
69484,515425.060
69535,515515.160
69585,515428.970
69634,515560.220
69684,515290.000
69734,515470.130
69784,515342.810
69835,515335.030
69885,515654.220
69935,515252.810
69985,515522.940
70034,515342.810
70084,515613.030
70135,515207.840
70185,515252.810
70235,515297.810
70285,515117.880
70335,515481.780
70386,515121.780
70435,515297.810
70485,515436.750
70535,514945.880
70585,515297.810
70635,515346.720
70686,515080.750
70736,515301.720
70786,515305.630
70835,515076.840
70885,515256.720
70935,515121.780
70986,515166.750
71036,515121.780
71086,514998.690
71136,515170.690
71186,514949.810
71235,515043.630
71286,515031.880
71336,515080.750
71386,515125.720
71436,514945.880
71486,514774.130
71536,515260.630
71587,514994.750
71636,515080.750
71686,515129.630
71736,514863.910
71786,515080.750
71837,514912.750
71887,514949.810
71937,515395.630
71987,514859.970
72036,515039.690
72086,514953.750
72137,514863.910
72187,514863.910
72237,514778.060
72287,515084.660
72337,514949.810
72387,514643.410
72437,514904.910
72487,514733.160
72537,514863.910
72587,514822.940
72637,515002.590
72687,514949.810
72738,515002.590
72788,514782.000
72837,514822.940
72887,514778.060
72937,514733.160
72988,515088.560
73038,514423.160
73088,514912.750
73138,514871.780
73188,514871.780
73237,514916.690
73288,514785.940
73338,514778.060
73388,514785.940
73438,514745.000
73488,514830.840
73538,514737.130
73589,514737.130
73638,514651.340
73688,514647.380
73738,514912.750
73788,514737.130
73838,514741.060
73889,514737.130
73939,514920.630
73989,514782.000
74038,514778.060
74088,514696.190
74138,514651.340
74189,514692.250
74239,514602.530
74289,514778.060
74339,514737.130
74389,514647.380
74439,514737.130
74489,514606.470
74539,514871.780
74589,514782.000
74639,514782.000
74689,514782.000
74740,514606.470
74790,515002.590
74839,514748.970
74889,514830.840
74939,515055.380
74989,514565.590
75040,514879.660
75090,515055.380
75140,514789.880
75190,514965.530
75239,514879.660
75289,514961.630
75340,515006.530
75390,514793.840
75440,514961.630
75490,514797.780
75540,514920.630
75591,515014.380
75640,515010.470
75690,514969.470
75740,514965.530
75790,515051.470
75840,514789.880
75891,514969.470
75941,515186.310
75991,514965.530
76040,514965.530
76090,515051.470
76140,514920.630
76191,514920.630
76241,515190.220
76291,514965.530
76341,515231.250
76391,514924.560
76440,515010.470
76491,515186.310
76541,515010.470
76591,515186.310
76641,515231.250
76691,515018.310
76741,515141.340
76792,515235.190
76841,515055.380
76891,515280.130
76941,515243.000
76991,515321.250
77042,515415.130
77092,515284.030
77142,515411.220
77192,515190.220
77241,515321.250
77291,515366.220
77342,515374.030
77392,515231.250
77442,515366.220
77492,515231.250
77542,515231.250
77592,515591.280
77642,515415.130
77692,515276.250
77742,515366.220
77792,515276.250
77842,515366.220
77892,515362.340
77943,515501.220
77993,515276.250
78042,515497.340
78092,515632.440
78142,515411.220
78192,515722.530
78243,515370.130
78293,515722.530
78343,515820.380
78393,515726.410
78442,515951.750
78493,515640.190
78543,515906.660
78593,515726.410
78643,515955.590
78693,516087.060
78743,515689.090
78794,516132.190
78843,516041.940
78893,515861.590
78943,516132.190
78993,516038.090
79043,515951.750
79094,516128.340
79144,516132.190
79194,516038.090
79243,516354.090
79293,515820.380
79343,516308.940
79394,516132.190
79444,516083.220
79494,516263.780
79544,516267.630
79594,516305.130
79644,516305.130
79694,516218.630
79744,516214.810
79794,516316.590
79844,516399.280
79894,516305.130
79945,516308.940
79995,516354.090
80044,516440.630
80094,516399.280
80144,516485.810
80194,516531.030
80245,516440.630
80295,516666.660
80345,516308.940
80395,516440.630
80444,516757.130
80494,516399.280
80545,516802.380
80595,516757.130
80645,516847.630
80695,516621.440
80745,516572.440
80796,516794.810
80845,516662.880
80895,516794.810
80945,516840.060
80995,516840.060
81045,516794.810
81096,516749.560
81146,516659.060
81196,516791.030
81245,516794.810
81295,516836.280
81345,517149.630
81396,516934.380
81446,517013.690
81496,516968.380
81546,516919.310
81596,516968.380
81645,516700.530
81696,517505.030
81746,516794.810
81796,517145.880
81846,517194.970
81896,517062.750
81946,517059.000
81997,517145.880
82046,517323.500
82096,517285.660
82146,517285.660
82196,517372.630
82247,517418.000
82297,517108.060
82347,517505.030
82397,517323.500
82446,517372.630
82496,517505.030
82547,517550.440
82597,517418.000
82647,517550.440
82697,517913.970
82747,517505.030
82797,517455.910
82847,517501.310
82897,517728.440
82947,517550.440
82997,517679.280
83047,517819.340
83097,517683.000
83148,517683.000
83198,517679.280
83247,517641.250
83297,517906.560
83347,517728.440
83397,517819.340
83448,517819.340
83498,517902.880
83548,517997.530
83598,518001.250
83647,517773.880
83698,518183.250
83748,517952.060
83798,518043.030
83848,517955.750
83898,518183.250
83948,518001.250
83999,517864.810
84048,518225.090
84098,518046.720
84148,518225.090
84198,518179.590
84248,518004.940
84299,518586.000
84349,518225.090
84399,518270.660
84448,518358.090
84498,518228.780
84548,518452.880
84599,518365.410
84649,518407.310
84699,518403.660
84749,518274.310
84799,518221.440
84848,518540.380
84899,518316.190
84949,518540.380
84999,518316.190
85049,518407.310
85099,518403.660
85150,518179.590
85200,518586.000
85249,518403.660
85299,518677.220
85349,518494.810
85399,518722.840
85450,518452.880
85500,518586.000
85550,518498.440
85600,518719.220
85649,518722.840
85699,518719.220
85750,518586.000
85800,518449.220
85850,518768.470
85900,518719.220
85950,518540.380
86000,518719.220
86050,518631.630
86100,518810.500
86150,518901.810
86200,518996.750
86250,518764.840
86301,519080.910
86351,518673.590
86401,518993.130
86450,519130.190
86500,519038.810
86550,518951.060
86601,518989.530
