Time (s),Average Resistance (Ohms)
205,-7777513.219430563
206,-3924114.1182902916
207,1047322.1745550723
208,6958530.827227363
209,-8389418.702546632
210,-5137532.741971077
211,-398127.5974473894
212,620394.6473479606
213,-11321616.526107956
214,-5889590.551579701
215,-2181533.6556964717
216,-1488823.1828285274
217,-7801060.067668138
218,-3134888.900784815
219,-1716521.8042177912
220,-11370691.920309579
221,-6815119.182039726
222,-3785905.2106130244
223,1036665.2378403733
224,-7631247.412219385
225,-7392281.686614442
226,-4241801.132772474
227,376040.7461243348
228,6933972.718929847
229,-5786973.043340011
230,-3913656.679737716
231,-300003.927224434
232,1241153.8102971204
233,-8454687.98674475
234,-5652945.075943667
235,-923892.335676775
236,-1115867.8765299104
237,-4033748.9165820354
238,-2864789.4452052675
239,-5030466.304455579
240,-9239304.225724496
241,-8628006.562435227
242,-9182507.011529902
243,-3066019.025553276
244,273535.0828773355
245,-10573465.971813433
246,-7537317.595976758
247,-4571600.224984994
248,1089846.5756188338
249,1014268.8601752564
250,-10949282.520548835
251,-7453607.592460257
252,-4128478.375311905
253,531515.3538447728
254,1431624.3995083445
255,-5917854.51398993
256,-4902385.65302173
257,-2598700.626576856
258,388571.75446692406
259,-9500511.931856591
260,-6557364.279027257
261,-1667541.066879936
262,-9144543.329050781
263,-11631699.426766628
264,-6282771.682682671
265,-2668374.132135772
266,1477313.2492775086
267,-11467024.283139367
268,-5283158.485724427
269,-3141805.2010779195
270,1014173.0496187515
271,260484.05933877677
272,-7806980.133876324
273,-4015938.838499914
274,-139177.30525554606
275,1088982.4182829887
276,-7708880.443205787
277,-3451421.2239546245
278,-1253443.9943278653
279,854222.0756622389
280,-8873604.709118538
281,-9886757.215865696
282,-5637624.460848315
283,-3164824.0428510653
284,-5902444.178541089
285,-8286179.848555746
286,-11256637.528862443
287,-4153309.4978868933
288,-2885135.9394691833
289,1657282.1754808538
290,-10426329.6107077
291,-8599771.205113664
292,-10324664.144355765
293,-3557490.802684593
294,-190659.9156521922
295,55440.928441306205
296,-8043347.275421763
297,-4080312.0663015423
298,595534.8626020554
299,1271336.7257247097
300,-8707694.940132616
301,-4416775.976347051
302,-376967.2725277588
303,1150987.43567011
304,-8835798.789470505
305,-5905486.520384988
306,-1923184.6406027533
307,-3410875.223526864
308,-11048829.608079584
309,-11359544.724410554
310,-7159923.949170331
311,-3039904.308157512
312,2440714.178985498
313,-8176699.568166077
314,-10062956.940811548
315,-3760996.988765148
316,363162.3515699945
317,-10964947.557661537
318,-8380870.000262529
319,-4399195.14353035
320,911304.7775792163
321,1823430.5300153613
322,-9172670.615805104
323,-5250136.286251056
324,-531439.581656125
325,1110050.6969769262
326,-9543091.22129697
327,-5252766.106173685
328,-713113.020339385
329,-1220037.2947829294
330,-8599357.290331814
331,-8736685.311716596
332,-6108140.640233536
333,-2270296.7304598903
334,2206249.107795032
335,-10108482.903977487
336,-6794181.223485978
337,-2866977.5189204505
338,763159.8449593742
339,-10053648.503874531
340,-11243739.628029212
341,-3394708.6849586717
342,613796.9157151226
343,6970610.381528601
344,-8055560.574024327
345,-4694691.213911784
346,-55391.143472020885
347,1082365.2141005106
348,-10184375.608346077
349,-5296211.970507087
350,-1171525.3207179774
351,6431055.924943467
352,-6994324.35574169
353,-11383982.738731412
354,-5933922.837374428
355,-1895135.387566505
356,2840720.3701438224
357,-9922205.836317562
358,-8615595.249021132
359,-5454598.18317504
360,-2315504.1613794416
361,-42063.49403018877
362,-7980887.810872175
363,-10678894.608329413
364,-4888310.615607329
365,-2911162.758074589
366,1263196.9042140492
367,6920180.520157765
368,-10698666.213324461
369,-7973233.492399293
370,-4419376.710084501
371,140915.7273601895
372,1609723.6660750196
373,-7604176.2379833665
374,-5711236.550341287
375,-2075133.7355712738
376,-3160553.649866028
377,-9380344.751743209
378,-11414512.846891401
379,-5256971.142361608
380,-3130877.442826039
381,1087751.0570090262
382,-11239885.671477998
383,-8979315.5157572
384,-8136438.253564052
385,-2301803.8270535236
386,1283400.2572958143
387,-8437769.8397189
388,-10692487.852299357
389,-7487451.172958459
390,-4122794.640748441
391,1484256.7169950535
392,7035375.173401283
393,-10257705.006481875
394,-7827679.886550834
395,-3580936.4920556396
396,653817.8326959114
397,1894946.0393212035
398,-8334316.184584302
399,-4565028.054380106
400,66039.40639958698
401,1766030.4816796698
402,-8695703.824172292
403,-6265572.930288608
404,-1586626.0517549815
405,-3235137.7838857323
406,-8256086.194154861
407,-9526036.635306431
408,-6429370.162756526
409,-2446252.859105165
410,667764.738544036
411,-8546340.577067971
412,-11238399.730017986
413,-3505428.7478609607
414,-2290082.5711508426
415,1518662.0111257064
416,1696969.3212640248
417,-6350781.241310318
418,-4396350.104100623
419,376999.5020765789
420,1128432.5240096836
421,-3853920.31214762
422,-1638978.4914714692
423,595025.9206720203
424,-7701158.284170407
425,-5586365.547178684
426,-1443486.792925858
427,-7372143.56798522
428,-10717633.924012247
429,-10721932.688911658
430,-5882091.205718843
431,-3326931.8218653863
432,857131.492910843
433,-6637486.604927847
434,-2710117.1501258723
435,1157344.8055397389
436,836608.0692685783
437,-5838384.420082407
438,-6276634.192349124
439,-4406658.724401011
440,-418115.3103057671
441,1166705.592063489
442,-8181604.940070557
443,-4528692.094122821
444,-353267.00565319357
445,498438.9795672558
446,-9903502.98487689
447,-5233937.4431223655
448,-3257875.5964239994
449,-5880979.632493299
450,-9578673.510264644
451,-7839415.539051965
452,-4614348.43381436
453,-2761161.1671515806
454,1576112.2173470596
455,-8003665.664717662
456,-6961782.7469066065
457,-3982478.619816876
458,948711.451985758
459,381271.3129759707
460,-11566397.790927278
461,-8174272.225485189
462,-3701573.3400834627
463,585621.7338547038
464,1294193.4650961556
465,-9328925.63066401
466,-5179069.391525294
467,144636.2658461649
468,707090.9799243904
469,-9444798.76908847
470,-4538764.88879751
471,-1187341.1594985402
472,-2593476.6590778753
473,-8493403.383600716
474,-10517903.88773123
475,-6959478.181156526
476,-2372406.5884182
477,1867582.895080153
478,-8718888.16318324
479,-11241133.808446549
480,-6052723.913228215
481,-2405202.778207163
482,619761.1413406413
483,-8162285.961855173
484,-6176761.476180671
485,-4287044.871940841
486,52359.191891571696
487,1327046.3938185468
488,-9913465.751720862
489,-3664206.666921898
490,-568432.1816976356
491,1071158.7318199961
492,-5008641.788460185
493,-4598246.3434095215
494,-735626.802007132
495,6536127.776404956
496,-5576580.528337417
497,-11734790.87165292
498,-5508419.307858564
499,-2798649.7859916515
500,3327753.046878121
501,-9612119.94369179
502,-7985781.164464431
503,-5335657.198508878
504,-1953380.3697863978
505,-616141.2574585698
506,-9565845.992549453
507,-10699679.771068528
508,-6611360.414177325
509,-3153857.8165106857
510,1022873.4734085357
511,6917649.224689573
512,-11144608.077750709
513,-7378775.646673922
514,-3647224.127298181
515,156422.47808877248
516,1208925.514474541
517,-11589907.67687053
518,-8700187.865546063
519,-5857094.033461339
520,-1181790.9917047187
521,-3915315.360373569
522,-9725444.694677543
523,-8749238.575032692
524,-5455753.232309114
525,-1950225.665322205
526,2210113.12376471
527,-8056484.252881345
528,-9129276.420791857
529,-5109809.118959995
530,-2612863.7458716654
531,1193658.0000957954
532,-9386815.609007921
533,-9527924.844883535
534,-6105514.9245534055
535,-3402770.612602435
536,1199941.7356789412
537,-6837621.4576334655
538,-3047880.1585592194
539,326250.4089897199
540,806158.5799555667
541,-8514640.71453869
542,-4397133.265415437
543,-308674.4182197399
544,2017717.8042562306
545,-4882454.0885648625
546,-4924122.324459577
547,-1929289.8054624922
548,-4306499.981474151
549,-7756965.195141378
550,-11031631.440447828
551,-5648700.385346843
552,-2582163.797942715
553,824021.7475414213
554,-8139649.977105489
555,-10917606.656945392
556,-6319296.808270586
557,-2979470.3527014083
558,1389751.9187511692
559,1757619.6597016603
560,-7322597.753248815
561,-3042404.563706629
562,297428.5415261768
563,1604721.1246398918
564,-7856408.33445674
565,-4573818.679153125
566,-1960942.5648086085
567,436540.9041187741
568,-10119457.672006944
569,-7276741.736975309
570,-3906910.987006468
571,-808535.5130300323
572,-3199299.5648693796
573,-10090133.907240992
574,-6213408.623666825
575,-1799936.9411035466
576,1710097.269698839
577,-7870801.241812806
578,-8624949.748547982
579,-5458507.107953538
580,-2107660.8506440884
581,81443.13070741408
582,370767.22222933994
583,-7242962.685476832
584,-6488686.421633722
585,-3977543.592329548
586,-552826.0898370979
587,1720487.4953592108
588,-5923085.392643107
589,-4224362.023906006
590,87830.98689919003
591,1095744.5488021472
592,-10233793.609888725
593,-7278617.129289955
594,-4756056.2096918635
595,-2138967.983749622
596,-3217256.089171394
597,-7115327.737843583
598,-7234525.067907484
599,-4642955.608329771
600,-2008309.8513936892
601,1309522.5568096992
602,-6569067.4354084
603,-10423134.833580537
604,-6539055.946914909
605,-2823033.8058120394
606,-486756.87771243695
607,-8010108.500971568
608,-4275184.499847702
609,914318.6954684422
610,1656164.2607395514
611,-10106854.629993707
612,-4524121.923748356
613,561894.4919537479
614,610678.2734782845
615,-8673603.602041084
616,-4987707.346205444
617,-1634772.2962966128
618,-1106229.1658772202
619,-8484392.788480034
620,-9012187.33061431
621,-5763237.5100079905
622,-2008174.4209174544
623,2477439.111992266
624,-8226564.572798671
625,-5245500.529917464
626,-6326495.137522896
627,-2033288.5404259427
628,495399.5875413092
629,-10214966.115445215
630,-10029128.400697384
631,-5297748.3027916495
632,-3409732.2295755134
633,1297772.870792349
634,1863320.891205448
635,-7269207.739508535
636,-3786310.3166290447
637,45464.06978025827
638,1189062.4690647847
639,-8581260.79862919
640,-4414017.2161006825
641,-672917.8200998697
642,-3592578.5556114363
643,-10102839.342472982
644,-8822890.288071038
645,-4763106.008027318
646,-2023524.5574421142
647,3128339.298986569
648,-8093873.006466592
649,-8755563.307404356
650,-6034928.358488692
651,-2714196.385648881
652,940968.8714850601
653,-9142271.389958933
654,-10560273.61425145
655,-7214529.636802261
656,-3242697.339283309
657,991712.7576609729
658,7008310.9950799225
659,-10026966.916599
660,-6450902.7129318435
661,-4104074.826626317
662,-424837.4026423568
663,1049564.337189462
664,-10565126.566677747
665,-10955682.246005163
666,-4749171.618514473
667,-486601.4709701423
668,-10987284.814672392
669,-7849947.955924886
670,-4151715.0712109194
671,-963876.9629778455
672,-766121.1693576828
673,-5456919.3645764375
674,-9365986.946800537
675,-4628364.372286749
676,-2502151.6126554436
677,899268.230177734
678,-6460261.896611397
679,-8495031.687812055
680,-5063159.875254804
681,-2898563.215401132
682,1056634.112695786
683,2341904.0082727605
684,-4917769.1823867615
685,-3907770.2979661403
686,956257.0728242488
687,1406616.5019273148
688,-7971412.627479948
689,-7811033.008341378
690,-3378413.009702149
691,-1520525.6528578834
692,1251055.3441725126
693,-10353583.317970354
694,-6164391.225342441
695,-4859429.621965727
696,-606836.1636837382
697,-4708526.104595805
698,-7544124.688137466
699,-7290508.906527234
700,-4829977.734970764
701,-1898157.0845312788
702,2011211.856826748
703,-7171769.769408191
704,-7691952.276487382
705,-8660226.886257716
706,-2636641.774028123
707,1603599.9034171726
708,1150533.0646228536
709,-10798909.743766394
710,-6209216.91516065
711,-2400766.389051185
712,-582483.3858757373
713,1929575.007806485
714,-6303847.350699979
715,-3851549.0981643945
716,515063.2915067887
717,1120602.7092662216
718,-8491618.091321167
719,-7207614.775654358
720,-3563492.2074323236
721,-558512.825679674
722,-3845448.161808712
723,-10126795.432819918
724,-8901033.861811532
725,-5049252.212317192
726,-2475902.1074580834
727,2070922.6647573195
728,-6350785.996579421
729,-8983775.064518634
730,-4258148.211873712
731,-2051521.1432850272
732,872057.3171010239
733,-5389824.436021144
734,-8378582.0383451255
735,-4876654.9165855395
736,-2941304.6403587856
737,955303.564050455
738,1178542.3469175429
739,-6534843.223531978
740,-7761944.92293766
741,-3473335.926255887
742,247140.30175080057
743,1614246.9470426352
744,-11132672.486579694
745,-5725251.491096677
746,-3513935.7273542867
747,-1801232.0582112237
748,-1713832.1124507159
749,-6095211.799831739
750,-9021094.15533996
751,-3909102.0137918266
752,-1114197.134772599
753,2579658.0504738493
754,-6351128.226359643
755,-8132763.448619706
756,-6830630.344283904
757,-2309111.0561443837
758,1248126.6313327723
759,-6376547.4788057
760,-7871969.473543568
761,-3806953.1313583725
762,-2851373.3005660856
763,1452378.0637272364
764,2417053.809762006
765,-7704610.745917062
766,-5786472.870185072
767,-2466028.421436255
768,347658.6861469157
769,1732994.7007052489
770,-10600397.377648082
771,-5949250.646114944
772,-4030164.7452509524
773,-551463.6972373563
774,-2066734.403420793
775,-7447613.243425186
776,-7353957.2489472255
777,-3904426.3807706074
778,-1166663.7488138643
779,3297941.1805120977
780,-7198320.219202655
781,-8139020.626384273
782,-5216716.6068261
783,-1565811.1766978507
784,1463413.4180805837
785,-6813467.21002269
786,-7356872.16679696
787,-5585911.790076579
788,-2056283.3117755621
789,665487.0260038106
790,-8528806.251077754
791,-8138533.812274228
792,-2822376.098189275
793,707209.1772584871
794,1422179.5229533568
795,-10718664.063517675
796,-3755335.048611994
797,-223589.52769400663
798,2138707.2982580373
799,-4703410.357408953
800,-3820392.424879673
801,-1136066.1488549088
802,-2913055.972429988
803,-5298835.1648942875
804,-7765493.739156082
805,-3357958.582822033
806,-2144865.4462731956
807,937468.5045099634
808,-7788427.679568896
809,-7023000.45303268
810,-4471792.094567211
811,-1738042.3116692193
812,736350.4527975231
813,1781093.1190815656
814,-6644269.1037524
815,-4890111.932916942
816,-2598677.709836905
817,880403.8092444034
818,1666901.8210949437
819,-9489578.69751237
820,-6820928.651565626
821,-3216409.454478456
822,-2286817.7916082838
823,1524880.2684628225
824,-9973106.883345049
825,-5072949.03557955
826,-3943370.607372074
827,-909154.8395464353
828,-4061659.772833434
829,-7184134.728775999
830,-5995166.178718319
831,-5031778.453656926
832,-2140552.5984597662
833,2197710.0674930727
834,-6767486.0530128535
835,-7153888.349388711
836,-5150441.07384855
837,-3081718.6467307494
838,722039.8985665314
839,922245.2684334271
840,-9211566.635205913
841,-5669282.345061244
842,-3161078.707222189
843,761405.4051254755
844,2144671.512639793
845,-9736080.524389526
846,-4845170.584037116
847,-3721336.0183864236
848,458417.511265213
849,1507178.1657172113
850,-9651160.233675681
851,-7657822.914129284
852,-4808695.208736786
853,-1344742.682853402
854,-2174533.3151489226
855,-7473707.905129162
856,-3536836.0811144845
857,-4430981.119002434
858,-1228287.1777413622
859,1686597.7376819246
860,-5937886.893871031
861,-7833214.709852505
862,-4068821.620640653
863,-2037034.5455988818
864,1096916.2609466272
865,-7874829.9306073915
866,-4912329.381687963
867,-5021858.012059033
868,-1875984.48845178
869,756672.5184549189
870,2515540.730770855
871,-8750870.160447545
872,-5847545.1568239
873,-2804849.976802419
874,-426364.04617413395
875,1352689.9818623953
876,-9195514.835313903
877,-6923356.646356625
878,-3171804.1013644286
879,-1190320.3822422058
880,6948902.1027265815
881,-6284260.375842569
882,-6495293.720558365
883,-3212090.828882061
884,-1423131.375854712
885,3314880.568515421
886,-6523168.438059661
887,-11208720.503067913
888,-4401437.092750756
889,-1609679.0197337498
890,-231690.52545509153
891,-6940517.830924782
892,-8446043.589761611
893,-3995811.0138887293
894,-2018592.7843876772
895,1702461.5855099664
896,-8111366.008805309
897,-6400140.801188046
898,-2963004.550445251
899,898334.8445814273
900,1664442.5517384424
901,-8350903.967155041
902,-6020590.978493432
903,-3747136.077514281
904,-654958.4378587097
905,-1314371.5803974112
906,-6188019.870989953
907,-6395063.91003761
908,-4125847.4740991956
909,-1536043.9321155115
910,359710.4674080767
911,-6173624.313406532
912,-5752318.724566807
913,-6112702.903056275
914,-1502497.497675872
915,1563696.2968252674
916,-7099779.865646919
917,-6833675.99623627
918,-4535273.988805547
919,-2205044.6334355427
920,442514.1107340086
921,2772964.5696638823
922,-6255127.385933571
923,-6133229.2286244035
924,-3064117.547368127
925,516962.4679398948
926,1623197.1792345687
927,-9362204.753328692
928,-5239888.7455911
929,-10512865.02353313
930,-108135.33313947711
931,1753740.1950250291
932,-8991354.004101688
933,-6116500.88678905
934,-4313083.7976478655
935,-1001676.8262916974
936,-8216111.346872242
937,-6807462.297135798
938,-7048558.553133346
939,-5108587.783554791
940,-1260093.9183526123
941,2170324.792684175
942,-5743798.124887983
943,-5647214.840480514
944,-5684234.570288597
945,-1994216.139852646
946,2008231.8904621825
947,1693134.5223223262
948,-7061674.020508265
949,-2756225.2228892506
950,-2425797.195242894
951,1267306.8527450678
952,2047871.6406282396
953,-7984022.851332115
954,-7044266.938919859
955,-2550569.5463401913
956,308298.92503458355
957,1451186.9740086712
958,-8709068.187174266
959,-6632624.224315765
960,-3588059.263563259
961,-1122657.6304407932
962,-2428821.558628215
963,-5541243.454497035
964,-6221787.0752128465
965,-3380328.7295126207
966,-1130897.9135441177
967,1886820.486661829
968,-7078466.4329671115
969,-7853077.9291906785
970,-4546082.142795034
971,-1544374.412279205
972,364805.70195872
973,-7256197.316692775
974,-6302666.464427716
975,-4605935.201515466
976,-2267875.806883212
977,1402976.889414405
978,2117880.3359308927
979,-7593360.005246838
980,-4965593.674485607
981,-3433999.7078807005
982,409207.7796928203
983,1692080.6708664559
984,-8716407.976985905
985,-4874286.7079035835
986,-2893338.6431895257
987,-1101843.9507673727
988,7036843.227933635
989,-5198206.507657354
990,-6306280.021016638
991,-2742891.6540831644
992,-1664211.526121452
993,3185308.4205989344
994,-6051536.834436247
995,-5651736.15761937
996,-4615627.752937667
997,-1260889.5591785093
998,1216505.0138977135
999,-5964902.824599333
1000,-6279258.512526859
1001,-4593109.015045497
1002,-2183377.1337817637
1003,791474.6869612759
1004,7067629.626332599
1005,-6204968.549561175
1006,-4811073.998837937
1007,-3147514.0651312377
1008,871013.7358358137
1009,1823653.8531444483
1010,-6100084.205397582
1011,-3303925.9207184752
1012,-4008803.9575292394
1013,-112674.20144697689
1014,-1188717.7767684779
1015,-6421506.402665811
1016,-7762326.728787589
1017,-3421440.1934042694
1018,-643638.9078192913
1019,546092.7443116739
1020,-6639143.520984301
1021,-6893131.326276665
1022,-4440175.204914579
1023,-1387965.4772659612
1024,1541568.5414920165
1025,-8852290.464984689
1026,-6811501.816394316
1027,-4655313.758105077
1028,-2528464.1170975664
1029,1115404.4873149954
1030,-8359867.477729894
1031,-3988967.6558519723
1032,-2222329.2766971216
1033,983583.8526152711
1034,1772001.0447004228
1035,-9158882.348978069
1036,-5654917.843072832
1037,-3365625.53587404
1038,293531.91339559294
1039,1305666.7409053252
1040,-8807827.51476456
1041,-5922760.160089538
1042,-3563320.1819612263
1043,-865031.5968116866
1044,-5592009.56087318
1045,-5499914.051323762
1046,-6625699.080161503
1047,-3436300.1996476823
1048,-1062093.0931320144
1049,1698916.6031101309
1050,-6697053.998301008
1051,-6156549.396644331
1052,-4035632.6991835358
1053,-3763754.8855308495
1054,1541699.04561778
1055,1230436.3927868977
1056,-8215348.672747994
1057,-4363220.120819897
1058,-2431279.4188550003
1059,1098487.7528949315
1060,1904535.5689393817
1061,-7354104.886074354
1062,-6165736.941925218
1063,-2434730.720613628
1064,514220.5574218264
1065,1077743.5053676427
1066,-9334816.194254879
1067,-6177359.404305907
1068,-3756202.4272623896
1069,-103600.64429333732
1070,-1871444.914702277
1071,-5893928.130857149
1072,-5236602.183541289
1073,-3536518.818873598
1074,-1529616.0672147046
1075,2638846.5106713823
1076,-5097385.412384586
1077,-7401110.336901775
1078,-3949583.72951461
1079,-1966511.9273304164
1080,-784604.8853396656
1081,-5144042.968731277
1082,-6304092.697112227
1083,-5818206.665847494
1084,-1958753.0867528084
1085,1082446.863330074
1086,2607050.3913530544
1087,-8464818.861860875
1088,-5529827.673407373
1089,-2655604.974429064
1090,606552.1062766367
1091,2042174.965746738
1092,-8009832.466713352
1093,-4844270.247703193
1094,-2477734.4028734462
1095,555315.2048075458
1096,-4246190.959154208
1097,-5720484.19184523
1098,-2653321.173134523
1099,-983683.8546785979
1100,3792850.4048358076
1101,-4706971.271703613
1102,-6967177.082450984
1103,-3441275.9619430257
1104,-1634773.4782857406
1105,1483245.8500456566
1106,-5642738.3070432935
1107,-6313528.921711986
1108,-4665853.37986253
1109,-1690821.1288581234
1110,1814315.9075719342
1111,2778657.8153868867
1112,-7841274.536717668
1113,-5816123.925151948
1114,-1587155.2714948482
1115,-504644.84820347914
1116,1719779.9904129072
1117,-7782037.912148071
1118,-6267203.497008789
1119,-2350091.332506498
1120,-1655974.3837432428
1121,-495786.4328367544
1122,-6440724.902964592
1123,-4337201.364156956
1124,-2792575.0634073913
1125,-1316452.993613928
1126,3518.6756863635032
1127,-5173200.443984954
1128,-6545416.972944716
1129,-3645131.9542006045
1130,116174.26168439127
1131,1343492.9276322015
1132,-6291159.695025864
1133,-3833654.819839583
1134,-3570360.563985559
1135,-1591644.3842957693
1136,1943138.2046588212
1137,2548735.164665931
1138,-7299658.230009052
1139,-2976828.937029441
1140,-2371076.682001062
1141,1213442.7274129973
1142,2080706.9937917069
1143,-6400110.434527067
1144,-4279879.282992633
1145,-3190230.586142634
1146,300946.3649258137
1147,1486754.7774997198
1148,-8023302.494309431
1149,-5198893.735680365
1150,-3539148.513685976
1151,-2750784.7494595265
1152,-3197778.0514409966
1153,-6282550.724003867
1154,-4884959.124781936
1155,-2340730.304092869
1156,-1090710.749441036
1157,2115650.0061458806
1158,-4899064.785467963
1159,-9586214.589760642
1160,-5759190.719994748
1161,-2123508.914329628
1162,1136641.9577385825
1163,958666.3978859812
1164,-5098761.857809409
1165,-4421558.527395182
1166,-2113337.968614019
1167,1044576.1990949928
1168,2537160.6459132247
1169,-8709905.207593301
1170,-4006892.6339073502
1171,-5172308.566499019
1172,535287.4405382253
1173,2079048.5164464496
1174,-5966192.241348356
1175,-5200128.656983917
1176,-2747186.335312801
1177,-523898.63683927024
1178,-1555357.1178224892
1179,-5574852.9946415145
1180,-5365956.929910675
1181,-5140715.837413939
1182,-1069018.0204299516
1183,2765691.4176491066
1184,-4901151.87634943
1185,-6687051.437196511
1186,-1995814.9843822424
1187,-1439332.6884933484
1188,1206400.9957961314
1189,-5128697.800204178
1190,-6011608.747183811
1191,-4307858.1113015525
1192,-2076438.7144827
1193,565236.4911998555
1194,2366730.07701068
1195,-8247477.191368207
1196,-5567742.548920415
1197,-2741071.575019636
1198,1037133.8748762232
1199,1806528.3326551667
1200,-7508341.231972897
1201,-8640764.519829292
1202,-3107197.809988229
1203,-650464.2139004819
1204,4781876.219277633
1205,-4900112.2638499355
1206,-5039500.623457673
1207,-3789649.0282692052
1208,55747.59541239962
1209,4076933.2999524088
1210,-3722295.9744008556
1211,-5918071.611273666
1212,-3477494.032457979
1213,-786111.9030736557
1214,273244.7553707397
1215,-5508109.758173038
1216,-7206354.688952294
1217,-2671112.1159108016
1218,-1333337.978902681
1219,2199730.784636994
1220,-5940299.460603122
1221,-4729617.049142754
1222,-1802104.6003602333
1223,991397.9245369278
1224,2085674.024688615
1225,-10691452.30166923
1226,-4836800.252502667
1227,-2295358.9156480357
1228,531928.1721499583
1229,2342377.4346002275
1230,-6239775.673415107
1231,-4637251.570530732
1232,-2160791.7696762867
1233,-392208.3293229531
1234,-791441.7008439051
1235,-5418041.029817926
1236,-4685871.2380185705
1237,-4433656.386059281
1238,-1038717.4746521802
1239,2153078.1947729103
1240,-4195839.25161775
1241,-5113047.3799769385
1242,-2943206.397368288
1243,-1348984.0407226216
