Time (s),Average Resistance (Ohms)
142,-268.40996997857076
143,364.62673748658625
144,507.2158776701758
145,885.5627956929475
146,250.893326062398
147,-174.24923028703742
148,-164.07968173522886
149,394.6684669063532
150,308.1482479566936
151,297.4602398244102
152,644.994575437655
153,-206.99968611743165
154,660.4049791460525
155,90.16803873736077
156,567.1417292674764
157,-28.95032518638602
158,374.72184264822033
159,495.0075537404536
160,227.2207096945296
161,187.3193854266464
162,348.3725773651467
163,342.3156506168228
164,-238.34585315332635
165,-110.38270388036958
166,-287.01608860398693
167,696.4840701897722
168,213.35425512408992
169,109.35648198059853
170,169.34451095480134
171,-19.56083905141745
172,580.2563266154391
173,598.3536341511096
174,-119.30413317518284
175,208.8420421980517
176,-102.18073341006121
177,632.5594404271627
178,103.61953960024975
179,-82.56596032367338
180,344.9091700590491
181,601.684570698457
182,23.933146620156684
183,769.8881047332436
184,802.9415639902629
185,395.1227046191659
186,188.3640444558651
187,493.31065199538034
188,417.7838062609227
189,172.20509685162122
190,200.4685974513019
191,634.022954103178
192,273.25140758451573
193,296.96403631554887
194,144.8389167459312
195,271.0689461288847
196,-416.7210228077474
197,-164.84469794158008
198,634.6102882696116
199,403.2952576035813
200,363.8719184633178
201,105.85884515307177
202,467.43579217822975
203,1.7845025607926417
204,-8.677016519555293
205,353.0903830254417
206,316.8139846843549
207,-297.07096281287477
208,561.6671249841976
209,-54.95028575208993
210,227.52533924201146
211,232.59590556589393
212,212.6719998742406
213,630.6539995148005
214,333.36913842192337
215,420.1742677250238
216,64.0695509031385
217,385.04333550916147
218,-130.11088645499322
219,392.44602675495224
220,400.2428759456427
221,205.5636007106903
222,335.36256848999204
223,123.79757727242566
224,218.8996408639391
225,776.8306844327258
226,33.69917562341292
227,497.94276810068374
228,176.02191250998624
229,598.2588326992525
230,317.7591455459133
231,244.9883434134461
232,-354.48688450499543
233,442.20447914717397
234,637.5897957402099
235,618.275265173682
236,797.9492234736717
237,167.63472255436727
238,281.20151434506676
239,963.1235376495204
240,-388.86148582067824
241,100.747190151015
242,302.753923500278
243,-175.4491414895417
244,346.3135458957722
245,-317.48269879535883
246,12.296512715995863
247,246.06920455195154
248,695.4459640093577
249,-83.22372637117073
250,495.90171062382126
251,301.7248892502155
252,-414.56938729073295
253,220.6310353966441
254,284.1689921447466
255,620.4348305437118
256,634.2095298313695
257,800.5999910246326
258,436.5942724360882
259,389.7404493816067
260,228.0000392264188
261,-350.62251885476695
262,466.6928394763879
263,549.1273955363376
264,89.46942969330276
265,-228.45516250441773
266,485.05189335001694
267,623.0985365267352
268,641.9603086081706
269,82.23295134920207
270,382.5853273471205
271,551.8492648277794
272,202.73738467026504
273,451.86348838650264
274,215.39999732327212
275,223.84649386868998
276,421.8887038379215
277,240.47818484691632
278,397.3962263627633
279,439.40487339700024
280,245.70418416001127
281,355.11746436152504
282,777.2004475423955
283,-187.6193402565059
284,454.1065590180978
285,-131.83088546195043
286,412.0511041540936
287,299.39237179108477
288,302.37317331303336
289,171.94038541173697
290,24.98596005574011
291,-261.3938029487971
292,336.5717201902572
293,358.87523114459026
294,30.57351558207075
295,-123.66952490471554
296,412.9025310821074
297,688.9444987038573
298,248.59478816850984
299,239.82666987394725
300,663.8706717738596
301,519.9294862257104
302,350.9946996624718
303,144.4242891686698
304,215.71922652159947
305,586.3511891547563
306,679.3268137931267
307,488.79942988445885
308,1155.5971800138304
309,130.05538856038643
310,137.44269038437375
311,350.0436197103604
312,703.2773681245017
313,-79.55058801470092
314,-333.9681163763498
315,338.78444550324195
316,942.7674211171561
317,547.87205864714
318,211.80925242600674
319,44.090237838554316
320,134.39017429656428
321,612.4711605159378
322,191.10840665253215
323,376.19552621138484
324,353.1038906461287
325,449.3128136635121
326,-114.00569310118264
327,480.37571193166866
328,14.84486684960867
329,396.44300317313366
330,-220.7174479213816
331,835.9274087273269
332,309.42168738888375
333,259.9702122121713
334,-28.60798543956918
335,194.623654358063
336,-6.228049532516277
337,1113.6579194424332
338,243.2445186298363
339,410.71758066646265
340,964.9188309419035
341,491.72682663773054
342,1188.2215289858839
343,517.7938119401265
344,-106.31374636950552
345,108.2635517561153
346,155.74961384678764
347,17.42471017908542
348,295.0074588368818
349,-20.505544506675257
350,1138.6527666060406
351,395.05044288214117
352,-127.39651482906008
353,-450.30286961101734
354,153.0377019684774
355,-233.83247364941687
356,-87.83855136698291
357,190.05768342384357
358,-64.34959097730848
359,365.4147302065874
360,32.19441395621661
361,297.68791183843484
362,80.698436876481
363,373.9557922730776
364,-99.54728542932688
365,-683.7069823226518
366,485.6977993792624
367,449.0285932864994
368,-80.71101487685988
369,141.42919419582043
370,-114.68154684726483
371,-24.03378326340976
372,6.776662718315258
373,765.135009486623
374,-202.41234371563633
375,-176.8865545051368
376,7.626578848603569
377,100.97301166643504
378,432.48909045206847
379,114.5021098994179
380,286.42369282168573
381,-223.52617717009775
382,303.45194151853127
383,353.32815075007784
384,-229.28165750535751
385,665.2466733064329
386,-696.9316913932665
387,326.06079007196536
388,187.454725670706
389,805.0816681608036
390,727.8520273360772
391,109.64787250276461
392,316.0378553528138
393,706.7939206903875
394,260.90476581971416
395,249.44090063414637
396,-648.6598106536171
397,-52.24873927356153
398,898.0578210019347
399,485.12269010562426
400,334.37445480001037
401,431.65911072989536
402,-206.79380850557683
403,442.31055898638334
404,334.4017041856967
405,470.37528479118015
406,388.19228159956015
407,330.02221652616686
408,-257.36492219987196
409,320.7167644561915
410,240.56212473304896
411,257.4279910620932
412,-134.6009622339211
413,-5.746245219352512
414,138.5642268581002
415,242.63486343298592
416,258.5301260682528
417,341.98416373372726
418,-100.41839069940686
419,322.4115612902987
420,-10.837777436484364
421,639.0954346147108
422,318.6149433638804
423,-103.48616849503816
424,741.0734349149498
425,850.3215433371977
426,189.4610563103056
427,-2.682176667388541
428,1118.9140157968952
429,-408.54979118264583
430,482.05791218136073
431,450.20916342552977
432,-295.21931950506706
433,195.25223767686938
434,560.6044815660049
435,341.07856408262643
436,-575.3067260903558
437,447.5563678298503
438,385.81800475876304
439,-694.5912058576001
440,106.99610974514756
441,221.63440117255976
442,-224.14726151979403
443,645.8609787714978
444,-318.9109777983598
445,457.6183167952481
446,159.079282961318
447,182.1500844978094
448,987.8415410303102
449,508.4217552907597
450,189.35518262351238
451,172.46689053909785
452,114.37297513269284
453,478.71479463391483
454,479.22583959728564
455,440.70641595268387
456,617.557842836603
457,367.84969774116684
458,-357.9119475105416
459,624.5453501933197
460,441.2946911192231
461,-555.3883501693414
462,33.46865315950817
463,489.2171741594817
464,-353.49639507561903
465,-1.8471294891252115
466,344.7493195472394
467,368.0457448482991
468,-96.21773286409935
469,186.51487652259942
470,129.12377354476715
471,279.89330117930024
472,285.5085130837426
473,121.24972139169304
474,507.54649532349305
475,182.43023119064577
476,156.04962427634317
477,160.68262556722257
478,186.42597720573002
479,209.25704644777727
480,1082.9879237519608
481,366.12954588891904
482,-59.78784969696056
483,848.4751627305468
484,70.38888612677528
485,160.2067763256061
486,284.025922758971
487,4.624825027758596
488,389.8478944474139
489,-247.2611380782703
490,478.1158675700893
491,315.37397366557616
492,130.4384552174933
493,83.02790596092566
494,69.76328751896018
495,717.4454121473109
496,-331.7211451563131
497,11.036459323764193
498,87.395049604169
499,249.94160407432295
500,209.0407433753715
501,383.90188056073305
502,115.49317022791591
503,399.17317993665046
504,603.5818633810238
505,395.5262010501677
506,-25.968084160732026
507,418.5134780452014
508,114.4942270109919
509,-169.05770710923838
510,1200.5452034320945
511,-43.791057395729844
512,156.75309152205432
513,654.560617855699
514,580.7052778265979
515,-99.13952795599718
516,669.4873073718745
517,98.51819434859786
518,70.46021723508434
519,407.122252932626
520,633.6648994649966
521,1077.958095234365
522,217.23859653267635
523,-142.2129984853376
524,22.83545015427399
525,740.8592172125718
526,427.4402501374501
527,198.092520554432
528,284.7632701137377
529,-114.0636490568045
530,389.5753964694669
531,677.4815150231703
532,441.88274059040134
533,396.7466010634908
534,407.6755264559898
535,-47.34474461013194
536,211.38461239635586
537,-87.52841713173667
538,206.71310387448838
539,-244.44612461371662
540,-89.05303554710073
541,599.7322571229583
542,20.906435029087966
543,497.4863817932994
544,468.5455938507644
545,124.69673746292614
546,550.7438732320958
547,1003.0942040717482
548,434.32699673934997
549,282.95634382346054
550,748.3349459423857
551,238.9306762150675
552,505.30703588268096
553,212.78294431049758
554,-460.9834713850518
555,459.2320322505324
556,-321.942797407376
557,139.99010770222532
558,530.9436045922321
559,1121.5589086568784
560,565.7819724332372
561,-317.1212787927842
562,227.58841967366584
563,-69.23251102035714
564,365.48208423767926
565,148.5311998687114
566,542.728980488274
567,212.96860613577695
568,224.4154400926754
569,-673.4801566094806
570,269.27378373628034
571,163.54911051394544
572,145.70577605438964
573,451.0326209742919
574,983.6819491856203
575,394.0208094642077
576,885.6821573531713
577,662.1014289797066
578,166.41209621110875
579,1119.153294579988
580,365.31457290074474
581,342.8856534611974
582,385.2041277878643
583,540.4795121913527
584,392.1847557180442
585,276.04887074961874
586,-64.79654690049611
587,240.0191116146317
588,576.2625738929722
589,455.969049955152
590,75.56265488236454
591,484.4026732427519
592,867.1531827869252
593,-115.93466054492981
594,572.4565699876994
595,-401.8304210609863
596,-69.10142850862019
597,390.8626991243304
598,367.5466614536961
599,-87.72422360222453
600,264.9784224539989
601,1183.6278980188195
602,253.83649003065582
603,-261.34352708883284
604,726.2539173029436
605,216.71933764200134
606,277.32672805996594
607,475.27942984978114
608,-50.92909411018542
609,299.15653553707665
610,398.66726366251936
611,138.35581394281004
612,365.4929800290266
613,-140.2805315142263
614,322.25961030070954
615,212.15401876892275
616,452.791296981316
617,84.31194391169818
618,346.61010610542235
619,487.6717935941016
620,209.05546288898663
621,320.0165199899571
622,-137.05628457527663
623,352.2365497820155
624,-309.26942582655295
625,583.0686668051798
626,15.107755027962238
627,757.9720880396876
628,3.6407168107796912
629,195.6618689063553
630,25.47863547360006
631,-48.24969284135705
632,417.23760691520084
633,386.1005324913443
634,553.1068676899838
635,-392.1415423608553
636,645.4762653350111
637,-428.1341190190543
638,-26.34291538528903
639,293.15293984459595
640,288.55015777531634
641,305.4680181578995
642,374.17404400331907
643,232.44680412590202
644,-630.2012253200231
645,-197.58458227280164
646,514.918923693438
647,265.1123075995374
648,-42.153400771585126
649,552.377654550123
650,-192.32257309416815
651,813.1379482325399
652,608.6813985348665
653,552.6926953650335
654,855.2131051379001
655,382.38663933268356
656,448.246491171786
657,59.53305152177233
658,741.9569804935011
659,700.0036231255281
660,270.9478171673008
661,1054.0545333059683
662,292.98269788374625
663,723.9180895731135
664,379.41690208161555
665,158.00286020285978
666,987.5071565231619
667,380.48984839546085
668,-215.7949625665079
669,158.59265708571718
670,541.7717896408722
671,413.69577728863806
672,995.1209868006572
673,371.3635329755553
674,293.60509940080703
675,88.96653264947534
676,559.2155049712659
677,229.91146349737295
678,356.9822841503567
679,505.853228133538
680,434.5065878380086
681,319.29532564298876
682,597.700506075883
683,197.30851425372012
684,264.1459720400752
685,-13.861423329432464
686,-202.3618668973712
687,258.5852197086724
688,312.13032368351145
689,-70.07567838133234
690,398.3030153767456
691,336.3123844710138
692,287.8335387588944
693,164.1240896455135
694,695.523812342059
695,196.34668168555757
696,236.13228191607257
697,847.2901337566589
698,144.2775964965598
699,204.57118352071396
700,242.17021173145713
701,137.29126238287967
702,-43.46262583568246
703,-5.422671803529058
704,460.8950517163193
705,696.9823330384806
706,-72.11152085399341
707,476.45063686407275
708,551.3781608916864
709,1046.8856463856769
710,255.76430952740333
711,116.54502494215441
712,338.49117287785845
713,452.79343679483975
714,806.4046954017696
715,-102.14226564421647
716,118.02983064566335
717,261.0247347677045
718,51.819815189324004
719,194.68537196775873
720,487.93949570530475
721,569.7692252883824
722,32.639030742743145
723,-67.79748436599152
724,437.70917027741694
725,667.122043322488
726,1017.9041869593726
727,411.0218353997975
728,595.2701068485909
729,-362.39715725550457
730,12.808963866693054
731,537.4526415079457
732,186.35003864451645
733,399.97150034864444
734,32.99599739691621
735,-345.3922819232747
736,184.51026787591368
737,430.62028254566917
738,-66.87749780320337
739,417.6421255206154
740,637.7927661764595
741,74.45762306948399
742,49.57892302427969
743,581.7923240373221
744,648.2803629389003
745,-44.77292328240117
746,107.24681830180188
747,-339.6295898452644
748,308.82927124275915
749,-65.32214796885478
750,-191.52543921409392
751,315.586031097491
752,-32.27017642696582
753,10.875857315454752
754,850.0343508083221
755,-191.8043856900731
756,-105.59068735974948
757,125.00596484288612
758,811.9668839246027
759,174.6428562122366
760,874.2356639909046
761,200.55308506204915
762,574.5477310573933
763,-99.92422112969341
764,126.10717426408591
765,-213.56248603745118
766,569.3666876192768
767,374.4883226801956
768,309.76218422540603
769,353.5958127390281
770,213.94875471625645
771,463.0810289007791
772,-231.73375610425825
773,748.0083985940718
774,728.0459553352837
775,199.24871023716872
776,403.8410812460633
777,707.4100716392338
778,143.26181683929963
779,722.3753856392854
780,814.1417275118833
781,100.49243102325603
782,704.3300986972333
783,-43.98697253459062
784,30.526024355635556
785,1021.5556279375093
786,334.2091479108023
787,6.873978507138732
788,-188.1778656727972
789,326.60085283031884
790,15.657674906384225
791,52.633128869502784
792,-159.71023834899427
793,161.24331834606068
794,348.6968566046464
795,235.8910559679924
796,415.5948285890086
797,29.337053948899708
798,-426.0609516870047
799,565.4330738171125
800,773.2649315592058
801,-50.49479049894253
802,628.0995292160596
803,477.8178022055201
804,324.13812422894017
805,385.10008548940914
806,431.9864838518104
807,-157.72247999973527
808,370.70391054820544
809,103.97690902464107
810,98.48660668906228
811,428.35467433192196
812,78.12333111631949
813,886.5048337631293
814,-353.63406981843724
815,-351.78547459868014
816,253.00672624526106
817,724.9917492699835
818,-173.37421367420637
819,146.1880768643384
820,400.4716152909652
821,57.455245035727295
822,331.11638536295925
823,382.8574423078638
824,-244.25622935465427
825,32.825529660351265
826,-312.9043160304024
827,840.5843676093858
828,521.4416092367669
829,253.55520791468513
830,268.14751818306536
831,286.0510685325171
832,438.02020548334855
833,885.2052002750903
834,293.8579997581222
835,212.7837926459568
836,692.8396270930848
837,90.95467775924328
838,165.10621006499287
839,397.90702914302705
840,902.5716001540429
841,605.3308610264122
842,-499.9221236931036
843,717.1988013474264
844,316.3588244758866
845,589.651943600233
846,1214.7043264127176
847,328.73510336938176
848,63.3397380598451
849,-257.0958319287481
850,573.5481380802123
851,200.70548624796555
852,694.3720107790292
853,-209.09767408784484
854,-111.16420733196419
855,629.6547734485223
856,197.11884076273085
857,393.32820311533044
858,547.0569437460389
859,585.1553456582981
860,148.13344893320496
861,228.52513074528346
862,474.8393573001158
863,45.926071656978976
864,686.0520499500683
865,479.83008860933603
866,408.4861039461419
867,-19.676281625437298
868,224.88198200616654
869,-189.71001757320036
870,268.6643815848864
871,140.44185373117347
872,10.793987457418604
873,194.71337531275887
874,-576.9207337642835
875,313.097026291706
876,256.09113338994484
877,339.6486730463017
878,609.7864063055099
879,68.67322783441536
880,182.84480168343427
881,331.38693467688455
882,838.3065219923931
883,230.12001485830453
884,-55.710111082352604
885,-202.38210585396573
886,577.877272234126
887,1222.6988655529865
888,15.849367458834685
889,279.8748413462643
890,102.49151151592426
891,-195.7160109927268
892,168.24452928665193
893,94.68832810890878
894,612.6708927556017
895,881.0736802891811
896,-541.4904606204203
897,308.30222618606666
898,77.29069423542875
899,-31.0207257431418
900,9.30626072003844
901,-69.78791266984263
902,454.4369091973773
903,-223.95557606712921
904,612.1849313199491
905,115.12513014909722
906,1111.1067292215848
907,657.8962817591744
908,457.5226793610217
909,-301.6733157881713
910,320.641869215811
911,658.4590175659209
912,284.39590511019185
913,756.1494280147961
914,595.1557092560449
915,8.218027916381443
916,717.0933909654759
917,650.2583986444296
918,376.98651912942177
919,215.08949240303107
920,564.7639697954926
921,388.6565550086407
922,-57.19964513038726
923,534.3932904586566
924,380.2337412966955
925,-157.17951745177282
926,122.64761081541405
927,107.53070990681593
928,577.6086690799624
929,293.34525005986427
930,841.1313299228239
931,77.6740170569202
932,347.3597591840127
933,455.7310448398448
934,363.1387891034266
935,385.3617163598141
936,57.27139606095641
937,-644.3174118476833
938,-69.24806821402065
939,132.9840158767689
940,-28.275854231923358
941,292.4249692344921
942,1189.7427985880772
943,321.28191582120746
944,-51.96199824216798
945,-0.07605610884567335
946,396.20271765626416
947,-136.5631370862932
948,-316.2272760025097
949,305.9725176854682
950,149.32863351477775
951,885.201994771419
952,161.57011337890907
953,497.7909190910008
954,1066.1043057100917
955,940.3588203914861
956,622.7823431925311
957,262.74976106663945
958,949.4960364419578
959,-27.091237837722275
960,1089.254902502247
961,28.42183326056961
962,207.05176338635047
963,668.7301196883071
964,425.3288718032911
965,629.784004540963
966,915.711979465926
967,-2.108332157737854
968,77.51935358219865
969,683.9289788409715
970,280.8526421921107
971,174.88545503598408
972,-198.05031258219663
973,562.53310154663
974,21.29211722697924
975,368.7913065420097
976,513.9572497066492
977,170.24578222377266
978,-288.1561208177404
979,275.2043685437227
980,116.6032001340542
981,-351.10186374807273
982,13.031928486884937
983,-215.68795272970993
984,141.39837179317982
985,215.81428669186735
986,724.4712328595199
987,406.1324329179091
988,499.7836531627184
989,-216.95603528250223
990,184.07075507602678
991,103.11882338267905
992,-419.9049962816181
993,-51.44909230457326
994,537.3223021415222
995,-660.6257105120727
996,115.77873211440557
997,812.9082315143442
998,892.0944125934712
999,776.8637178175297
1000,198.41308892062443
1001,202.4304082192711
1002,45.19289539444365
1003,152.16437604480888
1004,122.46699661264547
1005,1250.3937273352096
1006,600.3572902795237
1007,252.79060081404438
1008,144.24463494599203
1009,40.21737416849165
1010,256.853977037879
1011,277.60213524095286
1012,86.18883829379381
1013,-80.47399274748243
1014,420.55432795425185
1015,503.97207341405266
1016,826.4464683119962
1017,752.0721170288886
1018,1066.4857299123837
1019,556.7325677293372
1020,387.9125381843234
1021,-156.00609695175356
1022,-323.8123239790821
1023,81.19793055917386
1024,844.8303341579746
1025,70.49604538044578
1026,983.9565609268934
1027,752.1795074379254
1028,406.6711915599595
1029,473.60426443591984
1030,-228.63605073512957
1031,451.6536847363543
1032,311.15538714049285
1033,62.55895499786309
1034,46.05341387192012
1035,661.4572355342669
1036,174.7828921656367
1037,-130.37815369057367
1038,31.61415747345053
1039,100.6627236252849
1040,-170.68438710155408
1041,-45.06326134770023
1042,480.4438730317213
1043,829.2105916867588
1044,318.9649075321735
1045,136.56534305142975
1046,-60.782929643230524
1047,350.40216835758184
1048,741.2226263216021
1049,437.5206760559925
1050,908.8422299194252
1051,586.8113676788778
1052,238.90684100448985
1053,45.93699807852315
1054,317.4260483682462
1055,633.7029760189575
1056,-313.4300518512501
1057,397.8935944093374
1058,265.68451446938445
1059,93.4321045025786
1060,557.9095001290905
1061,-130.2542526666207
1062,327.4960072123441
1063,8.504381609531508
1064,-196.31160019885124
1065,113.30258425468924
1066,467.8754353102687
1067,-78.64517030303135
1068,26.068791557981523
1069,510.36446633724387
1070,334.9949323073438
1071,868.6710238955537
1072,389.9248625536576
1073,600.5423111106884
1074,496.0580105922278
1075,398.27402346156913
1076,585.0453179416195
1077,-135.77396199677943
1078,93.34583522946309
1079,165.271231396004
1080,754.058812133884
1081,1.0385965824370054
1082,507.7869544662844
1083,502.5230542023295
1084,-125.88922807745685
1085,258.3828355400471
1086,153.56867176383588
1087,-6.940841453862504
1088,-3.611344395593031
1089,-10.590993357781903
1090,818.6930449105896
1091,731.1084716136309
1092,24.196104011561047
1093,550.7883700587297
1094,365.9207995374673
1095,250.18062712849854
1096,752.9519210027265
1097,405.37768510748924
1098,131.17515807379252
1099,516.770831252975
1100,199.9803230204346
1101,590.839496215854
1102,320.0748227601819
1103,557.1441189545268
1104,234.04884561992927
1105,-171.28587691531447
1106,531.8074261266052
1107,-74.91422873729903
1108,335.7941302759672
1109,587.9916532095216
1110,340.06470879815697
1111,-148.02391747134772
1112,157.08429876797868
1113,54.19466882343372
1114,150.4163088703895
1115,991.0967351680558
1116,-59.09232539231984
1117,155.54325709349433
1118,496.8709764151501
1119,395.06289978692064
1120,151.31325794786102
1121,396.5260952381649
1122,951.6060997882017
1123,588.9727561669894
1124,565.4658588410989
1125,123.6739597400984
1126,149.00662808699764
1127,660.4394341358233
1128,310.7323609012394
1129,297.4795019116071
1130,584.8667933222796
1131,779.6133207748428
1132,818.5481563844072
1133,27.94202826124843
1134,-506.7372965086226
1135,651.1251686446454
1136,1060.5757356194354
1137,602.0778752324052
1138,507.8494655000616
1139,117.05655589465486
1140,281.09403282678886
1141,96.19566114266948
1142,-209.39338960672347
1143,266.320629563122
1144,-463.4434295048039
1145,713.1393669238736
1146,438.13772392121336
1147,-182.33569215772332
1148,247.0233213843429
1149,360.49617109340466
1150,131.92407862123423
1151,310.34084271523983
1152,162.6991459269799
1153,-153.23683168308628
1154,1055.731005588886
1155,13.144009265188135
1156,73.03682645549289
1157,977.2009881386172
1158,678.0877797977339
1159,-17.65242016225674
1160,226.89592918106737
1161,-485.60375296322565
1162,-192.10017837975965
1163,289.86005228046355
1164,-400.86109450921697
1165,556.0671924768137
1166,349.71675155345173
1167,-573.7724090237497
1168,307.5542231686193
1169,-72.42590998341372
1170,100.27257511421655
1171,398.74590188611546
1172,-240.89202727811977
1173,5.488573279307327
1174,942.8261490469749
1175,595.6396370261316
1176,-121.25275285306572
1177,450.5562668387428
1178,1039.4757697356858
1179,-156.0847036271693
1180,277.5951918754278
1181,696.4492670012637
1182,-92.47408194285478
1183,-156.3455318256883
1184,9.06690120794949
1185,-50.15760026280921
1186,290.2608187781
1187,788.185599721073
1188,294.12671676901
1189,1128.1639635589572
1190,422.08139092451495
1191,464.6885918471942
1192,291.2903381123791
1193,-506.96393758393987
1194,105.90537195645584
1195,294.02271604718294
1196,343.99832162491225
1197,194.32988277892252
1198,110.07118748606713
1199,116.42353781912539
1200,1035.0126031439693
1201,143.80659000981285
1202,428.6595959560588
1203,216.59273740600005
1204,568.1099866906934
1205,1140.0020251314245
1206,43.80711513644608
1207,656.1792888682832
1208,556.0193102400704
1209,143.6929477868905
1210,-215.62035150106715
1211,803.2407260061578
1212,708.9175192464261
1213,655.0151291030419
1214,965.748989925449
1215,-77.49054240748308
1216,219.0968709031251
1217,77.97435285888787
1218,604.9318260073775
1219,492.4321102758991
1220,566.4369537493553
1221,-330.03278485671564
1222,278.0482787962816
1223,376.15357449263774
1224,-408.89222200449245
1225,594.1454742273727
1226,352.9957120336496
1227,-555.9235883625283
1228,601.4689585212222
1229,391.26012840360306
1230,610.2978583066881
1231,-113.52533002806203
1232,217.19329414200155
1233,175.95494941145938
1234,168.4263667079831
1235,-689.4556544667009
1236,289.0511376227542
1237,-81.88959644311097
1238,280.77429371999165
1239,966.60496131664
1240,292.5774490105772
1241,232.30382501015646
1242,513.8757084948413
1243,216.6830681715784
1244,680.723258495118
1245,300.0832469003812
1246,573.3809623205889
1247,469.05262279839826
1248,-217.36704562591348
1249,345.20293514240467
1250,-164.7982601791632
1251,176.4580198410513
1252,615.2541169213191
1253,407.136119138713
1254,76.19354449390981
1255,665.6695118161067
1256,47.99216313194911
1257,-92.36835194144189
1258,-64.22995877339778
1259,740.4191732747773
1260,395.68842073526093
1261,-71.8564501158805
1262,331.35144324573065
1263,407.1829987552755
1264,398.7072737561447
1265,-38.253867204257304
1266,-321.9346778108665
1267,474.44421793539146
1268,-3.644804934811664
1269,377.6609375794561
1270,272.2352429603995
1271,307.17834017932495
1272,-20.622519498026872
1273,728.1929181801763
1274,-36.629356502051614
1275,6.840482182749448
1276,500.37141250276636
1277,550.28707238132
1278,198.24908505662853
1279,-288.06835244077683
1280,-150.7944520866529
1281,159.60327699506146
1282,631.409699335682
1283,-629.7493147113227
1284,-295.6497591961828
1285,146.86855349441737
1286,422.7109866483501
1287,286.67344281761603
1288,-24.815661949087254
1289,75.74855038914897
1290,143.9832055739939
1291,192.47010247361064
1292,829.5776797136552
1293,348.47951612363516
1294,516.1180522659321
1295,-249.93496349378296
1296,666.4479482680392
1297,385.5887081706248
1298,161.88308418802433
1299,369.25273352769153
1300,377.5438055414735
1301,641.1389069433878
1302,360.45666655492994
1303,836.559605692579
1304,193.82873126296232
1305,270.32097377130765
1306,465.23113616138875
1307,246.68384186939954
1308,1273.7615535891405
1309,247.50170634396264
1310,516.6409338578807
1311,790.1499799593663
1312,193.51626162056647
1313,113.37700047688473
1314,-622.3673221944573
1315,388.91001297971917
1316,216.10980433251382
1317,519.8637901984669
1318,-104.72281706400041
1319,1049.72332521892
1320,395.7986989269732
1321,536.1424953340353
1322,518.9778020002349
1323,-184.27166462779613
1324,630.5236902304066
1325,541.9715570950367
1326,764.0247433435784
1327,479.75884738883434
1328,856.5348742814015
1329,346.03582118287613
1330,287.2500917355369
1331,583.1966388014973
1332,-273.7945257931039
1333,847.7818558932626
1334,742.8845141697602
1335,232.22761367098033
1336,962.8594770134175
