Time,Displacement,Force
"2.4800","0.0931","0.4811"
"2.5000","0.0938","0.4851"
"2.5200","0.0944","0.4894"
"2.5400","0.0951","0.4941"
"2.5600","0.0957","0.4988"
"2.5800","0.0964","0.5032"
"2.6000","0.0970","0.5075"
"2.6200","0.0976","0.5114"
"2.6400","0.0982","0.5152"
"2.6600","0.0987","0.5187"
"2.6800","0.0993","0.5220"
"2.7000","0.0998","0.5251"
"2.7200","0.1003","0.5286"
"2.7400","0.1008","0.5325"
"2.7600","0.1014","0.5368"
"2.7800","0.1020","0.5415"
"2.8000","0.1027","0.5462"
"2.8200","0.1033","0.5506"
"2.8400","0.1039","0.5551"
"2.8600","0.1045","0.5599"
"2.8800","0.1051","0.5646"
"2.9000","0.1057","0.5691"
"2.9200","0.1063","0.5730"
"2.9400","0.1068","0.5767"
"2.9600","0.1074","0.5803"
"2.9800","0.1079","0.5838"
"3.0000","0.1084","0.5872"
"3.0200","0.1088","0.5906"
"3.0400","0.1093","0.5940"
"3.0600","0.1098","0.5974"
"3.0800","0.1103","0.6011"
"3.1000","0.1108","0.6053"
"3.1200","0.1114","0.6099"
"3.1400","0.1120","0.6148"
"3.1600","0.1126","0.6196"
"3.1800","0.1131","0.6238"
"3.2000","0.1136","0.6276"
"3.2200","0.1141","0.6314"
"3.2400","0.1146","0.6354"
"3.2600","0.1151","0.6394"
"3.2800","0.1157","0.6433"
"3.3000","0.1162","0.6470"
"3.3200","0.1166","0.6507"
"3.3400","0.1171","0.6545"
"3.3600","0.1176","0.6586"
"3.3800","0.1182","0.6629"
"3.4000","0.1187","0.6672"
"3.4200","0.1192","0.6713"
"3.4400","0.1197","0.6753"
"3.4600","0.1202","0.6792"
"3.4800","0.1207","0.6835"
"3.5000","0.1212","0.6881"
"3.5200","0.1218","0.6928"
"3.5400","0.1223","0.6971"
"3.5600","0.1228","0.7010"
"3.5800","0.1232","0.7045"
"3.6000","0.1237","0.7078"
"3.6200","0.1241","0.7112"
"3.6400","0.1246","0.7152"
"3.6600","0.1251","0.7192"
"3.6800","0.1255","0.7230"
"3.7000","0.1260","0.7268"
"3.7200","0.1265","0.7307"
"3.7400","0.1269","0.7349"
"3.7600","0.1274","0.7391"
"3.7800","0.1279","0.7435"
"3.8000","0.1284","0.7477"
"3.8200","0.1289","0.7516"
"3.8400","0.1293","0.7554"
"3.8600","0.1298","0.7590"
"3.8800","0.1302","0.7627"
"3.9000","0.1306","0.7665"
"3.9200","0.1311","0.7707"
"3.9400","0.1315","0.7749"
"3.9600","0.1320","0.7791"
"3.9800","0.1325","0.7831"
"4.0000","0.1329","0.7867"
"4.0200","0.1333","0.7900"
"4.0400","0.1337","0.7933"
"4.0600","0.1341","0.7969"
"4.0800","0.1345","0.8009"
"4.1000","0.1350","0.8052"
"4.1200","0.1355","0.8097"
"4.1400","0.1359","0.8142"
"4.1600","0.1364","0.8184"
"4.1800","0.1368","0.8226"
"4.2000","0.1373","0.8268"
"4.2200","0.1377","0.8309"
"4.2400","0.1381","0.8350"
"4.2600","0.1386","0.8388"
"4.2800","0.1390","0.8424"
"4.3000","0.1394","0.8458"
"4.3200","0.1397","0.8490"
"4.3400","0.1401","0.8522"
"4.3600","0.1405","0.8556"
"4.3800","0.1409","0.8592"
"4.4000","0.1413","0.8631"
"4.4200","0.1417","0.8670"
"4.4400","0.1421","0.8710"
"4.4600","0.1425","0.8752"
"4.4800","0.1429","0.8791"
"4.5000","0.1433","0.8829"
"4.5200","0.1437","0.8868"
"4.5400","0.1441","0.8910"
"4.5600","0.1445","0.8957"
"4.5800","0.1450","0.9007"
"4.6000","0.1455","0.9055"
"4.6200","0.1459","0.9101"
"4.6400","0.1463","0.9144"
"4.6600","0.1467","0.9186"
"4.6800","0.1471","0.9228"
"4.7000","0.1476","0.9271"
"4.7200","0.1480","0.9312"
"4.7400","0.1484","0.9352"
"4.7600","0.1488","0.9392"
"4.7800","0.1491","0.9430"
"4.8000","0.1495","0.9464"
"4.8200","0.1499","0.9498"
"4.8400","0.1502","0.9534"
"4.8600","0.1506","0.9572"
"4.8800","0.1510","0.9615"
"4.9000","0.1514","0.9660"
"4.9200","0.1518","0.9705"
"4.9400","0.1522","0.9751"
"4.9600","0.1526","0.9794"
"4.9800","0.1530","0.9834"
"5.0000","0.1533","0.9872"
"5.0200","0.1537","0.9908"
"5.0400","0.1541","0.9947"
"5.0600","0.1544","0.9989"
"5.0800","0.1548","1.0032"
"5.1000","0.1552","1.0076"
"5.1200","0.1556","1.0118"
"5.1400","0.1560","1.0157"
"5.1600","0.1563","1.0196"
"5.1800","0.1567","1.0235"
"5.2000","0.1570","1.0274"
"5.2200","0.1574","1.0314"
"5.2400","0.1578","1.0355"
"5.2600","0.1581","1.0395"
"5.2800","0.1585","1.0434"
"5.3000","0.1588","1.0472"
"5.3200","0.1592","1.0509"
"5.3400","0.1595","1.0544"
"5.3600","0.1598","1.0580"
"5.3800","0.1602","1.0617"
"5.4000","0.1605","1.0655"
"5.4200","0.1608","1.0696"
"5.4400","0.1612","1.0737"
"5.4600","0.1615","1.0778"
"5.4800","0.1619","1.0822"
"5.5000","0.1623","1.0866"
"5.5200","0.1626","1.0909"
"5.5400","0.1630","1.0948"
"5.5600","0.1633","1.0985"
"5.5800","0.1636","1.1024"
"5.6000","0.1640","1.1064"
"5.6200","0.1643","1.1106"
"5.6400","0.1647","1.1150"
"5.6600","0.1650","1.1196"
"5.6800","0.1654","1.1240"
"5.7000","0.1657","1.1282"
"5.7200","0.1661","1.1322"
"5.7400","0.1664","1.1362"
"5.7600","0.1667","1.1401"
"5.7800","0.1671","1.1442"
"5.8000","0.1674","1.1484"
"5.8200","0.1678","1.1525"
"5.8400","0.1681","1.1563"
"5.8600","0.1684","1.1604"
"5.8800","0.1687","1.1643"
"5.9000","0.1690","1.1680"
"5.9200","0.1694","1.1716"
"5.9400","0.1697","1.1752"
"5.9600","0.1699","1.1785"
"5.9800","0.1702","1.1820"
"6.0000","0.1705","1.1856"
"6.0200","0.1709","1.1895"
"6.0400","0.1712","1.1936"
"6.0600","0.1715","1.1979"
"6.0800","0.1718","1.2023"
"6.1000","0.1722","1.2067"
"6.1200","0.1725","1.2109"
"6.1400","0.1728","1.2149"
"6.1600","0.1731","1.2188"
"6.1800","0.1734","1.2225"
"6.2000","0.1737","1.2264"
"6.2200","0.1740","1.2303"
"6.2400","0.1744","1.2348"
"6.2600","0.1747","1.2394"
"6.2800","0.1750","1.2443"
"6.3000","0.1754","1.2490"
"6.3200","0.1757","1.2535"
"6.3400","0.1760","1.2578"
"6.3600","0.1763","1.2620"
"6.3800","0.1767","1.2660"
"6.4000","0.1770","1.2701"
"6.4200","0.1773","1.2741"
"6.4400","0.1776","1.2783"
"6.4600","0.1779","1.2823"
"6.4800","0.1782","1.2863"
"6.5000","0.1785","1.2902"
"6.5200","0.1788","1.2938"
"6.5400","0.1791","1.2974"
"6.5600","0.1793","1.3007"
"6.5800","0.1796","1.3041"
"6.6000","0.1799","1.3075"
"6.6200","0.1801","1.3110"
"6.6400","0.1804","1.3147"
"6.6600","0.1807","1.3186"
"6.6800","0.1810","1.3227"
"6.7000","0.1813","1.3269"
"6.7200","0.1816","1.3312"
"6.7400","0.1819","1.3357"
"6.7600","0.1823","1.3402"
"6.7800","0.1826","1.3446"
"6.8000","0.1829","1.3489"
"6.8200","0.1832","1.3530"
"6.8400","0.1835","1.3570"
"6.8600","0.1837","1.3610"
"6.8800","0.1840","1.3651"
"6.9000","0.1843","1.3693"
"6.9200","0.1846","1.3737"
"6.9400","0.1850","1.3781"
"6.9600","0.1852","1.3824"
"6.9800","0.1855","1.3864"
"7.0000","0.1858","1.3903"
"7.0200","0.1861","1.3941"
"7.0400","0.1864","1.3978"
"7.0600","0.1866","1.4015"
"7.0800","0.1869","1.4052"
"7.1000","0.1872","1.4090"
"7.1200","0.1874","1.4126"
"7.1400","0.1877","1.4163"
"7.1600","0.1880","1.4200"
"7.1800","0.1882","1.4235"
"7.2000","0.1885","1.4272"
"7.2200","0.1888","1.4308"
"7.2400","0.1890","1.4344"
"7.2600","0.1893","1.4381"
"7.2800","0.1895","1.4417"
"7.3000","0.1898","1.4453"
"7.3200","0.1900","1.4490"
"7.3400","0.1903","1.4529"
"7.3600","0.1906","1.4569"
"7.3800","0.1909","1.4612"
"7.4000","0.1911","1.4656"
"7.4200","0.1914","1.4704"
"7.4400","0.1917","1.4752"
"7.4600","0.1920","1.4799"
"7.4800","0.1923","1.4846"
"7.5000","0.1926","1.4891"
"7.5200","0.1929","1.4933"
"7.5400","0.1932","1.4973"
"7.5600","0.1934","1.5010"
"7.5800","0.1937","1.5046"
"7.6000","0.1939","1.5083"
"7.6200","0.1942","1.5122"
"7.6400","0.1945","1.5162"
"7.6600","0.1947","1.5202"
"7.6800","0.1950","1.5243"
"7.7000","0.1953","1.5284"
"7.7200","0.1955","1.5324"
"7.7400","0.1958","1.5362"
"7.7600","0.1960","1.5400"
"7.7800","0.1963","1.5436"
"7.8000","0.1965","1.5472"
"7.8200","0.1968","1.5508"
"7.8400","0.1970","1.5545"
"7.8600","0.1973","1.5582"
"7.8800","0.1975","1.5620"
"7.9000","0.1978","1.5659"
"7.9200","0.1980","1.5696"
"7.9400","0.1983","1.5735"
"7.9600","0.1985","1.5776"
"7.9800","0.1988","1.5816"
"8.0000","0.1990","1.5854"
"8.0200","0.1993","1.5893"
"8.0400","0.1995","1.5931"
"8.0600","0.1998","1.5969"
"8.0800","0.2000","1.6007"
"8.1000","0.2003","1.6046"
"8.1200","0.2005","1.6084"
"8.1400","0.2008","1.6126"
"8.1600","0.2010","1.6168"
"8.1800","0.2013","1.6211"
"8.2000","0.2015","1.6253"
"8.2200","0.2018","1.6296"
"8.2400","0.2020","1.6339"
"8.2600","0.2023","1.6380"
"8.2800","0.2026","1.6420"
"8.3000","0.2028","1.6459"
"8.3200","0.2030","1.6496"
"8.3400","0.2033","1.6532"
"8.3600","0.2035","1.6568"
"8.3800","0.2037","1.6603"
"8.4000","0.2040","1.6640"
"8.4200","0.2042","1.6679"
"8.4400","0.2045","1.6719"
"8.4600","0.2047","1.6763"
"8.4800","0.2050","1.6807"
"8.5000","0.2052","1.6849"
"8.5200","0.2055","1.6891"
"8.5400","0.2057","1.6932"
"8.5600","0.2060","1.6972"
"8.5800","0.2062","1.7011"
"8.6000","0.2064","1.7050"
"8.6200","0.2067","1.7091"
"8.6400","0.2069","1.7133"
"8.6600","0.2072","1.7175"
"8.6800","0.2074","1.7220"
"8.7000","0.2077","1.7265"
"8.7200","0.2079","1.7308"
"8.7400","0.2082","1.7351"
"8.7600","0.2084","1.7395"
"8.7800","0.2087","1.7438"
"8.8000","0.2089","1.7480"
"8.8200","0.2092","1.7520"
"8.8400","0.2094","1.7559"
"8.8600","0.2097","1.7597"
"8.8800","0.2099","1.7634"
"8.9000","0.2101","1.7672"
"8.9200","0.2104","1.7710"
"8.9400","0.2106","1.7750"
"8.9600","0.2108","1.7790"
"8.9800","0.2111","1.7832"
"9.0000","0.2113","1.7873"
"9.0200","0.2115","1.7914"
"9.0400","0.2118","1.7957"
"9.0600","0.2120","1.8000"
"9.0800","0.2123","1.8042"
"9.1000","0.2125","1.8083"
"9.1200","0.2127","1.8121"
"9.1400","0.2130","1.8160"
"9.1600","0.2132","1.8197"
"9.1800","0.2134","1.8234"
"9.2000","0.2136","1.8271"
"9.2200","0.2139","1.8308"
"9.2400","0.2141","1.8345"
"9.2600","0.2143","1.8383"
"9.2800","0.2145","1.8424"
"9.3000","0.2148","1.8465"
"9.3200","0.2150","1.8507"
"9.3400","0.2153","1.8549"
"9.3600","0.2155","1.8591"
"9.3800","0.2157","1.8633"
"9.4000","0.2160","1.8676"
"9.4200","0.2162","1.8717"
"9.4400","0.2164","1.8758"
"9.4600","0.2167","1.8800"
"9.4800","0.2169","1.8840"
"9.5000","0.2171","1.8880"
"9.5200","0.2174","1.8922"
"9.5400","0.2176","1.8963"
"9.5600","0.2178","1.9004"
"9.5800","0.2181","1.9046"
"9.6000","0.2183","1.9085"
"9.6200","0.2185","1.9125"
"9.6400","0.2187","1.9165"
"9.6600","0.2189","1.9201"
"9.6800","0.2192","1.9240"
"9.7000","0.2194","1.9277"
"9.7200","0.2196","1.9313"
"9.7400","0.2198","1.9347"
"9.7600","0.2200","1.9382"
"9.7800","0.2202","1.9418"
"9.8000","0.2204","1.9455"
"9.8200","0.2206","1.9492"
"9.8400","0.2208","1.9530"
"9.8600","0.2211","1.9569"
"9.8800","0.2213","1.9610"
"9.9000","0.2215","1.9651"
"9.9200","0.2217","1.9693"
"9.9400","0.2220","1.9735"
"9.9600","0.2222","1.9778"
"9.9800","0.2224","1.9821"
"10.0000","0.2226","1.9863"
"10.0200","0.2229","1.9903"
"10.0400","0.2231","1.9943"
"10.0600","0.2233","1.9981"
"10.0800","0.2235","2.0018"
"10.1000","0.2237","2.0056"
"10.1200","0.2239","2.0096"
"10.1400","0.2242","2.0137"
"10.1600","0.2244","2.0179"
"10.1800","0.2246","2.0223"
"10.2000","0.2248","2.0268"
"10.2200","0.2251","2.0313"
"10.2400","0.2253","2.0359"
"10.2600","0.2255","2.0403"
"10.2800","0.2258","2.0445"
"10.3000","0.2260","2.0486"
"10.3200","0.2262","2.0527"
"10.3400","0.2264","2.0567"
"10.3600","0.2266","2.0606"
"10.3800","0.2269","2.0645"
"10.4000","0.2271","2.0685"
"10.4200","0.2273","2.0725"
"10.4400","0.2275","2.0764"
"10.4600","0.2277","2.0805"
"10.4800","0.2279","2.0843"
"10.5000","0.2281","2.0882"
"10.5200","0.2283","2.0921"
"10.5400","0.2286","2.0960"
"10.5600","0.2288","2.0998"
"10.5800","0.2290","2.1035"
"10.6000","0.2292","2.1072"
"10.6200","0.2294","2.1109"
"10.6400","0.2296","2.1145"
"10.6600","0.2298","2.1180"
"10.6800","0.2300","2.1216"
"10.7000","0.2302","2.1251"
"10.7200","0.2304","2.1289"
"10.7400","0.2306","2.1327"
"10.7600","0.2308","2.1366"
"10.7800","0.2310","2.1407"
"10.8000","0.2312","2.1450"
"10.8200","0.2314","2.1493"
"10.8400","0.2316","2.1537"
"10.8600","0.2319","2.1582"
"10.8800","0.2321","2.1626"
"10.9000","0.2323","2.1670"
"10.9200","0.2325","2.1712"
"10.9400","0.2327","2.1753"
"10.9600","0.2329","2.1794"
"10.9800","0.2331","2.1833"
"11.0000","0.2333","2.1870"
"11.0200","0.2335","2.1907"
"11.0400","0.2337","2.1945"
"11.0600","0.2339","2.1985"
"11.0800","0.2341","2.2025"
"11.1000","0.2343","2.2065"
"11.1200","0.2346","2.2107"
"11.1400","0.2348","2.2150"
"11.1600","0.2350","2.2195"
"11.1800","0.2352","2.2239"
"11.2000","0.2354","2.2282"
"11.2200","0.2356","2.2325"
"11.2400","0.2358","2.2367"
"11.2600","0.2361","2.2408"
"11.2800","0.2363","2.2449"
"11.3000","0.2365","2.2489"
"11.3200","0.2367","2.2528"
"11.3400","0.2369","2.2568"
"11.3600","0.2371","2.2609"
"11.3800","0.2373","2.2650"
"11.4000","0.2375","2.2692"
"11.4200","0.2377","2.2734"
"11.4400","0.2379","2.2774"
"11.4600","0.2381","2.2815"
"11.4800","0.2383","2.2856"
"11.5000","0.2385","2.2895"
"11.5200","0.2387","2.2936"
"11.5400","0.2389","2.2977"
"11.5600","0.2391","2.3016"
"11.5800","0.2393","2.3055"
"11.6000","0.2395","2.3093"
"11.6200","0.2397","2.3131"
"11.6400","0.2399","2.3168"
"11.6600","0.2401","2.3206"
"11.6800","0.2403","2.3244"
"11.7000","0.2405","2.3283"
"11.7200","0.2407","2.3321"
"11.7400","0.2409","2.3361"
"11.7600","0.2411","2.3401"
"11.7800","0.2413","2.3442"
"11.8000","0.2415","2.3483"
"11.8200","0.2417","2.3524"
"11.8400","0.2419","2.3565"
"11.8600","0.2421","2.3607"
"11.8800","0.2423","2.3649"
"11.9000","0.2425","2.3689"
"11.9200","0.2427","2.3729"
"11.9400","0.2429","2.3769"
"11.9600","0.2431","2.3808"
"11.9800","0.2433","2.3846"
"12.0000","0.2435","2.3883"
"12.0200","0.2436","2.3920"
"12.0400","0.2438","2.3958"
"12.0600","0.2440","2.3997"
"12.0800","0.2442","2.4036"
"12.1000","0.2444","2.4075"
"12.1200","0.2446","2.4116"
"12.1400","0.2448","2.4159"
"12.1600","0.2450","2.4201"
"12.1800","0.2452","2.4244"
"12.2000","0.2454","2.4286"
"12.2200","0.2456","2.4327"
"12.2400","0.2458","2.4368"
"12.2600","0.2460","2.4409"
"12.2800","0.2462","2.4449"
"12.3000","0.2464","2.4488"
"12.3200","0.2466","2.4528"
"12.3400","0.2468","2.4568"
"12.3600","0.2470","2.4608"
"12.3800","0.2472","2.4648"
"12.4000","0.2474","2.4689"
"12.4200","0.2476","2.4730"
"12.4400","0.2478","2.4770"
"12.4600","0.2479","2.4810"
"12.4800","0.2481","2.4851"
"12.5000","0.2483","2.4891"
"12.5200","0.2485","2.4930"
"12.5400","0.2487","2.4970"
"12.5600","0.2489","2.5010"
"12.5800","0.2491","2.5048"
"12.6000","0.2493","2.5087"
"12.6200","0.2495","2.5124"
"12.6400","0.2496","2.5161"
"12.6600","0.2498","2.5196"
"12.6800","0.2500","2.5232"
"12.7000","0.2502","2.5268"
"12.7200","0.2504","2.5304"
"12.7400","0.2505","2.5340"
"12.7600","0.2507","2.5378"
"12.7800","0.2509","2.5417"
"12.8000","0.2511","2.5457"
"12.8200","0.2513","2.5497"
"12.8400","0.2515","2.5539"
"12.8600","0.2517","2.5581"
"12.8800","0.2519","2.5624"
"12.9000","0.2521","2.5667"
"12.9200","0.2523","2.5710"
"12.9400","0.2525","2.5752"
"12.9600","0.2527","2.5795"
"12.9800","0.2528","2.5835"
"13.0000","0.2530","2.5875"
"13.0200","0.2532","2.5913"
"13.0400","0.2534","2.5952"
"13.0600","0.2536","2.5990"
"13.0800","0.2538","2.6028"
"13.1000","0.2539","2.6066"
"13.1200","0.2541","2.6105"
"13.1400","0.2543","2.6146"
"13.1600","0.2545","2.6187"
"13.1800","0.2547","2.6230"
"13.2000","0.2549","2.6275"
"13.2200","0.2551","2.6318"
"13.2400","0.2553","2.6362"
"13.2600","0.2555","2.6406"
"13.2800","0.2557","2.6448"
"13.3000","0.2559","2.6490"
"13.3200","0.2560","2.6531"
"13.3400","0.2562","2.6571"
"13.3600","0.2564","2.6611"
"13.3800","0.2566","2.6650"
"13.4000","0.2568","2.6690"
"13.4200","0.2570","2.6729"
"13.4400","0.2572","2.6767"
"13.4600","0.2573","2.6806"
"13.4800","0.2575","2.6846"
"13.5000","0.2577","2.6885"
"13.5200","0.2579","2.6926"
"13.5400","0.2581","2.6964"
"13.5600","0.2582","2.7001"
"13.5800","0.2584","2.7039"
"13.6000","0.2586","2.7077"
"13.6200","0.2588","2.7115"
"13.6400","0.2590","2.7151"
"13.6600","0.2591","2.7189"
"13.6800","0.2593","2.7225"
"13.7000","0.2595","2.7261"
"13.7200","0.2596","2.7295"
"13.7400","0.2598","2.7330"
"13.7600","0.2600","2.7366"
"13.7800","0.2601","2.7401"
"13.8000","0.2603","2.7436"
"13.8200","0.2605","2.7474"
"13.8400","0.2607","2.7512"
"13.8600","0.2608","2.7552"
"13.8800","0.2610","2.7591"
"13.9000","0.2612","2.7631"
"13.9200","0.2614","2.7673"
"13.9400","0.2616","2.7714"
"13.9600","0.2618","2.7757"
"13.9800","0.2619","2.7800"
"14.0000","0.2621","2.7843"
"14.0200","0.2623","2.7886"
"14.0400","0.2625","2.7929"
"14.0600","0.2627","2.7972"
"14.0800","0.2629","2.8015"
"14.1000","0.2631","2.8057"
"14.1200","0.2632","2.8098"
"14.1400","0.2634","2.8138"
"14.1600","0.2636","2.8178"
"14.1800","0.2638","2.8218"
"14.2000","0.2640","2.8258"
"14.2200","0.2642","2.8300"
"14.2400","0.2643","2.8342"
"14.2600","0.2645","2.8386"
"14.2800","0.2647","2.8430"
"14.3000","0.2649","2.8475"
"14.3200","0.2651","2.8519"
"14.3400","0.2653","2.8564"
"14.3600","0.2655","2.8608"
"14.3800","0.2657","2.8649"
"14.4000","0.2658","2.8690"
"14.4200","0.2660","2.8731"
"14.4400","0.2662","2.8771"
"14.4600","0.2664","2.8810"
"14.4800","0.2666","2.8850"
"14.5000","0.2667","2.8889"
"14.5200","0.2669","2.8928"
"14.5400","0.2671","2.8968"
"14.5600","0.2673","2.9007"
"14.5800","0.2674","2.9047"
"14.6000","0.2676","2.9086"
"14.6200","0.2678","2.9125"
"14.6400","0.2680","2.9164"
"14.6600","0.2681","2.9203"
"14.6800","0.2683","2.9241"
"14.7000","0.2685","2.9280"
"14.7200","0.2687","2.9319"
"14.7400","0.2688","2.9359"
"14.7600","0.2690","2.9398"
"14.7800","0.2692","2.9436"
"14.8000","0.2694","2.9473"
"14.8200","0.2695","2.9511"
"14.8400","0.2697","2.9549"
"14.8600","0.2699","2.9585"
"14.8800","0.2700","2.9624"
"14.9000","0.2702","2.9661"
"14.9200","0.2704","2.9698"
"14.9400","0.2705","2.9738"
"14.9600","0.2707","2.9778"
"14.9800","0.2709","2.9820"
"15.0000","0.2711","2.9862"
"15.0200","0.2712","2.9905"
"15.0400","0.2714","2.9949"
"15.0600","0.2716","2.9994"
"15.0800","0.2718","3.0040"
"15.1000","0.2720","3.0085"
"15.1200","0.2722","3.0131"
"15.1400","0.2724","3.0176"
"15.1600","0.2725","3.0221"
"15.1800","0.2727","3.0264"
"15.2000","0.2729","3.0306"
"15.2200","0.2731","3.0347"
"15.2400","0.2733","3.0387"
"15.2600","0.2734","3.0426"
"15.2800","0.2736","3.0464"
"15.3000","0.2738","3.0501"
"15.3200","0.2739","3.0539"
"15.3400","0.2741","3.0576"
"15.3600","0.2743","3.0615"
"15.3800","0.2744","3.0653"
"15.4000","0.2746","3.0692"
"15.4200","0.2748","3.0732"
"15.4400","0.2750","3.0772"
"15.4600","0.2751","3.0813"
"15.4800","0.2753","3.0853"
"15.5000","0.2755","3.0894"
"15.5200","0.2757","3.0934"
"15.5400","0.2758","3.0973"
"15.5600","0.2760","3.1011"
"15.5800","0.2762","3.1049"
"15.6000","0.2763","3.1086"
"15.6200","0.2765","3.1124"
"15.6400","0.2767","3.1161"
"15.6600","0.2768","3.1198"
"15.6800","0.2770","3.1236"
"15.7000","0.2771","3.1274"
"15.7200","0.2773","3.1311"
"15.7400","0.2775","3.1350"
"15.7600","0.2776","3.1388"
"15.7800","0.2778","3.1426"
"15.8000","0.2780","3.1466"
"15.8200","0.2781","3.1507"
"15.8400","0.2783","3.1546"
"15.8600","0.2785","3.1585"
"15.8800","0.2786","3.1626"
"15.9000","0.2788","3.1666"
"15.9200","0.2790","3.1707"
"15.9400","0.2792","3.1747"
"15.9600","0.2793","3.1787"
"15.9800","0.2795","3.1827"
"16.0000","0.2797","3.1866"
"16.0200","0.2798","3.1904"
"16.0400","0.2800","3.1944"
"16.0600","0.2802","3.1982"
"16.0800","0.2803","3.2021"
"16.1000","0.2805","3.2061"
"16.1200","0.2807","3.2101"
"16.1400","0.2808","3.2142"
"16.1600","0.2810","3.2184"
"16.1800","0.2812","3.2226"
"16.2000","0.2813","3.2268"
"16.2200","0.2815","3.2311"
"16.2400","0.2817","3.2355"
"16.2600","0.2819","3.2398"
"16.2800","0.2820","3.2440"
"16.3000","0.2822","3.2483"
"16.3200","0.2824","3.2525"
"16.3400","0.2826","3.2568"
"16.3600","0.2827","3.2610"
"16.3800","0.2829","3.2648"
"16.4000","0.2831","3.2688"
