Time,Displacement,Force
"2.4800","0.0707","0.4877"
"2.5000","0.0712","0.4920"
"2.5200","0.0716","0.4963"
"2.5400","0.0721","0.5004"
"2.5600","0.0725","0.5046"
"2.5800","0.0729","0.5088"
"2.6000","0.0734","0.5130"
"2.6200","0.0738","0.5171"
"2.6400","0.0742","0.5210"
"2.6600","0.0746","0.5248"
"2.6800","0.0750","0.5285"
"2.7000","0.0754","0.5322"
"2.7200","0.0758","0.5359"
"2.7400","0.0762","0.5398"
"2.7600","0.0766","0.5440"
"2.7800","0.0770","0.5482"
"2.8000","0.0774","0.5524"
"2.8200","0.0778","0.5566"
"2.8400","0.0782","0.5605"
"2.8600","0.0786","0.5642"
"2.8800","0.0790","0.5678"
"2.9000","0.0794","0.5716"
"2.9200","0.0798","0.5756"
"2.9400","0.0802","0.5800"
"2.9600","0.0806","0.5844"
"2.9800","0.0810","0.5886"
"3.0000","0.0814","0.5926"
"3.0200","0.0818","0.5966"
"3.0400","0.0822","0.6006"
"3.0600","0.0826","0.6048"
"3.0800","0.0830","0.6089"
"3.1000","0.0834","0.6129"
"3.1200","0.0838","0.6168"
"3.1400","0.0842","0.6206"
"3.1600","0.0845","0.6243"
"3.1800","0.0849","0.6276"
"3.2000","0.0852","0.6309"
"3.2200","0.0855","0.6343"
"3.2400","0.0859","0.6379"
"3.2600","0.0862","0.6416"
"3.2800","0.0866","0.6456"
"3.3000","0.0870","0.6498"
"3.3200","0.0874","0.6541"
"3.3400","0.0878","0.6584"
"3.3600","0.0882","0.6626"
"3.3800","0.0885","0.6663"
"3.4000","0.0889","0.6700"
"3.4200","0.0893","0.6739"
"3.4400","0.0896","0.6779"
"3.4600","0.0900","0.6824"
"3.4800","0.0904","0.6871"
"3.5000","0.0908","0.6917"
"3.5200","0.0912","0.6960"
"3.5400","0.0916","0.7000"
"3.5600","0.0919","0.7038"
"3.5800","0.0923","0.7077"
"3.6000","0.0927","0.7115"
"3.6200","0.0930","0.7155"
"3.6400","0.0934","0.7191"
"3.6600","0.0937","0.7226"
"3.6800","0.0941","0.7263"
"3.7000","0.0944","0.7297"
"3.7200","0.0947","0.7329"
"3.7400","0.0950","0.7361"
"3.7600","0.0953","0.7394"
"3.7800","0.0956","0.7428"
"3.8000","0.0960","0.7464"
"3.8200","0.0963","0.7502"
"3.8400","0.0967","0.7543"
"3.8600","0.0970","0.7585"
"3.8800","0.0974","0.7630"
"3.9000","0.0978","0.7675"
"3.9200","0.0982","0.7721"
"3.9400","0.0985","0.7764"
"3.9600","0.0989","0.7806"
"3.9800","0.0992","0.7848"
"4.0000","0.0996","0.7893"
"4.0200","0.1000","0.7940"
"4.0400","0.1004","0.7988"
"4.0600","0.1007","0.8033"
"4.0800","0.1011","0.8075"
"4.1000","0.1015","0.8117"
"4.1200","0.1018","0.8158"
"4.1400","0.1022","0.8199"
"4.1600","0.1025","0.8239"
"4.1800","0.1029","0.8278"
"4.2000","0.1032","0.8317"
"4.2200","0.1035","0.8356"
"4.2400","0.1038","0.8393"
"4.2600","0.1042","0.8430"
"4.2800","0.1045","0.8466"
"4.3000","0.1048","0.8501"
"4.3200","0.1051","0.8537"
"4.3400","0.1054","0.8574"
"4.3600","0.1058","0.8613"
"4.3800","0.1061","0.8655"
"4.4000","0.1065","0.8701"
"4.4200","0.1068","0.8750"
"4.4400","0.1072","0.8800"
"4.4600","0.1076","0.8851"
"4.4800","0.1080","0.8899"
"4.5000","0.1083","0.8942"
"4.5200","0.1086","0.8982"
"4.5400","0.1090","0.9020"
"4.5600","0.1093","0.9056"
"4.5800","0.1096","0.9093"
"4.6000","0.1099","0.9133"
"4.6200","0.1103","0.9175"
"4.6400","0.1106","0.9216"
"4.6600","0.1109","0.9256"
"4.6800","0.1112","0.9293"
"4.7000","0.1115","0.9330"
"4.7200","0.1118","0.9365"
"4.7400","0.1121","0.9399"
"4.7600","0.1124","0.9435"
"4.7800","0.1127","0.9472"
"4.8000","0.1130","0.9513"
"4.8200","0.1133","0.9552"
"4.8400","0.1137","0.9591"
"4.8600","0.1140","0.9632"
"4.8800","0.1143","0.9674"
"4.9000","0.1146","0.9714"
"4.9200","0.1149","0.9753"
"4.9400","0.1152","0.9790"
"4.9600","0.1155","0.9829"
"4.9800","0.1158","0.9870"
"5.0000","0.1162","0.9912"
"5.0200","0.1165","0.9954"
"5.0400","0.1168","0.9999"
"5.0600","0.1172","1.0044"
"5.0800","0.1175","1.0089"
"5.1000","0.1179","1.0132"
"5.1200","0.1182","1.0173"
"5.1400","0.1185","1.0210"
"5.1600","0.1188","1.0247"
"5.1800","0.1191","1.0283"
"5.2000","0.1193","1.0317"
"5.2200","0.1196","1.0355"
"5.2400","0.1200","1.0394"
"5.2600","0.1203","1.0435"
"5.2800","0.1206","1.0475"
"5.3000","0.1209","1.0516"
"5.3200","0.1212","1.0555"
"5.3400","0.1215","1.0594"
"5.3600","0.1218","1.0634"
"5.3800","0.1222","1.0674"
"5.4000","0.1225","1.0715"
"5.4200","0.1228","1.0757"
"5.4400","0.1231","1.0800"
"5.4600","0.1234","1.0842"
"5.4800","0.1237","1.0883"
"5.5000","0.1241","1.0924"
"5.5200","0.1244","1.0964"
"5.5400","0.1247","1.1003"
"5.5600","0.1250","1.1040"
"5.5800","0.1253","1.1077"
"5.6000","0.1256","1.1115"
"5.6200","0.1259","1.1153"
"5.6400","0.1263","1.1192"
"5.6600","0.1266","1.1232"
"5.6800","0.1269","1.1273"
"5.7000","0.1272","1.1316"
"5.7200","0.1276","1.1358"
"5.7400","0.1279","1.1398"
"5.7600","0.1282","1.1436"
"5.7800","0.1285","1.1472"
"5.8000","0.1288","1.1507"
"5.8200","0.1291","1.1542"
"5.8400","0.1294","1.1578"
"5.8600","0.1298","1.1615"
"5.8800","0.1301","1.1657"
"5.9000","0.1305","1.1702"
"5.9200","0.1308","1.1747"
"5.9400","0.1312","1.1791"
"5.9600","0.1315","1.1834"
"5.9800","0.1319","1.1878"
"6.0000","0.1323","1.1921"
"6.0200","0.1326","1.1964"
"6.0400","0.1330","1.2009"
"6.0600","0.1334","1.2053"
"6.0800","0.1338","1.2097"
"6.1000","0.1341","1.2140"
"6.1200","0.1345","1.2179"
"6.1400","0.1348","1.2216"
"6.1600","0.1352","1.2253"
"6.1800","0.1355","1.2288"
"6.2000","0.1358","1.2324"
"6.2200","0.1362","1.2362"
"6.2400","0.1365","1.2402"
"6.2600","0.1369","1.2444"
"6.2800","0.1373","1.2488"
"6.3000","0.1377","1.2532"
"6.3200","0.1380","1.2575"
"6.3400","0.1384","1.2616"
"6.3600","0.1387","1.2655"
"6.3800","0.1391","1.2692"
"6.4000","0.1394","1.2729"
"6.4200","0.1398","1.2768"
"6.4400","0.1401","1.2812"
"6.4600","0.1405","1.2858"
"6.4800","0.1409","1.2904"
"6.5000","0.1412","1.2948"
"6.5200","0.1416","1.2988"
"6.5400","0.1420","1.3029"
"6.5600","0.1423","1.3069"
"6.5800","0.1427","1.3109"
"6.6000","0.1430","1.3150"
"6.6200","0.1434","1.3190"
"6.6400","0.1437","1.3230"
"6.6600","0.1441","1.3269"
"6.6800","0.1444","1.3306"
"6.7000","0.1447","1.3341"
"6.7200","0.1451","1.3376"
"6.7400","0.1454","1.3410"
"6.7600","0.1457","1.3445"
"6.7800","0.1460","1.3482"
"6.8000","0.1464","1.3522"
"6.8200","0.1467","1.3565"
"6.8400","0.1471","1.3610"
"6.8600","0.1474","1.3654"
"6.8800","0.1478","1.3699"
"6.9000","0.1481","1.3740"
"6.9200","0.1485","1.3780"
"6.9400","0.1488","1.3817"
"6.9600","0.1491","1.3852"
"6.9800","0.1495","1.3888"
"7.0000","0.1498","1.3928"
"7.0200","0.1501","1.3971"
"7.0400","0.1505","1.4015"
"7.0600","0.1508","1.4058"
"7.0800","0.1512","1.4101"
"7.1000","0.1515","1.4142"
"7.1200","0.1519","1.4182"
"7.1400","0.1522","1.4220"
"7.1600","0.1525","1.4258"
"7.1800","0.1529","1.4296"
"7.2000","0.1532","1.4337"
"7.2200","0.1535","1.4377"
"7.2400","0.1539","1.4416"
"7.2600","0.1542","1.4456"
"7.2800","0.1545","1.4494"
"7.3000","0.1549","1.4530"
"7.3200","0.1552","1.4566"
"7.3400","0.1555","1.4601"
"7.3600","0.1558","1.4635"
"7.3800","0.1561","1.4671"
"7.4000","0.1564","1.4708"
"7.4200","0.1567","1.4747"
"7.4400","0.1570","1.4786"
"7.4600","0.1574","1.4827"
"7.4800","0.1577","1.4869"
"7.5000","0.1580","1.4910"
"7.5200","0.1584","1.4950"
"7.5400","0.1587","1.4989"
"7.5600","0.1590","1.5026"
"7.5800","0.1593","1.5062"
"7.6000","0.1596","1.5101"
"7.6200","0.1600","1.5144"
"7.6400","0.1603","1.5189"
"7.6600","0.1606","1.5236"
"7.6800","0.1610","1.5282"
"7.7000","0.1613","1.5327"
"7.7200","0.1617","1.5370"
"7.7400","0.1620","1.5412"
"7.7600","0.1624","1.5454"
"7.7800","0.1627","1.5498"
"7.8000","0.1630","1.5542"
"7.8200","0.1634","1.5586"
"7.8400","0.1637","1.5628"
"7.8600","0.1640","1.5669"
"7.8800","0.1644","1.5711"
"7.9000","0.1647","1.5749"
"7.9200","0.1650","1.5785"
"7.9400","0.1653","1.5819"
"7.9600","0.1656","1.5854"
"7.9800","0.1659","1.5888"
"8.0000","0.1662","1.5924"
"8.0200","0.1665","1.5963"
"8.0400","0.1669","1.6005"
"8.0600","0.1672","1.6050"
"8.0800","0.1675","1.6095"
"8.1000","0.1679","1.6139"
"8.1200","0.1682","1.6182"
"8.1400","0.1685","1.6221"
"8.1600","0.1688","1.6259"
"8.1800","0.1691","1.6296"
"8.2000","0.1694","1.6333"
"8.2200","0.1698","1.6372"
"8.2400","0.1701","1.6413"
"8.2600","0.1704","1.6459"
"8.2800","0.1708","1.6505"
"8.3000","0.1711","1.6550"
"8.3200","0.1714","1.6593"
"8.3400","0.1717","1.6634"
"8.3600","0.1721","1.6674"
"8.3800","0.1724","1.6713"
"8.4000","0.1727","1.6752"
"8.4200","0.1730","1.6793"
"8.4400","0.1733","1.6831"
"8.4600","0.1736","1.6870"
"8.4800","0.1739","1.6908"
"8.5000","0.1742","1.6944"
"8.5200","0.1745","1.6979"
"8.5400","0.1748","1.7014"
"8.5600","0.1751","1.7046"
"8.5800","0.1754","1.7078"
"8.6000","0.1757","1.7111"
"8.6200","0.1759","1.7146"
"8.6400","0.1762","1.7181"
"8.6600","0.1765","1.7221"
"8.6800","0.1769","1.7263"
"8.7000","0.1772","1.7306"
"8.7200","0.1775","1.7351"
"8.7400","0.1778","1.7396"
"8.7600","0.1781","1.7441"
"8.7800","0.1785","1.7485"
"8.8000","0.1788","1.7526"
"8.8200","0.1791","1.7565"
"8.8400","0.1794","1.7605"
"8.8600","0.1797","1.7646"
"8.8800","0.1800","1.7690"
"8.9000","0.1803","1.7736"
"8.9200","0.1807","1.7783"
"8.9400","0.1810","1.7828"
"8.9600","0.1813","1.7870"
"8.9800","0.1816","1.7910"
"9.0000","0.1819","1.7948"
"9.0200","0.1822","1.7985"
"9.0400","0.1825","1.8022"
"9.0600","0.1828","1.8058"
"9.0800","0.1831","1.8096"
"9.1000","0.1834","1.8132"
"9.1200","0.1837","1.8168"
"9.1400","0.1840","1.8202"
"9.1600","0.1843","1.8239"
"9.1800","0.1845","1.8276"
"9.2000","0.1848","1.8312"
"9.2200","0.1851","1.8348"
"9.2400","0.1854","1.8383"
"9.2600","0.1857","1.8419"
"9.2800","0.1860","1.8455"
"9.3000","0.1862","1.8495"
"9.3200","0.1865","1.8537"
"9.3400","0.1868","1.8580"
"9.3600","0.1872","1.8627"
"9.3800","0.1875","1.8674"
"9.4000","0.1878","1.8722"
"9.4200","0.1881","1.8770"
"9.4400","0.1885","1.8814"
"9.4600","0.1888","1.8855"
"9.4800","0.1890","1.8893"
"9.5000","0.1893","1.8928"
"9.5200","0.1896","1.8965"
"9.5400","0.1899","1.9003"
"9.5600","0.1902","1.9043"
"9.5800","0.1905","1.9085"
"9.6000","0.1908","1.9129"
"9.6200","0.1911","1.9172"
"9.6400","0.1914","1.9214"
"9.6600","0.1917","1.9255"
"9.6800","0.1920","1.9292"
"9.7000","0.1922","1.9330"
"9.7200","0.1925","1.9367"
"9.7400","0.1928","1.9406"
"9.7600","0.1931","1.9446"
"9.7800","0.1934","1.9487"
"9.8000","0.1937","1.9528"
"9.8200","0.1940","1.9569"
"9.8400","0.1943","1.9612"
"9.8600","0.1945","1.9653"
"9.8800","0.1948","1.9695"
"9.9000","0.1951","1.9735"
"9.9200","0.1954","1.9774"
"9.9400","0.1957","1.9812"
"9.9600","0.1960","1.9852"
"9.9800","0.1963","1.9892"
"10.0000","0.1965","1.9935"
"10.0200","0.1968","1.9979"
"10.0400","0.1971","2.0023"
"10.0600","0.1974","2.0067"
"10.0800","0.1977","2.0111"
"10.1000","0.1980","2.0153"
"10.1200","0.1983","2.0195"
"10.1400","0.1986","2.0234"
"10.1600","0.1989","2.0269"
"10.1800","0.1991","2.0304"
"10.2000","0.1994","2.0340"
"10.2200","0.1996","2.0375"
"10.2400","0.1999","2.0412"
"10.2600","0.2002","2.0451"
"10.2800","0.2005","2.0492"
"10.3000","0.2007","2.0533"
"10.3200","0.2010","2.0574"
"10.3400","0.2013","2.0614"
"10.3600","0.2016","2.0652"
"10.3800","0.2018","2.0689"
"10.4000","0.2021","2.0728"
"10.4200","0.2024","2.0769"
"10.4400","0.2026","2.0808"
"10.4600","0.2029","2.0850"
"10.4800","0.2032","2.0892"
"10.5000","0.2035","2.0934"
"10.5200","0.2038","2.0976"
"10.5400","0.2040","2.1017"
"10.5600","0.2043","2.1058"
"10.5800","0.2046","2.1099"
"10.6000","0.2049","2.1139"
"10.6200","0.2051","2.1177"
"10.6400","0.2054","2.1214"
"10.6600","0.2056","2.1251"
"10.6800","0.2059","2.1287"
"10.7000","0.2061","2.1324"
"10.7200","0.2064","2.1363"
"10.7400","0.2067","2.1404"
"10.7600","0.2069","2.1445"
"10.7800","0.2072","2.1487"
"10.8000","0.2075","2.1528"
"10.8200","0.2077","2.1569"
"10.8400","0.2080","2.1611"
"10.8600","0.2083","2.1652"
"10.8800","0.2085","2.1690"
"10.9000","0.2088","2.1728"
"10.9200","0.2090","2.1763"
"10.9400","0.2093","2.1798"
"10.9600","0.2095","2.1833"
"10.9800","0.2098","2.1870"
"11.0000","0.2100","2.1909"
"11.0200","0.2103","2.1950"
"11.0400","0.2105","2.1992"
"11.0600","0.2108","2.2034"
"11.0800","0.2111","2.2078"
"11.1000","0.2113","2.2123"
"11.1200","0.2116","2.2165"
"11.1400","0.2119","2.2206"
"11.1600","0.2121","2.2248"
"11.1800","0.2124","2.2287"
"11.2000","0.2126","2.2328"
"11.2200","0.2129","2.2369"
"11.2400","0.2132","2.2409"
"11.2600","0.2134","2.2450"
"11.2800","0.2137","2.2491"
"11.3000","0.2139","2.2530"
"11.3200","0.2142","2.2570"
"11.3400","0.2144","2.2610"
"11.3600","0.2147","2.2647"
"11.3800","0.2149","2.2684"
"11.4000","0.2152","2.2720"
"11.4200","0.2154","2.2754"
"11.4400","0.2156","2.2789"
"11.4600","0.2159","2.2824"
"11.4800","0.2161","2.2859"
"11.5000","0.2163","2.2894"
"11.5200","0.2166","2.2931"
"11.5400","0.2168","2.2968"
"11.5600","0.2170","2.3008"
"11.5800","0.2173","2.3048"
"11.6000","0.2175","2.3090"
"11.6200","0.2178","2.3132"
"11.6400","0.2181","2.3174"
"11.6600","0.2183","2.3217"
"11.6800","0.2186","2.3258"
"11.7000","0.2188","2.3296"
"11.7200","0.2190","2.3334"
"11.7400","0.2193","2.3371"
"11.7600","0.2195","2.3409"
"11.7800","0.2198","2.3449"
"11.8000","0.2200","2.3491"
"11.8200","0.2203","2.3536"
"11.8400","0.2205","2.3583"
"11.8600","0.2208","2.3631"
"11.8800","0.2211","2.3677"
"11.9000","0.2213","2.3723"
"11.9200","0.2216","2.3765"
"11.9400","0.2218","2.3806"
"11.9600","0.2221","2.3847"
"11.9800","0.2223","2.3886"
"12.0000","0.2226","2.3927"
"12.0200","0.2228","2.3967"
"12.0400","0.2231","2.4009"
"12.0600","0.2233","2.4051"
"12.0800","0.2236","2.4092"
"12.1000","0.2238","2.4131"
"12.1200","0.2241","2.4172"
"12.1400","0.2243","2.4214"
"12.1600","0.2246","2.4254"
"12.1800","0.2248","2.4292"
"12.2000","0.2250","2.4329"
"12.2200","0.2253","2.4365"
"12.2400","0.2255","2.4401"
"12.2600","0.2257","2.4437"
"12.2800","0.2259","2.4473"
"12.3000","0.2262","2.4510"
"12.3200","0.2264","2.4548"
"12.3400","0.2266","2.4590"
"12.3600","0.2269","2.4632"
"12.3800","0.2271","2.4676"
"12.4000","0.2274","2.4721"
"12.4200","0.2276","2.4765"
"12.4400","0.2279","2.4811"
"12.4600","0.2281","2.4855"
"12.4800","0.2284","2.4897"
"12.5000","0.2286","2.4938"
"12.5200","0.2289","2.4977"
"12.5400","0.2291","2.5015"
"12.5600","0.2293","2.5053"
"12.5800","0.2296","2.5090"
"12.6000","0.2298","2.5128"
"12.6200","0.2300","2.5166"
"12.6400","0.2303","2.5206"
"12.6600","0.2305","2.5248"
"12.6800","0.2307","2.5290"
"12.7000","0.2310","2.5334"
"12.7200","0.2312","2.5375"
"12.7400","0.2315","2.5416"
"12.7600","0.2317","2.5455"
"12.7800","0.2319","2.5495"
"12.8000","0.2322","2.5534"
"12.8200","0.2324","2.5572"
"12.8400","0.2326","2.5610"
"12.8600","0.2328","2.5649"
"12.8800","0.2331","2.5689"
"12.9000","0.2333","2.5728"
"12.9200","0.2335","2.5767"
"12.9400","0.2337","2.5807"
"12.9600","0.2340","2.5847"
"12.9800","0.2342","2.5885"
"13.0000","0.2344","2.5925"
"13.0200","0.2347","2.5964"
"13.0400","0.2349","2.6002"
"13.0600","0.2351","2.6039"
"13.0800","0.2353","2.6076"
"13.1000","0.2355","2.6113"
"13.1200","0.2358","2.6150"
"13.1400","0.2360","2.6186"
"13.1600","0.2362","2.6224"
"13.1800","0.2364","2.6263"
"13.2000","0.2366","2.6303"
"13.2200","0.2369","2.6343"
"13.2400","0.2371","2.6385"
"13.2600","0.2373","2.6428"
"13.2800","0.2376","2.6470"
"13.3000","0.2378","2.6513"
"13.3200","0.2380","2.6557"
"13.3400","0.2383","2.6600"
"13.3600","0.2385","2.6641"
"13.3800","0.2387","2.6681"
"13.4000","0.2389","2.6719"
"13.4200","0.2391","2.6756"
"13.4400","0.2394","2.6793"
"13.4600","0.2396","2.6830"
"13.4800","0.2398","2.6868"
"13.5000","0.2400","2.6909"
"13.5200","0.2403","2.6950"
"13.5400","0.2405","2.6993"
"13.5600","0.2407","2.7038"
"13.5800","0.2410","2.7082"
"13.6000","0.2412","2.7126"
"13.6200","0.2414","2.7168"
"13.6400","0.2416","2.7209"
"13.6600","0.2419","2.7248"
"13.6800","0.2421","2.7288"
"13.7000","0.2423","2.7327"
"13.7200","0.2425","2.7366"
"13.7400","0.2428","2.7406"
"13.7600","0.2430","2.7446"
"13.7800","0.2432","2.7486"
"13.8000","0.2434","2.7527"
"13.8200","0.2436","2.7567"
"13.8400","0.2439","2.7607"
"13.8600","0.2441","2.7646"
"13.8800","0.2443","2.7686"
"13.9000","0.2445","2.7725"
"13.9200","0.2447","2.7763"
"13.9400","0.2449","2.7802"
"13.9600","0.2452","2.7839"
"13.9800","0.2454","2.7876"
"14.0000","0.2456","2.7911"
"14.0200","0.2458","2.7948"
"14.0400","0.2460","2.7982"
"14.0600","0.2462","2.8020"
"14.0800","0.2464","2.8057"
"14.1000","0.2466","2.8095"
"14.1200","0.2468","2.8135"
"14.1400","0.2470","2.8176"
"14.1600","0.2473","2.8219"
"14.1800","0.2475","2.8262"
"14.2000","0.2477","2.8304"
"14.2200","0.2479","2.8348"
"14.2400","0.2482","2.8392"
"14.2600","0.2484","2.8434"
"14.2800","0.2486","2.8475"
"14.3000","0.2488","2.8515"
"14.3200","0.2490","2.8553"
"14.3400","0.2492","2.8590"
"14.3600","0.2495","2.8628"
"14.3800","0.2497","2.8666"
"14.4000","0.2499","2.8707"
"14.4200","0.2501","2.8747"
"14.4400","0.2503","2.8790"
"14.4600","0.2505","2.8836"
"14.4800","0.2508","2.8882"
"14.5000","0.2510","2.8929"
"14.5200","0.2512","2.8976"
"14.5400","0.2515","2.9021"
"14.5600","0.2517","2.9064"
"14.5800","0.2519","2.9108"
"14.6000","0.2521","2.9150"
"14.6200","0.2524","2.9189"
"14.6400","0.2526","2.9229"
"14.6600","0.2528","2.9270"
"14.6800","0.2530","2.9313"
"14.7000","0.2532","2.9353"
"14.7200","0.2534","2.9394"
"14.7400","0.2536","2.9434"
"14.7600","0.2539","2.9475"
"14.7800","0.2541","2.9515"
"14.8000","0.2543","2.9554"
"14.8200","0.2545","2.9593"
"14.8400","0.2547","2.9632"
"14.8600","0.2549","2.9669"
"14.8800","0.2551","2.9705"
"14.9000","0.2553","2.9741"
"14.9200","0.2555","2.9777"
"14.9400","0.2557","2.9812"
"14.9600","0.2559","2.9847"
"14.9800","0.2561","2.9883"
"15.0000","0.2563","2.9921"
"15.0200","0.2565","2.9959"
"15.0400","0.2567","2.9998"
"15.0600","0.2569","3.0038"
"15.0800","0.2571","3.0079"
"15.1000","0.2573","3.0121"
"15.1200","0.2575","3.0164"
"15.1400","0.2578","3.0208"
"15.1600","0.2580","3.0252"
"15.1800","0.2582","3.0296"
"15.2000","0.2584","3.0339"
"15.2200","0.2586","3.0380"
"15.2400","0.2588","3.0422"
"15.2600","0.2590","3.0463"
"15.2800","0.2592","3.0502"
"15.3000","0.2594","3.0541"
"15.3200","0.2597","3.0580"
"15.3400","0.2599","3.0620"
"15.3600","0.2601","3.0661"
"15.3800","0.2603","3.0703"
"15.4000","0.2605","3.0746"
"15.4200","0.2607","3.0790"
"15.4400","0.2609","3.0834"
"15.4600","0.2611","3.0876"
"15.4800","0.2613","3.0918"
"15.5000","0.2616","3.0958"
"15.5200","0.2618","3.0997"
"15.5400","0.2620","3.1036"
"15.5600","0.2622","3.1075"
"15.5800","0.2624","3.1112"
"15.6000","0.2626","3.1149"
"15.6200","0.2628","3.1187"
"15.6400","0.2630","3.1225"
"15.6600","0.2631","3.1263"
"15.6800","0.2633","3.1300"
"15.7000","0.2635","3.1338"
"15.7200","0.2637","3.1375"
"15.7400","0.2639","3.1413"
"15.7600","0.2641","3.1450"
"15.7800","0.2643","3.1488"
"15.8000","0.2645","3.1525"
"15.8200","0.2647","3.1562"
"15.8400","0.2649","3.1600"
"15.8600","0.2651","3.1638"
"15.8800","0.2653","3.1674"
"15.9000","0.2655","3.1710"
"15.9200","0.2657","3.1747"
"15.9400","0.2658","3.1784"
"15.9600","0.2660","3.1821"
"15.9800","0.2662","3.1859"
"16.0000","0.2664","3.1898"
"16.0200","0.2666","3.1938"
"16.0400","0.2668","3.1980"
"16.0600","0.2670","3.2024"
"16.0800","0.2672","3.2069"
"16.1000","0.2675","3.2115"
"16.1200","0.2677","3.2160"
"16.1400","0.2679","3.2207"
"16.1600","0.2681","3.2252"
"16.1800","0.2683","3.2298"
"16.2000","0.2685","3.2341"
"16.2200","0.2687","3.2383"
"16.2400","0.2689","3.2423"
"16.2600","0.2691","3.2462"
"16.2800","0.2693","3.2499"
"16.3000","0.2695","3.2536"
"16.3200","0.2697","3.2574"
"16.3400","0.2699","3.2611"
"16.3600","0.2701","3.2648"
"16.3800","0.2703","3.2687"
"16.4000","0.2705","3.2727"
