Time (s),Average Resistance (Ohms)
575,2772746.1569630955
576,-4874714.11542521
577,-2737487.962186885
578,-3951582.495978143
579,-1572810.5011467952
580,2330017.492326802
581,-5252020.3454953935
582,-4378237.417600108
583,-2979154.9377709343
584,784640.892422924
585,2265232.967307174
586,-6009361.3571306225
587,-3635881.8477506787
588,-3057525.463901059
589,-1779302.122427453
590,308400.9752879755
591,-2485839.182689871
592,-3570133.562843479
593,-2691857.1534407474
594,-1745590.2418806334
595,597780.2054113352
596,-3451001.9416669556
597,-5420642.67714597
598,-3614725.745253297
599,-2908566.553728181
600,-246056.54926370858
601,-4692372.084468345
602,-7054285.654080585
603,-5064803.775628725
604,-3224303.9269846007
605,1012282.5875172155
606,2127311.9688357543
607,-4815917.662460718
608,-2208424.735746942
609,-3049923.533495699
610,2480601.9396659927
611,-5865531.594281679
612,-3847086.769577349
613,-2603053.0107277827
614,-1564731.120287103
615,-2326462.074287286
616,-4466273.79617542
617,-2586658.003475535
618,-2429652.60309127
619,-3267059.1173845795
620,-5485020.265707022
621,-4779843.417681476
622,-1652461.8927235852
623,786438.6188647517
624,-3660987.1876831376
625,-3703557.5738936104
626,-3704283.8406599364
627,-2096771.3402959488
628,1219843.0713184522
629,3354887.3457536413
630,-4518811.07255979
631,-3218039.383853007
632,-2895006.6679040072
633,-1233255.5130720895
634,2251383.0225358782
635,-4375843.040418657
636,-4056878.0549399853
637,-3163541.480537326
638,-771329.6722386135
639,-3021375.925200722
640,-4616397.026327485
641,-3758262.8512037955
642,-2867611.7737186127
643,-315358.846235782
644,-2896709.070719243
645,-7462798.847999972
646,-2843951.9503689045
647,-2625750.265171285
648,-105867.79596602908
649,-3414385.991075384
650,-4608109.383691838
651,-4540999.186188274
652,-1721062.5769907783
653,1273169.6214639607
654,3035857.062690356
655,-3719781.302435722
656,-6248898.097606358
657,-2830078.017806791
658,1051505.3190665278
659,2291748.710902625
660,-3912675.1255699694
661,-5040318.251542983
662,-2674186.407926474
663,-897981.8180560324
664,1969102.19222764
665,-7055035.808617058
666,-4100106.833580705
667,-3473670.4806261724
668,-1949278.6283975698
669,-1005544.5896247501
670,-3687404.7309739008
671,-4103086.6824781387
672,-2667918.764169962
673,-2359443.5064884275
674,2255773.945672393
675,-3377006.319567354
676,-3870984.776772809
677,-5444909.337981296
678,-2110122.918665763
679,1723392.107575827
680,2707407.921597226
681,-3766265.6864367053
682,-2614985.7697607884
683,-1806076.7040300886
684,1020372.7709000828
685,2659866.0143747083
686,-5085518.449752395
687,-3510282.2564133494
688,-2209056.329535637
689,-270155.620532245
690,1735670.683963125
691,-4293526.649448859
692,-4318035.181640492
693,-2546480.708287396
694,-2442966.187983353
695,2202865.084709658
696,-3293319.874609238
697,-4864185.1875327425
698,-3232965.620262653
699,-1422016.6351053468
700,3025123.171387695
701,-2181654.4929382736
702,-5804040.495904805
703,-2462842.199253971
704,-1579929.7193409605
705,-1378771.252052052
706,-2928760.3570125923
707,-3492088.2481124466
708,-3571979.4541383283
709,-1824685.9438931216
710,438297.4222429159
711,3379868.3415541053
712,-4688191.418496119
713,-2479191.1713432176
714,-3778073.712724502
715,515666.17710546294
716,2249254.6530569308
717,-4580946.691457509
718,-4941105.6253329795
719,-2992079.7376341866
720,-4306185.894859509
721,4236273.089908664
722,-2871085.7977267383
723,-3899133.800735347
724,-3502703.263300615
725,-15346.55109684011
726,728456.026272662
727,-2580869.4999247743
728,-4942246.4257034715
729,-2269989.3055656734
730,-2353587.7425844427
731,1596419.5888625912
732,-2953042.867861557
733,-3506799.701125969
734,-3173392.568631932
735,-1713650.6200855412
736,1055320.1132090627
737,2694779.6344198245
738,-5037023.905061079
739,-3834342.9683705135
740,-2947047.0004585222
741,341597.11624248314
742,2122147.569963815
743,-6287524.990231871
744,-4208604.600086975
745,-2021533.5792820342
746,-862884.8167143194
747,2318001.643397273
748,-5636161.344777716
749,-3562901.485544914
750,-2108255.949158514
751,-1029546.4218932766
752,-1005439.2034612062
753,-3125597.5988767887
754,-3352927.254785721
755,-3784795.881674826
756,-1470641.0871533607
757,1656715.5023745992
758,-2805578.394138341
759,-5174892.533807678
760,-1850988.2552343786
761,-1894891.2046528999
762,-400831.3636289339
763,2543978.0132452277
764,-5359281.919551507
765,-4127049.845792608
766,-2708691.602431969
767,300614.3954791527
768,2452217.7578729326
769,-6442594.766218709
770,-2928876.636924956
771,-4944720.530160134
772,-195688.74402965987
773,1933488.7295417283
774,-5018008.911160326
775,-4383475.280134196
776,-1975285.664381982
777,-1712678.8484197427
778,1823166.5279680819
779,-3695140.7084510587
780,-3390787.9929266274
781,-3328451.0594386375
782,-1626111.5929455059
783,2590850.1916505126
784,-2817501.1246806635
785,-4085760.413687907
786,-3047924.002871837
787,-2048507.0726965875
788,672510.7799127621
789,-3713305.3203673377
790,-4341043.0235329885
791,-3800081.7170236073
792,-3047578.3477404728
793,511209.8316380579
794,2925017.7053550784
795,-4252838.735050465
796,-3781041.495415286
797,-2804397.237654098
798,378822.65531156684
799,2374631.811940763
800,-4290449.930278143
801,-3295159.7936233026
802,-2701917.8099777503
803,-3881986.0723864576
804,-2272827.30961567
805,-4641074.119637003
806,-3683324.3030712595
807,-1455739.900872755
808,3728425.702502375
809,-2254023.1270655966
810,-3690454.6703046346
811,-3364194.9717287333
812,-2347818.2110004323
813,1139762.7517080228
814,-2926491.651611938
815,-4802987.841446003
816,-3937507.5113034374
817,-2209779.8546936205
818,-162069.66755514866
819,2787394.0430911896
820,-4674215.701647128
821,-3791296.0226506675
822,-2338657.782081558
823,543879.6278469143
824,2860678.7843202786
825,-4638048.102872622
826,-3933569.793877886
827,-1638791.1464426084
828,233140.72898071836
829,2407580.5502516693
830,-5543000.65018095
831,-6177581.811956506
832,-3717747.5145962024
833,-899167.4985257663
834,-3322209.896642846
835,-2496462.3938840013
836,-1787775.61362634
837,1591714.0568031587
838,-2945322.367954453
839,-5131344.6200464135
840,-4109873.7758355797
841,-1747884.5828011502
842,1263699.8476892665
843,2511992.946244618
844,-5734113.485248441
845,-3668856.973728622
846,-1555275.374258215
847,660744.6559517545
848,2656149.201952729
849,-4979361.611261727
850,-3121138.223851432
851,-2086401.7848239765
852,-342993.12242511066
853,1965526.2519869886
854,-5157592.468849151
855,-4614292.298083931
856,-2793884.691528149
857,-1795031.4807551894
858,1053203.500739367
859,-3231736.7436048035
860,-4106942.1702900804
861,-2329206.510849649
862,-1740220.4214762226
863,1538076.7724581012
864,-2453366.1146924114
865,-4418901.161117206
866,-2701971.037302839
867,-1319005.3947888785
868,-103816.32554998295
869,-2394308.938992695
870,-4083472.1457679123
871,-3743186.5301462538
872,-2475896.2856961526
873,-318165.65629887744
874,3199381.867595058
875,-3724173.7216280466
876,-3755763.2189725526
877,-2465239.45298485
878,328539.1856249332
879,2510193.958445456
880,-5450831.54862114
881,-3020342.2788343728
882,-2878504.925854563
883,-443139.80418702494
884,-2234695.1537964335
885,-4213179.769615843
886,-3103121.6497577024
887,-298908.23287566274
888,3971970.7235934734
889,-3305576.3017846746
890,-3772797.5848981575
891,-3759221.4897738597
892,-2094613.6771690254
893,1259497.3565121065
894,-2098444.705118759
895,-4342156.201629059
896,-2531103.909605405
897,-2102920.6449073805
898,212880.1659574078
899,3425604.0551011167
900,-4003464.8014747826
901,-4350583.873156817
902,-2255912.666575602
903,439116.6582914657
904,2635785.782750603
905,-3996138.966583582
906,-3373409.955100565
907,-378468.58693100646
908,2087638.1556850416
909,-4987838.604822859
910,-3766195.363782826
911,-2305795.7504164535
912,-289140.94768673496
913,-6491736.611895801
914,-3911299.05880948
915,-4198875.790848147
916,-3066452.9553522547
917,-1282389.0897943613
918,1806391.959290022
919,-3537562.071010221
920,-4594429.827547622
921,-3085325.2294315277
922,-1252245.814495967
923,1287076.006424129
924,3026598.1324067865
925,-4612467.436936999
926,-3220998.0671265763
927,-1951746.5281824146
928,1560959.564898783
929,2629100.7233170583
930,-4946326.519412144
931,-3470840.6404639333
932,-2255051.3115110765
933,885197.6549951583
934,2178818.683741496
935,-3998247.1727547683
936,-2755374.189300589
937,-2949343.4260648647
938,-858926.3144693483
939,891622.1364202516
940,-2760129.655797886
941,-1604245.9749034466
942,-2173173.4570289804
943,-2146308.2986645447
944,1785824.9165893446
945,-2671629.0664141
946,-4563155.8973097615
947,-3487800.616624563
948,-1910608.0326529432
949,13374.506004059129
950,-3595213.6480430653
951,-4275077.208280398
952,-3935619.1407593032
953,-1855477.324782818
954,-618915.8609246468
955,2818511.6586888777
956,-3476847.527064686
957,-3352331.4543936374
958,-1991846.5811776742
959,20667.70367846014
960,2799389.4829376275
961,-5849576.282892551
962,-3549749.1306547425
963,-2655017.185568177
964,206432.73509342186
965,4589176.356111343
966,-1842853.9462870508
967,-3315579.750840413
968,-2906646.7967454265
969,-469435.10183705407
970,4085981.679914267
971,-2081633.4853031773
972,-3580265.176011051
973,-2625329.8497382067
974,-1434640.1543382464
975,708841.302641262
976,-3348997.6619621674
977,-3719717.3132455447
978,-2321714.8251882037
979,-1891189.9203347054
980,-263500.37008585664
981,3563486.619853664
982,-4401758.992219873
983,-1923273.8146763046
984,-1720019.0480469149
985,994351.1492058076
986,2771997.3400037377
987,-4209842.102426489
988,-3715477.043367916
989,-1690406.0790230788
990,-1021955.9633000896
991,2398844.702846779
992,-5080230.194866968
993,-2962938.011416577
994,-2962576.018168607
995,-400213.4879886042
996,-3670786.2454828606
997,-3953194.3971014596
998,-6497024.744506217
999,-2952412.9155732095
1000,-1457683.5596491941
1001,2191717.6411456806
1002,-3385302.2771414802
1003,-3958105.539798326
1004,-4091440.0785216233
1005,-1163323.3205618523
1006,338043.43523975293
1007,2850734.409256477
1008,-4162846.468499231
1009,-3466622.5279124686
1010,-2303544.1971374666
1011,1395708.8888857367
1012,2541971.388311756
1013,-5077639.590346815
1014,-2657728.2984605883
1015,-1536379.6511155728
1016,-113259.19461254022
1017,1541478.3758641307
1018,-5679937.638281373
1019,-3298172.112963619
1020,-3137514.235545776
1021,-1021717.0345860263
1022,1487030.006601267
1023,-2746590.011022348
1024,-3483033.589798634
1025,-2394233.360024645
1026,-1290428.1672843606
1027,3221260.1792288832
1028,-2380561.00084651
1029,-3733022.781945555
1030,-2264277.1881745006
1031,-1277483.9920307745
1032,-1247502.3592100164
1033,-3421570.247639875
1034,-3224970.2440687604
1035,-1645700.0428809423
1036,832891.0837647391
1037,3319568.206839651
1038,-4038856.3979199613
1039,-3377474.073602704
1040,-2591413.826654335
1041,261849.75562202962
1042,2249460.5854181666
1043,-3628498.8254976547
1044,-4193811.0611164486
1045,-2280369.640088313
1046,-333643.220406916
1047,-2100764.359556401
1048,-3017590.5262238914
1049,-4059130.886999225
1050,-2188857.2227456803
1051,1032374.0016289975
1052,-2283450.456057456
1053,-4462555.497147849
1054,-2442567.007060555
1055,-1660255.1247390572
1056,1588362.224460107
1057,-2753640.9339854387
1058,-3746786.3808819368
1059,-1374501.8707465183
1060,-2155713.170506173
1061,1393816.380097519
1062,3763290.15482544
1063,-4617422.660480629
1064,-7666442.658553958
1065,-3034621.6384267053
1066,533432.8768589438
1067,2360262.6257389258
1068,-4586823.339472471
1069,-7390412.239334419
1070,-1558530.8070712823
1071,-447749.4430261472
1072,2152652.5947889546
1073,-3809902.774153239
1074,-2385471.8131161467
1075,-2041611.3183338263
1076,-504324.931688809
1077,-703721.6758056056
1078,-2340370.9957220936
1079,-3465288.264883087
1080,-2922601.7122077188
1081,-811902.1950990802
1082,2487790.7910298114
1083,-2652019.485553122
1084,-4797221.94628882
1085,-2847199.752008046
1086,-1696663.3893520166
1087,999461.0757695965
1088,2533562.1372494423
1089,-3842251.6894031935
1090,-4019958.02150245
1091,-1959404.6228047677
1092,994291.3385675519
1093,2406351.149278418
1094,-4756080.4398698835
1095,-2200514.3645846164
1096,-1522930.0795310284
1097,-349996.72301138897
1098,2136096.772497671
1099,-3496967.062454582
1100,-3146058.7917239144
1101,-2096014.27458848
1102,-1098444.8316134305
1103,3173978.6028696653
1104,-2490684.5687367893
1105,-3693032.368951301
1106,-1676827.5519021626
1107,-1164491.5042758952
1108,3670581.510593449
1109,-2670290.1164355725
1110,-3786974.2468001777
1111,-2753940.872313845
1112,-1629518.3416115132
1113,668766.9673281662
1114,-3248695.2839794247
1115,-3230119.0409884737
1116,-3312054.751385542
1117,-1763857.3905186187
1118,1022135.4602213645
1119,3325508.2772654933
1120,-4158658.735205891
1121,-2390941.396940739
1122,-3322212.565395167
1123,-1031189.8486718917
1124,2658617.244875218
1125,-3370392.2880357234
1126,-3808482.7548870966
1127,-2572124.0889553907
1128,-332599.615829733
1129,-2064466.2821727986
1130,-3916353.083333944
1131,-2648328.0601636595
1132,27117.927384304163
1133,689524.8455854909
1134,-2303865.6221898873
1135,-4812609.023338499
1136,-2908722.7297722986
1137,-1123913.2481434015
1138,-183316.6380807083
1139,-2294859.6872244505
1140,-5408973.03899212
1141,-3141673.202062518
1142,-1937892.1007871628
1143,1622403.7911955628
1144,3237828.5045764395
1145,-3666005.170096787
1146,-2140204.4360529496
1147,-1605964.6645455915
1148,-539089.7542081128
1149,2530149.4177412777
1150,-5442067.702393122
1151,-1747887.306838679
1152,-2377563.538457454
1153,125364.11760085076
1154,2470424.0705548776
1155,-5273820.138989786
1156,-3687581.623918808
1157,-2467959.5736842137
1158,-609356.1417056823
1159,341248.8634551967
1160,-3296017.153249418
1161,-4889964.451238857
1162,-3278443.232015248
1163,-698489.3934842371
1164,1552688.9205547322
1165,-2280707.5476217647
1166,-4657317.152829418
1167,-2940181.2245805594
1168,-1583686.9058480687
1169,1495772.2726590019
1170,-3815845.5861327723
1171,-2942021.3833060088
1172,-4951312.227710539
1173,-1472982.0095264658
1174,-534322.7467913912
1175,2875075.530471053
1176,-6960106.54790788
1177,-2604519.040642484
1178,-1829477.023116496
1179,762417.0691946018
1180,2037292.3125602491
1181,-3598781.9248474417
1182,-2744493.001731865
1183,-2164335.6588082225
1184,-420779.4954383947
1185,-816457.8829829036
1186,-2596531.9693474965
1187,-2315610.838329038
1188,-968154.8542090819
1189,4506159.171005426
1190,-2622733.682400395
1191,-3678981.3427718445
1192,-2745978.949183044
1193,-1513286.702921809
1194,-375279.8695358132
1195,-3250987.7134688133
1196,-3786160.783609095
1197,-2289627.089752724
1198,-1799729.1849011239
1199,314683.62671876943
1200,3992443.66416227
1201,-5767169.618003292
1202,-1816613.2109374902
1203,-2001080.732178279
1204,218443.48662096393
1205,2474482.4374708286
1206,-3285120.5720623895
1207,-3365472.4836889855
1208,-1983528.7715298303
1209,401217.70677150344
1210,483451.19136713183
1211,-2631044.4679174935
1212,-1990725.930819782
1213,-2507509.118314392
1214,-780104.4935828773
1215,-3637888.8845359264
1216,-3588641.943061431
1217,-3375655.345942461
1218,-4508499.338635886
1219,-2222786.852950006
1220,1574581.417792152
1221,-2782449.082733761
1222,-2202405.87527003
1223,-1975833.0045498922
1224,-1620368.0575686097
1225,452432.882961457
1226,3446146.7778785294
1227,-2705807.2154302755
1228,-1533303.537225897
1229,-2031170.2072798735
