Time (s),Average Resistance (Ohms)
258,1796.1603390624427
259,2197.25002967598
260,1677.5585951186954
261,2091.861099849862
262,1903.8580361568286
263,1784.954770968705
264,1645.5818627326503
265,1742.8987792302312
266,1758.2959982402128
267,1915.6725624075448
268,1703.9515033117666
269,1516.0778612854601
270,1830.2464718775725
271,1803.8613518390255
272,1819.056569373051
273,1643.3783193979918
274,1943.9498089907665
275,1871.7598141610633
276,1932.3523657095297
277,1977.0738232258075
278,2141.0376919377227
279,1552.1651007356054
280,1575.7704329710723
281,1797.5988148773545
282,2029.6868493955576
283,1948.102701665816
284,2041.697531207575
285,1788.965825872326
286,2009.3579157654228
287,2368.07483005238
288,1843.7823441285987
289,2078.4755217617344
290,2013.0733865109767
291,2039.1637768083406
292,2023.5410868016957
293,2002.391584998298
294,1807.4013983666464
295,1898.5732995105107
296,1953.5338518934054
297,1901.4859382650925
298,1945.332353557464
299,2000.8950468382639
300,2468.9889102972247
301,1965.893441186837
302,1926.8019668495454
303,1748.4199197548464
304,1900.0759071987836
305,1867.3421177476016
306,1730.5073391410847
307,2122.9934852390697
308,1958.1793382111039
309,1619.1575301739056
310,1900.9772361020448
311,1791.9753264992353
312,1894.3187698907932
313,1700.573731214899
314,1450.7986448437232
315,2039.6120995617082
316,1861.0732681554546
317,1817.8886563083547
318,1738.5838746981433
319,1635.5684197287057
320,2269.1099103111774
321,1786.0011670146348
322,1849.0867167650408
323,1501.305276959926
324,2489.6070479167147
325,1796.0501556151917
326,1906.0526753967629
327,1990.432453052182
328,1231.9901451074588
329,1447.0933996265117
330,2043.7070805014343
331,1731.3901418687085
332,1815.7557845604238
333,2132.7903566060363
334,1361.2803955999048
335,1617.9029979701158
336,2197.0071424146613
337,2151.4502224541748
338,1708.5009516173316
339,1688.3598688467696
340,2108.28461592835
341,2217.8470817694133
342,1781.8502375836858
343,1977.9205830990977
344,1916.3966553162022
345,1581.0019803035052
346,2421.0658158682895
347,1559.6825483337057
348,1902.2923582775584
349,1615.4713858430061
350,2235.585383186132
351,1912.3865226788846
352,1677.2818378493673
353,2056.5374877700788
354,1666.7822719316155
355,1806.9633209164192
356,1726.385547256831
357,1871.2990902030747
358,1741.68482086752
359,2285.4396076476355
360,2056.2205816366704
361,2128.3777338371146
362,1762.1139104659214
363,2083.0013823564414
364,1408.938078741691
365,1704.0645207484044
366,1638.0978013190797
367,2050.2468382250245
368,2040.506466161734
369,1924.9982085149136
370,1792.4834008222497
371,1650.3295861845622
372,2257.5922189091343
373,1663.2613087833688
374,1761.0475794885479
375,1767.4990765777566
376,1967.4859645766355
377,1950.666201200369
378,1477.8816468060913
379,1789.6312550804755
380,1809.6719233017216
381,1932.8763325410175
382,1891.2217593811115
383,1453.39901524101
384,1359.3811323048299
385,2328.6824708957397
386,1705.689072562578
387,1552.9156154275101
388,2372.155273968959
389,1621.9005507320992
390,1613.677134761045
391,1764.4626983732353
392,1829.4505489472024
393,1510.6802348595565
394,1660.529428370422
395,1210.3562968802419
396,1638.043247358338
397,1359.8585635711368
398,1979.6282200240512
399,1594.6555327467308
400,2162.187549834566
401,1971.3020503814419
402,1941.6573728089745
403,1768.6711500702859
404,1916.4787428745735
405,2044.352375617204
406,1767.1971726729596
407,1566.6381733520468
408,1891.546827013843
409,1811.8891988487103
410,1857.2218262933256
411,2138.739621239728
412,1751.1600954260107
413,1660.3592393576068
414,1568.8426135559735
415,1817.3937185538994
416,1669.1206001851447
417,1781.8008093702895
418,2306.73942770765
419,1292.8044014996171
420,1980.405286264553
421,1902.811676381074
422,2008.1274393182198
423,1742.8901348994168
424,1571.0006582633255
425,1803.2884284852091
426,2052.5931234031273
427,1993.236006543592
428,1538.3425188999834
429,2071.70675960915
430,2123.9359135819236
431,1803.8422718435636
432,2029.0184178993718
433,2073.9063930060497
434,1596.972092928593
435,1504.3007919119639
436,1780.5173426608362
437,1865.6131345124063
438,1873.990589268645
439,1756.95570443584
440,1924.596657085672
441,1593.6335348608156
442,1754.5791508821662
443,1584.5903947809607
444,1804.1106253915864
445,1731.2414666763548
446,1716.9185987454082
447,1799.0703733282523
448,1707.681878118261
449,1658.6250598028496
450,2182.959727896657
451,1941.4040375325956
452,1639.8860893297235
453,1902.1844058248814
454,2169.184657248751
455,1792.814005725117
456,1564.5311282168768
457,1825.7215486034725
458,1953.6908382742797
459,1769.7581889859498
460,1371.7671614833366
461,1527.3288507040195
462,1972.208192447743
463,1533.057163686478
464,1750.8339091444693
465,1759.1674966924552
466,1365.696185613781
467,2319.6038899243035
468,1648.7537127052171
469,1858.2726761484969
470,1789.1383265726759
471,1985.250755257151
472,2131.47300131896
473,1685.8340955959368
474,1884.3181958797602
475,1919.874116827717
476,1763.7622472822536
477,1585.8691112761765
478,1790.923556625229
479,1625.354178072956
480,1764.8274977752292
481,2140.576475622024
482,1888.437025755235
483,1563.7136568662547
484,1793.6081840877264
485,1849.9195860957468
486,1866.417297469737
487,2104.8277483273187
488,1677.273932840431
489,2061.044442953483
490,1715.5526916902716
491,2139.050365815273
492,1935.2899091473894
493,1822.138382658916
494,1826.4114426557758
495,1426.4343923511562
496,1279.9478088921774
497,1727.2565881159692
498,1519.4133647424858
499,1294.240976182824
500,1964.3710114644814
501,2082.5395423957516
502,2120.838403622291
503,2034.619183489936
504,1946.3551009123269
505,1742.193517030956
506,2248.4630960647937
507,2039.7183636062987
508,2073.239419312138
509,2149.08823763577
510,1710.260917839083
511,1740.4670766885088
512,1984.6256867683837
513,1946.9953478779266
514,1820.4599941800548
515,2005.320773166822
516,1995.8356743292684
517,1919.5932823636526
518,1773.0082778820222
519,1940.968786113308
520,1790.2451101033432
521,1871.0773905539838
522,1800.0700598618837
523,2035.8246583372656
524,1894.0751192738815
525,1557.5483576161407
526,2314.3282272264137
527,1432.6395205004326
528,2039.4068840725606
529,2123.3632528770454
530,1669.2955810249314
531,1566.3996190266973
532,1649.508210590823
533,1880.550160591106
534,1967.849913258938
535,1877.1180868120493
536,1764.2461220589207
537,2098.303902254147
538,1606.6767973470937
539,1917.21114575213
540,2079.5037021814114
541,2083.9248249480806
542,1643.130808503638
543,1778.852740347345
544,1830.2546339546357
545,1772.3702953860106
546,1867.2401355545753
547,1809.096229779721
548,1839.5603137055168
549,2096.468787234134
550,1657.0378572211437
551,1446.367686745702
552,1767.2005756478422
553,1850.7486935471643
554,1879.8188887387125
555,2035.6176516400544
556,1649.383317461638
557,1787.3028818066346
558,1793.8321224344186
559,1982.5371116301449
560,2026.1520377417596
561,1690.5453728199525
562,1744.9187328669857
563,1793.5824354557408
564,1843.878801647715
565,1766.3765658148636
566,2086.4200502365775
567,1862.750477875897
568,1881.7251990970283
569,2101.6251929108003
570,1921.5764256195357
571,2086.316497703894
572,1713.7678733161877
573,2119.1035267490975
574,1785.699762421964
575,1833.5419234078825
576,1785.6466372244836
577,1777.9711145500937
578,2372.584107910632
579,2194.456492060298
580,1786.488800553745
581,1900.923260962137
582,1299.002945307107
583,1941.8992573439914
584,1681.5819391593946
585,1847.0752901114345
586,1913.5799127397415
587,1819.8117774612358
588,1989.740585183715
589,1997.954876621825
590,1913.422521660164
591,2071.504587100851
592,1438.574869929143
593,1608.3555134549226
594,1863.8978409320066
595,1446.5667459398044
596,1750.213117560187
597,1837.5858191112245
598,2060.9641398870635
599,1823.4796469048185
600,1445.013338671235
601,2262.33428945006
602,1776.0323746230279
603,1805.7951266560626
604,1816.6942395870633
605,2053.1378811910117
606,2421.425259931365
607,2206.1826905846183
608,1867.6470257551402
609,2381.567931991604
610,1829.2330010231865
611,1975.9540142476574
612,2274.4301510791456
613,1784.0522012765337
614,1869.7088741342166
615,1575.116503694545
616,2144.2000938447145
617,1648.6715344774377
618,1591.7032349802469
619,1622.8128542593395
620,1792.3391557907084
621,2197.613313094736
622,1643.1988834637991
623,1833.5879039633953
624,1917.0323727638947
625,1662.433174635594
626,1792.259223321354
627,2140.556893528544
628,2409.1064369904916
629,1713.0795061920683
630,1613.7520070032922
631,1601.4807758852344
632,2000.4425063422295
633,2179.841026801547
634,2253.03422637201
635,1918.7878452278715
636,1635.3754053419811
637,1331.7305307498866
638,1506.4614667669189
639,2070.2211486201354
640,1718.708612074265
641,1317.9611767978117
642,1838.7673818129635
643,2374.2739615159303
644,1933.0418129616107
645,2171.191630154747
646,1460.1502676819987
647,2094.05889059863
648,1679.3101878326029
649,1945.6535315733806
650,1792.8452730890626
651,2499.492716649231
652,1437.7740489795362
653,1837.1171397408118
654,1667.6439774809194
655,2510.4006694289956
656,2180.4580762087517
657,1621.181518360739
658,1671.0332666489387
659,1813.9653881597228
660,1800.9201075817557
661,1695.797319347427
662,1837.1534492264545
663,1760.4084651901044
664,1966.1805464861413
665,1360.470656476217
666,1705.499634429285
667,1852.673561236256
668,1775.7558816830435
669,1993.5532352851683
670,2339.85871451157
671,1808.3527389680105
672,1590.776264978254
673,1958.2150821176724
674,2322.5705632911495
675,1811.9488700548632
676,1881.881195158809
677,1809.4044225524503
678,2010.1755716215296
679,1908.5256405062785
680,2155.405989932483
681,2112.8103144460883
682,1701.2651262126649
683,2158.8355004410173
684,2025.409541023911
685,1861.6857230701953
686,1692.5346153594514
687,1679.784487338479
688,1809.793554971163
689,2213.4645677785657
690,1536.9595399109771
691,2074.4937405891415
692,2072.1004430757876
693,1904.9888075892613
694,1972.9036226271096
695,1657.8867367690843
696,1621.9441050788212
697,2290.314834545858
698,1750.1191115024044
699,1821.7169243138796
700,1565.9226397676628
701,2063.9983174791128
702,1826.9749467872389
703,1872.104996289227
704,1775.7439216833477
705,1908.0650856451787
706,1776.3449137360196
707,1718.616496680333
708,1761.6690766811794
709,1774.4118888152366
710,2355.603981449315
711,2407.4100181708422
712,1894.260909123701
713,2058.066523480914
714,1770.9330147069227
715,1931.9948350719394
716,2010.3239917069786
717,1944.315503138982
718,1862.196084696499
719,1717.7121121242212
720,2055.8239439494278
721,2295.177829945934
722,1899.312505887344
723,1815.717978054266
724,1734.5578070023003
725,1585.9726432556158
726,2128.8716184336654
727,1583.1883337043505
728,1853.420771554606
729,1791.3068411164786
730,2117.770880252008
731,1445.4167086610555
732,2166.369604930616
733,2107.0128091696724
734,2327.4870330705126
735,1806.4289016395892
736,1786.1992411565425
737,1700.9538156402364
738,2177.886106966106
739,2354.5732180202144
740,1899.407575650765
741,2004.5529266420526
742,1802.7772763975602
743,1631.5384154207936
744,1520.979502806134
745,1802.8185107611575
746,1756.9561676169892
747,1907.1575610180582
748,1847.766145838888
749,1605.099337025784
750,1864.006698074963
751,1906.7825360814309
752,2473.651113748058
753,1822.9578602889153
754,2087.3061216374317
755,1685.8524301940597
756,1744.3602720744373
757,1359.5049687363237
758,1794.2745955214389
759,1593.2603598687247
760,2020.223291011734
761,1931.2081111673385
762,1808.6576353122218
763,2363.131778989257
764,2057.4921928540134
765,1920.5692889409722
766,1989.1417973715713
767,1759.5096215514573
768,1863.0206192296325
769,1536.7609276808876
770,2020.567443733189
771,1764.037618317913
772,1652.6573421637345
773,1848.8611810567138
774,1962.1623058269834
775,1879.8637885068795
776,2020.712533870529
777,1219.9752763251913
778,1863.44377159618
779,1379.4816892910317
780,1799.502811882711
781,1715.7078052011232
782,1897.6332260247673
783,2041.0392149434097
784,1957.7982235974873
785,2246.108000729218
786,2098.9025583371345
787,1840.099296428547
788,1800.2140683393404
789,2090.7338755391
790,2278.657510480507
791,1685.7287809301422
792,2062.1529679926925
793,1738.4223350825782
794,1536.567777177688
795,1927.9528053019833
796,1742.337003987734
797,2455.381662844577
798,2282.4234669555585
799,1560.4393558037457
800,1761.672218978129
801,1891.61574366769
802,1828.9007316246516
803,1554.9261386209114
804,1998.950384242132
805,1921.0693696527378
806,1767.7644615633737
807,1783.093554576711
808,1924.46309808722
809,1707.1636491444538
810,1772.3532652647823
811,1584.9271433734266
812,1795.6131754516705
813,1856.36941103046
814,1987.8992789273489
815,1336.5030404718063
816,1552.0994958177193
817,1985.52129858317
818,1860.974017214435
819,2240.1544174454652
820,1938.9795131587573
821,1457.356967728
822,1912.244563750251
823,1771.8215572447268
824,1891.0565806233456
825,1868.5843677467378
826,2165.7761289585105
827,1961.2637849314117
828,1825.0926170541286
829,2354.7225150611976
830,2195.37799242375
831,1940.9415066745962
832,2042.0122034106585
833,2011.7092204361265
834,1549.864765172321
835,1644.5239783752465
836,1828.755307414259
837,2065.2149244519355
838,1882.980355326595
839,1959.160930918412
840,1628.1162970868554
841,2443.62418275708
842,1780.9814310927031
843,2056.8150295157348
844,1598.861849972131
845,2085.9085031299574
846,1597.3785703482383
847,1628.9079561183685
848,2009.9211725520108
849,1579.6540875434252
850,1902.589881114362
851,1749.120072557255
852,2240.337799299518
853,1747.3343723790865
854,2227.958942270506
855,2038.2488361883595
856,1690.5377474629513
857,1883.4809472132401
858,1793.9552915417019
859,1994.4656553676991
860,2362.330971809809
861,1908.8932232109496
862,2118.0650919193117
863,1759.7459158747758
864,1732.623443192125
865,2277.1032221885935
866,2031.31670076704
867,1861.6366253616281
868,1727.0394622588778
869,1907.3445910232992
870,1604.0912720239307
871,1938.822995981563
872,1602.750605114295
873,1936.9204605847353
874,1844.6772340792104
875,1708.3465787187622
876,2336.8689340818537
877,1779.0304746275622
878,2071.625094369099
879,2027.909703277784
880,1651.7359935186182
881,1999.462194300926
882,2010.8318685444635
883,1912.7709646036724
884,1752.273243741506
885,1818.271875006531
886,2094.99763575982
887,1820.4187534093676
888,1925.7917890514168
889,1625.3494096924196
890,1351.3247816547885
891,1748.0577289770204
892,1973.7373685858395
893,1955.1501831332905
894,2176.098265304572
895,2108.947108495421
896,1850.1148568671676
897,1933.6613570156023
898,1765.7332832971697
899,1708.362355443523
900,1865.588314858593
901,1848.1370543324258
902,1782.1867156207747
903,1767.444821646605
904,1883.3199333448733
905,1805.6463809874865
906,1653.7206093848115
907,1896.2598170564306
908,1734.015192674163
909,1836.2290160147968
910,1722.917222906107
911,1961.3323947151039
912,1861.0435834942484
913,1538.6674699103382
914,1648.7372967580493
915,2178.5873871835297
916,2173.540129889303
917,2058.2486700644404
918,1829.4106218248023
919,1782.9495716618228
920,2109.380961020983
921,1893.9594265512292
922,1742.0207347154696
923,1856.433350339618
924,1749.741693529721
925,1769.8422953687787
926,1841.2057387268646
927,1796.4621271330434
928,1976.1296295406705
929,1624.9729771006569
930,1336.8136794155753
931,1841.8443232127574
932,1767.2560390066756
933,1943.4600364709172
934,1935.6961026039503
935,1702.225339566306
936,1870.248946052968
937,1603.5640017514233
938,1978.864256650068
939,2038.7127628292196
940,1985.8365135551371
941,1851.155464487477
942,2001.4427205519812
943,1723.3791025809555
944,1600.138894311013
945,1742.1120835417805
946,2135.8207680048854
947,1669.9844244211552
948,1712.0263462666578
949,1701.198749624878
950,1736.1760179857388
951,1771.325572448654
952,1727.6949150443786
953,1696.014399319666
954,1932.3867777524872
955,1582.1061218195455
956,1837.7096789372213
957,2051.1286477820236
958,1993.1471454579028
959,1824.7346544112393
960,1956.9694594680464
961,1634.436892188605
962,2038.2765184236578
963,1539.0471737198263
964,1819.763156609673
965,1761.2496456696124
966,1759.8257769266652
967,1856.878355980091
968,2150.1830534046167
969,1795.5136747630222
970,1952.550670119439
971,1938.5367670595315
972,2083.3130079940947
973,2059.0214257974394
974,1917.3716356333202
975,2260.0045057206808
976,1897.6379703087841
977,2028.4856776536096
978,1929.4822975820146
979,2080.0462464042635
980,2316.480505563989
981,1665.0280358809327
982,1240.0645821119265
983,2145.4724931884093
984,1719.9366990730657
985,1697.0853607663798
986,2254.37616707144
987,2166.265465093373
988,2087.51338549952
989,1657.110473677214
990,1860.118515887627
991,1944.973029735329
992,1921.8607797465277
993,1708.1617692515433
994,1739.7505030979264
995,2157.2760021077693
996,2395.5434647721463
997,1964.6696884183195
998,2034.5575295754886
999,1778.9397078431728
1000,2442.8856970336665
1001,1781.5434364383195
1002,1759.1096009613218
1003,1867.1406434731173
1004,1558.1681780747156
1005,1844.2627884445585
1006,1934.7506188500404
1007,2009.5012604616109
1008,1895.5267089729084
1009,1747.8300706314942
1010,2048.0796217270695
1011,1418.9527263904133
1012,1930.5384791486235
1013,1810.245886136066
1014,1771.227488175499
1015,2179.6771086957006
1016,2148.959032920377
1017,1737.1706965417663
1018,1790.2578068770115
1019,2092.4294047877415
1020,2076.099368803316
1021,1731.4950353510271
1022,1896.0664905466856
1023,2115.88312967653
1024,1932.8966479130136
1025,2044.5612707274438
1026,2007.3512229709977
1027,1719.04506745424
1028,1787.2598630725035
1029,1753.2327813217635
1030,2168.8546439665834
1031,1846.0027705276552
1032,2074.6272141005365
1033,1935.3535772143853
1034,1665.9154632293016
1035,1548.0076566579987
1036,1381.3552852527994
1037,1712.7413038310012
1038,1872.3108226397387
1039,1665.333326898572
1040,1471.1796369107485
1041,2088.6087984342735
1042,1866.1591606475254
1043,1691.1580736674666
1044,2145.0636950616713
1045,2000.203745275471
1046,1711.9729776697739
1047,1470.4626566485942
1048,1685.9677699565357
1049,1810.439888161167
1050,1977.3810985766545
1051,2193.8975250030935
1052,1662.996934348638
1053,1684.4467604683978
1054,1852.3338820203112
1055,2008.0612474713948
1056,2140.456770607128
1057,1818.4333776634357
1058,1745.2401211723038
1059,1675.4880044917522
1060,1837.0211561719552
1061,1920.7163726441395
1062,1897.7375440027827
1063,1590.1925087144461
1064,1414.8931383276595
1065,1910.0716174687973
1066,1879.1958770974172
1067,1840.3962066638312
1068,1710.225723924778
1069,1776.0479802412888
1070,2459.165600435098
1071,1808.772080896658
1072,2043.327777690826
1073,1370.9427081566082
1074,1745.989044603543
1075,1400.3757293834817
1076,1741.978729959199
1077,1622.144287090346
1078,1811.21242235997
1079,1692.7264687753564
1080,2321.384307513966
1081,2088.8986671509656
1082,1844.7405508554468
1083,1796.2638406886556
1084,1495.9123205828578
1085,2165.464364196248
1086,1998.8441593938758
1087,1951.5869437391107
1088,1842.9039880216365
1089,1864.0204989935814
1090,1994.7798651141966
1091,1857.4218832751878
1092,1859.6833568574039
1093,1994.841816255192
1094,1586.4731681635621
1095,2304.4225910771524
1096,1768.5234179648955
1097,1995.8755711882848
1098,2012.8042277576083
1099,2287.722342307583
1100,2214.987614803911
1101,1437.618564195167
1102,1815.6620723611152
1103,1870.8846901498327
1104,1835.8399108885048
1105,2141.606179580578
1106,1796.6536816438443
1107,1613.4837955405703
1108,1763.200370578084
1109,1618.660835572318
1110,1757.1002017842202
1111,1959.5312889778002
1112,1901.6689903988838
1113,2363.9765359073
1114,1762.6359655610763
1115,1976.8372500209032
1116,1750.4958798715008
1117,1508.5187158704227
1118,1954.9559398179608
1119,1886.5415640637711
1120,1840.634080328388
1121,1480.5881460578353
1122,1765.700598812607
1123,1900.714233383112
1124,1848.8113748881192
1125,2223.742682429162
1126,1800.3150192292946
1127,1718.9296329294243
1128,1702.1101265674145
1129,1974.5295653132484
1130,1725.433614253387
1131,1827.5112476146794
1132,1930.381201798345
1133,1819.829188469193
1134,1421.6911716478844
1135,1680.6241317665827
1136,1799.9830543653006
1137,1825.5701521284195
1138,2183.2996150654353
1139,1597.7795380444024
1140,1763.9900871626967
1141,1916.8413277535697
1142,2075.6929759380864
1143,1846.3960097298448
1144,2014.9117817386473
1145,2138.946761310206
1146,1573.6476071224672
1147,1965.0704118281742
1148,1395.7519337016652
1149,1659.618945874996
1150,1941.6769518614194
1151,1949.0507863862235
1152,2063.7919677286764
1153,1903.504089702847
1154,1931.5984297492316
1155,2255.0453359796584
1156,1931.6449550227644
1157,2084.8347164910056
1158,1856.8478631870717
1159,1961.0819780086185
1160,2077.6104710616846
1161,1997.8948732067845
1162,1935.442449119355
1163,1546.4829572820577
1164,1730.310892781405
1165,1826.552805675078
1166,1938.3280638276617
1167,1862.7681889344542
1168,2326.98561937447
1169,1998.294328974911
1170,1808.1192018793245
1171,1282.7974352604683
1172,2177.7441197253265
1173,1780.6194414165807
1174,1729.114139440038
1175,1697.7162039610175
1176,2066.8762745029553
1177,2299.080945412635
1178,1911.7017858938198
1179,2034.1422879397505
1180,1627.2751916472357
1181,2455.5872439533287
1182,1267.0191290420285
1183,1811.154491798517
1184,2034.707327436297
1185,1808.0510875161167
1186,2256.7891013106973
1187,2015.836071865282
1188,2083.9860495157595
1189,2042.424164092133
1190,1667.2819756322056
1191,1676.590749617412
1192,1882.6043239973878
1193,1936.150137223033
1194,1764.2189699749774
1195,1856.4356922401337
1196,1245.4633376440584
1197,1897.8103673423898
1198,1850.4269286820295
1199,1959.8076784689158
1200,1703.1357595111513
1201,1960.1812273650442
1202,1649.6567627522552
1203,1658.5160233199526
1204,1799.1036926267454
1205,1804.7901342065052
1206,2198.0938662227477
1207,1795.1988254562377
1208,1871.0075775856344
1209,1969.4985290565917
1210,1230.6436888654032
1211,2422.759909948256
1212,2030.2760098924623
1213,1891.5763732657656
1214,1561.0097752860356
1215,1538.2997707007053
1216,1840.1109752595335
1217,1841.9879373716965
1218,2147.8492456442846
1219,1686.3079789095013
1220,2039.88022170962
1221,1786.279270071743
1222,1632.6481255037345
1223,1976.1792711345483
1224,1974.907480896119
1225,1726.2772328733633
1226,1827.359405454899
1227,1918.214164040318
1228,2014.7263251385266
1229,1714.4237710807752
1230,2162.4289654850472
1231,2005.4603128915617
1232,1841.3858937309246
1233,1914.249410746547
1234,1927.94713349409
1235,2062.7837046715385
1236,1752.174188917999
1237,1474.3145032604293
1238,1909.5686092405067
1239,1589.1022827021402
1240,1927.2008292568776
1241,1861.273591707828
1242,2032.9939385902885
1243,1664.3968347174573
1244,2463.9465241958537
1245,1902.8958677091607
1246,1696.150139990464
1247,1705.370434388399
1248,1966.2445545749208
1249,1588.4429272149678
1250,1886.2169067987884
1251,1883.3765415830262
1252,1937.632190172949
1253,2000.0279035172066
1254,1924.5647863250717
1255,1741.3205703846586
1256,1583.134904514896
1257,1437.155292284007
1258,1714.7207717791894
1259,1912.8079826832804
1260,1839.871097273945
1261,1967.6936988484872
1262,1889.3173423948676
1263,1946.4435979101866
1264,1789.9916650517425
1265,2093.459676048687
1266,1942.3130221458346
1267,2200.60894942674
1268,1757.842606677485
1269,1979.6844244193053
1270,1827.5443288218357
1271,2423.5862995756497
1272,1664.801530330089
1273,1695.8128430986017
1274,1768.627009932608
1275,2019.2350454796258
