Time,Displacement,Force
"6.0400","0.2379","1.2168"
"6.0600","0.2383","1.2206"
"6.0800","0.2386","1.2247"
"6.1000","0.2390","1.2288"
"6.1200","0.2393","1.2330"
"6.1400","0.2397","1.2373"
"6.1600","0.2400","1.2416"
"6.1800","0.2404","1.2458"
"6.2000","0.2407","1.2500"
"6.2200","0.2410","1.2538"
"6.2400","0.2414","1.2577"
"6.2600","0.2417","1.2618"
"6.2800","0.2421","1.2660"
"6.3000","0.2424","1.2704"
"6.3200","0.2428","1.2749"
"6.3400","0.2432","1.2795"
"6.3600","0.2435","1.2840"
"6.3800","0.2439","1.2882"
"6.4000","0.2442","1.2921"
"6.4200","0.2445","1.2958"
"6.4400","0.2448","1.2993"
"6.4600","0.2451","1.3029"
"6.4800","0.2454","1.3065"
"6.5000","0.2458","1.3104"
"6.5200","0.2461","1.3146"
"6.5400","0.2464","1.3186"
"6.5600","0.2468","1.3227"
"6.5800","0.2471","1.3265"
"6.6000","0.2474","1.3304"
"6.6200","0.2477","1.3343"
"6.6400","0.2481","1.3384"
"6.6600","0.2484","1.3427"
"6.6800","0.2487","1.3470"
"6.7000","0.2490","1.3513"
"6.7200","0.2494","1.3556"
"6.7400","0.2497","1.3597"
"6.7600","0.2500","1.3638"
"6.7800","0.2504","1.3679"
"6.8000","0.2507","1.3717"
"6.8200","0.2510","1.3754"
"6.8400","0.2513","1.3792"
"6.8600","0.2516","1.3830"
"6.8800","0.2519","1.3868"
"6.9000","0.2522","1.3908"
"6.9200","0.2525","1.3950"
"6.9400","0.2529","1.3992"
"6.9600","0.2532","1.4034"
"6.9800","0.2535","1.4075"
"7.0000","0.2538","1.4115"
"7.0200","0.2541","1.4153"
"7.0400","0.2544","1.4189"
"7.0600","0.2547","1.4225"
"7.0800","0.2550","1.4260"
"7.1000","0.2553","1.4297"
"7.1200","0.2556","1.4335"
"7.1400","0.2559","1.4377"
"7.1600","0.2562","1.4418"
"7.1800","0.2565","1.4461"
"7.2000","0.2568","1.4505"
"7.2200","0.2572","1.4549"
"7.2400","0.2575","1.4591"
"7.2600","0.2578","1.4631"
"7.2800","0.2581","1.4672"
"7.3000","0.2584","1.4714"
"7.3200","0.2587","1.4757"
"7.3400","0.2591","1.4799"
"7.3600","0.2594","1.4840"
"7.3800","0.2597","1.4880"
"7.4000","0.2600","1.4919"
"7.4200","0.2603","1.4958"
"7.4400","0.2605","1.4995"
"7.4600","0.2608","1.5028"
"7.4800","0.2611","1.5062"
"7.5000","0.2614","1.5097"
"7.5200","0.2616","1.5131"
"7.5400","0.2619","1.5166"
"7.5600","0.2622","1.5203"
"7.5800","0.2625","1.5242"
"7.6000","0.2628","1.5281"
"7.6200","0.2630","1.5321"
"7.6400","0.2633","1.5362"
"7.6600","0.2636","1.5404"
"7.6800","0.2639","1.5444"
"7.7000","0.2642","1.5485"
"7.7200","0.2645","1.5523"
"7.7400","0.2648","1.5560"
"7.7600","0.2651","1.5597"
"7.7800","0.2654","1.5637"
"7.8000","0.2657","1.5681"
"7.8200","0.2660","1.5726"
"7.8400","0.2663","1.5774"
"7.8600","0.2666","1.5820"
"7.8800","0.2669","1.5864"
"7.9000","0.2672","1.5908"
"7.9200","0.2675","1.5949"
"7.9400","0.2678","1.5989"
"7.9600","0.2681","1.6028"
"7.9800","0.2684","1.6069"
"8.0000","0.2687","1.6110"
"8.0200","0.2689","1.6152"
"8.0400","0.2692","1.6194"
"8.0600","0.2695","1.6234"
"8.0800","0.2698","1.6274"
"8.1000","0.2701","1.6313"
"8.1200","0.2704","1.6350"
"8.1400","0.2706","1.6387"
"8.1600","0.2709","1.6423"
"8.1800","0.2711","1.6457"
"8.2000","0.2714","1.6491"
"8.2200","0.2717","1.6527"
"8.2400","0.2719","1.6565"
"8.2600","0.2722","1.6605"
"8.2800","0.2725","1.6646"
"8.3000","0.2728","1.6689"
"8.3200","0.2731","1.6733"
"8.3400","0.2734","1.6777"
"8.3600","0.2737","1.6821"
"8.3800","0.2739","1.6864"
"8.4000","0.2742","1.6904"
"8.4200","0.2745","1.6943"
"8.4400","0.2748","1.6980"
"8.4600","0.2750","1.7017"
"8.4800","0.2753","1.7054"
"8.5000","0.2756","1.7092"
"8.5200","0.2758","1.7131"
"8.5400","0.2761","1.7172"
"8.5600","0.2764","1.7215"
"8.5800","0.2767","1.7257"
"8.6000","0.2769","1.7296"
"8.6200","0.2772","1.7335"
"8.6400","0.2775","1.7374"
"8.6600","0.2777","1.7412"
"8.6800","0.2780","1.7450"
"8.7000","0.2782","1.7488"
"8.7200","0.2785","1.7526"
"8.7400","0.2788","1.7566"
"8.7600","0.2790","1.7606"
"8.7800","0.2793","1.7645"
"8.8000","0.2796","1.7685"
"8.8200","0.2798","1.7724"
"8.8400","0.2801","1.7762"
"8.8600","0.2803","1.7799"
"8.8800","0.2806","1.7836"
"8.9000","0.2808","1.7873"
"8.9200","0.2811","1.7909"
"8.9400","0.2813","1.7945"
"8.9600","0.2816","1.7981"
"8.9800","0.2818","1.8019"
"9.0000","0.2821","1.8057"
"9.0200","0.2824","1.8098"
"9.0400","0.2826","1.8138"
"9.0600","0.2829","1.8180"
"9.0800","0.2831","1.8221"
"9.1000","0.2834","1.8263"
"9.1200","0.2837","1.8305"
"9.1400","0.2839","1.8347"
"9.1600","0.2842","1.8388"
"9.1800","0.2845","1.8426"
"9.2000","0.2847","1.8464"
"9.2200","0.2850","1.8501"
"9.2400","0.2852","1.8538"
"9.2600","0.2855","1.8577"
"9.2800","0.2857","1.8618"
"9.3000","0.2860","1.8661"
"9.3200","0.2863","1.8705"
"9.3400","0.2865","1.8748"
"9.3600","0.2868","1.8791"
"9.3800","0.2871","1.8833"
"9.4000","0.2873","1.8874"
"9.4200","0.2876","1.8914"
"9.4400","0.2878","1.8952"
"9.4600","0.2881","1.8992"
"9.4800","0.2883","1.9031"
"9.5000","0.2886","1.9072"
"9.5200","0.2889","1.9113"
"9.5400","0.2891","1.9155"
"9.5600","0.2894","1.9194"
"9.5800","0.2896","1.9233"
"9.6000","0.2899","1.9273"
"9.6200","0.2901","1.9312"
"9.6400","0.2904","1.9351"
"9.6600","0.2906","1.9389"
"9.6800","0.2908","1.9426"
"9.7000","0.2911","1.9461"
"9.7200","0.2913","1.9497"
"9.7400","0.2915","1.9532"
"9.7600","0.2918","1.9569"
"9.7800","0.2920","1.9607"
"9.8000","0.2923","1.9646"
"9.8200","0.2925","1.9685"
"9.8400","0.2928","1.9727"
"9.8600","0.2930","1.9769"
"9.8800","0.2933","1.9813"
"9.9000","0.2935","1.9856"
"9.9200","0.2938","1.9899"
"9.9400","0.2940","1.9940"
"9.9600","0.2943","1.9980"
"9.9800","0.2945","2.0021"
"10.0000","0.2948","2.0059"
"10.0200","0.2950","2.0096"
"10.0400","0.2952","2.0136"
"10.0600","0.2955","2.0176"
"10.0800","0.2957","2.0218"
"10.1000","0.2960","2.0262"
"10.1200","0.2963","2.0308"
"10.1400","0.2965","2.0355"
"10.1600","0.2968","2.0402"
"10.1800","0.2971","2.0447"
"10.2000","0.2973","2.0491"
"10.2200","0.2976","2.0534"
"10.2400","0.2978","2.0576"
"10.2600","0.2981","2.0617"
"10.2800","0.2983","2.0658"
"10.3000","0.2986","2.0700"
"10.3200","0.2988","2.0740"
"10.3400","0.2991","2.0782"
"10.3600","0.2993","2.0823"
"10.3800","0.2996","2.0863"
"10.4000","0.2998","2.0904"
"10.4200","0.3000","2.0944"
"10.4400","0.3003","2.0982"
"10.4600","0.3005","2.1019"
"10.4800","0.3007","2.1055"
"10.5000","0.3010","2.1091"
"10.5200","0.3012","2.1127"
"10.5400","0.3014","2.1162"
"10.5600","0.3016","2.1198"
"10.5800","0.3018","2.1236"
"10.6000","0.3021","2.1276"
"10.6200","0.3023","2.1315"
"10.6400","0.3025","2.1356"
"10.6600","0.3028","2.1397"
"10.6800","0.3030","2.1441"
"10.7000","0.3033","2.1486"
"10.7200","0.3035","2.1530"
"10.7400","0.3038","2.1574"
"10.7600","0.3040","2.1618"
"10.7800","0.3043","2.1661"
"10.8000","0.3045","2.1702"
"10.8200","0.3047","2.1742"
"10.8400","0.3050","2.1782"
"10.8600","0.3052","2.1822"
"10.8800","0.3054","2.1863"
"10.9000","0.3057","2.1904"
"10.9200","0.3059","2.1946"
"10.9400","0.3062","2.1990"
"10.9600","0.3064","2.2035"
"10.9800","0.3067","2.2079"
"11.0000","0.3069","2.2121"
"11.0200","0.3071","2.2161"
"11.0400","0.3074","2.2200"
"11.0600","0.3076","2.2239"
"11.0800","0.3078","2.2278"
"11.1000","0.3080","2.2315"
"11.1200","0.3083","2.2353"
"11.1400","0.3085","2.2391"
"11.1600","0.3087","2.2429"
"11.1800","0.3089","2.2467"
"11.2000","0.3091","2.2505"
"11.2200","0.3094","2.2543"
"11.2400","0.3096","2.2580"
"11.2600","0.3098","2.2618"
"11.2800","0.3100","2.2655"
"11.3000","0.3102","2.2692"
"11.3200","0.3104","2.2731"
"11.3400","0.3107","2.2768"
"11.3600","0.3109","2.2805"
"11.3800","0.3111","2.2841"
"11.4000","0.3113","2.2878"
"11.4200","0.3115","2.2915"
"11.4400","0.3117","2.2953"
"11.4600","0.3119","2.2993"
"11.4800","0.3122","2.3034"
"11.5000","0.3124","2.3076"
"11.5200","0.3126","2.3119"
"11.5400","0.3129","2.3165"
"11.5600","0.3131","2.3211"
"11.5800","0.3133","2.3255"
"11.6000","0.3136","2.3301"
"11.6200","0.3138","2.3347"
"11.6400","0.3141","2.3392"
"11.6600","0.3143","2.3435"
"11.6800","0.3145","2.3474"
"11.7000","0.3147","2.3513"
"11.7200","0.3150","2.3550"
"11.7400","0.3152","2.3587"
"11.7600","0.3154","2.3625"
"11.7800","0.3156","2.3662"
"11.8000","0.3158","2.3700"
"11.8200","0.3160","2.3740"
"11.8400","0.3162","2.3780"
"11.8600","0.3165","2.3821"
"11.8800","0.3167","2.3862"
"11.9000","0.3169","2.3902"
"11.9200","0.3171","2.3941"
"11.9400","0.3173","2.3980"
"11.9600","0.3176","2.4018"
"11.9800","0.3178","2.4056"
"12.0000","0.3180","2.4093"
"12.0200","0.3182","2.4128"
"12.0400","0.3184","2.4165"
"12.0600","0.3186","2.4202"
"12.0800","0.3188","2.4240"
"12.1000","0.3190","2.4278"
"12.1200","0.3192","2.4317"
"12.1400","0.3194","2.4358"
"12.1600","0.3197","2.4396"
"12.1800","0.3199","2.4436"
"12.2000","0.3201","2.4476"
"12.2200","0.3203","2.4516"
"12.2400","0.3205","2.4556"
"12.2600","0.3207","2.4595"
"12.2800","0.3209","2.4633"
"12.3000","0.3211","2.4671"
"12.3200","0.3214","2.4709"
"12.3400","0.3216","2.4748"
"12.3600","0.3218","2.4786"
"12.3800","0.3220","2.4826"
"12.4000","0.3222","2.4865"
"12.4200","0.3224","2.4906"
"12.4400","0.3226","2.4949"
"12.4600","0.3228","2.4991"
"12.4800","0.3231","2.5033"
"12.5000","0.3233","2.5075"
"12.5200","0.3235","2.5117"
"12.5400","0.3237","2.5160"
"12.5600","0.3239","2.5199"
"12.5800","0.3241","2.5239"
"12.6000","0.3244","2.5279"
"12.6200","0.3246","2.5316"
"12.6400","0.3248","2.5354"
"12.6600","0.3250","2.5390"
"12.6800","0.3252","2.5426"
"12.7000","0.3254","2.5462"
"12.7200","0.3256","2.5500"
"12.7400","0.3258","2.5540"
"12.7600","0.3260","2.5580"
"12.7800","0.3262","2.5622"
"12.8000","0.3264","2.5664"
"12.8200","0.3266","2.5708"
"12.8400","0.3268","2.5750"
"12.8600","0.3271","2.5791"
"12.8800","0.3273","2.5832"
"12.9000","0.3275","2.5870"
"12.9200","0.3277","2.5911"
"12.9400","0.3279","2.5951"
"12.9600","0.3281","2.5992"
"12.9800","0.3283","2.6033"
"13.0000","0.3285","2.6075"
"13.0200","0.3287","2.6117"
"13.0400","0.3290","2.6160"
"13.0600","0.3292","2.6204"
"13.0800","0.3294","2.6246"
"13.1000","0.3296","2.6290"
"13.1200","0.3298","2.6334"
"13.1400","0.3300","2.6376"
"13.1600","0.3303","2.6418"
"13.1800","0.3305","2.6461"
"13.2000","0.3307","2.6501"
"13.2200","0.3309","2.6540"
"13.2400","0.3311","2.6580"
"13.2600","0.3313","2.6618"
"13.2800","0.3315","2.6655"
"13.3000","0.3317","2.6693"
"13.3200","0.3319","2.6730"
"13.3400","0.3321","2.6770"
"13.3600","0.3323","2.6810"
"13.3800","0.3325","2.6850"
"13.4000","0.3327","2.6890"
"13.4200","0.3329","2.6931"
"13.4400","0.3331","2.6973"
"13.4600","0.3333","2.7016"
"13.4800","0.3335","2.7058"
"13.5000","0.3337","2.7098"
"13.5200","0.3339","2.7140"
"13.5400","0.3341","2.7180"
"13.5600","0.3343","2.7219"
"13.5800","0.3345","2.7256"
"13.6000","0.3347","2.7294"
"13.6200","0.3349","2.7330"
"13.6400","0.3351","2.7367"
"13.6600","0.3353","2.7403"
"13.6800","0.3355","2.7440"
"13.7000","0.3357","2.7478"
"13.7200","0.3359","2.7517"
"13.7400","0.3361","2.7556"
"13.7600","0.3363","2.7597"
"13.7800","0.3365","2.7638"
"13.8000","0.3367","2.7680"
"13.8200","0.3369","2.7721"
"13.8400","0.3371","2.7764"
"13.8600","0.3373","2.7805"
"13.8800","0.3375","2.7846"
"13.9000","0.3377","2.7888"
"13.9200","0.3379","2.7929"
"13.9400","0.3381","2.7969"
"13.9600","0.3383","2.8009"
"13.9800","0.3385","2.8050"
"14.0000","0.3387","2.8091"
"14.0200","0.3389","2.8132"
"14.0400","0.3391","2.8173"
"14.0600","0.3393","2.8213"
"14.0800","0.3395","2.8253"
"14.1000","0.3397","2.8295"
"14.1200","0.3399","2.8335"
"14.1400","0.3401","2.8374"
"14.1600","0.3403","2.8413"
"14.1800","0.3405","2.8451"
"14.2000","0.3407","2.8490"
"14.2200","0.3408","2.8528"
"14.2400","0.3410","2.8565"
"14.2600","0.3412","2.8601"
"14.2800","0.3414","2.8638"
"14.3000","0.3416","2.8675"
"14.3200","0.3418","2.8711"
"14.3400","0.3420","2.8747"
"14.3600","0.3421","2.8785"
"14.3800","0.3423","2.8823"
"14.4000","0.3425","2.8861"
"14.4200","0.3427","2.8901"
"14.4400","0.3429","2.8941"
"14.4600","0.3431","2.8983"
"14.4800","0.3433","2.9025"
"14.5000","0.3435","2.9067"
"14.5200","0.3437","2.9109"
"14.5400","0.3439","2.9152"
"14.5600","0.3441","2.9194"
"14.5800","0.3443","2.9236"
"14.6000","0.3445","2.9276"
"14.6200","0.3446","2.9315"
"14.6400","0.3448","2.9353"
"14.6600","0.3450","2.9392"
"14.6800","0.3452","2.9429"
"14.7000","0.3454","2.9467"
"14.7200","0.3456","2.9507"
"14.7400","0.3458","2.9547"
"14.7600","0.3460","2.9589"
"14.7800","0.3462","2.9633"
"14.8000","0.3464","2.9677"
"14.8200","0.3466","2.9721"
"14.8400","0.3468","2.9767"
"14.8600","0.3470","2.9811"
"14.8800","0.3472","2.9854"
"14.9000","0.3474","2.9895"
"14.9200","0.3475","2.9935"
"14.9400","0.3477","2.9975"
"14.9600","0.3479","3.0015"
"14.9800","0.3481","3.0054"
"15.0000","0.3483","3.0093"
"15.0200","0.3485","3.0133"
"15.0400","0.3487","3.0173"
"15.0600","0.3489","3.0213"
"15.0800","0.3490","3.0252"
"15.1000","0.3492","3.0292"
"15.1200","0.3494","3.0332"
"15.1400","0.3496","3.0371"
"15.1600","0.3498","3.0410"
"15.1800","0.3500","3.0449"
"15.2000","0.3501","3.0487"
"15.2200","0.3503","3.0526"
"15.2400","0.3505","3.0566"
"15.2600","0.3507","3.0603"
"15.2800","0.3509","3.0640"
"15.3000","0.3510","3.0676"
"15.3200","0.3512","3.0713"
"15.3400","0.3514","3.0750"
"15.3600","0.3516","3.0786"
"15.3800","0.3517","3.0822"
"15.4000","0.3519","3.0859"
"15.4200","0.3521","3.0898"
"15.4400","0.3523","3.0937"
"15.4600","0.3524","3.0977"
"15.4800","0.3526","3.1018"
"15.5000","0.3528","3.1060"
"15.5200","0.3530","3.1102"
"15.5400","0.3532","3.1146"
"15.5600","0.3534","3.1188"
"15.5800","0.3536","3.1232"
"15.6000","0.3538","3.1275"
"15.6200","0.3539","3.1318"
"15.6400","0.3541","3.1360"
"15.6600","0.3543","3.1401"
"15.6800","0.3545","3.1440"
"15.7000","0.3547","3.1480"
"15.7200","0.3549","3.1519"
"15.7400","0.3550","3.1557"
"15.7600","0.3552","3.1595"
"15.7800","0.3554","3.1632"
"15.8000","0.3556","3.1672"
"15.8200","0.3557","3.1712"
"15.8400","0.3559","3.1753"
"15.8600","0.3561","3.1794"
"15.8800","0.3563","3.1836"
"15.9000","0.3565","3.1878"
"15.9200","0.3567","3.1923"
"15.9400","0.3568","3.1966"
"15.9600","0.3570","3.2008"
"15.9800","0.3572","3.2050"
"16.0000","0.3574","3.2092"
"16.0200","0.3576","3.2133"
"16.0400","0.3578","3.2174"
"16.0600","0.3579","3.2213"
"16.0800","0.3581","3.2254"
"16.1000","0.3583","3.2294"
"16.1200","0.3585","3.2334"
"16.1400","0.3587","3.2375"
"16.1600","0.3588","3.2415"
"16.1800","0.3590","3.2456"
"16.2000","0.3592","3.2498"
"16.2200","0.3594","3.2539"
"16.2400","0.3596","3.2579"
"16.2600","0.3597","3.2621"
"16.2800","0.3599","3.2662"
"16.3000","0.3601","3.2703"
"16.3200","0.3603","3.2744"
"16.3400","0.3604","3.2784"
"16.3600","0.3606","3.2825"
"16.3800","0.3608","3.2864"
"16.4000","0.3610","3.2903"
