Time,Displacement,Force
"1.5200","0.0302","0.2771"
"1.5400","0.0306","0.2815"
"1.5600","0.0311","0.2858"
"1.5800","0.0315","0.2899"
"1.6000","0.0320","0.2940"
"1.6200","0.0324","0.2984"
"1.6400","0.0329","0.3030"
"1.6600","0.0334","0.3078"
"1.6800","0.0338","0.3125"
"1.7000","0.0343","0.3169"
"1.7200","0.0348","0.3211"
"1.7400","0.0352","0.3255"
"1.7600","0.0357","0.3298"
"1.7800","0.0361","0.3342"
"1.8000","0.0366","0.3384"
"1.8200","0.0370","0.3426"
"1.8400","0.0374","0.3465"
"1.8600","0.0378","0.3502"
"1.8800","0.0382","0.3539"
"1.9000","0.0386","0.3576"
"1.9200","0.0390","0.3616"
"1.9400","0.0394","0.3659"
"1.9600","0.0399","0.3703"
"1.9800","0.0403","0.3749"
"2.0000","0.0408","0.3792"
"2.0200","0.0412","0.3834"
"2.0400","0.0417","0.3874"
"2.0600","0.0421","0.3914"
"2.0800","0.0425","0.3955"
"2.1000","0.0430","0.4000"
"2.1200","0.0434","0.4045"
"2.1400","0.0439","0.4089"
"2.1600","0.0443","0.4131"
"2.1800","0.0447","0.4171"
"2.2000","0.0452","0.4212"
"2.2200","0.0456","0.4253"
"2.2400","0.0461","0.4295"
"2.2600","0.0465","0.4336"
"2.2800","0.0469","0.4376"
"2.3000","0.0474","0.4415"
"2.3200","0.0478","0.4452"
"2.3400","0.0482","0.4488"
"2.3600","0.0486","0.4525"
"2.3800","0.0490","0.4562"
"2.4000","0.0494","0.4601"
"2.4200","0.0498","0.4641"
"2.4400","0.0503","0.4682"
"2.4600","0.0507","0.4724"
"2.4800","0.0512","0.4763"
"2.5000","0.0516","0.4801"
"2.5200","0.0520","0.4841"
"2.5400","0.0525","0.4881"
"2.5600","0.0530","0.4927"
"2.5800","0.0534","0.4975"
"2.6000","0.0539","0.5023"
"2.6200","0.0544","0.5068"
"2.6400","0.0549","0.5113"
"2.6600","0.0554","0.5158"
"2.6800","0.0559","0.5204"
"2.7000","0.0564","0.5248"
"2.7200","0.0568","0.5290"
"2.7400","0.0573","0.5332"
"2.7600","0.0578","0.5371"
"2.7800","0.0582","0.5405"
"2.8000","0.0586","0.5439"
"2.8200","0.0590","0.5479"
"2.8400","0.0595","0.5522"
"2.8600","0.0599","0.5566"
"2.8800","0.0604","0.5611"
"2.9000","0.0608","0.5654"
"2.9200","0.0613","0.5696"
"2.9400","0.0617","0.5735"
"2.9600","0.0622","0.5773"
"2.9800","0.0626","0.5813"
"3.0000","0.0631","0.5859"
"3.0200","0.0636","0.5907"
"3.0400","0.0641","0.5953"
"3.0600","0.0645","0.5997"
"3.0800","0.0650","0.6038"
"3.1000","0.0654","0.6079"
"3.1200","0.0659","0.6121"
"3.1400","0.0663","0.6161"
"3.1600","0.0667","0.6196"
"3.1800","0.0671","0.6230"
"3.2000","0.0675","0.6264"
"3.2200","0.0679","0.6296"
"3.2400","0.0683","0.6330"
"3.2600","0.0687","0.6367"
"3.2800","0.0691","0.6405"
"3.3000","0.0695","0.6447"
"3.3200","0.0699","0.6492"
"3.3400","0.0703","0.6536"
"3.3600","0.0708","0.6580"
"3.3800","0.0712","0.6623"
"3.4000","0.0716","0.6665"
"3.4200","0.0721","0.6707"
"3.4400","0.0725","0.6750"
"3.4600","0.0730","0.6796"
"3.4800","0.0734","0.6843"
"3.5000","0.0739","0.6888"
"3.5200","0.0743","0.6930"
"3.5400","0.0747","0.6969"
"3.5600","0.0751","0.7008"
"3.5800","0.0755","0.7046"
"3.6000","0.0759","0.7083"
"3.6200","0.0763","0.7116"
"3.6400","0.0766","0.7148"
"3.6600","0.0770","0.7185"
"3.6800","0.0774","0.7224"
"3.7000","0.0778","0.7258"
"3.7200","0.0782","0.7292"
"3.7400","0.0785","0.7331"
"3.7600","0.0789","0.7375"
"3.7800","0.0793","0.7418"
"3.8000","0.0797","0.7459"
"3.8200","0.0801","0.7505"
"3.8400","0.0806","0.7556"
"3.8600","0.0810","0.7604"
"3.8800","0.0814","0.7644"
"3.9000","0.0818","0.7680"
"3.9200","0.0822","0.7717"
"3.9400","0.0826","0.7760"
"3.9600","0.0830","0.7805"
"3.9800","0.0834","0.7845"
"4.0000","0.0838","0.7885"
"4.0200","0.0842","0.7928"
"4.0400","0.0846","0.7970"
"4.0600","0.0849","0.8007"
"4.0800","0.0853","0.8040"
"4.1000","0.0857","0.8078"
"4.1200","0.0861","0.8123"
"4.1400","0.0865","0.8168"
"4.1600","0.0869","0.8210"
"4.1800","0.0873","0.8250"
"4.2000","0.0877","0.8294"
"4.2200","0.0880","0.8337"
"4.2400","0.0884","0.8378"
"4.2600","0.0888","0.8418"
"4.2800","0.0891","0.8458"
"4.3000","0.0895","0.8504"
"4.3200","0.0899","0.8551"
"4.3400","0.0903","0.8595"
"4.3600","0.0907","0.8635"
"4.3800","0.0911","0.8673"
"4.4000","0.0915","0.8712"
"4.4200","0.0918","0.8750"
"4.4400","0.0922","0.8785"
"4.4600","0.0925","0.8819"
"4.4800","0.0929","0.8859"
"4.5000","0.0932","0.8902"
"4.5200","0.0936","0.8946"
"4.5400","0.0939","0.8983"
"4.5600","0.0942","0.9017"
"4.5800","0.0946","0.9057"
"4.6000","0.0950","0.9099"
"4.6200","0.0953","0.9141"
"4.6400","0.0957","0.9181"
"4.6600","0.0961","0.9226"
"4.6800","0.0965","0.9272"
"4.7000","0.0968","0.9318"
"4.7200","0.0972","0.9359"
"4.7400","0.0975","0.9396"
"4.7600","0.0979","0.9435"
"4.7800","0.0982","0.9474"
"4.8000","0.0985","0.9511"
"4.8200","0.0988","0.9546"
"4.8400","0.0992","0.9583"
"4.8600","0.0996","0.9625"
"4.8800","0.0999","0.9669"
"4.9000","0.1003","0.9711"
"4.9200","0.1006","0.9750"
"4.9400","0.1010","0.9790"
"4.9600","0.1013","0.9831"
"4.9800","0.1016","0.9869"
"5.0000","0.1019","0.9902"
"5.0200","0.1022","0.9936"
"5.0400","0.1025","0.9973"
"5.0600","0.1028","1.0014"
"5.0800","0.1032","1.0056"
"5.1000","0.1035","1.0097"
"5.1200","0.1039","1.0140"
"5.1400","0.1043","1.0185"
"5.1600","0.1046","1.0231"
"5.1800","0.1049","1.0273"
"5.2000","0.1053","1.0313"
"5.2200","0.1056","1.0354"
"5.2400","0.1059","1.0397"
"5.2600","0.1063","1.0439"
"5.2800","0.1066","1.0477"
"5.3000","0.1069","1.0514"
"5.3200","0.1072","1.0552"
"5.3400","0.1075","1.0590"
"5.3600","0.1078","1.0625"
"5.3800","0.1081","1.0658"
"5.4000","0.1084","1.0691"
"5.4200","0.1087","1.0727"
"5.4400","0.1090","1.0765"
"5.4600","0.1093","1.0801"
"5.4800","0.1096","1.0839"
"5.5000","0.1099","1.0878"
"5.5200","0.1102","1.0918"
"5.5400","0.1105","1.0960"
"5.5600","0.1108","1.1000"
"5.5800","0.1111","1.1038"
"5.6000","0.1114","1.1078"
"5.6200","0.1118","1.1117"
"5.6400","0.1121","1.1158"
"5.6600","0.1124","1.1198"
"5.6800","0.1127","1.1241"
"5.7000","0.1130","1.1288"
"5.7200","0.1134","1.1338"
"5.7400","0.1137","1.1385"
"5.7600","0.1140","1.1428"
"5.7800","0.1143","1.1470"
"5.8000","0.1147","1.1511"
"5.8200","0.1150","1.1553"
"5.8400","0.1153","1.1593"
"5.8600","0.1156","1.1634"
"5.8800","0.1159","1.1677"
"5.9000","0.1162","1.1721"
"5.9200","0.1165","1.1763"
"5.9400","0.1168","1.1803"
"5.9600","0.1171","1.1841"
"5.9800","0.1174","1.1880"
"6.0000","0.1177","1.1918"
"6.0200","0.1180","1.1952"
"6.0400","0.1183","1.1985"
"6.0600","0.1185","1.2019"
"6.0800","0.1188","1.2057"
"6.1000","0.1191","1.2097"
"6.1200","0.1194","1.2139"
"6.1400","0.1197","1.2182"
"6.1600","0.1200","1.2229"
"6.1800","0.1204","1.2276"
"6.2000","0.1207","1.2321"
"6.2200","0.1210","1.2364"
"6.2400","0.1213","1.2404"
"6.2600","0.1216","1.2443"
"6.2800","0.1219","1.2482"
"6.3000","0.1221","1.2520"
"6.3200","0.1224","1.2556"
"6.3400","0.1227","1.2596"
"6.3600","0.1230","1.2637"
"6.3800","0.1233","1.2682"
"6.4000","0.1236","1.2725"
"6.4200","0.1239","1.2766"
"6.4400","0.1242","1.2807"
"6.4600","0.1245","1.2847"
"6.4800","0.1247","1.2886"
"6.5000","0.1250","1.2924"
"6.5200","0.1253","1.2961"
"6.5400","0.1256","1.3001"
"6.5600","0.1259","1.3041"
"6.5800","0.1262","1.3082"
"6.6000","0.1264","1.3122"
"6.6200","0.1267","1.3162"
"6.6400","0.1270","1.3203"
"6.6600","0.1273","1.3242"
"6.6800","0.1275","1.3280"
"6.7000","0.1278","1.3316"
"6.7200","0.1281","1.3352"
"6.7400","0.1283","1.3388"
"6.7600","0.1286","1.3425"
"6.7800","0.1289","1.3462"
"6.8000","0.1291","1.3500"
"6.8200","0.1294","1.3540"
"6.8400","0.1297","1.3583"
"6.8600","0.1300","1.3626"
"6.8800","0.1303","1.3669"
"6.9000","0.1305","1.3712"
"6.9200","0.1308","1.3755"
"6.9400","0.1311","1.3798"
"6.9600","0.1314","1.3838"
"6.9800","0.1316","1.3875"
"7.0000","0.1319","1.3911"
"7.0200","0.1322","1.3949"
"7.0400","0.1324","1.3988"
"7.0600","0.1327","1.4028"
"7.0800","0.1330","1.4071"
"7.1000","0.1333","1.4115"
"7.1200","0.1336","1.4161"
"7.1400","0.1338","1.4206"
"7.1600","0.1341","1.4248"
"7.1800","0.1344","1.4288"
"7.2000","0.1346","1.4327"
"7.2200","0.1349","1.4367"
"7.2400","0.1352","1.4406"
"7.2600","0.1354","1.4446"
"7.2800","0.1357","1.4485"
"7.3000","0.1360","1.4528"
"7.3200","0.1363","1.4570"
"7.3400","0.1365","1.4609"
"7.3600","0.1368","1.4649"
"7.3800","0.1370","1.4689"
"7.4000","0.1373","1.4729"
"7.4200","0.1375","1.4767"
"7.4400","0.1378","1.4804"
"7.4600","0.1380","1.4839"
"7.4800","0.1383","1.4874"
"7.5000","0.1385","1.4910"
"7.5200","0.1387","1.4945"
"7.5400","0.1390","1.4981"
"7.5600","0.1392","1.5020"
"7.5800","0.1395","1.5060"
"7.6000","0.1397","1.5102"
"7.6200","0.1400","1.5145"
"7.6400","0.1403","1.5188"
"7.6600","0.1405","1.5231"
"7.6800","0.1408","1.5273"
"7.7000","0.1410","1.5315"
"7.7200","0.1413","1.5354"
"7.7400","0.1415","1.5392"
"7.7600","0.1418","1.5430"
"7.7800","0.1420","1.5468"
"7.8000","0.1423","1.5506"
"7.8200","0.1425","1.5547"
"7.8400","0.1428","1.5589"
"7.8600","0.1430","1.5632"
"7.8800","0.1433","1.5679"
"7.9000","0.1436","1.5725"
"7.9200","0.1438","1.5771"
"7.9400","0.1441","1.5815"
"7.9600","0.1444","1.5859"
"7.9800","0.1446","1.5901"
"8.0000","0.1449","1.5941"
"8.0200","0.1451","1.5981"
"8.0400","0.1454","1.6022"
"8.0600","0.1456","1.6064"
"8.0800","0.1459","1.6105"
"8.1000","0.1461","1.6146"
"8.1200","0.1464","1.6186"
"8.1400","0.1466","1.6225"
"8.1600","0.1468","1.6265"
"8.1800","0.1471","1.6303"
"8.2000","0.1473","1.6340"
"8.2200","0.1475","1.6375"
"8.2400","0.1478","1.6411"
"8.2600","0.1480","1.6446"
"8.2800","0.1482","1.6482"
"8.3000","0.1484","1.6517"
"8.3200","0.1487","1.6553"
"8.3400","0.1489","1.6591"
"8.3600","0.1491","1.6629"
"8.3800","0.1493","1.6668"
"8.4000","0.1496","1.6709"
"8.4200","0.1498","1.6750"
"8.4400","0.1500","1.6793"
"8.4600","0.1503","1.6836"
"8.4800","0.1505","1.6878"
"8.5000","0.1508","1.6922"
"8.5200","0.1510","1.6966"
"8.5400","0.1513","1.7009"
"8.5600","0.1515","1.7050"
"8.5800","0.1518","1.7090"
"8.6000","0.1520","1.7131"
"8.6200","0.1522","1.7170"
"8.6400","0.1524","1.7210"
"8.6600","0.1527","1.7251"
"8.6800","0.1529","1.7292"
"8.7000","0.1532","1.7334"
"8.7200","0.1534","1.7378"
"8.7400","0.1536","1.7421"
"8.7600","0.1539","1.7462"
"8.7800","0.1541","1.7502"
"8.8000","0.1543","1.7542"
"8.8200","0.1546","1.7580"
"8.8400","0.1548","1.7618"
"8.8600","0.1550","1.7656"
"8.8800","0.1552","1.7693"
"8.9000","0.1554","1.7730"
"8.9200","0.1557","1.7767"
"8.9400","0.1559","1.7804"
"8.9600","0.1561","1.7840"
"8.9800","0.1563","1.7877"
"9.0000","0.1565","1.7915"
"9.0200","0.1567","1.7952"
"9.0400","0.1570","1.7989"
"9.0600","0.1572","1.8026"
"9.0800","0.1574","1.8063"
"9.1000","0.1576","1.8101"
"9.1200","0.1578","1.8138"
"9.1400","0.1580","1.8173"
"9.1600","0.1582","1.8209"
"9.1800","0.1584","1.8246"
"9.2000","0.1586","1.8283"
"9.2200","0.1589","1.8321"
"9.2400","0.1591","1.8360"
"9.2600","0.1593","1.8402"
"9.2800","0.1595","1.8444"
"9.3000","0.1598","1.8489"
"9.3200","0.1600","1.8534"
"9.3400","0.1602","1.8580"
"9.3600","0.1605","1.8625"
"9.3800","0.1607","1.8670"
"9.4000","0.1609","1.8716"
"9.4200","0.1612","1.8759"
"9.4400","0.1614","1.8799"
"9.4600","0.1616","1.8838"
"9.4800","0.1618","1.8877"
"9.5000","0.1621","1.8915"
"9.5200","0.1623","1.8952"
"9.5400","0.1625","1.8989"
"9.5600","0.1627","1.9028"
"9.5800","0.1629","1.9066"
"9.6000","0.1631","1.9106"
"9.6200","0.1633","1.9146"
"9.6400","0.1635","1.9186"
"9.6600","0.1638","1.9227"
"9.6800","0.1640","1.9267"
"9.7000","0.1642","1.9306"
"9.7200","0.1644","1.9345"
"9.7400","0.1646","1.9383"
"9.7600","0.1648","1.9420"
"9.7800","0.1650","1.9458"
"9.8000","0.1652","1.9494"
"9.8200","0.1654","1.9531"
"9.8400","0.1656","1.9569"
"9.8600","0.1658","1.9607"
"9.8800","0.1660","1.9645"
"9.9000","0.1663","1.9684"
"9.9200","0.1665","1.9724"
"9.9400","0.1667","1.9763"
"9.9600","0.1669","1.9804"
"9.9800","0.1671","1.9843"
"10.0000","0.1673","1.9884"
"10.0200","0.1675","1.9924"
"10.0400","0.1677","1.9964"
"10.0600","0.1680","2.0001"
"10.0800","0.1682","2.0040"
"10.1000","0.1684","2.0078"
"10.1200","0.1686","2.0115"
"10.1400","0.1688","2.0154"
"10.1600","0.1690","2.0193"
"10.1800","0.1692","2.0233"
"10.2000","0.1694","2.0274"
"10.2200","0.1696","2.0317"
"10.2400","0.1698","2.0361"
"10.2600","0.1701","2.0402"
"10.2800","0.1703","2.0446"
"10.3000","0.1705","2.0488"
"10.3200","0.1707","2.0532"
"10.3400","0.1709","2.0573"
"10.3600","0.1711","2.0613"
"10.3800","0.1713","2.0652"
"10.4000","0.1715","2.0691"
"10.4200","0.1717","2.0727"
"10.4400","0.1719","2.0765"
"10.4600","0.1721","2.0801"
"10.4800","0.1723","2.0838"
"10.5000","0.1725","2.0877"
"10.5200","0.1727","2.0916"
"10.5400","0.1729","2.0956"
"10.5600","0.1731","2.0999"
"10.5800","0.1734","2.1042"
"10.6000","0.1736","2.1085"
"10.6200","0.1738","2.1128"
"10.6400","0.1740","2.1170"
"10.6600","0.1742","2.1210"
"10.6800","0.1744","2.1251"
"10.7000","0.1746","2.1292"
"10.7200","0.1748","2.1332"
"10.7400","0.1750","2.1373"
"10.7600","0.1752","2.1415"
"10.7800","0.1754","2.1457"
"10.8000","0.1757","2.1500"
"10.8200","0.1759","2.1542"
"10.8400","0.1761","2.1585"
"10.8600","0.1763","2.1629"
"10.8800","0.1765","2.1672"
"10.9000","0.1767","2.1715"
"10.9200","0.1769","2.1758"
"10.9400","0.1771","2.1802"
"10.9600","0.1774","2.1846"
"10.9800","0.1776","2.1887"
"11.0000","0.1778","2.1928"
"11.0200","0.1780","2.1967"
"11.0400","0.1781","2.2006"
"11.0600","0.1783","2.2044"
"11.0800","0.1785","2.2082"
"11.1000","0.1787","2.2119"
"11.1200","0.1789","2.2157"
"11.1400","0.1791","2.2196"
"11.1600","0.1793","2.2236"
"11.1800","0.1795","2.2277"
"11.2000","0.1797","2.2317"
"11.2200","0.1799","2.2359"
"11.2400","0.1801","2.2402"
"11.2600","0.1803","2.2443"
"11.2800","0.1805","2.2487"
"11.3000","0.1807","2.2528"
"11.3200","0.1809","2.2569"
"11.3400","0.1811","2.2608"
"11.3600","0.1813","2.2648"
"11.3800","0.1815","2.2686"
"11.4000","0.1817","2.2724"
"11.4200","0.1819","2.2761"
"11.4400","0.1821","2.2797"
"11.4600","0.1823","2.2834"
"11.4800","0.1824","2.2872"
"11.5000","0.1826","2.2908"
"11.5200","0.1828","2.2947"
"11.5400","0.1830","2.2986"
"11.5600","0.1832","2.3027"
"11.5800","0.1834","2.3068"
"11.6000","0.1836","2.3110"
"11.6200","0.1838","2.3153"
"11.6400","0.1840","2.3195"
"11.6600","0.1842","2.3237"
"11.6800","0.1844","2.3280"
"11.7000","0.1846","2.3321"
"11.7200","0.1848","2.3362"
"11.7400","0.1850","2.3403"
"11.7600","0.1852","2.3443"
"11.7800","0.1854","2.3484"
"11.8000","0.1855","2.3525"
"11.8200","0.1857","2.3565"
"11.8400","0.1859","2.3607"
"11.8600","0.1861","2.3648"
"11.8800","0.1863","2.3689"
"11.9000","0.1865","2.3730"
"11.9200","0.1867","2.3771"
"11.9400","0.1869","2.3811"
"11.9600","0.1871","2.3851"
"11.9800","0.1873","2.3892"
"12.0000","0.1875","2.3931"
"12.0200","0.1876","2.3969"
"12.0400","0.1878","2.4006"
"12.0600","0.1880","2.4043"
"12.0800","0.1882","2.4080"
"12.1000","0.1883","2.4117"
"12.1200","0.1885","2.4152"
"12.1400","0.1887","2.4189"
"12.1600","0.1889","2.4226"
"12.1800","0.1891","2.4264"
"12.2000","0.1892","2.4302"
"12.2200","0.1894","2.4340"
"12.2400","0.1896","2.4380"
"12.2600","0.1898","2.4419"
"12.2800","0.1900","2.4460"
"12.3000","0.1901","2.4502"
"12.3200","0.1903","2.4543"
"12.3400","0.1905","2.4585"
"12.3600","0.1907","2.4628"
"12.3800","0.1909","2.4671"
"12.4000","0.1911","2.4713"
"12.4200","0.1913","2.4754"
"12.4400","0.1915","2.4794"
"12.4600","0.1916","2.4833"
"12.4800","0.1918","2.4872"
"12.5000","0.1920","2.4909"
"12.5200","0.1922","2.4948"
"12.5400","0.1924","2.4986"
"12.5600","0.1925","2.5026"
"12.5800","0.1927","2.5065"
"12.6000","0.1929","2.5108"
"12.6200","0.1931","2.5151"
"12.6400","0.1933","2.5194"
"12.6600","0.1935","2.5240"
"12.6800","0.1937","2.5284"
"12.7000","0.1939","2.5328"
"12.7200","0.1940","2.5371"
"12.7400","0.1942","2.5413"
"12.7600","0.1944","2.5455"
"12.7800","0.1946","2.5495"
"12.8000","0.1948","2.5534"
"12.8200","0.1950","2.5574"
"12.8400","0.1951","2.5613"
"12.8600","0.1953","2.5654"
"12.8800","0.1955","2.5693"
"12.9000","0.1957","2.5733"
"12.9200","0.1958","2.5772"
"12.9400","0.1960","2.5812"
"12.9600","0.1962","2.5851"
"12.9800","0.1964","2.5891"
"13.0000","0.1965","2.5929"
"13.0200","0.1967","2.5968"
"13.0400","0.1969","2.6007"
"13.0600","0.1971","2.6047"
"13.0800","0.1972","2.6086"
"13.1000","0.1974","2.6124"
"13.1200","0.1976","2.6163"
"13.1400","0.1977","2.6200"
"13.1600","0.1979","2.6238"
"13.1800","0.1981","2.6275"
"13.2000","0.1982","2.6312"
"13.2200","0.1984","2.6348"
"13.2400","0.1986","2.6385"
"13.2600","0.1987","2.6422"
"13.2800","0.1989","2.6459"
"13.3000","0.1991","2.6497"
"13.3200","0.1992","2.6536"
"13.3400","0.1994","2.6576"
"13.3600","0.1996","2.6616"
"13.3800","0.1998","2.6659"
"13.4000","0.1999","2.6702"
"13.4200","0.2001","2.6744"
"13.4400","0.2003","2.6787"
"13.4600","0.2005","2.6830"
"13.4800","0.2007","2.6873"
"13.5000","0.2008","2.6916"
"13.5200","0.2010","2.6958"
"13.5400","0.2012","2.7000"
"13.5600","0.2014","2.7041"
"13.5800","0.2015","2.7080"
"13.6000","0.2017","2.7120"
"13.6200","0.2019","2.7159"
"13.6400","0.2020","2.7196"
"13.6600","0.2022","2.7234"
"13.6800","0.2024","2.7272"
"13.7000","0.2025","2.7311"
"13.7200","0.2027","2.7349"
"13.7400","0.2029","2.7390"
"13.7600","0.2030","2.7430"
"13.7800","0.2032","2.7472"
"13.8000","0.2034","2.7515"
"13.8200","0.2036","2.7559"
"13.8400","0.2037","2.7602"
"13.8600","0.2039","2.7644"
"13.8800","0.2041","2.7687"
"13.9000","0.2043","2.7729"
"13.9200","0.2044","2.7771"
"13.9400","0.2046","2.7811"
"13.9600","0.2048","2.7851"
"13.9800","0.2049","2.7890"
"14.0000","0.2051","2.7930"
"14.0200","0.2053","2.7969"
"14.0400","0.2054","2.8009"
"14.0600","0.2056","2.8050"
"14.0800","0.2058","2.8092"
"14.1000","0.2059","2.8132"
"14.1200","0.2061","2.8173"
"14.1400","0.2063","2.8214"
"14.1600","0.2065","2.8256"
"14.1800","0.2066","2.8296"
"14.2000","0.2068","2.8337"
"14.2200","0.2070","2.8377"
"14.2400","0.2071","2.8419"
"14.2600","0.2073","2.8460"
"14.2800","0.2075","2.8499"
"14.3000","0.2076","2.8539"
"14.3200","0.2078","2.8578"
"14.3400","0.2079","2.8618"
"14.3600","0.2081","2.8656"
"14.3800","0.2083","2.8694"
"14.4000","0.2084","2.8732"
"14.4200","0.2086","2.8770"
"14.4400","0.2087","2.8807"
"14.4600","0.2089","2.8844"
"14.4800","0.2091","2.8882"
"14.5000","0.2092","2.8921"
"14.5200","0.2094","2.8960"
"14.5400","0.2095","2.9000"
"14.5600","0.2097","2.9040"
"14.5800","0.2099","2.9080"
"14.6000","0.2100","2.9120"
"14.6200","0.2102","2.9161"
"14.6400","0.2103","2.9202"
"14.6600","0.2105","2.9243"
"14.6800","0.2107","2.9284"
"14.7000","0.2108","2.9326"
"14.7200","0.2110","2.9367"
"14.7400","0.2112","2.9407"
"14.7600","0.2113","2.9447"
"14.7800","0.2115","2.9488"
"14.8000","0.2117","2.9526"
"14.8200","0.2118","2.9564"
"14.8400","0.2120","2.9602"
"14.8600","0.2121","2.9640"
"14.8800","0.2123","2.9678"
"14.9000","0.2124","2.9715"
"14.9200","0.2126","2.9754"
"14.9400","0.2127","2.9793"
"14.9600","0.2129","2.9833"
"14.9800","0.2131","2.9872"
"15.0000","0.2132","2.9914"
"15.0200","0.2134","2.9957"
"15.0400","0.2136","2.9999"
"15.0600","0.2137","3.0042"
"15.0800","0.2139","3.0085"
"15.1000","0.2141","3.0126"
"15.1200","0.2142","3.0169"
"15.1400","0.2144","3.0209"
"15.1600","0.2146","3.0250"
"15.1800","0.2147","3.0290"
"15.2000","0.2149","3.0330"
"15.2200","0.2150","3.0370"
"15.2400","0.2152","3.0410"
"15.2600","0.2154","3.0450"
"15.2800","0.2155","3.0491"
"15.3000","0.2157","3.0531"
"15.3200","0.2158","3.0571"
"15.3400","0.2160","3.0613"
"15.3600","0.2161","3.0653"
"15.3800","0.2163","3.0693"
"15.4000","0.2165","3.0734"
"15.4200","0.2166","3.0774"
"15.4400","0.2168","3.0814"
"15.4600","0.2169","3.0853"
"15.4800","0.2171","3.0894"
"15.5000","0.2172","3.0933"
"15.5200","0.2174","3.0973"
"15.5400","0.2176","3.1013"
"15.5600","0.2177","3.1052"
"15.5800","0.2179","3.1090"
"15.6000","0.2180","3.1127"
"15.6200","0.2182","3.1165"
"15.6400","0.2183","3.1200"
"15.6600","0.2185","3.1237"
"15.6800","0.2186","3.1273"
"15.7000","0.2187","3.1308"
"15.7200","0.2189","3.1346"
"15.7400","0.2190","3.1383"
"15.7600","0.2192","3.1420"
"15.7800","0.2193","3.1457"
"15.8000","0.2195","3.1497"
"15.8200","0.2196","3.1536"
"15.8400","0.2198","3.1576"
"15.8600","0.2199","3.1616"
"15.8800","0.2201","3.1658"
"15.9000","0.2203","3.1701"
"15.9200","0.2204","3.1742"
"15.9400","0.2206","3.1785"
"15.9600","0.2207","3.1827"
"15.9800","0.2209","3.1870"
"16.0000","0.2211","3.1911"
"16.0200","0.2212","3.1954"
"16.0400","0.2214","3.1995"
"16.0600","0.2215","3.2036"
"16.0800","0.2217","3.2076"
"16.1000","0.2218","3.2114"
"16.1200","0.2220","3.2152"
"16.1400","0.2221","3.2190"
"16.1600","0.2223","3.2228"
"16.1800","0.2224","3.2268"
"16.2000","0.2226","3.2306"
"16.2200","0.2227","3.2345"
"16.2400","0.2229","3.2386"
"16.2600","0.2230","3.2427"
"16.2800","0.2232","3.2469"
"16.3000","0.2233","3.2511"
"16.3200","0.2235","3.2555"
"16.3400","0.2237","3.2599"
"16.3600","0.2238","3.2641"
"16.3800","0.2240","3.2685"
"16.4000","0.2241","3.2728"
