Time (s),Average Resistance (Ohms)
594,2267.6342175522377
595,2398.5231878647755
596,2021.498898546277
597,1986.1562596178735
598,2644.367551921838
599,2731.5392598156272
600,2978.2522221692752
601,2877.852748827908
602,2399.8580383107355
603,2306.635485940899
604,2164.02972640427
605,2218.436321715756
606,2526.333551867994
607,2775.153370414719
608,1719.6145860320398
609,2987.559269298729
610,2295.509389636115
611,2170.611747912479
612,1967.2146264152911
613,2747.9435796598227
614,2526.6189766369707
615,3093.876965334209
616,2057.5480611235416
617,2063.8759115434605
618,2461.8284013158077
619,2960.7948840261283
620,2010.5340211608602
621,2823.9993619796746
622,2928.864090236009
623,2212.61453280483
624,2789.5382093928515
625,2100.525259945559
626,2128.125944899147
627,2231.8971172158886
628,3479.5016137125376
629,2577.621711150554
630,2592.234082085672
631,2715.0478626284935
632,2254.0041484203853
633,3241.8648820477633
634,2920.0194200109486
635,2350.6799342414215
636,2555.170899271057
637,2590.298638942282
638,2289.5217746911576
639,2460.1655798274696
640,2642.1240516956636
641,2181.3673941382094
642,2291.0237070155335
643,2437.690719342282
644,2948.417229368073
645,2502.3821258272574
646,2799.1126530795473
647,2051.571299008464
648,2270.2117120272005
649,2595.4455619787495
650,1867.5896430763255
651,2855.514812113719
652,2376.4054261675105
653,2173.5662308758388
654,2299.508775200246
655,1709.8676331570764
656,2928.710823960133
657,2422.226432050914
658,2874.584507689681
659,1456.1412337937745
660,2928.513182960975
661,2017.5283786617297
662,2860.002435032474
663,2403.4055485790973
664,2279.927317388271
665,1684.174318112733
666,2042.1114934872712
667,2277.0741376456967
668,1694.5307811620096
669,2251.6155187676836
670,1759.8589397161797
671,2658.341638993633
672,2386.161733791064
673,2658.550665182892
674,2257.984940004061
675,2961.7319990518463
676,1573.045580965502
677,2828.7300548082458
678,2560.4391365171723
679,3155.1241236439228
680,2459.451901876421
681,2507.173327063437
682,2046.590653966743
683,2390.4332978476323
684,2546.176912121903
685,2392.950502265041
686,2630.2325637520394
687,1779.2518000994028
688,2725.140188130547
689,3057.907944730849
690,2849.742339246201
691,2749.5734648941393
692,2757.6985094280303
693,2178.7849712528955
694,2591.2884000337685
695,2746.517884781818
696,2153.5414647407683
697,1304.5606246646455
698,1343.0010204699813
699,2678.92754132017
700,2351.7216817082617
701,1702.7534582261678
702,3233.037513829995
703,2405.380278281153
704,2790.6275693334533
705,3292.7283110686735
706,2711.728846122362
707,2109.1585779023767
708,2549.8004952938945
709,2313.177883363548
710,2849.457212108005
711,2372.859975962134
712,2299.953589849807
713,2829.0457701862024
714,1897.9535678153911
715,2223.3022602570845
716,2305.600397774729
717,2090.737490071161
718,2471.0685808231233
719,2328.3424620082187
720,2483.0934366733577
721,2976.9562959563286
722,2228.927759148023
723,2350.380024046642
724,2417.8711952757158
725,2114.3531707154125
726,2696.7511138319196
727,2208.4730337044666
728,2676.2581701100125
729,1899.6311630636867
730,2352.5501428094103
731,1876.375535263555
732,1344.7552975695928
733,2719.1067362877734
734,2665.039399295868
735,2085.9908231088325
736,2708.68236689302
737,2482.8286858153715
738,2420.613525504129
739,1879.3943548377044
740,3075.4207533700587
741,2240.374782263114
742,2276.09913800315
743,2334.0498731337134
744,2018.521379303076
745,2640.1411477111005
746,2636.09180669106
747,2528.390593195748
748,2417.10241097786
749,2700.6327428688783
750,3197.631188846304
751,2283.214139601343
752,2367.9820301836257
753,2802.1276089741186
754,1916.4805303598287
755,2561.240938123176
756,2036.8282214515223
757,1725.1896907080354
758,1837.3014103951677
759,2227.767330512376
760,2595.062909460166
761,2602.4730329328486
762,2530.1947526700856
763,2852.63878240822
764,2758.7154901458216
765,2806.3736684032856
766,2465.9278631505317
767,1936.9155373965073
768,2623.7265162082917
769,2312.0731103257704
770,2665.918976259427
771,2551.5654306571864
772,2717.526767812313
773,2843.7787266896985
774,2448.5616701990252
775,2232.7819354806807
776,2809.238473784353
777,2782.608626602571
778,3104.4719349926877
779,2579.2861079836944
780,1619.101023585931
781,2411.070762286143
782,2675.3838109820695
783,1859.1788796040107
784,1901.2246089292048
785,1922.245556485719
786,2903.1076666876315
787,2375.9616597554673
788,2583.5754415149527
789,2789.592490249778
790,2530.924982158767
791,2295.320106867688
792,2681.2664673777786
793,1951.895835811798
794,2268.015588690987
795,3050.4773703936903
796,1922.7833655654242
797,2493.925877980867
798,2528.4250616409
799,1440.5436730106799
800,3281.6941613254785
801,2623.783393812498
802,2737.712081582238
803,2043.958496989369
804,2487.7527318744405
805,2903.278913134376
806,2426.9563597545653
807,2603.2090298496096
808,1685.505470235904
809,2331.0038133190346
810,3202.5514931199777
811,2232.575096224123
812,2400.6142530949783
813,2618.8358580779204
814,1331.1435029368015
815,2323.90665167371
816,2567.538636970304
817,2284.9187735212995
818,2620.4238239033402
819,2279.267426848758
820,2989.7231638384187
821,2827.7699533422438
822,2725.6620333422297
823,2123.9848966144177
824,2474.195851360636
825,3227.5767894994474
826,2770.7335921151916
827,2100.960889244984
828,2562.9720888004476
829,2492.838208380255
830,2165.562041414131
831,2752.9339919186887
832,2550.858500353537
833,2373.311378971133
834,2966.043535164798
835,2023.042045594865
836,2905.3603385676106
837,2854.6826046321885
838,2726.1553773611163
839,2213.1243695323437
840,2567.304752116537
841,2783.2304241269603
842,1757.1732733355082
843,2203.795827249598
844,2208.9522291792828
845,2135.523850423853
846,2838.8193963356352
847,3247.8559974877767
848,2989.832267357056
849,2971.6235521405138
850,2229.736606134843
851,2632.3846290751635
852,2313.7248456233174
853,2475.074496424698
854,3043.280472084507
855,2112.2419977453287
856,2148.5187399667147
857,2583.556062277569
858,3209.011200747289
859,2617.9985000897946
860,1710.1059073213692
861,2313.8757175009755
862,3207.203656124276
863,2312.753899698585
864,2347.5639164882896
865,2467.1352629378916
866,2586.0424492225525
867,2167.8871075576512
868,1487.5944013071298
869,2359.9926551668127
870,2325.2387802995727
871,2493.4003034140674
872,1922.5778976352774
873,2444.248837459306
874,2220.557227980755
875,2350.083854268679
876,2644.656629533883
877,2442.015656582224
878,2069.9067834180155
879,2246.269856519352
880,2706.396117950959
881,1933.832429511683
882,2575.001732112459
883,2350.5357772874713
884,2334.815640659119
885,1309.7689001309764
886,2751.675504052784
887,2382.2623145075313
888,2425.2113296618345
889,2357.354829949674
890,2088.8215203263744
891,2487.575348364975
892,2286.639223909789
893,2769.6002860796325
894,2727.4986393129093
895,2545.536623713774
896,2290.5945590563083
897,2237.883748972261
898,2852.942477447541
899,2807.7842091951525
900,2186.152726121972
901,2107.893242616905
902,1922.9511006795528
903,2507.193559564039
904,2568.3080045519478
905,2480.6197278518603
906,2164.346942408839
907,2357.3074221484167
908,2432.5006871961546
909,2066.392087389742
910,1730.6147703802587
911,2736.7768736283824
912,1556.7238963019363
913,2135.2762421507186
914,2748.5627996792145
915,2636.4190461651183
916,2338.8996524866407
917,1858.7374985593542
918,2559.8118405355535
919,2737.4388685058166
920,1914.4421200592337
921,3187.059948063392
922,2288.1458352826585
923,2086.312272567253
924,2293.517868614358
925,2259.6385183493567
926,2490.084924453188
927,2034.6093584373905
928,2365.476697283761
929,2341.5838235293304
930,2147.982235591964
931,2495.149881970149
932,2212.1561045754925
933,2714.5232639093238
934,2624.810240888028
935,2874.5140428741315
936,2708.3918079470986
937,1878.433125994839
938,2587.166052050166
939,2382.043316763187
940,2609.315854415837
941,2151.1126316541695
942,2659.823156066625
943,2230.3417803649663
944,2445.6167350484925
945,2113.733748473048
946,3508.5220712702053
947,2640.5506535556583
948,2843.974142978244
949,2285.1571068816593
950,2729.5699179563335
951,1944.0984073746386
952,2817.623087584823
953,2364.004907784843
954,2106.0027138646
955,2742.978144754862
956,2564.0898884309927
957,2286.3596801858316
958,2540.821718984972
959,2729.4120343462505
960,2061.567411684706
961,2566.2377206619094
962,2483.8824998746436
963,3077.3060776250813
964,2461.004738806484
965,2348.357700906687
966,2091.941098326442
967,2320.0413783980607
968,2885.5156236311545
969,2037.93643927503
970,1686.830071351002
971,2942.48681641886
972,2570.118386842496
973,2477.736747582199
974,2580.9022420726483
975,2005.245220925172
976,2730.124854305973
977,2941.2438960794066
978,3431.025437944234
979,2683.654370929179
980,2175.5034216998743
981,2504.933700960409
982,3211.492043476391
983,2740.5953732901585
984,2713.4299524086796
985,2283.394034727275
986,2395.871718604322
987,2748.5510264231366
988,1633.6169839347506
989,2676.44162458973
990,2441.689855029399
991,2449.9531650983677
992,1705.0468795531986
993,2184.1412491813157
994,2686.5600316041346
995,2666.1043641393717
996,2463.6457671780945
997,2385.169007422578
998,1742.7437224492373
999,2800.5068045157786
1000,2722.5385106540316
1001,2699.821347851548
1002,2076.859686313872
1003,3128.0926839366043
1004,2105.0288247035323
1005,2261.629157351358
1006,3065.5756515391636
1007,2224.10151999991
1008,2349.744906474624
1009,2497.1604159575045
1010,2424.1124444306183
1011,2223.150637678938
1012,2619.1916898523305
1013,2922.0465816709507
1014,2720.250628570574
1015,2485.278472862603
1016,2534.0285857581325
1017,2956.1804304132556
1018,2934.520165719126
1019,2193.4277997085965
1020,2448.312588427364
1021,2559.2839089939825
1022,2531.979823473311
1023,2136.5815385791416
1024,2423.8128063661743
1025,2098.238193582598
1026,2914.5191196483165
1027,3105.3986132360715
1028,2494.6716015372813
1029,2137.780029747222
1030,2007.44676832088
1031,2528.2686516201093
1032,2682.055143054306
1033,2345.640508366807
1034,2916.289554198802
1035,2438.2203358483002
1036,2483.9287778597145
1037,2059.604063318656
1038,2416.3183129625054
1039,2491.174097519295
1040,2680.2345815045664
1041,2632.59462575062
1042,2381.1415400953692
1043,1949.454039225903
1044,1996.8674463139632
1045,2351.821616773484
1046,2330.791934489705
1047,3378.078903518785
1048,2160.9389530661974
1049,1853.8890423406508
1050,2364.1358466983747
1051,2604.0262283939055
1052,2472.412614419468
1053,2742.2012678751166
1054,2765.4742372064625
1055,3372.7045252977123
1056,2100.717615004041
1057,2231.961055671417
1058,2830.4864409427055
1059,2788.5821786115807
1060,1618.2248866509722
1061,2557.179099462161
1062,2090.903053607686
1063,2568.7816711897844
1064,2581.3618152915615
1065,2131.2756285747982
1066,2417.663035929632
1067,2435.135862927476
1068,2881.9853240758844
1069,2625.852009193285
1070,2053.5742810200913
1071,1921.9874199003812
1072,2007.24771419562
1073,2364.273865071316
1074,2488.8864416602496
1075,2663.724982683137
1076,2607.489340222601
1077,2224.2370074425717
1078,2590.9253867675175
1079,3079.325520224683
1080,1992.5497764169904
1081,2942.0630342979935
1082,2424.6062692738337
1083,1990.0618687097733
1084,2334.2343641853445
1085,2737.0875621425253
1086,1909.5743900406535
1087,1887.1083643722106
1088,2972.60492000779
1089,2723.7087247096515
1090,2225.321060218552
1091,2186.801486605119
1092,2738.6791406636985
1093,2592.611299791493
1094,2815.17617362591
1095,1877.716962556451
1096,2375.0241893756415
1097,2515.770771957517
1098,2115.79113916236
1099,2367.1086233686547
1100,2053.4831894575536
1101,2087.123247360891
1102,1660.2550891819888
1103,2260.191680516808
1104,2371.0310267579252
1105,2157.6866933399324
1106,2750.81703073319
1107,2478.407783233702
1108,2870.1841701674134
1109,1884.9461891391843
1110,2809.151797284743
1111,2523.6133396145055
1112,2112.9576970932935
1113,1400.9088934544911
1114,2120.806117094199
1115,2221.2985036684936
1116,2407.536292174567
1117,2531.094662205466
1118,1818.0182933834606
1119,2429.2738130301395
1120,2011.433214791914
1121,2295.8135836345514
1122,2599.561990841456
1123,2870.7637034276113
1124,1483.8375993730467
1125,2076.351211559808
1126,1861.176246979012
1127,3202.9451010546036
1128,2525.8149927055138
1129,2344.441649228897
1130,2379.6240082990657
1131,2263.0630617578227
1132,2574.3537188354794
1133,2587.1869952745487
1134,2484.8244617185314
1135,3010.602040665484
1136,2817.8721597376757
1137,2824.2236728996836
1138,2254.7061569860634
1139,2431.4954372826082
1140,2414.6582824946754
1141,2257.6508087221564
1142,1622.2627763115856
1143,2237.711392313032
1144,2428.848594665057
1145,2000.5555355350862
1146,1338.79049598787
1147,2130.8390897147497
1148,2490.2179810961397
1149,2389.3014770324853
1150,1987.677000083686
1151,2416.5413753636426
1152,2745.4541775707903
1153,2289.3447289070455
1154,1471.566643872752
1155,1986.2126130349698
1156,1866.2845812729831
1157,2304.546861338593
1158,2707.802948969143
1159,1834.5970604784193
1160,3163.867870354291
1161,2370.724909500199
1162,2414.6700853827415
1163,1998.8322409724394
1164,2401.033897521199
1165,2419.495669138344
1166,2004.9777323117974
1167,1410.0752910703195
1168,2526.091204492403
1169,1927.9957688623003
1170,2514.5266219814357
1171,1678.0368907534285
1172,2009.9299816346745
1173,2814.770563460618
1174,2408.055835203852
1175,2067.9943078818105
1176,2239.9640803107736
1177,1511.502725652509
1178,2582.383774071761
1179,2320.219659170595
1180,2252.6121411307754
1181,2600.26841112079
1182,2564.9876005643396
1183,2339.9535983290916
1184,2253.8540905294817
1185,2250.8177267519923
1186,2873.899749624516
1187,2641.6007234602375
1188,2161.497276503059
1189,1747.1895246381544
1190,3163.81852184653
1191,2335.474560445298
1192,2748.469625867951
1193,2657.616275424972
1194,2370.126571967516
1195,1747.8710174365863
1196,2387.457526018198
1197,2697.673450644622
1198,2953.175750643066
1199,2242.606051329993
1200,1866.5954078887974
1201,2344.543130755622
1202,2519.1951038653674
1203,2278.3994247862347
1204,2936.1683746459507
1205,1823.2387953738184
1206,2542.3760120911766
1207,3016.5552033381236
1208,1739.026682623285
1209,2289.747803273661
1210,2301.925011414314
1211,1606.471325917049
1212,3230.8228124593074
1213,2710.6934529193995
1214,2527.8033442638784
1215,2884.527283041624
1216,2544.19502325937
1217,2204.1316658849432
1218,2230.6015198977734
1219,2496.507805789567
1220,2102.7807577925023
1221,1999.0476804622554
1222,2544.7974854076174
1223,2547.3085701568093
1224,2167.7150115471486
1225,2790.6762140503583
1226,2352.504266533547
1227,2181.6022946235876
1228,2261.700836727237
1229,2271.5847401632536
1230,1977.622137394804
1231,2606.8511967479403
1232,2328.2179041355753
1233,2983.7458186310096
1234,1910.3464732738532
1235,2214.2256701342476
1236,2584.969568980615
1237,2434.3836807058583
1238,1955.3244029493976
1239,2271.4236312577013
1240,2839.9480224041667
1241,2452.4802544693457
1242,2925.0609533593074
1243,2664.3625388026126
1244,2036.6084733268774
1245,2137.4136120133794
1246,2674.0470766074
1247,2811.277625421046
1248,2879.1822590185147
1249,2829.304711743122
1250,2149.81385586271
1251,3073.330509165123
1252,2274.069461321985
1253,2771.244250220371
1254,1723.8729836015536
1255,2559.943102854951
1256,1730.7730914439667
1257,2342.4826354892016
1258,2003.7805566188886
1259,2095.355959474205
1260,2037.6745785722244
1261,2611.052713118175
1262,2209.7431966353047
1263,2811.275434819469
1264,2124.8183882828966
1265,2769.9649962489066
1266,1283.9852415760613
1267,2467.5352030883255
1268,2422.275551796222
1269,2701.2898623403203
1270,2796.3198216875526
1271,2436.7730244381123
1272,2750.1778726055954
1273,2580.8169795788453
1274,2387.080691802597
1275,1977.3265997191222
1276,2540.9665351896097
1277,2412.0961172463626
1278,2342.680802545224
1279,1548.7125794268284
1280,2738.549667132603
1281,1727.3957834622045
1282,2587.921578312027
1283,2657.505887509352
1284,2702.6302909503042
1285,1977.2938900808142
1286,2138.203635113838
1287,2838.8410583149566
1288,2649.5857574448946
1289,1468.5158387325619
1290,1914.627541704376
