Time (s),Average Resistance (Ohms)
309,2527.8438292655424
310,1922.2378467861324
311,2415.926405999568
312,3230.1259248004008
313,2425.669924162873
314,2522.726604538534
315,1775.8473767457124
316,3407.1079692256876
317,2741.430672244865
318,3660.240938553902
319,2684.39959373997
320,2184.398158116484
321,3078.83777058107
322,2545.9692071033955
323,2468.7078012796146
324,2358.3393013145696
325,2002.0971552907115
326,3234.487596069866
327,2157.704362001786
328,2594.7536168433085
329,2057.3379879393424
330,2519.88495177783
331,3047.8099099974343
332,2719.0313194229025
333,2683.4417606224692
334,2518.830174697911
335,2539.425292573039
336,3570.978161148005
337,2124.802467930772
338,3291.0688624256445
339,2867.9504569079113
340,2673.662450818017
341,2418.376181010044
342,2447.8697988124386
343,2544.726381858034
344,3129.688720346951
345,1925.3931676021969
346,2748.469011280646
347,2783.257848633814
348,2761.821555858366
349,2603.159118491846
350,2149.3496776689412
351,2705.4914447845695
352,2501.7758761788755
353,2905.7249593922816
354,2544.3867366068957
355,2450.323132234638
356,2654.609037774692
357,2020.8832553676616
358,2679.1499144886902
359,2720.651726894159
360,3070.413667711745
361,1961.8466772267006
362,2143.5572462248147
363,3184.4065886667845
364,2382.5065322049018
365,2203.868678182406
366,2724.936647261002
367,2612.047881758642
368,2464.122378536241
369,2149.6130354977263
370,2836.3296129665505
371,2451.3289778209855
372,2910.468843026226
373,2327.7395761035086
374,2530.665594392686
375,2723.199221499327
376,1834.0647320606095
377,3254.57134803373
378,2691.6441990181715
379,1846.7617370695239
380,2267.5080104093104
381,2838.3015611303485
382,2513.416534726059
383,2716.8780081423074
384,3216.284145804627
385,2833.6245902955543
386,2847.2982736433646
387,1834.3480184246932
388,2232.924316753816
389,2958.198773221463
390,2171.3178713036846
391,2408.841479127
392,3355.1139610572136
393,2532.590694751742
394,3249.8087434307436
395,2751.173775820591
396,2635.77119018044
397,1799.8406217320762
398,3214.2111432200663
399,2620.005464488534
400,2542.7697013408574
401,2642.5102371994335
402,2917.274850591438
403,2320.2137947356878
404,2558.979083461195
405,3192.9433161982515
406,2477.3831571927562
407,2429.1343283240653
408,3153.13490549731
409,2718.657175991647
410,2328.045858779979
411,3395.6482989245487
412,2667.3866212362973
413,2623.529892898156
414,2321.0560548605895
415,2797.8284563360276
416,2685.50375066617
417,2319.5485430265085
418,2838.705109984104
419,2883.554157417094
420,2888.9019402986733
421,2340.582190745783
422,2498.1166062499956
423,2712.907886756826
424,2367.742620784488
425,2794.4810007301785
426,2993.160750202619
427,2915.7323318902922
428,2683.145499251481
429,2492.245539567022
430,3369.10797067802
431,2731.714976247117
432,2779.2837718073465
433,2500.2806902118846
434,3370.98574362803
435,2875.630297913422
436,2458.8203334538
437,2834.8818284657996
438,2770.147811097111
439,2903.918704745545
440,2739.4740314752894
441,2416.057636851278
442,2759.2867991197345
443,2091.731260850027
444,2900.469581559148
445,2810.1497226702545
446,2868.4496793190156
447,2749.2803293242864
448,2882.829734213559
449,2997.619756799813
450,2686.005095507653
451,2739.229649541558
452,2868.495516774987
453,2349.1205437527665
454,2907.111930142817
455,2663.479123746806
456,2892.6440414406206
457,2971.126183775815
458,2671.136046803944
459,2586.992396954005
460,2776.7657420362934
461,2691.152564758976
462,3415.4064804167037
463,2292.9301688482765
464,2810.5912747344228
465,1854.0484018124996
466,2328.085044414512
467,2480.0244829323437
468,2538.063151117483
469,2777.913621602241
470,2320.6675893903357
471,2390.343009278392
472,3488.0647844391747
473,2268.443356998371
474,2572.6510359865406
475,2897.1629047166175
476,2253.41068645419
477,2325.1865699800464
478,2967.8757826145397
479,2623.1635960918384
480,2289.856124707303
481,1987.9536813733519
482,2526.897365782291
483,2701.4033110280566
484,2092.7700589333463
485,3238.3117148841143
486,1848.0416251290271
487,3240.7822554920767
488,2251.774038026732
489,2980.6559584909023
490,2598.773823358042
491,2563.9252578232804
492,2221.1525205029975
493,2558.8558139796924
494,2187.1621523218937
495,2893.5394745010667
496,2615.962335857651
497,3193.578313805816
498,2712.696093440382
499,2747.5604032804363
500,2368.1157562697736
501,2586.767198453199
502,2609.979467942282
503,2811.0116007158704
504,2818.60395725775
505,2895.5454453286266
506,2324.375045429575
507,3337.4695080297024
508,2794.5211350981476
509,2824.9067573114553
510,2372.3245669264875
511,2895.549927948714
512,1882.7861497591605
513,2583.3858265034837
514,2636.836239758196
515,2882.182697328943
516,3170.9959169827794
517,2570.673988710238
518,3069.2537931038005
519,2260.397410585653
520,2289.954010962883
521,2706.308762924981
522,2454.1955951888904
523,2648.030879317735
524,2836.4232896863573
525,3330.5814948686784
526,3041.8625441093413
527,3441.8995820515884
528,2569.9335142910477
529,3088.472401379193
530,3089.124493417726
531,2589.943767599277
532,2961.542165870971
533,2213.7532231093733
534,2692.108970081546
535,2896.232370412519
536,2583.308992470182
537,2485.147335064754
538,2741.3336013503945
539,1956.4593105923425
540,2432.817274108497
541,2337.133499794915
542,3062.0081273413066
543,2716.40855868191
544,2575.4817128844243
545,2820.001045165781
546,2685.26357955475
547,2200.718174130004
548,3110.147946564386
549,2855.444092253523
550,2254.2850653429387
551,3132.885726933107
552,3094.074075689473
553,1951.2866679343208
554,3213.0582690601686
555,2413.2057676814647
556,2866.353943771887
557,2505.455039683934
558,2744.4248332645084
559,2671.96530380193
560,2533.525046044809
561,3374.7206530171807
562,2545.3647219743507
563,2378.2204864680284
564,2869.8909359661734
565,2928.199677955255
566,2918.5578108339278
567,3046.8227879790775
568,2411.754176572639
569,2936.984108310788
570,2823.758800013707
571,2986.542992050774
572,3059.5237458642973
573,2680.9269631488564
574,3409.1607666668624
575,2810.5881356659675
576,2799.8125383567217
577,2954.7638922958345
578,2909.554893160149
579,2926.4460634153766
580,2789.0820821409684
581,2794.442526771216
582,2490.3628757134384
583,2615.875746510683
584,3160.421615371438
585,2362.1074254248847
586,2870.0963191417463
587,3076.0176098217794
588,2686.0833025807015
589,2178.3876758244323
590,2441.2262719119276
591,2978.780175593965
592,2777.017610323059
593,2752.2174691664945
594,2707.9774306514682
595,2983.5268924255565
596,2128.7681445367007
597,3081.0187515573225
598,2860.530615016854
599,2581.781107761036
600,3399.789886302455
601,2529.4805977683136
602,2271.1020176337915
603,2432.8154714350158
604,2366.687147499561
605,2861.8572829568475
606,2358.475445965331
607,2469.1413836439024
608,2625.355805240761
609,2640.7942425090005
610,3045.0751621637683
611,2361.2248183141514
612,2690.595747686473
613,3086.3522094920027
614,2786.7467465691648
615,2615.1920288038177
616,2777.1664244372537
617,2399.9781835079
618,3315.726138805316
619,2615.9359241046313
620,2258.925536099956
621,2737.3896633601307
622,2576.0236569399503
623,2226.1639585852095
624,2387.2905289116457
625,2588.145059489051
626,1770.4357257091349
627,2484.8885943793134
628,2892.5505745919445
629,2399.7584786700663
630,2913.564032961973
631,2912.2511111698136
632,3075.8354855735906
633,2264.5404553529897
634,2828.1210689895793
635,3051.58445043667
636,3218.823463621318
637,3102.9071408894165
638,2379.9709505735177
639,2865.2808172707523
640,3161.291593681313
641,3147.554460138128
642,2384.030424065791
643,3091.0139993894186
644,3225.649083703264
645,3565.41244654271
646,3331.0697453759253
647,3000.2934622151865
648,2554.8418762183906
649,2698.3219469805554
650,2595.203777811272
651,2505.565139346458
652,3083.086518936507
653,2602.8179387816044
654,2770.2154374640563
655,2810.667013047509
656,2579.590969038938
657,1920.8069066997678
658,2790.144569154776
659,3693.84417093602
660,2620.3423401693726
661,2331.2567751388447
662,2734.440115825394
663,2677.5007517684944
664,2370.6717225982293
665,2564.034117437377
666,2836.710781600076
667,2348.3213327859517
668,3342.6596027079063
669,2841.528192475357
670,2379.5842299792102
671,2987.425649091535
672,1854.3198982996971
673,3448.7354357092013
674,2895.4976194128703
675,2700.63258588471
676,2906.673712304565
677,2970.4831538964254
678,2910.2117820033154
679,2129.273358259241
680,2664.7106869772406
681,3302.173558171106
682,2824.7766030095163
683,2912.3327612805997
684,2570.2380537537574
685,2684.0065374205747
686,2837.7095262153684
687,2612.744568952253
688,2972.024610289701
689,2489.7159747465817
690,2795.3544916846795
691,2755.31559728328
692,2721.9904830840783
693,2667.1906382019242
694,2835.524529647258
695,2507.384595179951
696,3223.499474115482
697,2474.0913520591766
698,2710.0584007162406
699,2271.7777002625494
700,2729.5792258704837
701,2961.2857366529006
702,2974.8204375715072
703,2274.7381244984663
704,2913.4100254252758
705,3157.446027349402
706,2420.225786219421
707,2674.406337781669
708,3045.8392691524223
709,2743.2028410606586
710,2425.666122496611
711,3075.528568402917
712,1797.498821101075
713,2885.851440794224
714,2696.441860123257
715,2516.0348427564177
716,2736.4874741752546
717,2734.097965119985
718,2808.768377563713
719,2361.6887197507363
720,2794.570153242316
721,3275.89664589143
722,2721.7130192689897
723,2598.8745799153135
724,2521.526722258293
725,3280.0739977488765
726,2726.864768185246
727,2784.3058750178748
728,2941.2303648383136
729,3412.0115583309876
730,3471.265135101551
731,2550.6849210712053
732,2575.4788060181845
733,2580.039865315119
734,2633.2892768131783
735,2505.331644548001
736,3035.652427665036
737,2484.8008310738887
738,2403.609256978469
739,3141.4278814068552
740,2082.265703842837
741,2841.2679012597227
742,2211.701839889095
743,3006.8670918496186
744,2699.8544898604173
745,3356.388766131405
746,3037.427720600865
747,2756.2320879288695
748,2744.540420844544
749,2989.7317437352604
750,2018.0396731596632
751,3261.167945273737
752,2595.1040478430086
753,2386.596251457359
754,3036.196402438138
755,3160.272873778923
756,2414.4561951423116
757,2796.8602051146136
758,3540.2090311607108
759,2185.153925030703
760,2742.257098292097
761,3216.421367015626
762,3080.410286347095
763,2901.584081347389
764,3183.6211466721475
765,2827.3916429896344
766,2723.249304141009
767,3249.127769982477
768,2601.997484263884
769,2949.7357584101796
770,2898.9528132484566
771,2580.2787624181246
772,3135.3061727755176
773,2532.4658471818325
774,3127.5865363111793
775,2588.9531996393334
776,2548.585174467121
777,3127.1297619294996
778,2812.9112417414117
779,2435.048457143455
780,3222.9129192510636
781,2804.1898914533886
782,2856.9024494483738
783,2265.0964637414368
784,3035.807384723717
785,3101.7648864893663
786,2441.3887598551014
787,2438.8021625040524
788,2838.0500954850977
789,2840.1138731560545
790,1787.937731621537
791,2956.7912258450483
792,2968.904471319621
793,3500.4939986143067
794,2542.7198944918273
795,2386.399442726196
796,2848.4500801344698
797,2490.3805882175925
798,1804.5829277808414
799,2828.6260076456074
800,2762.426156242185
801,2566.68668795717
802,2654.512196919385
803,2508.8419269224405
804,2585.4248594857804
805,2787.542082353219
806,2697.4468548501127
807,2813.027274264401
808,2480.570281969504
809,2707.9709910226948
810,2998.637509370291
811,2839.0121316285827
812,2771.83527146703
813,2929.0060263452333
814,2319.7186501607566
815,2750.5360159167453
816,2833.0066944307923
817,3116.657136640119
818,2695.0795069199803
819,2416.458716304794
820,2940.5752704971674
821,2484.884118054257
822,2564.728900988973
823,2945.3439189088617
824,3014.5955335983167
825,2878.1294104495905
826,2479.7596915162003
827,2702.701114321222
828,2731.913729876462
829,2485.229557379423
830,2371.057222150067
831,2884.8510288043544
832,2734.524512918192
833,2303.736597414381
834,2388.891810712288
835,3082.245575764416
836,2795.2702011931615
837,2556.718091289674
838,3050.6832874337847
839,2732.011442265556
840,1801.9130889916232
841,2421.388157106663
842,2868.614633112744
843,2898.9751847325824
844,3037.705172677595
845,2854.968269999249
846,2754.683991342081
847,3075.3198382284118
848,2637.1075696288835
849,2457.83519083528
850,2798.674176394497
851,2974.923858051964
852,3047.200299306395
853,2574.609578610332
854,3006.4720867898163
855,2579.8668026362134
856,3035.6788622076933
857,1829.6976669999403
858,2917.3485022991763
859,2048.079626807814
860,2651.6019569235063
861,2965.220177610684
862,2106.16618738267
863,2734.4925346676164
864,2477.263211121898
865,3470.0844496727223
866,2643.0025966821086
867,3201.0575310415857
868,3126.9786727535093
869,2465.403326555994
870,2596.183077182717
871,2742.1866842594072
872,2098.6114686116157
873,3055.5034441861653
874,2728.161619734349
875,2824.879996281107
876,2829.8800084632303
877,3109.603255983206
878,2513.071482292769
879,3007.595781829893
880,1968.6088671943055
881,2870.713795231987
882,2672.595297042875
883,3071.386321489379
884,2841.597681110812
885,2232.4855463126432
886,3163.7295676521635
887,2684.645266722787
888,2841.4338148104393
889,3094.9941216733946
890,2640.899796781847
891,2325.306312245765
892,2703.272461314083
893,3055.526101421737
894,2996.0191832099385
895,3171.5410452651736
896,2786.5038166680065
897,3344.5763179841333
898,2413.7002419817595
899,2846.785516498836
900,2185.8548785955745
901,2557.555487610844
902,2536.919836268052
903,2540.354771527741
904,2650.112790621745
905,3355.975884414411
906,2740.6708860534845
907,3081.4540818324726
908,2913.1336587159094
909,2821.587398894365
910,2620.0262307801095
911,2870.752498889387
912,2837.443122260989
913,2745.567656688456
914,2727.1958466631336
915,2654.5550380392065
916,2640.4798696393914
917,3372.8367729447177
918,2981.792212661333
919,2646.2269528990114
920,2734.296325058498
921,2825.9381600232286
922,3391.773259947618
923,2795.2823028647576
924,2783.103029732868
925,2363.844052893749
926,3563.481337027397
927,2655.793875471912
928,2731.4760561631433
929,1972.2316555551115
930,2778.8149627209677
931,3197.9715172881833
932,2630.498348069394
933,2815.2969116522736
934,2438.789865252061
935,2547.996749764747
936,3085.5738726126574
937,3180.80643075136
938,2298.699987709308
939,3089.337184549928
940,3601.577599716523
941,2967.3166783963266
942,3291.609758032583
943,2732.332825872425
944,2918.4579809389056
945,3094.2692379940736
946,2898.373386620259
947,3510.152008252621
948,3646.502848341146
949,2984.5231543295995
950,3154.8603925581697
951,2299.2143043348847
952,3350.213189863186
953,2708.328635030911
954,2852.8621987322604
955,3012.5592680272057
956,2952.623795782845
957,2908.4530975709954
958,3016.3359343298275
959,2582.8071373930106
960,3120.871272362053
961,2791.3702856642894
962,3375.490250679628
963,2283.9746175877285
964,3052.2211078425075
965,2393.169633694493
966,3458.7095189528295
967,3234.0339058983104
968,3259.9822205276478
969,2848.73578172139
970,2914.9217287850774
971,2736.3974865631617
972,2877.683385900816
973,3028.893676817109
974,2311.364545159712
975,2928.74185585499
976,3017.2308058179597
977,2048.4465504023574
978,2621.994102907873
979,2676.8819819740224
980,2709.8233705959055
981,3087.622468491975
982,2636.325538202252
983,2606.864437243932
984,2768.5172745288082
985,2274.468515577415
986,2789.7039636764384
987,2391.2708036552913
988,3232.2161966890467
989,2814.07564661758
990,2584.849265022102
991,2219.363523136412
992,2887.770381196989
993,3113.2187428651323
994,2814.442530416001
995,2663.7006005324492
996,2595.901021553756
997,2920.2012638045394
998,3459.1381576005315
999,2710.4035914262786
1000,2792.1428171626194
1001,3227.563490180673
1002,2748.6554313976535
1003,3044.740256643611
1004,2450.5998707272934
1005,3364.890947268746
1006,2463.624397611721
1007,2668.7780766905316
1008,2336.081165504751
1009,1783.790552371417
1010,2531.1916575405185
1011,3127.2229694058647
1012,2324.4279905948283
1013,2600.459957737477
1014,2929.301651227136
1015,3217.3810713913026
1016,2555.468799201443
1017,2662.461744746248
1018,2897.799330254104
1019,2533.021129946689
1020,3278.5695655482327
1021,3408.8232233799667
1022,2795.148528430131
1023,3360.6772885582113
1024,3190.6759257743133
1025,3475.2480818412932
1026,2577.2090763143374
1027,2822.295499480072
1028,2180.091023732216
1029,2967.7381009975456
1030,3083.1612295645973
1031,3122.168457727387
1032,3150.094148939135
1033,3039.8100037400727
1034,2885.9714157138155
1035,2985.1845511236006
1036,2624.3205603155748
1037,3115.2553219872075
1038,2437.81792729342
1039,2144.066951922979
1040,2972.5812565235547
1041,2807.486927275451
1042,2982.347270082932
1043,3201.8864507130043
1044,2117.38464809854
1045,3073.912016134333
1046,3091.6156253893187
1047,2253.656477797797
1048,3657.471323529872
1049,2584.1239382488034
1050,2914.805018349659
1051,3042.144864144787
1052,3211.049034828306
1053,3040.1816557825928
1054,2855.816990088689
1055,2750.013423574591
1056,2511.4025871469194
1057,2042.9990892929889
1058,2491.728934829931
1059,2763.4548031401205
1060,2793.6618618933985
1061,2830.708833515774
1062,2655.7688861494626
1063,2632.1473898950926
1064,3174.7911006137365
1065,2675.0329340360886
1066,2574.1357918350786
1067,3472.9893007684063
1068,2681.140534332137
1069,2573.026796369715
1070,2869.4353114001433
1071,2618.907608844022
1072,3410.9812538760725
1073,3109.8926387426754
1074,2667.5606225372558
1075,2640.084020760505
1076,2784.6746654290546
1077,2828.2841850664936
1078,2462.927153976768
1079,3011.4227998675296
1080,3198.9664951086693
1081,2569.5651919438214
1082,2587.932072461538
1083,2589.8306264404273
1084,3002.0271588261676
1085,2651.5077801138355
1086,2916.2041943237623
1087,2742.177168304382
1088,2832.7489928517075
1089,2854.1270746502664
1090,2974.5205173140102
1091,3127.378617573045
1092,2540.064117395546
1093,2381.744036646113
1094,2636.2617830291765
1095,2964.587923248803
1096,2176.104972393269
1097,2885.1593499113733
1098,2703.699789314037
1099,3746.30861285922
1100,2932.5730973580853
1101,2986.5561932424225
1102,2698.6277659507823
1103,3080.709342008418
1104,2758.0307103752984
1105,2661.6325699926547
1106,2340.623933326677
1107,3163.035308197084
1108,2815.690036643936
1109,2730.530169442774
1110,2614.8105200351115
1111,3424.3685518925995
1112,2193.7489450213275
1113,3389.0739579388655
1114,2911.043945535718
1115,1917.4752319757754
1116,2498.093138944723
1117,2900.7520405486016
1118,3278.5422141058684
1119,3265.5442881040162
1120,2702.7432798241034
1121,2739.285486049575
1122,3063.3257051645196
1123,2557.92947074071
1124,2843.511104536346
1125,2733.4941417166606
1126,2979.712571133889
1127,3172.3617054746724
1128,3583.9899555902507
1129,2830.9030858997316
1130,2327.7516199408296
1131,2660.490016576074
1132,3327.6367584812047
1133,2154.1289953250293
1134,3107.621218076733
1135,2779.994598975367
1136,3221.76384082166
1137,2753.1463655196494
1138,2948.594129987068
1139,2520.732474719406
1140,3013.1023485363557
1141,2988.3492343787993
1142,2574.779660069991
1143,2755.9944077031023
1144,3253.6480767855055
1145,3087.7837612579274
1146,2991.2184078585133
1147,2672.615756234194
1148,2580.0354200919446
1149,2756.4474889380726
1150,2870.9788992172334
1151,2719.795717821626
1152,2134.237798049593
1153,2745.031528442397
1154,3023.4208921777836
1155,2989.711621570269
1156,2846.4398785769977
1157,3397.0568835226964
1158,2781.7588165384373
1159,3459.0652297451525
1160,2760.1043421944796
1161,3118.4342624147384
1162,3140.0683553956214
1163,3089.2681598249046
1164,2566.5080635482163
1165,2334.489285128266
1166,2995.456117295356
1167,3546.8071144859637
1168,2478.781336985206
1169,2961.26854512896
1170,3048.7010517755093
1171,2458.580729474796
1172,2847.6896378930037
1173,3066.303213611609
1174,3358.789848099646
1175,2778.401878578517
1176,2911.667585184365
1177,3056.5244320453016
1178,3331.511659509439
1179,2995.4811984121457
1180,2518.7257693046613
1181,1966.6064842316166
1182,2742.3267401285316
1183,3001.4860032519937
1184,1969.8269898845876
1185,3031.143189475173
1186,2889.2736743539044
1187,3287.9584613761676
1188,3037.041258628264
1189,3343.721881490338
1190,2934.1380442555405
1191,2407.904229206719
1192,2832.785486590058
1193,2974.897051578843
1194,3350.0008317352235
1195,3377.9155813625284
1196,2721.8299543663156
1197,3192.4913482185957
1198,2440.4544507699025
1199,3423.7351900238987
1200,2748.6944259411016
1201,3096.371395316612
1202,3007.7928280532024
1203,2745.3784447190164
1204,2540.7082934427917
1205,1994.9823052506026
1206,2489.831523591599
1207,3165.7748902410112
1208,2225.1551326057297
1209,2898.3624958748796
1210,2875.7057668226757
1211,2662.72092997138
1212,2510.126722774814
1213,2744.9019258561657
1214,2891.809990803741
1215,3019.3773652223035
1216,3378.659723131692
1217,2948.9542550794054
1218,2840.0466610151357
1219,3102.130082818506
1220,3405.2457530751863
1221,3549.753437651253
1222,3352.7073067753413
1223,2782.0053800924998
1224,2473.989944501768
1225,2761.5823038844974
1226,2894.5207823098863
1227,2632.075259923651
1228,3213.8543226424613
1229,2880.6532200948886
1230,3042.684519687652
1231,3039.967914050161
1232,2626.219809951424
1233,2778.41085562315
1234,3484.9313018154908
1235,3591.9432425905516
1236,3039.9945328428967
1237,2273.0995028448983
1238,2978.2895651829363
1239,2542.603153229996
1240,2796.8922021195103
1241,2676.985622129493
1242,3132.0880146442446
1243,3493.617643540446
1244,2797.119568883436
1245,3137.2050842603076
1246,2959.269113264757
1247,3270.0282705107097
1248,2651.0937207409816
1249,2340.367838536425
1250,3189.6765651865962
1251,2783.0454261224095
1252,2518.5465517226507
1253,2809.957738890362
1254,2882.2228623720616
1255,3305.1524558345172
1256,3304.521907892258
1257,2711.8080490156785
1258,2761.2314698984605
1259,3118.460674835408
1260,2695.618097322365
1261,2794.9493904531
1262,2914.387167537723
1263,3029.264715526789
1264,2853.3665502951244
1265,2613.906465789091
1266,3087.2549356307013
1267,3246.0846456364684
1268,2657.3522296968254
1269,2803.8860583086835
1270,2967.971436750338
1271,2808.1736273341885
1272,2289.1492258998023
1273,2480.480136147687
1274,2787.483839482875
1275,2912.7291820682103
1276,2922.4037647794275
1277,2787.7039237322606
1278,2550.5253780890944
1279,2801.4880672502954
1280,3201.917187700554
1281,2762.343982976693
1282,3382.344224499483
1283,3322.1336733416656
1284,2774.3013728959354
1285,3273.3965941411293
1286,3240.4178729242476
1287,2821.1563612124196
1288,2758.5450032244917
1289,2661.5693846201934
1290,3303.2378981394277
1291,2700.160217749431
1292,2705.0882863697716
1293,2919.463286997487
1294,2740.3709297559553
1295,2731.007245274856
