Time,Displacement,Force
"14.9600","0.1961","2.9814"
"14.9800","0.1963","2.9856"
"15.0000","0.1964","2.9899"
"15.0200","0.1966","2.9941"
"15.0400","0.1968","2.9985"
"15.0600","0.1969","3.0028"
"15.0800","0.1971","3.0070"
"15.1000","0.1973","3.0111"
"15.1200","0.1974","3.0150"
"15.1400","0.1976","3.0190"
"15.1600","0.1978","3.0228"
"15.1800","0.1979","3.0267"
"15.2000","0.1981","3.0305"
"15.2200","0.1982","3.0342"
"15.2400","0.1984","3.0381"
"15.2600","0.1986","3.0419"
"15.2800","0.1987","3.0457"
"15.3000","0.1989","3.0497"
"15.3200","0.1990","3.0537"
"15.3400","0.1992","3.0576"
"15.3600","0.1994","3.0617"
"15.3800","0.1995","3.0658"
"15.4000","0.1997","3.0700"
"15.4200","0.1999","3.0741"
"15.4400","0.2000","3.0783"
"15.4600","0.2002","3.0824"
"15.4800","0.2004","3.0866"
"15.5000","0.2005","3.0908"
"15.5200","0.2007","3.0948"
"15.5400","0.2008","3.0988"
"15.5600","0.2010","3.1027"
"15.5800","0.2012","3.1066"
"15.6000","0.2013","3.1104"
"15.6200","0.2015","3.1141"
"15.6400","0.2016","3.1179"
"15.6600","0.2018","3.1215"
"15.6800","0.2019","3.1251"
"15.7000","0.2021","3.1288"
"15.7200","0.2022","3.1325"
"15.7400","0.2024","3.1363"
"15.7600","0.2025","3.1402"
"15.7800","0.2027","3.1441"
"15.8000","0.2029","3.1482"
"15.8200","0.2030","3.1522"
"15.8400","0.2032","3.1564"
"15.8600","0.2034","3.1607"
"15.8800","0.2035","3.1648"
"15.9000","0.2037","3.1690"
"15.9200","0.2038","3.1732"
"15.9400","0.2040","3.1774"
"15.9600","0.2042","3.1816"
"15.9800","0.2043","3.1858"
"16.0000","0.2045","3.1899"
"16.0200","0.2046","3.1939"
"16.0400","0.2048","3.1981"
"16.0600","0.2050","3.2021"
"16.0800","0.2051","3.2062"
"16.1000","0.2053","3.2103"
"16.1200","0.2054","3.2144"
"16.1400","0.2056","3.2184"
"16.1600","0.2058","3.2225"
"16.1800","0.2059","3.2265"
"16.2000","0.2061","3.2307"
"16.2200","0.2063","3.2349"
"16.2400","0.2064","3.2389"
"16.2600","0.2066","3.2428"
"16.2800","0.2067","3.2468"
"16.3000","0.2069","3.2508"
"16.3200","0.2070","3.2547"
"16.3400","0.2072","3.2586"
"16.3600","0.2073","3.2626"
"16.3800","0.2075","3.2664"
"16.4000","0.2076","3.2702"
