Time,Displacement,Force
"2.6800","0.0801","0.5179"
"2.7000","0.0805","0.5217"
"2.7200","0.0809","0.5253"
"2.7400","0.0813","0.5291"
"2.7600","0.0818","0.5331"
"2.7800","0.0822","0.5375"
"2.8000","0.0827","0.5422"
"2.8200","0.0832","0.5473"
"2.8400","0.0837","0.5525"
"2.8600","0.0842","0.5574"
"2.8800","0.0846","0.5617"
"2.9000","0.0850","0.5655"
"2.9200","0.0854","0.5691"
"2.9400","0.0859","0.5730"
"2.9600","0.0863","0.5771"
"2.9800","0.0867","0.5810"
"3.0000","0.0871","0.5848"
"3.0200","0.0875","0.5883"
"3.0400","0.0879","0.5918"
"3.0600","0.0883","0.5952"
"3.0800","0.0886","0.5988"
"3.1000","0.0890","0.6027"
"3.1200","0.0894","0.6068"
"3.1400","0.0898","0.6108"
"3.1600","0.0902","0.6149"
"3.1800","0.0906","0.6187"
"3.2000","0.0910","0.6226"
"3.2200","0.0914","0.6265"
"3.2400","0.0918","0.6305"
"3.2600","0.0922","0.6347"
"3.2800","0.0926","0.6392"
"3.3000","0.0931","0.6439"
"3.3200","0.0935","0.6484"
"3.3400","0.0939","0.6527"
"3.3600","0.0943","0.6566"
"3.3800","0.0947","0.6602"
"3.4000","0.0951","0.6638"
"3.4200","0.0954","0.6674"
"3.4400","0.0958","0.6712"
"3.4600","0.0962","0.6753"
"3.4800","0.0966","0.6796"
"3.5000","0.0970","0.6838"
"3.5200","0.0973","0.6876"
"3.5400","0.0977","0.6914"
"3.5600","0.0981","0.6955"
"3.5800","0.0985","0.6998"
"3.6000","0.0989","0.7043"
"3.6200","0.0993","0.7086"
"3.6400","0.0997","0.7129"
"3.6600","0.1000","0.7171"
"3.6800","0.1004","0.7212"
"3.7000","0.1008","0.7250"
"3.7200","0.1011","0.7286"
"3.7400","0.1015","0.7323"
"3.7600","0.1019","0.7361"
"3.7800","0.1022","0.7400"
"3.8000","0.1026","0.7440"
"3.8200","0.1029","0.7482"
"3.8400","0.1033","0.7524"
"3.8600","0.1037","0.7567"
"3.8800","0.1041","0.7607"
"3.9000","0.1044","0.7644"
"3.9200","0.1048","0.7680"
"3.9400","0.1051","0.7715"
"3.9600","0.1054","0.7753"
"3.9800","0.1058","0.7792"
"4.0000","0.1062","0.7836"
"4.0200","0.1065","0.7881"
"4.0400","0.1069","0.7927"
"4.0600","0.1073","0.7973"
"4.0800","0.1077","0.8018"
"4.1000","0.1081","0.8062"
"4.1200","0.1085","0.8107"
"4.1400","0.1089","0.8152"
"4.1600","0.1092","0.8198"
"4.1800","0.1096","0.8241"
"4.2000","0.1100","0.8283"
"4.2200","0.1104","0.8324"
"4.2400","0.1107","0.8363"
"4.2600","0.1110","0.8401"
"4.2800","0.1114","0.8436"
"4.3000","0.1117","0.8470"
"4.3200","0.1120","0.8507"
"4.3400","0.1124","0.8547"
"4.3600","0.1127","0.8588"
"4.3800","0.1131","0.8629"
"4.4000","0.1134","0.8673"
"4.4200","0.1138","0.8716"
"4.4400","0.1141","0.8758"
"4.4600","0.1145","0.8798"
"4.4800","0.1148","0.8834"
"4.5000","0.1151","0.8872"
"4.5200","0.1155","0.8910"
"4.5400","0.1158","0.8952"
"4.5600","0.1162","0.8997"
"4.5800","0.1165","0.9043"
"4.6000","0.1169","0.9087"
"4.6200","0.1173","0.9131"
"4.6400","0.1176","0.9172"
"4.6600","0.1179","0.9212"
"4.6800","0.1183","0.9252"
"4.7000","0.1186","0.9294"
"4.7200","0.1189","0.9334"
"4.7400","0.1193","0.9373"
"4.7600","0.1196","0.9412"
"4.7800","0.1199","0.9451"
"4.8000","0.1202","0.9489"
"4.8200","0.1206","0.9527"
"4.8400","0.1209","0.9562"
"4.8600","0.1212","0.9595"
"4.8800","0.1215","0.9630"
"4.9000","0.1218","0.9667"
"4.9200","0.1221","0.9705"
"4.9400","0.1224","0.9745"
"4.9600","0.1227","0.9788"
"4.9800","0.1230","0.9832"
"5.0000","0.1234","0.9877"
"5.0200","0.1237","0.9919"
"5.0400","0.1240","0.9961"
"5.0600","0.1244","1.0001"
"5.0800","0.1247","1.0040"
"5.1000","0.1250","1.0077"
"5.1200","0.1253","1.0114"
"5.1400","0.1256","1.0152"
"5.1600","0.1259","1.0194"
"5.1800","0.1262","1.0238"
"5.2000","0.1266","1.0282"
"5.2200","0.1269","1.0324"
"5.2400","0.1272","1.0366"
"5.2600","0.1275","1.0407"
"5.2800","0.1278","1.0447"
"5.3000","0.1281","1.0485"
"5.3200","0.1284","1.0524"
"5.3400","0.1287","1.0563"
"5.3600","0.1291","1.0605"
"5.3800","0.1294","1.0645"
"5.4000","0.1297","1.0685"
"5.4200","0.1300","1.0723"
"5.4400","0.1303","1.0761"
"5.4600","0.1306","1.0799"
"5.4800","0.1308","1.0835"
"5.5000","0.1311","1.0871"
"5.5200","0.1314","1.0906"
"5.5400","0.1317","1.0941"
"5.5600","0.1320","1.0978"
"5.5800","0.1323","1.1016"
"5.6000","0.1326","1.1055"
"5.6200","0.1328","1.1095"
"5.6400","0.1331","1.1136"
"5.6600","0.1334","1.1178"
"5.6800","0.1337","1.1219"
"5.7000","0.1340","1.1261"
"5.7200","0.1343","1.1301"
"5.7400","0.1346","1.1339"
"5.7600","0.1349","1.1377"
"5.7800","0.1352","1.1413"
"5.8000","0.1355","1.1453"
"5.8200","0.1358","1.1494"
"5.8400","0.1361","1.1539"
"5.8600","0.1364","1.1584"
"5.8800","0.1367","1.1629"
"5.9000","0.1370","1.1674"
"5.9200","0.1373","1.1717"
"5.9400","0.1376","1.1759"
"5.9600","0.1379","1.1801"
"5.9800","0.1382","1.1841"
"6.0000","0.1385","1.1884"
"6.0200","0.1388","1.1926"
"6.0400","0.1391","1.1969"
"6.0600","0.1394","1.2011"
"6.0800","0.1397","1.2052"
"6.1000","0.1400","1.2093"
"6.1200","0.1403","1.2134"
"6.1400","0.1406","1.2173"
"6.1600","0.1409","1.2209"
"6.1800","0.1411","1.2244"
"6.2000","0.1414","1.2279"
"6.2200","0.1417","1.2314"
"6.2400","0.1419","1.2349"
"6.2600","0.1422","1.2387"
"6.2800","0.1425","1.2428"
"6.3000","0.1428","1.2470"
"6.3200","0.1431","1.2514"
"6.3400","0.1433","1.2558"
"6.3600","0.1436","1.2602"
"6.3800","0.1439","1.2647"
"6.4000","0.1442","1.2688"
"6.4200","0.1445","1.2728"
"6.4400","0.1448","1.2766"
"6.4600","0.1450","1.2804"
"6.4800","0.1453","1.2842"
"6.5000","0.1456","1.2880"
"6.5200","0.1459","1.2921"
"6.5400","0.1462","1.2965"
"6.5600","0.1465","1.3010"
"6.5800","0.1467","1.3056"
"6.6000","0.1470","1.3099"
"6.6200","0.1473","1.3141"
"6.6400","0.1476","1.3182"
"6.6600","0.1479","1.3222"
"6.6800","0.1481","1.3261"
"6.7000","0.1484","1.3300"
"6.7200","0.1487","1.3338"
"6.7400","0.1490","1.3378"
"6.7600","0.1492","1.3417"
"6.7800","0.1495","1.3455"
"6.8000","0.1497","1.3493"
"6.8200","0.1500","1.3530"
"6.8400","0.1503","1.3566"
"6.8600","0.1505","1.3602"
"6.8800","0.1508","1.3637"
"6.9000","0.1510","1.3671"
"6.9200","0.1512","1.3706"
"6.9400","0.1515","1.3742"
"6.9600","0.1517","1.3779"
"6.9800","0.1520","1.3816"
"7.0000","0.1522","1.3855"
"7.0200","0.1525","1.3895"
"7.0400","0.1528","1.3938"
"7.0600","0.1531","1.3982"
"7.0800","0.1533","1.4026"
"7.1000","0.1536","1.4070"
"7.1200","0.1539","1.4115"
"7.1400","0.1542","1.4159"
"7.1600","0.1544","1.4202"
"7.1800","0.1547","1.4243"
"7.2000","0.1550","1.4283"
"7.2200","0.1552","1.4323"
"7.2400","0.1555","1.4365"
"7.2600","0.1558","1.4408"
"7.2800","0.1560","1.4452"
"7.3000","0.1563","1.4499"
"7.3200","0.1566","1.4543"
"7.3400","0.1569","1.4586"
"7.3600","0.1571","1.4627"
"7.3800","0.1574","1.4667"
"7.4000","0.1576","1.4706"
"7.4200","0.1579","1.4744"
"7.4400","0.1581","1.4781"
"7.4600","0.1584","1.4817"
"7.4800","0.1586","1.4853"
"7.5000","0.1589","1.4889"
"7.5200","0.1591","1.4927"
"7.5400","0.1593","1.4963"
"7.5600","0.1596","1.4999"
"7.5800","0.1598","1.5035"
"7.6000","0.1601","1.5073"
"7.6200","0.1603","1.5113"
"7.6400","0.1606","1.5151"
"7.6600","0.1608","1.5187"
"7.6800","0.1610","1.5223"
"7.7000","0.1613","1.5260"
"7.7200","0.1615","1.5296"
"7.7400","0.1617","1.5334"
"7.7600","0.1620","1.5374"
"7.7800","0.1622","1.5415"
"7.8000","0.1625","1.5458"
"7.8200","0.1627","1.5501"
"7.8400","0.1630","1.5547"
"7.8600","0.1633","1.5593"
"7.8800","0.1636","1.5640"
"7.9000","0.1638","1.5686"
"7.9200","0.1641","1.5731"
"7.9400","0.1643","1.5774"
"7.9600","0.1646","1.5815"
"7.9800","0.1648","1.5853"
"8.0000","0.1651","1.5890"
"8.0200","0.1653","1.5928"
"8.0400","0.1656","1.5966"
"8.0600","0.1658","1.6005"
"8.0800","0.1660","1.6045"
"8.1000","0.1663","1.6087"
"8.1200","0.1665","1.6128"
"8.1400","0.1668","1.6171"
"8.1600","0.1670","1.6212"
"8.1800","0.1673","1.6251"
"8.2000","0.1675","1.6290"
"8.2200","0.1677","1.6327"
"8.2400","0.1680","1.6365"
"8.2600","0.1682","1.6403"
"8.2800","0.1684","1.6441"
"8.3000","0.1687","1.6480"
"8.3200","0.1689","1.6520"
"8.3400","0.1692","1.6562"
"8.3600","0.1694","1.6605"
"8.3800","0.1696","1.6646"
"8.4000","0.1699","1.6688"
"8.4200","0.1701","1.6731"
"8.4400","0.1704","1.6773"
"8.4600","0.1706","1.6814"
"8.4800","0.1709","1.6855"
"8.5000","0.1711","1.6895"
"8.5200","0.1713","1.6935"
"8.5400","0.1716","1.6974"
"8.5600","0.1718","1.7013"
"8.5800","0.1720","1.7054"
"8.6000","0.1723","1.7097"
"8.6200","0.1725","1.7139"
"8.6400","0.1728","1.7182"
"8.6600","0.1730","1.7227"
"8.6800","0.1733","1.7270"
"8.7000","0.1735","1.7315"
"8.7200","0.1738","1.7358"
"8.7400","0.1740","1.7400"
"8.7600","0.1742","1.7440"
"8.7800","0.1745","1.7480"
"8.8000","0.1747","1.7518"
"8.8200","0.1749","1.7554"
"8.8400","0.1751","1.7589"
"8.8600","0.1753","1.7626"
"8.8800","0.1756","1.7662"
"8.9000","0.1758","1.7699"
"8.9200","0.1760","1.7739"
"8.9400","0.1762","1.7779"
"8.9600","0.1765","1.7820"
"8.9800","0.1767","1.7861"
"9.0000","0.1769","1.7902"
"9.0200","0.1771","1.7941"
"9.0400","0.1774","1.7980"
"9.0600","0.1776","1.8019"
"9.0800","0.1778","1.8058"
"9.1000","0.1780","1.8096"
"9.1200","0.1783","1.8137"
"9.1400","0.1785","1.8178"
"9.1600","0.1787","1.8219"
"9.1800","0.1789","1.8262"
"9.2000","0.1792","1.8304"
"9.2200","0.1794","1.8346"
"9.2400","0.1796","1.8389"
"9.2600","0.1799","1.8431"
"9.2800","0.1801","1.8472"
"9.3000","0.1803","1.8513"
"9.3200","0.1805","1.8552"
"9.3400","0.1808","1.8592"
"9.3600","0.1810","1.8630"
"9.3800","0.1812","1.8668"
"9.4000","0.1814","1.8706"
"9.4200","0.1816","1.8743"
"9.4400","0.1819","1.8781"
"9.4600","0.1821","1.8819"
"9.4800","0.1823","1.8858"
"9.5000","0.1825","1.8898"
"9.5200","0.1827","1.8938"
"9.5400","0.1829","1.8980"
"9.5600","0.1832","1.9021"
"9.5800","0.1834","1.9062"
"9.6000","0.1836","1.9104"
"9.6200","0.1838","1.9144"
"9.6400","0.1841","1.9185"
"9.6600","0.1843","1.9224"
"9.6800","0.1845","1.9262"
"9.7000","0.1847","1.9300"
"9.7200","0.1849","1.9336"
"9.7400","0.1851","1.9372"
"9.7600","0.1853","1.9409"
"9.7800","0.1855","1.9445"
"9.8000","0.1857","1.9482"
"9.8200","0.1859","1.9521"
"9.8400","0.1861","1.9561"
"9.8600","0.1864","1.9603"
"9.8800","0.1866","1.9646"
"9.9000","0.1868","1.9688"
"9.9200","0.1870","1.9731"
"9.9400","0.1872","1.9773"
"9.9600","0.1875","1.9816"
"9.9800","0.1877","1.9859"
"10.0000","0.1879","1.9900"
"10.0200","0.1881","1.9941"
"10.0400","0.1883","1.9982"
"10.0600","0.1886","2.0023"
"10.0800","0.1888","2.0064"
"10.1000","0.1890","2.0105"
"10.1200","0.1892","2.0146"
"10.1400","0.1894","2.0187"
"10.1600","0.1896","2.0227"
"10.1800","0.1899","2.0267"
"10.2000","0.1901","2.0306"
"10.2200","0.1903","2.0346"
"10.2400","0.1905","2.0385"
"10.2600","0.1907","2.0422"
"10.2800","0.1909","2.0459"
"10.3000","0.1911","2.0495"
"10.3200","0.1913","2.0531"
"10.3400","0.1915","2.0566"
"10.3600","0.1917","2.0601"
"10.3800","0.1919","2.0637"
"10.4000","0.1921","2.0673"
"10.4200","0.1923","2.0709"
"10.4400","0.1925","2.0747"
"10.4600","0.1927","2.0786"
"10.4800","0.1929","2.0825"
"10.5000","0.1931","2.0864"
"10.5200","0.1933","2.0904"
"10.5400","0.1935","2.0945"
"10.5600","0.1937","2.0986"
"10.5800","0.1939","2.1028"
"10.6000","0.1941","2.1069"
"10.6200","0.1943","2.1109"
"10.6400","0.1945","2.1149"
"10.6600","0.1947","2.1188"
"10.6800","0.1949","2.1227"
"10.7000","0.1951","2.1264"
"10.7200","0.1953","2.1302"
"10.7400","0.1955","2.1341"
"10.7600","0.1957","2.1381"
"10.7800","0.1959","2.1423"
"10.8000","0.1961","2.1466"
"10.8200","0.1964","2.1511"
"10.8400","0.1966","2.1557"
"10.8600","0.1968","2.1603"
"10.8800","0.1970","2.1649"
"10.9000","0.1972","2.1693"
"10.9200","0.1974","2.1735"
"10.9400","0.1977","2.1776"
"10.9600","0.1979","2.1817"
"10.9800","0.1981","2.1858"
"11.0000","0.1983","2.1899"
"11.0200","0.1985","2.1939"
"11.0400","0.1987","2.1980"
"11.0600","0.1989","2.2021"
"11.0800","0.1991","2.2063"
"11.1000","0.1993","2.2104"
"11.1200","0.1995","2.2144"
"11.1400","0.1997","2.2185"
"11.1600","0.1999","2.2224"
"11.1800","0.2001","2.2264"
"11.2000","0.2003","2.2305"
"11.2200","0.2005","2.2345"
"11.2400","0.2007","2.2382"
"11.2600","0.2009","2.2420"
"11.2800","0.2011","2.2458"
"11.3000","0.2013","2.2494"
"11.3200","0.2015","2.2530"
"11.3400","0.2017","2.2566"
"11.3600","0.2018","2.2602"
"11.3800","0.2020","2.2641"
"11.4000","0.2022","2.2679"
"11.4200","0.2024","2.2719"
"11.4400","0.2026","2.2760"
"11.4600","0.2028","2.2802"
"11.4800","0.2030","2.2845"
"11.5000","0.2032","2.2889"
"11.5200","0.2035","2.2932"
"11.5400","0.2037","2.2975"
"11.5600","0.2039","2.3018"
"11.5800","0.2041","2.3060"
"11.6000","0.2043","2.3102"
"11.6200","0.2045","2.3143"
"11.6400","0.2047","2.3181"
"11.6600","0.2049","2.3220"
"11.6800","0.2051","2.3258"
"11.7000","0.2052","2.3295"
"11.7200","0.2054","2.3332"
"11.7400","0.2056","2.3371"
"11.7600","0.2058","2.3409"
"11.7800","0.2060","2.3449"
"11.8000","0.2062","2.3490"
"11.8200","0.2064","2.3531"
"11.8400","0.2066","2.3573"
"11.8600","0.2068","2.3615"
"11.8800","0.2070","2.3657"
"11.9000","0.2072","2.3699"
"11.9200","0.2074","2.3740"
"11.9400","0.2076","2.3779"
"11.9600","0.2078","2.3818"
"11.9800","0.2080","2.3857"
"12.0000","0.2082","2.3896"
"12.0200","0.2084","2.3935"
"12.0400","0.2085","2.3973"
"12.0600","0.2087","2.4012"
"12.0800","0.2089","2.4052"
"12.1000","0.2091","2.4091"
"12.1200","0.2093","2.4131"
"12.1400","0.2095","2.4171"
"12.1600","0.2097","2.4211"
"12.1800","0.2099","2.4250"
"12.2000","0.2101","2.4289"
"12.2200","0.2102","2.4328"
"12.2400","0.2104","2.4367"
"12.2600","0.2106","2.4406"
"12.2800","0.2108","2.4444"
"12.3000","0.2110","2.4481"
"12.3200","0.2112","2.4518"
"12.3400","0.2113","2.4556"
"12.3600","0.2115","2.4592"
"12.3800","0.2117","2.4630"
"12.4000","0.2119","2.4668"
"12.4200","0.2121","2.4706"
"12.4400","0.2123","2.4745"
"12.4600","0.2124","2.4784"
"12.4800","0.2126","2.4824"
"12.5000","0.2128","2.4865"
"12.5200","0.2130","2.4906"
"12.5400","0.2132","2.4948"
"12.5600","0.2134","2.4989"
"12.5800","0.2136","2.5030"
"12.6000","0.2138","2.5072"
"12.6200","0.2140","2.5114"
"12.6400","0.2142","2.5155"
"12.6600","0.2143","2.5196"
"12.6800","0.2145","2.5237"
"12.7000","0.2147","2.5276"
"12.7200","0.2149","2.5316"
"12.7400","0.2151","2.5353"
"12.7600","0.2153","2.5392"
"12.7800","0.2154","2.5430"
"12.8000","0.2156","2.5468"
"12.8200","0.2158","2.5508"
"12.8400","0.2160","2.5548"
"12.8600","0.2162","2.5590"
"12.8800","0.2164","2.5634"
"12.9000","0.2166","2.5677"
"12.9200","0.2168","2.5721"
"12.9400","0.2169","2.5765"
"12.9600","0.2171","2.5807"
"12.9800","0.2173","2.5849"
"13.0000","0.2175","2.5889"
"13.0200","0.2177","2.5930"
"13.0400","0.2179","2.5969"
"13.0600","0.2181","2.6008"
"13.0800","0.2183","2.6049"
"13.1000","0.2184","2.6088"
"13.1200","0.2186","2.6128"
"13.1400","0.2188","2.6167"
"13.1600","0.2190","2.6207"
"13.1800","0.2192","2.6247"
"13.2000","0.2193","2.6288"
"13.2200","0.2195","2.6328"
"13.2400","0.2197","2.6367"
"13.2600","0.2199","2.6407"
"13.2800","0.2201","2.6447"
"13.3000","0.2203","2.6487"
"13.3200","0.2204","2.6527"
"13.3400","0.2206","2.6567"
"13.3600","0.2208","2.6606"
"13.3800","0.2210","2.6644"
"13.4000","0.2211","2.6683"
"13.4200","0.2213","2.6719"
"13.4400","0.2215","2.6756"
"13.4600","0.2217","2.6793"
"13.4800","0.2218","2.6830"
"13.5000","0.2220","2.6867"
"13.5200","0.2222","2.6903"
"13.5400","0.2223","2.6941"
"13.5600","0.2225","2.6980"
"13.5800","0.2227","2.7019"
"13.6000","0.2229","2.7060"
"13.6200","0.2230","2.7101"
"13.6400","0.2232","2.7143"
"13.6600","0.2234","2.7185"
"13.6800","0.2236","2.7229"
"13.7000","0.2238","2.7273"
"13.7200","0.2240","2.7316"
"13.7400","0.2241","2.7358"
"13.7600","0.2243","2.7399"
"13.7800","0.2245","2.7441"
"13.8000","0.2247","2.7481"
"13.8200","0.2249","2.7520"
"13.8400","0.2250","2.7559"
"13.8600","0.2252","2.7598"
"13.8800","0.2254","2.7635"
"13.9000","0.2255","2.7674"
"13.9200","0.2257","2.7713"
"13.9400","0.2259","2.7754"
"13.9600","0.2261","2.7796"
"13.9800","0.2263","2.7838"
"14.0000","0.2265","2.7883"
"14.0200","0.2266","2.7927"
"14.0400","0.2268","2.7973"
"14.0600","0.2270","2.8018"
"14.0800","0.2272","2.8062"
"14.1000","0.2274","2.8106"
"14.1200","0.2276","2.8148"
"14.1400","0.2278","2.8190"
"14.1600","0.2279","2.8231"
"14.1800","0.2281","2.8272"
"14.2000","0.2283","2.8311"
"14.2200","0.2285","2.8351"
"14.2400","0.2286","2.8391"
"14.2600","0.2288","2.8431"
"14.2800","0.2290","2.8471"
"14.3000","0.2292","2.8512"
"14.3200","0.2293","2.8554"
"14.3400","0.2295","2.8595"
"14.3600","0.2297","2.8634"
"14.3800","0.2298","2.8674"
"14.4000","0.2300","2.8713"
"14.4200","0.2302","2.8753"
"14.4400","0.2304","2.8791"
"14.4600","0.2305","2.8832"
"14.4800","0.2307","2.8870"
"14.5000","0.2309","2.8908"
"14.5200","0.2310","2.8945"
"14.5400","0.2312","2.8981"
"14.5600","0.2314","2.9017"
"14.5800","0.2315","2.9053"
"14.6000","0.2317","2.9089"
"14.6200","0.2318","2.9126"
"14.6400","0.2320","2.9162"
"14.6600","0.2322","2.9200"
"14.6800","0.2323","2.9238"
"14.7000","0.2325","2.9278"
"14.7200","0.2327","2.9318"
"14.7400","0.2328","2.9360"
"14.7600","0.2330","2.9401"
"14.7800","0.2332","2.9443"
"14.8000","0.2334","2.9485"
"14.8200","0.2335","2.9528"
"14.8400","0.2337","2.9571"
"14.8600","0.2339","2.9615"
"14.8800","0.2341","2.9659"
"14.9000","0.2343","2.9702"
"14.9200","0.2344","2.9744"
"14.9400","0.2346","2.9787"
"14.9600","0.2348","2.9828"
"14.9800","0.2350","2.9868"
"15.0000","0.2351","2.9909"
"15.0200","0.2353","2.9949"
"15.0400","0.2355","2.9988"
"15.0600","0.2356","3.0029"
"15.0800","0.2358","3.0069"
"15.1000","0.2360","3.0110"
"15.1200","0.2361","3.0151"
"15.1400","0.2363","3.0193"
"15.1600","0.2365","3.0236"
"15.1800","0.2367","3.0280"
"15.2000","0.2368","3.0322"
"15.2200","0.2370","3.0363"
"15.2400","0.2372","3.0404"
"15.2600","0.2374","3.0444"
"15.2800","0.2375","3.0485"
"15.3000","0.2377","3.0524"
"15.3200","0.2378","3.0562"
"15.3400","0.2380","3.0601"
"15.3600","0.2382","3.0639"
"15.3800","0.2383","3.0677"
"15.4000","0.2385","3.0714"
"15.4200","0.2387","3.0752"
"15.4400","0.2388","3.0790"
"15.4600","0.2390","3.0828"
"15.4800","0.2391","3.0867"
"15.5000","0.2393","3.0905"
"15.5200","0.2395","3.0943"
"15.5400","0.2396","3.0981"
"15.5600","0.2398","3.1019"
"15.5800","0.2399","3.1057"
"15.6000","0.2401","3.1094"
"15.6200","0.2402","3.1131"
"15.6400","0.2404","3.1169"
"15.6600","0.2406","3.1207"
"15.6800","0.2407","3.1245"
"15.7000","0.2409","3.1283"
"15.7200","0.2410","3.1321"
"15.7400","0.2412","3.1359"
"15.7600","0.2413","3.1397"
"15.7800","0.2415","3.1433"
"15.8000","0.2417","3.1472"
"15.8200","0.2418","3.1510"
"15.8400","0.2420","3.1548"
"15.8600","0.2421","3.1587"
"15.8800","0.2423","3.1626"
"15.9000","0.2425","3.1667"
"15.9200","0.2426","3.1708"
"15.9400","0.2428","3.1751"
"15.9600","0.2430","3.1794"
"15.9800","0.2431","3.1838"
"16.0000","0.2433","3.1883"
"16.0200","0.2435","3.1928"
"16.0400","0.2437","3.1973"
"16.0600","0.2438","3.2018"
"16.0800","0.2440","3.2061"
"16.1000","0.2442","3.2106"
"16.1200","0.2444","3.2149"
"16.1400","0.2445","3.2192"
"16.1600","0.2447","3.2233"
"16.1800","0.2448","3.2274"
"16.2000","0.2450","3.2312"
"16.2200","0.2452","3.2349"
"16.2400","0.2453","3.2387"
"16.2600","0.2455","3.2424"
"16.2800","0.2456","3.2462"
"16.3000","0.2458","3.2499"
"16.3200","0.2459","3.2537"
"16.3400","0.2461","3.2576"
"16.3600","0.2463","3.2615"
"16.3800","0.2464","3.2655"
"16.4000","0.2466","3.2694"
