Time,Displacement,Force
"2.6800","0.0789","0.5219"
"2.7000","0.0794","0.5255"
"2.7200","0.0799","0.5290"
"2.7400","0.0804","0.5328"
"2.7600","0.0809","0.5369"
"2.7800","0.0814","0.5413"
"2.8000","0.0820","0.5457"
"2.8200","0.0825","0.5499"
"2.8400","0.0830","0.5537"
"2.8600","0.0835","0.5575"
"2.8800","0.0840","0.5617"
"2.9000","0.0845","0.5663"
"2.9200","0.0851","0.5708"
"2.9400","0.0856","0.5752"
"2.9600","0.0861","0.5793"
"2.9800","0.0866","0.5834"
"3.0000","0.0871","0.5874"
"3.0200","0.0876","0.5914"
"3.0400","0.0881","0.5954"
"3.0600","0.0885","0.5992"
"3.0800","0.0890","0.6026"
"3.1000","0.0894","0.6058"
"3.1200","0.0898","0.6092"
"3.1400","0.0902","0.6127"
"3.1600","0.0907","0.6167"
"3.1800","0.0912","0.6209"
"3.2000","0.0916","0.6255"
"3.2200","0.0921","0.6298"
"3.2400","0.0926","0.6337"
"3.2600","0.0930","0.6375"
"3.2800","0.0934","0.6414"
"3.3000","0.0939","0.6458"
"3.3200","0.0944","0.6506"
"3.3400","0.0949","0.6556"
"3.3600","0.0954","0.6604"
"3.3800","0.0959","0.6648"
"3.4000","0.0963","0.6691"
"3.4200","0.0968","0.6733"
"3.4400","0.0973","0.6776"
"3.4600","0.0977","0.6817"
"3.4800","0.0981","0.6855"
"3.5000","0.0985","0.6892"
"3.5200","0.0989","0.6925"
"3.5400","0.0993","0.6958"
"3.5600","0.0997","0.6993"
"3.5800","0.1001","0.7031"
"3.6000","0.1005","0.7071"
"3.6200","0.1009","0.7115"
"3.6400","0.1014","0.7161"
"3.6600","0.1018","0.7207"
"3.6800","0.1023","0.7253"
"3.7000","0.1027","0.7296"
"3.7200","0.1031","0.7337"
"3.7400","0.1035","0.7378"
"3.7600","0.1039","0.7422"
"3.7800","0.1044","0.7468"
"3.8000","0.1048","0.7512"
"3.8200","0.1052","0.7553"
"3.8400","0.1056","0.7592"
"3.8600","0.1060","0.7627"
"3.8800","0.1064","0.7664"
"3.9000","0.1067","0.7701"
"3.9200","0.1071","0.7737"
"3.9400","0.1075","0.7774"
"3.9600","0.1078","0.7808"
"3.9800","0.1082","0.7844"
"4.0000","0.1085","0.7880"
"4.0200","0.1089","0.7915"
"4.0400","0.1092","0.7949"
"4.0600","0.1096","0.7986"
"4.0800","0.1099","0.8024"
"4.1000","0.1103","0.8066"
"4.1200","0.1107","0.8113"
"4.1400","0.1111","0.8162"
"4.1600","0.1115","0.8212"
"4.1800","0.1120","0.8261"
"4.2000","0.1124","0.8307"
"4.2200","0.1127","0.8347"
"4.2400","0.1131","0.8383"
"4.2600","0.1134","0.8420"
"4.2800","0.1138","0.8458"
"4.3000","0.1142","0.8499"
"4.3200","0.1145","0.8539"
"4.3400","0.1149","0.8579"
"4.3600","0.1152","0.8619"
"4.3800","0.1156","0.8657"
"4.4000","0.1159","0.8691"
"4.4200","0.1163","0.8727"
"4.4400","0.1166","0.8763"
"4.4600","0.1169","0.8800"
"4.4800","0.1172","0.8839"
"4.5000","0.1176","0.8876"
"4.5200","0.1179","0.8916"
"4.5400","0.1183","0.8956"
"4.5600","0.1186","0.8995"
"4.5800","0.1189","0.9032"
"4.6000","0.1193","0.9070"
"4.6200","0.1196","0.9108"
"4.6400","0.1199","0.9147"
"4.6600","0.1203","0.9187"
"4.6800","0.1206","0.9230"
"4.7000","0.1209","0.9272"
"4.7200","0.1213","0.9316"
"4.7400","0.1216","0.9358"
"4.7600","0.1220","0.9398"
"4.7800","0.1223","0.9437"
"4.8000","0.1226","0.9473"
"4.8200","0.1229","0.9508"
"4.8400","0.1232","0.9543"
"4.8600","0.1235","0.9579"
"4.8800","0.1239","0.9619"
"4.9000","0.1242","0.9662"
"4.9200","0.1245","0.9705"
"4.9400","0.1249","0.9746"
"4.9600","0.1252","0.9787"
"4.9800","0.1255","0.9826"
"5.0000","0.1258","0.9866"
"5.0200","0.1262","0.9906"
"5.0400","0.1265","0.9948"
"5.0600","0.1268","0.9993"
"5.0800","0.1272","1.0039"
"5.1000","0.1275","1.0083"
"5.1200","0.1278","1.0127"
"5.1400","0.1282","1.0172"
"5.1600","0.1285","1.0215"
"5.1800","0.1288","1.0255"
"5.2000","0.1291","1.0293"
"5.2200","0.1294","1.0329"
"5.2400","0.1297","1.0367"
"5.2600","0.1300","1.0406"
"5.2800","0.1303","1.0445"
"5.3000","0.1307","1.0487"
"5.3200","0.1310","1.0530"
"5.3400","0.1313","1.0573"
"5.3600","0.1316","1.0615"
"5.3800","0.1319","1.0657"
"5.4000","0.1322","1.0696"
"5.4200","0.1325","1.0733"
"5.4400","0.1328","1.0769"
"5.4600","0.1331","1.0804"
"5.4800","0.1334","1.0840"
"5.5000","0.1337","1.0878"
"5.5200","0.1340","1.0917"
"5.5400","0.1343","1.0958"
"5.5600","0.1346","1.1001"
"5.5800","0.1349","1.1044"
"5.6000","0.1352","1.1086"
"5.6200","0.1355","1.1129"
"5.6400","0.1358","1.1171"
"5.6600","0.1361","1.1212"
"5.6800","0.1364","1.1253"
"5.7000","0.1367","1.1295"
"5.7200","0.1370","1.1338"
"5.7400","0.1373","1.1379"
"5.7600","0.1376","1.1420"
"5.7800","0.1379","1.1461"
"5.8000","0.1382","1.1500"
"5.8200","0.1385","1.1538"
"5.8400","0.1388","1.1575"
"5.8600","0.1390","1.1610"
"5.8800","0.1393","1.1645"
"5.9000","0.1396","1.1680"
"5.9200","0.1398","1.1715"
"5.9400","0.1401","1.1751"
"5.9600","0.1404","1.1789"
"5.9800","0.1406","1.1829"
"6.0000","0.1409","1.1870"
"6.0200","0.1412","1.1912"
"6.0400","0.1415","1.1954"
"6.0600","0.1418","1.1997"
"6.0800","0.1421","1.2039"
"6.1000","0.1423","1.2081"
"6.1200","0.1426","1.2119"
"6.1400","0.1429","1.2157"
"6.1600","0.1432","1.2195"
"6.1800","0.1434","1.2234"
"6.2000","0.1437","1.2275"
"6.2200","0.1440","1.2320"
"6.2400","0.1443","1.2366"
"6.2600","0.1446","1.2412"
"6.2800","0.1449","1.2456"
"6.3000","0.1452","1.2500"
"6.3200","0.1454","1.2542"
"6.3400","0.1457","1.2581"
"6.3600","0.1460","1.2621"
"6.3800","0.1463","1.2661"
"6.4000","0.1465","1.2700"
"6.4200","0.1468","1.2740"
"6.4400","0.1471","1.2781"
"6.4600","0.1474","1.2820"
"6.4800","0.1476","1.2859"
"6.5000","0.1479","1.2897"
"6.5200","0.1481","1.2936"
"6.5400","0.1484","1.2972"
"6.5600","0.1486","1.3008"
"6.5800","0.1489","1.3043"
"6.6000","0.1491","1.3078"
"6.6200","0.1494","1.3113"
"6.6400","0.1496","1.3148"
"6.6600","0.1499","1.3185"
"6.6800","0.1501","1.3223"
"6.7000","0.1504","1.3262"
"6.7200","0.1506","1.3305"
"6.7400","0.1509","1.3346"
"6.7600","0.1511","1.3391"
"6.7800","0.1514","1.3435"
"6.8000","0.1517","1.3480"
"6.8200","0.1520","1.3523"
"6.8400","0.1522","1.3564"
"6.8600","0.1525","1.3602"
"6.8800","0.1527","1.3641"
"6.9000","0.1530","1.3678"
"6.9200","0.1532","1.3716"
"6.9400","0.1535","1.3755"
"6.9600","0.1537","1.3796"
"6.9800","0.1540","1.3837"
"7.0000","0.1542","1.3881"
"7.0200","0.1545","1.3925"
"7.0400","0.1548","1.3970"
"7.0600","0.1550","1.4014"
"7.0800","0.1553","1.4055"
"7.1000","0.1555","1.4095"
"7.1200","0.1558","1.4136"
"7.1400","0.1561","1.4176"
"7.1600","0.1563","1.4218"
"7.1800","0.1566","1.4258"
"7.2000","0.1568","1.4300"
"7.2200","0.1571","1.4341"
"7.2400","0.1573","1.4382"
"7.2600","0.1576","1.4424"
"7.2800","0.1578","1.4465"
"7.3000","0.1581","1.4505"
"7.3200","0.1583","1.4545"
"7.3400","0.1585","1.4584"
"7.3600","0.1588","1.4623"
"7.3800","0.1590","1.4661"
"7.4000","0.1593","1.4699"
"7.4200","0.1595","1.4735"
"7.4400","0.1597","1.4773"
"7.4600","0.1599","1.4811"
"7.4800","0.1602","1.4850"
"7.5000","0.1604","1.4891"
"7.5200","0.1607","1.4932"
"7.5400","0.1609","1.4972"
"7.5600","0.1611","1.5013"
"7.5800","0.1614","1.5054"
"7.6000","0.1616","1.5097"
"7.6200","0.1619","1.5137"
"7.6400","0.1621","1.5177"
"7.6600","0.1623","1.5218"
"7.6800","0.1626","1.5257"
"7.7000","0.1628","1.5294"
"7.7200","0.1630","1.5331"
"7.7400","0.1633","1.5368"
"7.7600","0.1635","1.5407"
"7.7800","0.1637","1.5445"
"7.8000","0.1639","1.5486"
"7.8200","0.1642","1.5527"
"7.8400","0.1644","1.5571"
"7.8600","0.1647","1.5614"
"7.8800","0.1649","1.5656"
"7.9000","0.1651","1.5698"
"7.9200","0.1654","1.5738"
"7.9400","0.1656","1.5779"
"7.9600","0.1658","1.5819"
"7.9800","0.1661","1.5859"
"8.0000","0.1663","1.5899"
"8.0200","0.1665","1.5939"
"8.0400","0.1667","1.5980"
"8.0600","0.1670","1.6022"
"8.0800","0.1672","1.6062"
"8.1000","0.1674","1.6103"
"8.1200","0.1677","1.6144"
"8.1400","0.1679","1.6184"
"8.1600","0.1681","1.6224"
"8.1800","0.1683","1.6262"
"8.2000","0.1686","1.6301"
"8.2200","0.1688","1.6340"
"8.2400","0.1690","1.6376"
"8.2600","0.1692","1.6411"
"8.2800","0.1694","1.6446"
"8.3000","0.1696","1.6482"
"8.3200","0.1698","1.6519"
"8.3400","0.1700","1.6555"
"8.3600","0.1702","1.6591"
"8.3800","0.1705","1.6630"
"8.4000","0.1707","1.6670"
"8.4200","0.1709","1.6712"
"8.4400","0.1711","1.6753"
"8.4600","0.1713","1.6797"
"8.4800","0.1716","1.6840"
"8.5000","0.1718","1.6883"
"8.5200","0.1720","1.6925"
"8.5400","0.1722","1.6966"
"8.5600","0.1725","1.7006"
"8.5800","0.1727","1.7045"
"8.6000","0.1729","1.7083"
"8.6200","0.1731","1.7120"
"8.6400","0.1733","1.7158"
"8.6600","0.1735","1.7197"
"8.6800","0.1737","1.7237"
"8.7000","0.1740","1.7279"
"8.7200","0.1742","1.7322"
"8.7400","0.1744","1.7366"
"8.7600","0.1746","1.7411"
"8.7800","0.1749","1.7455"
"8.8000","0.1751","1.7499"
"8.8200","0.1753","1.7541"
"8.8400","0.1755","1.7582"
"8.8600","0.1757","1.7623"
"8.8800","0.1760","1.7662"
"8.9000","0.1762","1.7701"
"8.9200","0.1764","1.7740"
"8.9400","0.1766","1.7779"
"8.9600","0.1768","1.7819"
"8.9800","0.1770","1.7858"
"9.0000","0.1772","1.7898"
"9.0200","0.1774","1.7937"
"9.0400","0.1776","1.7974"
"9.0600","0.1778","1.8012"
"9.0800","0.1780","1.8050"
"9.1000","0.1782","1.8086"
"9.1200","0.1784","1.8123"
"9.1400","0.1786","1.8159"
"9.1600","0.1788","1.8194"
"9.1800","0.1790","1.8228"
"9.2000","0.1792","1.8263"
"9.2200","0.1794","1.8297"
"9.2400","0.1796","1.8332"
"9.2600","0.1798","1.8369"
"9.2800","0.1800","1.8405"
"9.3000","0.1802","1.8442"
"9.3200","0.1804","1.8481"
"9.3400","0.1806","1.8522"
"9.3600","0.1808","1.8563"
"9.3800","0.1810","1.8605"
"9.4000","0.1812","1.8647"
"9.4200","0.1814","1.8691"
"9.4400","0.1816","1.8734"
"9.4600","0.1818","1.8778"
"9.4800","0.1820","1.8823"
"9.5000","0.1823","1.8865"
"9.5200","0.1825","1.8908"
"9.5400","0.1827","1.8950"
"9.5600","0.1829","1.8990"
"9.5800","0.1831","1.9031"
"9.6000","0.1833","1.9072"
"9.6200","0.1835","1.9113"
"9.6400","0.1837","1.9157"
"9.6600","0.1839","1.9200"
"9.6800","0.1841","1.9245"
"9.7000","0.1844","1.9290"
"9.7200","0.1846","1.9336"
"9.7400","0.1848","1.9381"
"9.7600","0.1850","1.9425"
"9.7800","0.1852","1.9467"
"9.8000","0.1854","1.9509"
"9.8200","0.1856","1.9548"
"9.8400","0.1858","1.9588"
"9.8600","0.1860","1.9628"
"9.8800","0.1862","1.9668"
"9.9000","0.1864","1.9707"
"9.9200","0.1866","1.9747"
"9.9400","0.1868","1.9787"
"9.9600","0.1870","1.9827"
"9.9800","0.1872","1.9866"
"10.0000","0.1874","1.9906"
"10.0200","0.1876","1.9944"
"10.0400","0.1878","1.9982"
"10.0600","0.1880","2.0022"
"10.0800","0.1882","2.0061"
"10.1000","0.1884","2.0100"
"10.1200","0.1886","2.0139"
"10.1400","0.1887","2.0178"
"10.1600","0.1889","2.0215"
"10.1800","0.1891","2.0254"
"10.2000","0.1893","2.0292"
"10.2200","0.1895","2.0329"
"10.2400","0.1897","2.0368"
"10.2600","0.1899","2.0407"
"10.2800","0.1901","2.0447"
"10.3000","0.1903","2.0489"
"10.3200","0.1905","2.0532"
"10.3400","0.1907","2.0575"
"10.3600","0.1909","2.0621"
"10.3800","0.1911","2.0666"
"10.4000","0.1913","2.0712"
"10.4200","0.1915","2.0757"
"10.4400","0.1917","2.0804"
"10.4600","0.1919","2.0850"
"10.4800","0.1921","2.0895"
"10.5000","0.1923","2.0938"
"10.5200","0.1925","2.0981"
"10.5400","0.1927","2.1021"
"10.5600","0.1929","2.1061"
"10.5800","0.1931","2.1099"
"10.6000","0.1933","2.1136"
"10.6200","0.1934","2.1174"
"10.6400","0.1936","2.1212"
"10.6600","0.1938","2.1249"
"10.6800","0.1940","2.1288"
"10.7000","0.1942","2.1327"
"10.7200","0.1944","2.1368"
"10.7400","0.1945","2.1408"
"10.7600","0.1947","2.1449"
"10.7800","0.1949","2.1488"
"10.8000","0.1951","2.1527"
"10.8200","0.1953","2.1566"
"10.8400","0.1955","2.1604"
"10.8600","0.1956","2.1642"
"10.8800","0.1958","2.1678"
"10.9000","0.1960","2.1715"
"10.9200","0.1962","2.1752"
"10.9400","0.1964","2.1789"
"10.9600","0.1965","2.1826"
"10.9800","0.1967","2.1864"
"11.0000","0.1969","2.1903"
"11.0200","0.1971","2.1941"
"11.0400","0.1972","2.1979"
"11.0600","0.1974","2.2020"
"11.0800","0.1976","2.2059"
"11.1000","0.1978","2.2099"
"11.1200","0.1980","2.2140"
"11.1400","0.1981","2.2180"
"11.1600","0.1983","2.2221"
"11.1800","0.1985","2.2262"
"11.2000","0.1987","2.2302"
"11.2200","0.1989","2.2342"
"11.2400","0.1991","2.2382"
"11.2600","0.1992","2.2421"
"11.2800","0.1994","2.2460"
"11.3000","0.1996","2.2500"
"11.3200","0.1998","2.2539"
"11.3400","0.1999","2.2579"
"11.3600","0.2001","2.2620"
"11.3800","0.2003","2.2661"
"11.4000","0.2005","2.2703"
"11.4200","0.2007","2.2746"
"11.4400","0.2009","2.2789"
"11.4600","0.2011","2.2833"
"11.4800","0.2012","2.2877"
"11.5000","0.2014","2.2920"
"11.5200","0.2016","2.2962"
"11.5400","0.2018","2.3005"
"11.5600","0.2020","2.3046"
"11.5800","0.2022","2.3088"
"11.6000","0.2023","2.3128"
"11.6200","0.2025","2.3167"
"11.6400","0.2027","2.3205"
"11.6600","0.2029","2.3243"
"11.6800","0.2030","2.3280"
"11.7000","0.2032","2.3318"
"11.7200","0.2034","2.3354"
"11.7400","0.2035","2.3391"
"11.7600","0.2037","2.3429"
"11.7800","0.2039","2.3468"
"11.8000","0.2041","2.3508"
"11.8200","0.2042","2.3548"
"11.8400","0.2044","2.3588"
"11.8600","0.2046","2.3629"
"11.8800","0.2047","2.3670"
"11.9000","0.2049","2.3710"
"11.9200","0.2051","2.3751"
"11.9400","0.2053","2.3790"
"11.9600","0.2054","2.3829"
"11.9800","0.2056","2.3868"
"12.0000","0.2058","2.3906"
"12.0200","0.2060","2.3945"
"12.0400","0.2061","2.3984"
"12.0600","0.2063","2.4023"
"12.0800","0.2065","2.4063"
"12.1000","0.2066","2.4102"
"12.1200","0.2068","2.4143"
"12.1400","0.2070","2.4185"
"12.1600","0.2072","2.4225"
"12.1800","0.2073","2.4267"
"12.2000","0.2075","2.4308"
"12.2200","0.2077","2.4349"
"12.2400","0.2079","2.4390"
"12.2600","0.2080","2.4430"
"12.2800","0.2082","2.4472"
"12.3000","0.2084","2.4512"
"12.3200","0.2085","2.4553"
"12.3400","0.2087","2.4592"
"12.3600","0.2089","2.4631"
"12.3800","0.2090","2.4670"
"12.4000","0.2092","2.4708"
"12.4200","0.2094","2.4745"
"12.4400","0.2095","2.4783"
"12.4600","0.2097","2.4821"
"12.4800","0.2099","2.4858"
"12.5000","0.2100","2.4896"
"12.5200","0.2102","2.4934"
"12.5400","0.2104","2.4974"
"12.5600","0.2105","2.5014"
"12.5800","0.2107","2.5054"
"12.6000","0.2109","2.5094"
"12.6200","0.2110","2.5135"
"12.6400","0.2112","2.5177"
"12.6600","0.2114","2.5217"
"12.6800","0.2115","2.5259"
"12.7000","0.2117","2.5300"
"12.7200","0.2119","2.5341"
"12.7400","0.2121","2.5381"
"12.7600","0.2122","2.5421"
"12.7800","0.2124","2.5460"
"12.8000","0.2126","2.5499"
"12.8200","0.2127","2.5537"
"12.8400","0.2129","2.5574"
"12.8600","0.2130","2.5611"
"12.8800","0.2132","2.5648"
"12.9000","0.2133","2.5684"
"12.9200","0.2135","2.5720"
"12.9400","0.2137","2.5757"
"12.9600","0.2138","2.5796"
"12.9800","0.2140","2.5835"
"13.0000","0.2141","2.5875"
"13.0200","0.2143","2.5916"
"13.0400","0.2145","2.5959"
"13.0600","0.2147","2.6001"
"13.0800","0.2148","2.6043"
"13.1000","0.2150","2.6086"
"13.1200","0.2152","2.6128"
"13.1400","0.2153","2.6170"
"13.1600","0.2155","2.6212"
"13.1800","0.2157","2.6254"
"13.2000","0.2158","2.6296"
"13.2200","0.2160","2.6337"
"13.2400","0.2162","2.6379"
"13.2600","0.2163","2.6419"
"13.2800","0.2165","2.6460"
"13.3000","0.2167","2.6502"
"13.3200","0.2168","2.6544"
"13.3400","0.2170","2.6585"
"13.3600","0.2172","2.6626"
"13.3800","0.2173","2.6668"
"13.4000","0.2175","2.6709"
"13.4200","0.2177","2.6750"
"13.4400","0.2178","2.6791"
"13.4600","0.2180","2.6832"
"13.4800","0.2181","2.6872"
"13.5000","0.2183","2.6912"
"13.5200","0.2185","2.6953"
"13.5400","0.2186","2.6992"
"13.5600","0.2188","2.7032"
"13.5800","0.2189","2.7071"
"13.6000","0.2191","2.7108"
"13.6200","0.2192","2.7146"
"13.6400","0.2194","2.7183"
"13.6600","0.2196","2.7220"
"13.6800","0.2197","2.7257"
"13.7000","0.2199","2.7295"
"13.7200","0.2200","2.7333"
"13.7400","0.2202","2.7371"
"13.7600","0.2203","2.7410"
"13.7800","0.2205","2.7449"
"13.8000","0.2206","2.7488"
"13.8200","0.2208","2.7527"
"13.8400","0.2209","2.7568"
"13.8600","0.2211","2.7608"
"13.8800","0.2213","2.7649"
"13.9000","0.2214","2.7691"
"13.9200","0.2216","2.7732"
"13.9400","0.2217","2.7774"
"13.9600","0.2219","2.7815"
"13.9800","0.2221","2.7855"
"14.0000","0.2222","2.7896"
"14.0200","0.2224","2.7937"
"14.0400","0.2225","2.7977"
"14.0600","0.2227","2.8016"
"14.0800","0.2228","2.8054"
"14.1000","0.2230","2.8092"
"14.1200","0.2231","2.8130"
"14.1400","0.2233","2.8168"
"14.1600","0.2234","2.8206"
"14.1800","0.2236","2.8245"
"14.2000","0.2238","2.8283"
"14.2200","0.2239","2.8323"
"14.2400","0.2241","2.8363"
"14.2600","0.2242","2.8405"
"14.2800","0.2244","2.8447"
"14.3000","0.2245","2.8489"
"14.3200","0.2247","2.8533"
"14.3400","0.2249","2.8576"
"14.3600","0.2250","2.8618"
"14.3800","0.2252","2.8660"
"14.4000","0.2253","2.8702"
"14.4200","0.2255","2.8742"
"14.4400","0.2256","2.8782"
"14.4600","0.2258","2.8822"
"14.4800","0.2260","2.8861"
"14.5000","0.2261","2.8901"
"14.5200","0.2263","2.8941"
"14.5400","0.2264","2.8981"
"14.5600","0.2266","2.9020"
"14.5800","0.2267","2.9060"
"14.6000","0.2269","2.9100"
"14.6200","0.2270","2.9141"
"14.6400","0.2272","2.9180"
"14.6600","0.2273","2.9220"
"14.6800","0.2275","2.9260"
"14.7000","0.2276","2.9300"
"14.7200","0.2278","2.9340"
"14.7400","0.2279","2.9379"
"14.7600","0.2281","2.9419"
"14.7800","0.2282","2.9458"
"14.8000","0.2284","2.9497"
"14.8200","0.2285","2.9536"
"14.8400","0.2287","2.9575"
"14.8600","0.2288","2.9613"
"14.8800","0.2290","2.9652"
"14.9000","0.2291","2.9690"
"14.9200","0.2293","2.9728"
"14.9400","0.2294","2.9764"
"14.9600","0.2295","2.9801"
"14.9800","0.2297","2.9839"
"15.0000","0.2298","2.9876"
"15.0200","0.2300","2.9914"
"15.0400","0.2301","2.9953"
"15.0600","0.2303","2.9991"
"15.0800","0.2304","3.0032"
"15.1000","0.2306","3.0072"
"15.1200","0.2307","3.0113"
"15.1400","0.2309","3.0153"
"15.1600","0.2310","3.0195"
"15.1800","0.2312","3.0237"
"15.2000","0.2313","3.0279"
"15.2200","0.2315","3.0322"
"15.2400","0.2316","3.0365"
"15.2600","0.2318","3.0407"
"15.2800","0.2319","3.0449"
"15.3000","0.2321","3.0491"
"15.3200","0.2322","3.0532"
"15.3400","0.2324","3.0573"
"15.3600","0.2325","3.0612"
"15.3800","0.2327","3.0652"
"15.4000","0.2328","3.0690"
"15.4200","0.2330","3.0729"
"15.4400","0.2331","3.0767"
"15.4600","0.2333","3.0805"
"15.4800","0.2334","3.0843"
"15.5000","0.2335","3.0880"
"15.5200","0.2337","3.0919"
"15.5400","0.2338","3.0959"
"15.5600","0.2340","3.0998"
"15.5800","0.2341","3.1039"
"15.6000","0.2343","3.1080"
"15.6200","0.2344","3.1121"
"15.6400","0.2346","3.1164"
"15.6600","0.2347","3.1206"
"15.6800","0.2349","3.1248"
"15.7000","0.2350","3.1289"
"15.7200","0.2352","3.1332"
"15.7400","0.2353","3.1373"
"15.7600","0.2355","3.1414"
"15.7800","0.2356","3.1456"
"15.8000","0.2358","3.1495"
"15.8200","0.2359","3.1535"
"15.8400","0.2360","3.1574"
"15.8600","0.2362","3.1614"
"15.8800","0.2363","3.1653"
"15.9000","0.2365","3.1693"
"15.9200","0.2366","3.1732"
"15.9400","0.2368","3.1771"
"15.9600","0.2369","3.1811"
"15.9800","0.2370","3.1852"
"16.0000","0.2372","3.1892"
"16.0200","0.2373","3.1932"
"16.0400","0.2375","3.1973"
"16.0600","0.2376","3.2013"
"16.0800","0.2378","3.2053"
"16.1000","0.2379","3.2092"
"16.1200","0.2381","3.2133"
"16.1400","0.2382","3.2172"
"16.1600","0.2383","3.2212"
"16.1800","0.2385","3.2251"
"16.2000","0.2386","3.2291"
"16.2200","0.2388","3.2330"
"16.2400","0.2389","3.2369"
"16.2600","0.2390","3.2407"
"16.2800","0.2392","3.2445"
"16.3000","0.2393","3.2483"
"16.3200","0.2395","3.2521"
"16.3400","0.2396","3.2559"
"16.3600","0.2397","3.2596"
"16.3800","0.2399","3.2634"
"16.4000","0.2400","3.2671"
