Time (s),Average Resistance (Ohms)
209,2145578.1599187143
210,2146018.583138888
211,2142315.13321702
212,2144840.3061580635
213,2141952.2476433334
214,2146573.0754312803
215,2144102.4645780968
216,2145153.6105020274
217,2143199.104064407
218,2147280.8149404186
219,2143023.9625271102
220,2146798.8545167227
221,2145740.0614600545
222,2145771.665094374
223,2144984.7536150645
224,2140319.2383734114
225,2143548.6967083006
226,2145423.8942761286
227,2143386.096800694
228,2145072.7451206166
229,2142662.138085587
230,2142460.191693072
231,2144010.348161207
232,2146083.354957109
233,2145117.076810366
234,2145934.7942157914
235,2145329.0144003355
236,2146295.8327580364
237,2146167.529319503
238,2148779.479653808
239,2142769.3793597575
240,2144991.156375153
241,2143370.1540986816
242,2145124.2385981428
243,2143560.098803069
244,2146374.415833442
245,2144468.945957904
246,2148772.4733515354
247,2145021.402525135
248,2145313.6100954865
249,2143927.3401065404
250,2144400.223996234
251,2144330.471292201
252,2142331.0190246874
253,2142478.249512233
254,2143065.883979902
255,2142813.1218468305
256,2143143.8829945726
257,2142319.3755619316
258,2144006.9400198054
259,2143550.2836999893
260,2143423.0663442886
261,2143271.4964765157
262,2144458.184606071
263,2146018.0536839915
264,2145268.239678062
265,2141757.6295610615
266,2142715.1148178237
267,2140975.683284711
268,2140881.7772189393
269,2142964.189365741
270,2142742.8238867996
271,2142858.661201605
272,2143210.4867324014
273,2146336.753073152
274,2144583.7903286796
275,2144489.922294299
276,2144471.333824241
277,2146897.1786079174
278,2144908.172928106
279,2141497.457905196
280,2141775.7982334984
281,2142043.0316416984
282,2143051.8576682424
283,2142009.03861102
284,2142673.4038062785
285,2145430.131282157
286,2144041.5825049076
287,2145061.397586103
288,2145719.1908627218
289,2145094.6572710425
290,2144870.9434935693
