Good Init

Enter signal type (0 for biphasic, 1 for pure DC):
20530,415027.780
20580,414999.660
20630,415145.560
20679,414988.160
20729,415044.410
20779,415032.910
20830,414983.060
20880,414948.470
20930,414953.500
20980,414892.160
21030,415021.340
21079,414971.530
21130,414880.630
21180,414941.970
21230,414864.030
21280,414941.970
21330,414981.690
21380,414756.530
21431,415009.840
21480,414812.810
21530,414953.500
21580,414903.720
21630,414857.530
21681,414930.440
21731,414768.130
21781,414817.810
21831,414890.720
21880,414812.810
21930,414716.880
21981,414852.500
22031,414733.440
22081,414693.720
22131,414829.410
22181,414721.840
22231,414705.280
22281,414744.970
22331,414839.470
22381,414829.410
22431,414721.840
22481,414715.250
22531,414536.560
22582,414738.410
22632,414721.840
22681,414569.630
22731,414687.130
22781,414609.340
22832,414546.440
22882,414625.880
22932,414445.590
22982,414562.970
23032,414553.090
23081,414529.940
23132,414602.690
23182,414513.410
23232,414591.130
23282,414569.630
23332,414366.130
23382,414422.380
23433,414412.590
23482,414354.530
23532,414405.880
23582,414253.750
23632,414342.880
23682,414338.030
23733,414258.590
23783,414214.000
23833,414169.500
23882,414258.590
23932,414230.470
23982,414214.000
24033,414179.090
24083,414326.440
24133,414111.250
24183,414230.470
24233,413998.910
24283,414195.560
24333,413961.380
24383,414099.630
24433,414134.560
24483,413893.630
24533,414003.660
24584,414174.310
24634,413987.250
24683,413970.840
24733,413942.750
24783,413954.440
24833,414015.340
24884,414015.340
24934,414003.660
24984,413966.090
25034,413912.470
25083,414043.410
25133,413718.310
25184,413844.590
25234,413879.660
25284,413751.030
25334,413807.130
25384,413722.940
25435,413877.410
25484,413851.590
25534,413599.090
25584,413867.970
25634,413807.130
25684,413744.000
25735,413755.690
25785,413599.090
25835,413720.560
25884,413767.410
25934,413491.530
25984,413596.560
26035,413676.160
26085,413575.660
26135,413631.750
26185,413435.440
26235,413540.470
26284,413519.560
26335,413512.440
26385,413575.660
26435,413339.660
26485,413657.340
26535,413412.000
26585,413479.810
26636,413472.630
26685,413580.250
26735,413512.440
26785,413535.880
26835,413344.190
26886,413388.500
26936,413316.160
26986,413460.880
27036,413488.940
27085,413472.630
27135,413404.780
27186,413400.220
27236,413348.690
27286,413432.840
27336,413449.130
27386,413269.130
27436,413280.880
27486,413140.780
27536,413357.750
27586,413376.750
27636,413205.750
27686,413397.590
27736,413185.030
27787,413278.130
27837,413241.090
27886,413109.840
27936,413261.840
27986,413173.250
28036,413205.750
28087,413217.530
28137,413109.840
28187,413193.970
28237,413098.060
28286,413053.780
28337,413261.840
28387,413065.590
28437,413106.970
28487,413238.280
28537,412850.250
28587,413078.910
28638,413014.000
28687,413050.840
28737,413158.630
28787,412974.160
28837,413034.630
28887,413042.000
28938,412926.910
28988,413022.810
29038,412990.380
29087,412938.720
29137,412870.810
29187,412830.940
29238,412999.190
29288,412894.470
29338,412891.380
29388,412982.940
29438,412910.690
29488,412851.530
29538,412875.190
29588,412807.250
29638,412847.160
29688,412931.280
29738,412667.160
29789,412863.340
29839,412739.340
29888,412923.810
29938,412779.250
29988,412719.970
30038,412891.380
30089,412751.220
30139,412687.630
30189,412711.340
30239,412792.280
30288,412759.880
30338,412727.530
30389,412815.970
30439,412883.910
30489,412591.690
30539,412628.280
30589,412827.840
30640,412624.000
30689,412703.780
30739,412691.940
30789,412764.220
30839,412748.000
30889,412628.280
30940,412736.160
30990,412579.810
31040,412588.380
31089,412780.410
31139,412672.530
31189,412672.530
31240,412556.060
31290,412616.410
31340,412576.470
31390,412680.060
31440,412636.880
31489,412616.410
31540,412628.280
31590,412648.750
31640,412576.470
31690,412592.630
31740,412544.160
31790,412524.630
31841,412664.940
31890,412572.220
31940,412500.840
31990,412701.660
32040,412564.590
32091,412636.880
32141,412452.440
32191,412484.720
32241,412625.000
32290,412468.560
32340,412596.940
32391,412540.810
32441,412472.780
32491,412517.000
32541,412376.750
32591,412545.090
32641,412505.090
32691,412420.910
32741,412432.810
32791,412488.940
32841,412485.530
32891,412525.500
32941,412364.810
32992,412497.440
33042,412364.810
33091,412461.690
33141,412529.780
33191,412409.030
33241,412345.160
33292,412441.310
33342,412317.130
33392,412373.250
33442,412425.160
33491,412305.190
33542,412417.470
33592,412249.060
33642,412365.530
33692,412365.530
33742,412197.130
33792,412333.250
33843,412293.250
33892,412353.560
33942,412421.690
33992,412305.190
34042,412369.720
34092,412433.630
34143,412365.530
34193,412309.380
34243,412353.560
34292,412333.910
34342,412437.840
34392,412341.660
34443,412213.220
34493,412385.880
34543,412305.810
34593,412369.720
34643,412229.340
34692,412382.380
34743,412385.880
34793,412350.060
34843,412293.840
34893,412273.530
34943,412105.500
34994,412273.530
35044,412201.780
35093,412269.970
35143,412333.910
35193,412145.590
35243,412185.660
35294,412161.720
35344,412121.630
35394,412089.410
35444,412250.190
35493,412298.060
35543,412129.470
35594,412129.880
35644,412282.500
35694,412065.470
35744,412081.560
35794,412097.630
35844,412089.810
35894,412193.970
35944,411844.910
35994,412234.590
36044,412125.780
36094,412065.780
36145,412061.660
36195,412029.440
36245,412069.910
36294,412242.380
36344,412017.470
36394,411993.440
36445,412166.310
36495,411969.410
36545,412045.560
36595,411744.660
36645,412038.000
36694,411985.530
36745,412001.630
36795,411913.220
36845,411861.060
36895,411780.750
36945,411905.250
36995,411784.780
37046,412009.810
37095,411949.470
37145,411796.810
37195,411917.250
37245,411808.880
37296,411720.500
37346,411837.000
37396,411688.410
37446,411865.090
37495,411784.780
37545,411837.060
37596,411684.410
37646,411636.190
37696,411692.380
37746,411592.000
37796,411764.720
37846,411800.880
37896,411523.750
37946,411672.250
37996,411579.970
38046,411652.190
38096,411599.940
38146,411596.000
38197,411612.030
38247,411543.720
38296,411539.500
38346,411648.090
38396,411483.590
38446,411386.810
38497,411551.630
38547,411370.780
38597,411523.500
38647,411519.530
38696,411378.560
38747,411503.220
38797,411451.220
38847,411386.810
38897,411434.810
38947,411253.940
38997,411370.780
39048,411290.310
39097,411374.660
39147,411330.560
39197,411266.060
39247,411427.000
39297,411234.130
39348,411294.190
39398,411266.060
39448,411362.560
39497,411229.660
39547,411197.690
39597,411225.810
39648,411197.690
39698,411121.000
39748,411209.190
39798,411418.780
39848,410960.780
39897,411209.190
39948,411273.780
39998,411149.130
40048,411105.030
40098,410984.220
40148,411168.880
40199,410956.090
40249,411080.720
40298,411161.250
40348,411028.250
40398,411040.410
40448,410871.780
40499,410863.340
40549,410939.220
40599,411000.160
40649,410835.220
40698,410919.530
40748,410875.530
40799,410963.590
40849,410891.440
40899,410826.720
40949,410810.780
40999,410710.630
41049,410758.280
41099,410823.030
41149,410761.970
41199,410867.030
41249,410717.970
41299,410665.410
41350,410782.690
41400,410601.910
41450,410649.530
41499,410838.940
41549,410746.060
41599,410709.410
41650,410790.090
41700,410549.380
41750,410484.530
41800,410628.660
41850,410733.840
41899,410552.970
41950,410588.310
42000,410725.310
42050,410528.500
42100,410491.690
42150,410544.310
42200,410500.380
42251,410488.130
42300,410620.090
42350,410576.060
42400,410556.590
42450,410338.910
42500,410467.190
42551,410447.750
42601,410358.280
42651,410491.690
42700,410367.030
42750,410463.590
42801,410338.910
42851,410317.880
42901,410367.030
42951,410302.060
43001,410317.880
43051,410286.250
43101,410249.380
43151,410346.030
43201,410293.280
43251,410221.280
43301,410261.690
43351,410065.030
43402,410112.340
43452,410108.910
43501,410128.130
43551,410309.130
43601,410193.190
43651,410100.030
43702,410043.840
43752,409947.250
43802,410028.060
43852,410059.630
43901,410075.410
43952,410003.440
44002,410087.690
44052,410115.840
44102,409934.940
44152,409938.310
44202,409934.940
44253,409978.750
44302,410115.840
44352,410031.530
44402,409869.780
44452,409941.720
44502,409813.590
44553,409925.970
44603,409797.910
44653,409745.060
44702,409925.970
44752,409873.160
44802,409832.690
44853,409888.910
44903,409816.970
44953,409736.030
45003,409860.780
45053,409748.410
45102,409748.410
45153,409720.340
45203,409704.630
45253,409698.880
45303,409570.810
45353,409645.970
45404,409636.090
45454,409489.840
45503,409667.470
45553,409542.750
45603,409658.410
45653,409598.910
45704,409474.190
45754,409549.280
45804,409530.340
45854,409521.220
45903,409539.470
45953,409558.440
46004,409605.500
46054,409489.840
46104,409312.220
46154,409465.000
46204,409380.780
46254,409380.780
46304,409296.560
46354,409365.130
46404,409424.500
46454,409424.500
46504,409290.530
46555,409240.470
46605,409259.250
46655,409374.780
46704,409355.910
46754,409231.190
46804,409278.090
46855,409343.470
46905,409278.090
46955,409203.160
47005,409190.660
47055,409150.130
47104,409084.660
47155,409196.970
47205,409137.690
47255,409094.030
47305,409159.560
47355,409081.530
47405,409012.940
47456,409081.530
47505,408969.340
47555,409019.160
47605,409109.630
47655,409016.060
47705,408947.440
47756,408860.250
47806,408959.910
47856,408875.750
47905,409000.470
47955,408878.810
48006,408875.750
48056,408847.720
48106,408866.340
48156,408863.280
48206,408738.590
48256,408766.660
48306,408891.310
48356,408810.220
48406,408779.160
48456,408629.440
48506,408685.500
48556,408698.030
48607,408670.000
48657,408698.030
48706,408629.440
48756,408641.970
48806,408741.590
48856,408672.970
48907,408492.250
48957,408588.880
49007,408476.780
49057,408476.780
49106,408560.840
49156,408551.250
49207,408685.500
49257,408495.160
49307,408507.720
49357,408383.060
49407,408507.720
49458,408436.220
49507,408467.130
49557,408507.720
49607,408327.030
49657,408355.060
49707,408411.060
49758,408286.470
49808,408299.030
49858,408395.630
49907,408398.530
49957,408314.470
50007,408227.660
50058,408388.810
50108,408258.440
50158,408136.660
50208,408217.880
50258,408161.880
50307,408264.130
50358,408245.880
50408,408217.880
50458,408027.470
50508,408220.660
50558,407971.470
50609,408149.280
50659,407943.500
50708,408208.090
50758,408024.690
50808,408040.060
50858,407915.470
50909,408024.690
50959,408055.440
51009,408133.880
51059,407874.880
51108,408055.440
51158,407999.440
51209,407902.840
51259,407915.470
51309,407735.030
51359,407951.660
51409,407971.470
51459,407902.840
51509,407846.880
51559,407874.880
51609,407918.220
51659,407834.250
51709,407778.280
51760,407790.970
51810,407780.970
51860,407793.630
51909,407707.090
51959,407836.970
52009,407697.060
52060,407697.060
52110,407615.780
52160,407725.000
52210,407681.750
52260,407615.780
52309,407725.000
52360,407656.410
52410,407587.810
52460,407559.840
52510,407559.840
52560,407519.190
52610,407531.910
52661,407587.810
52710,407585.220
52760,407506.530
52810,407628.470
52860,407379.470
52910,407593.000
52961,407491.250
53011,407326.130
53061,407562.470
53110,407295.660
53160,407382.000
53211,407407.410
53261,407369.280
53311,407351.530
53361,407214.380
53411,407214.380
53461,407323.590
53511,407310.880
53561,407379.470
53611,407242.310
53661,407214.380
53711,407201.660
53761,407158.530
53812,407158.530
53862,407242.310
53911,407186.440
53961,407242.310
54011,407046.910
54061,407204.130
54112,407062.060
54162,407018.970
54212,407092.380
54262,407031.750
54311,407160.970
54361,407018.970
54412,407034.130
54462,407049.280
54512,407021.410
54562,406869.130
54612,407021.410
54663,406881.880
54712,406937.690
54762,406881.880
54812,406965.560
54862,406952.810
54912,406854.000
54963,406828.470
55013,406785.470
55063,406937.690
55112,406869.130
55162,406927.280
55212,406772.690
55263,406772.690
55313,406856.380
55363,406676.250
55413,406841.250
55463,406800.560
55512,406884.250
55563,406759.910
55613,406747.130
55663,406620.530
55713,406665.780
55763,406663.470
55814,406648.380
55864,406552.000
55913,406802.940
55963,406663.470
56013,406524.090
56063,406594.910
56114,406564.780
56164,406556.470
56214,406536.940
56264,406429.940
56313,406582.130
56363,406577.630
56414,406539.160
56464,406427.720
56514,406440.560
56564,406526.340
56614,406397.690
56664,406427.720
56714,406564.780
56764,406453.380
56814,406524.090
56864,406357.060
56914,406301.380
56964,406222.160
57015,406357.060
57065,406220.030
57114,406357.060
57164,406273.560
57214,406303.530
57265,406275.690
57315,406164.380
57365,406192.190
57415,406190.090
57465,406151.530
57514,406205.060
57565,406151.530
57615,406149.410
57665,406164.380
57715,406138.660
57765,406066.000
57815,406053.160
57866,406053.160
57915,406093.780
57965,405984.660
58015,406012.470
58065,406080.940
58115,406068.090
58166,406012.470
58216,405929.060
58266,405984.660
58315,405914.160
58365,405956.840
58416,405873.500
58466,405914.160
58516,405845.690
58566,405901.280
58616,405749.500
58666,405817.940
58716,405997.530
58766,405817.940
58816,405914.160
58866,405803.060
58916,405779.250
58966,405775.280
59017,405747.500
59067,405775.280
59116,405790.160
59166,405732.690
59216,405732.690
59266,405764.380
59317,405693.940
59367,405649.440
59417,405638.440
59467,405638.440
59516,405679.090
59566,405595.840
59617,405651.340
59667,405597.750
59717,405568.090
59767,405570.000
59817,405582.910
59868,405595.840
59917,405568.090
59967,405512.630
60017,405540.340
60067,405484.880
60117,405444.250
60168,405320.380
60218,405305.630
60268,405444.250
60317,405471.970
60367,405416.500
60417,405484.880
60468,405459.030
60518,405333.310
60568,405348.090
60618,405374.000
60668,405333.310
60717,405374.000
60768,405320.380
60818,405277.910
60868,405292.690
60918,405152.410
60968,405196.560
61019,405235.470
61069,405222.500
61118,405167.130
61168,405194.810
61218,405224.310
61268,405194.810
61319,405139.410
61369,405154.160
61419,405137.690
61469,405139.410
61518,405139.410
61568,405056.380
61619,404937.750
61669,405167.130
61719,404918.030
61769,405058.090
61819,405043.410
61869,405015.720
61919,404945.690
61969,405141.190
62019,404973.340
62069,404973.340
62119,404892.060
62169,404905.030
62220,404849.750
62270,404877.380
62319,404962.090
62369,404849.750
62419,404988.030
62470,404849.750
62520,404934.380
62570,404849.750
62620,404960.380
62670,404905.030
62719,404960.380
62770,404851.380
62820,404892.060
62870,404781.440
62920,404726.130
62970,404711.500
63020,404740.750
63071,404643.220
63120,404727.750
63170,404822.060
63220,404587.970
63270,404643.220
63320,404657.840
63371,404587.970
63421,404615.590
63471,404643.220
63520,404669.250
63570,404601.000
63620,404641.660
63671,404573.380
63721,404587.970
63771,404462.940
63821,404628.590
63871,404628.590
63921,404544.220
63971,404490.560
64021,404435.340
64071,404505.130
64121,404352.560
64171,404380.190
64222,404409.250
64272,404284.340
64321,404476.000
64371,404407.750
64421,404380.190
64471,404314.880
64522,404409.250
64572,404256.780
64622,404354.060
64672,404420.780
64721,404339.530
64771,404367.090
64822,404242.250
64872,404216.130
64922,404242.250
64972,404188.560
65022,404297.410
65073,404187.130
65122,404284.340
65172,404214.690
65222,404200.190
65272,404174.060
65322,404104.470
65373,404118.910
65423,404036.280
65473,404078.310
65522,404132.000
65572,404021.810
65622,404214.690
65673,404104.470
65723,404049.380
65773,403885.500
65823,404007.380
65873,403981.190
65922,403953.660
65973,403994.250
66023,404024.560
66073,403968.090
66123,403816.000
66173,403982.530
66224,403953.660
66274,403871.060
66323,404050.720
66373,403884.160
66423,403872.380
66473,403857.940
66524,403885.500
66574,403843.530
66624,403801.590
66674,403846.130
66723,403775.380
66773,403747.880
66824,403913.030
66874,403872.380
66924,403721.630
66974,403720.380
67024,403747.880
67074,403762.280
67124,403775.380
67174,403816.000
67224,403652.220
67274,403747.880
67324,403652.220
67374,403542.250
67425,403665.340
67475,403679.720
67524,403664.130
67574,403529.090
67624,403582.840
67675,403569.720
67725,403625.970
67775,403487.280
67825,403664.130
67875,403557.810
67924,403637.840
67975,403514.750
68025,403542.250
68075,403419.160
68125,403488.440
68175,403445.470
68225,403459.810
68276,403474.130
68325,403542.250
68375,403351.030
68425,403459.810
68475,403445.470
68525,403378.500
68576,403309.280
68626,403447.810
68676,403474.130
68725,403335.590
68775,403367.660
68825,403501.590
68876,403186.280
68926,403324.690
68976,403377.380
69026,403228.000
69076,403241.190
69126,403268.660
69176,403255.470
69226,403267.500
69276,403269.780
69326,403255.470
69376,403268.660
69427,403200.530
69477,403281.810
69526,403310.410
69576,403063.280
69626,403296.090
69676,403022.690
69727,403132.440
69777,403132.440
69827,403172.000
69877,403186.280
69926,403200.530
69976,403103.940
70027,403035.880
70077,402983.060
70127,403145.630
70177,402885.530
70227,403022.690
70278,402981.030
70327,403036.910
70377,403008.440
70427,402995.220
70477,402982.030
70527,402898.750
70578,402830.720
70628,402871.310
70678,402871.310
70727,402912.970
70777,402817.470
70827,402803.280
70878,402803.280
70928,402775.880
70978,402804.250
71028,402803.280
71078,402844.910
71127,402830.720
71178,402735.250
71228,402790.060
71278,402844.910
71328,402680.470
71378,402748.500
71428,402653.060
71479,402708.780
71528,402748.500
71578,402626.560
71628,402682.280
71678,402584.160
71729,402599.160
71779,402530.280
71829,402626.560
71879,402626.560
71928,402570.880
71978,402544.410
72029,402653.060
72079,402626.560
72129,402558.530
72179,402380.160
72229,402448.970
72279,402394.250
72329,402517.000
72379,402366.840
72429,402463.060
72479,402380.160
72529,402367.660
72579,402312.160
72630,402339.500
72680,402340.310
72729,402243.380
72779,402298.840
72829,402489.630
72880,402394.250
72930,402190.190
72980,402339.500
73030,402230.090
73080,402299.630
73129,402312.160
73180,402298.840
73230,402312.910
73280,402189.440
73330,402217.530
73380,402094.780
73430,402148.810
73481,402216.810
73530,402189.440
73580,402218.310
73630,402135.470
73680,402094.090
73730,402108.130
73781,401957.440
73831,402163.560
73881,402094.090
73930,402066.060
73980,402040.130
74030,401998.780
74081,402012.090
74131,401984.780
74181,401972.130
74231,401917.440
74281,401971.440
74331,401944.130
74381,401971.440
74431,401903.470
74481,401986.130
74531,401766.910
74581,402012.810
74632,401862.160
74682,401835.470
74731,401916.810
74781,401862.160
74831,401835.470
74881,401958.130
74932,401862.160
74982,401685.030
75032,401712.310
75082,401766.910
75131,401793.630
75181,401822.130
75232,401808.160
75282,401876.160
75332,401711.750
75382,401685.560
75432,401726.250
75483,401712.310
75532,401780.880
75582,401657.750
75632,401671.630
75682,401698.970
75732,401562.500
75783,401563.030
75833,401617.060
75883,401535.220
75932,401617.060
75982,401590.310
76032,401671.090
76083,401549.630
76133,401562.500
76183,401481.190
76233,401521.840
76283,401481.190
76332,401644.340
76383,401521.840
76433,401549.130
76483,401399.380
76533,401549.130
76583,401453.910
76633,401508.470
76684,401358.250
76733,401399.810
76783,401494.560
76833,401290.340
76883,401467.280
76934,401358.250
76984,401263.500
77034,401154.090
77084,401318.030
77133,401290.340
77183,401385.500
77234,401318.030
77284,401263.060
77334,401331.440
77384,401276.910
77434,401140.690
77484,401140.690
77534,401222.810
77584,401249.660
77634,401167.910
77684,401345.280
77734,401263.060
77784,401113.470
77835,401086.940
77885,401249.660
77934,401072.780
77984,401072.780
78034,401276.910
78084,401086.220
78135,401059.720
78185,401086.220
78235,401004.910
78285,401045.910
78334,401072.410
78385,400991.130
78435,401004.910
78485,401127.250
78535,400923.220
78585,400950.440
78635,400950.440
78686,400991.130
78735,400882.530
78785,401018.690
78835,400936.660
78885,400855.030
78935,400882.880
78986,400882.530
79036,400773.720
79086,400868.780
79135,400909.780
79185,401004.910
79235,400923.530
79286,400814.410
79336,400774.000
79386,400760.250
79436,400733.030
79486,400719.310
79536,400828.160
79586,400869.090
79636,400841.590
79686,400787.470
79736,400773.720
79786,400624.280
79837,400706.090
79887,400678.410
79936,400597.090
79986,400651.690
80036,400665.410
80086,400610.810
80137,400624.280
80187,400610.590
80237,400624.280
80287,400637.970
80336,400515.560
80386,400570.130
80437,400624.280
80487,400569.910
80537,400542.940
80587,400542.750
80637,400597.280
80688,400502.060
80737,400529.630
80787,400461.220
80837,400447.750
80887,400542.940
80937,400434.220
80988,400284.910
81038,400515.720
81088,400271.280
81137,400448.030
81187,400406.940
81237,400379.910
81288,400407.060
81338,400325.470
81388,400285.190
81438,400434.380
81488,400352.750
81537,400420.720
81588,400244.130
81638,400312.060
81688,400285.000
81738,400230.590
81788,400284.910
81838,400284.910
81889,400189.910
81938,400135.660
81988,400339.340
82038,400284.910
82088,400271.280
82139,400271.280
82189,400135.660
82239,400149.190
82289,400122.090
82338,400189.910
82388,400176.310
82439,400244.220
82489,400149.190
82539,400149.190
82589,400094.970
82639,400094.910
82689,400108.530
82739,400244.220
82789,400122.090
82839,400244.220
82889,400135.660
82939,400135.690
82989,400040.690
83040,400067.840
83090,400081.410
83139,400000.000
83189,400040.690
83239,400040.690
83289,399972.880
83340,399905.060
83390,399932.190
83440,399932.190
83490,400081.440
83539,400122.060
83590,399932.190
83640,400040.720
83690,400081.380
83740,399945.750
83790,399959.310
83840,399891.500
83891,399864.410
83940,400081.380
83990,399905.060
84040,399972.880
84090,399918.660
84140,400013.590
84191,399864.410
84241,399918.590
84291,399932.190
84340,399959.310
84390,399932.190
84440,399877.970
84491,399823.720
84541,399823.660
84591,399850.840
84641,399837.220
84691,399823.780
84740,399850.750
84791,399932.190
84841,399864.470
84891,399742.250
84941,399796.590
84991,399810.190
85042,399660.910
85092,399837.190
85141,399701.720
85191,399891.470
85241,399728.910
85291,399755.910
85342,399755.840
85392,399688.220
85442,399769.500
85492,399633.940
85541,399688.090
85591,399755.910
85642,399769.500
85692,399701.720
85742,399701.720
85792,399525.590
85842,399701.590
85892,399633.940
85942,399688.090
85992,399566.130
86042,399661.000
86092,399579.750
86142,399633.940
86193,399579.630
86243,399606.810
86293,399566.130
86342,399552.660
86392,399593.380
86442,399484.880
86493,399606.690
86543,399539.030
86593,399498.500
