time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
1480,-521,-97.6875000,-444,-83.2500000,85.2207260
1511,-521,-97.6875000,-444,-83.2500000,85.2207260
1541,-521,-97.6875000,-444,-83.2500000,85.2207260
1570,-521,-97.6875000,-444,-83.2500000,85.2207260
1600,-521,-97.6875000,-444,-83.2500000,85.2207260
1631,-521,-97.6875000,-444,-83.2500000,85.2207260
1660,-522,-97.8750000,-444,-83.2500000,85.0574722
1690,-522,-97.8750000,-445,-83.4375000,85.2490463
1720,-522,-97.8750000,-445,-83.4375000,85.2490463
1750,-522,-97.8750000,-445,-83.4375000,85.2490463
1780,-523,-98.0625000,-445,-83.4375000,85.0860443
1810,-522,-97.8750000,-445,-83.4375000,85.2490463
1840,-523,-98.0625000,-445,-83.4375000,85.0860443
1870,-522,-97.8750000,-445,-83.4375000,85.2490463
1900,-523,-98.0625000,-445,-83.4375000,85.0860443
1930,-523,-98.0625000,-446,-83.6250000,85.2772521
1959,-523,-98.0625000,-445,-83.4375000,85.0860443
1990,-523,-98.0625000,-446,-83.6250000,85.2772521
2020,-524,-98.2500000,-446,-83.6250000,85.1145019
2049,-524,-98.2500000,-446,-83.6250000,85.1145019
2079,-525,-98.4375000,-446,-83.6250000,84.9523773
2110,-524,-98.2500000,-446,-83.6250000,85.1145019
2140,-524,-98.2500000,-446,-83.6250000,85.1145019
2169,-524,-98.2500000,-447,-83.8125000,85.3053436
2199,-525,-98.4375000,-447,-83.8125000,85.1428604
2230,-525,-98.4375000,-447,-83.8125000,85.1428604
2259,-525,-98.4375000,-446,-83.6250000,84.9523773
2289,-525,-98.4375000,-447,-83.8125000,85.1428604
2319,-525,-98.4375000,-447,-83.8125000,85.1428604
2350,-524,-98.2500000,-447,-83.8125000,85.3053436
2379,-526,-98.6250000,-448,-84.0000000,85.1711044
2409,-526,-98.6250000,-448,-84.0000000,85.1711044
2439,-526,-98.6250000,-447,-83.8125000,84.9809875
2469,-526,-98.6250000,-448,-84.0000000,85.1711044
2499,-527,-98.8125000,-448,-84.0000000,85.0094833
2529,-525,-98.4375000,-448,-84.0000000,85.3333358
2558,-526,-98.6250000,-448,-84.0000000,85.1711044
2589,-527,-98.8125000,-449,-84.1875000,85.1992416
2619,-527,-98.8125000,-449,-84.1875000,85.1992416
2649,-527,-98.8125000,-448,-84.0000000,85.0094833
2678,-526,-98.6250000,-448,-84.0000000,85.1711044
2709,-527,-98.8125000,-449,-84.1875000,85.1992416
2739,-527,-98.8125000,-448,-84.0000000,85.0094833
2768,-527,-98.8125000,-449,-84.1875000,85.1992416
2798,-527,-98.8125000,-449,-84.1875000,85.1992416
2829,-527,-98.8125000,-449,-84.1875000,85.1992416
2858,-528,-99.0000000,-450,-84.3750000,85.2272720
2888,-528,-99.0000000,-450,-84.3750000,85.2272720
2918,-528,-99.0000000,-450,-84.3750000,85.2272720
2949,-528,-99.0000000,-450,-84.3750000,85.2272720
2978,-529,-99.1875000,-450,-84.3750000,85.0661621
3008,-529,-99.1875000,-450,-84.3750000,85.0661621
3038,-529,-99.1875000,-450,-84.3750000,85.0661621
3068,-528,-99.0000000,-450,-84.3750000,85.2272720
3098,-529,-99.1875000,-451,-84.5625000,85.2551956
3128,-529,-99.1875000,-450,-84.3750000,85.0661621
3157,-529,-99.1875000,-451,-84.5625000,85.2551956
3188,-530,-99.3750000,-451,-84.5625000,85.0943450
3218,-530,-99.3750000,-451,-84.5625000,85.0943450
3248,-530,-99.3750000,-452,-84.7500000,85.2830200
3277,-530,-99.3750000,-451,-84.5625000,85.0943450
3308,-530,-99.3750000,-451,-84.5625000,85.0943450
3338,-530,-99.3750000,-452,-84.7500000,85.2830200
3367,-530,-99.3750000,-451,-84.5625000,85.0943450
3397,-530,-99.3750000,-451,-84.5625000,85.0943450
3428,-530,-99.3750000,-452,-84.7500000,85.2830200
3457,-531,-99.5625000,-452,-84.7500000,85.1224060
3487,-531,-99.5625000,-452,-84.7500000,85.1224060
3517,-530,-99.3750000,-452,-84.7500000,85.2830200
3548,-531,-99.5625000,-452,-84.7500000,85.1224060
3577,-531,-99.5625000,-452,-84.7500000,85.1224060
3607,-531,-99.5625000,-453,-84.9375000,85.3107299
3637,-531,-99.5625000,-453,-84.9375000,85.3107299
3667,-531,-99.5625000,-453,-84.9375000,85.3107299
3697,-532,-99.7500000,-453,-84.9375000,85.1503753
3727,-532,-99.7500000,-453,-84.9375000,85.1503753
3756,-532,-99.7500000,-453,-84.9375000,85.1503753
3787,-532,-99.7500000,-453,-84.9375000,85.1503753
3817,-533,-99.9375000,-453,-84.9375000,84.9906234
3847,-532,-99.7500000,-454,-85.1250000,85.3383483
3876,-533,-99.9375000,-454,-85.1250000,85.1782379
3907,-533,-99.9375000,-454,-85.1250000,85.1782379
3937,-533,-99.9375000,-454,-85.1250000,85.1782379
3966,-533,-99.9375000,-454,-85.1250000,85.1782379
3996,-533,-99.9375000,-454,-85.1250000,85.1782379
4027,-533,-99.9375000,-454,-85.1250000,85.1782379
4057,-533,-99.9375000,-455,-85.3125000,85.3658523
4086,-534,-100.1250000,-455,-85.3125000,85.2059936
4116,-534,-100.1250000,-455,-85.3125000,85.2059936
4147,-534,-100.1250000,-455,-85.3125000,85.2059936
4176,-533,-99.9375000,-455,-85.3125000,85.3658523
4206,-534,-100.1250000,-455,-85.3125000,85.2059936
4236,-534,-100.1250000,-455,-85.3125000,85.2059936
4266,-534,-100.1250000,-455,-85.3125000,85.2059936
4296,-534,-100.1250000,-455,-85.3125000,85.2059936
4326,-534,-100.1250000,-456,-85.5000000,85.3932571
4356,-534,-100.1250000,-455,-85.3125000,85.2059936
4386,-535,-100.3125000,-456,-85.5000000,85.2336502
4416,-535,-100.3125000,-456,-85.5000000,85.2336502
4446,-535,-100.3125000,-456,-85.5000000,85.2336502
4475,-535,-100.3125000,-456,-85.5000000,85.2336502
4506,-535,-100.3125000,-456,-85.5000000,85.2336502
4536,-535,-100.3125000,-456,-85.5000000,85.2336502
4565,-535,-100.3125000,-456,-85.5000000,85.2336502
4595,-535,-100.3125000,-456,-85.5000000,85.2336502
4626,-536,-100.5000000,-456,-85.5000000,85.0746307
4656,-536,-100.5000000,-456,-85.5000000,85.0746307
4685,-536,-100.5000000,-457,-85.6875000,85.2611923
4715,-536,-100.5000000,-457,-85.6875000,85.2611923
4746,-536,-100.5000000,-457,-85.6875000,85.2611923
4775,-536,-100.5000000,-457,-85.6875000,85.2611923
4805,-536,-100.5000000,-457,-85.6875000,85.2611923
4835,-537,-100.6875000,-457,-85.6875000,85.1024169
4865,-537,-100.6875000,-457,-85.6875000,85.1024169
4895,-537,-100.6875000,-458,-85.8750000,85.2886352
4925,-537,-100.6875000,-458,-85.8750000,85.2886352
4955,-537,-100.6875000,-458,-85.8750000,85.2886352
4985,-538,-100.8750000,-458,-85.8750000,85.1301116
5015,-537,-100.6875000,-458,-85.8750000,85.2886352
5045,-538,-100.8750000,-458,-85.8750000,85.1301116
5074,-538,-100.8750000,-458,-85.8750000,85.1301116
5105,-538,-100.8750000,-458,-85.8750000,85.1301116
5135,-538,-100.8750000,-459,-86.0625000,85.3159866
5164,-538,-100.8750000,-459,-86.0625000,85.3159866
5194,-539,-101.0625000,-459,-86.0625000,85.1576995
5225,-539,-101.0625000,-459,-86.0625000,85.1576995
5255,-538,-100.8750000,-458,-85.8750000,85.1301116
5284,-539,-101.0625000,-459,-86.0625000,85.1576995
5314,-539,-101.0625000,-459,-86.0625000,85.1576995
5345,-539,-101.0625000,-459,-86.0625000,85.1576995
5374,-539,-101.0625000,-459,-86.0625000,85.1576995
5404,-539,-101.0625000,-459,-86.0625000,85.1576995
5434,-539,-101.0625000,-460,-86.2500000,85.3432312
5465,-539,-101.0625000,-460,-86.2500000,85.3432312
5494,-540,-101.2500000,-460,-86.2500000,85.1851806
5524,-540,-101.2500000,-460,-86.2500000,85.1851806
5554,-540,-101.2500000,-460,-86.2500000,85.1851806
5584,-540,-101.2500000,-460,-86.2500000,85.1851806
5614,-540,-101.2500000,-460,-86.2500000,85.1851806
5644,-540,-101.2500000,-460,-86.2500000,85.1851806
5673,-540,-101.2500000,-460,-86.2500000,85.1851806
5704,-540,-101.2500000,-461,-86.4375000,85.3703689
5734,-541,-101.4375000,-460,-86.2500000,85.0277252
5764,-541,-101.4375000,-461,-86.4375000,85.2125701
5793,-541,-101.4375000,-461,-86.4375000,85.2125701
5824,-541,-101.4375000,-461,-86.4375000,85.2125701
5854,-542,-101.6250000,-461,-86.4375000,85.0553512
5883,-541,-101.4375000,-461,-86.4375000,85.2125701
5913,-541,-101.4375000,-461,-86.4375000,85.2125701
5944,-542,-101.6250000,-461,-86.4375000,85.0553512
5973,-542,-101.6250000,-462,-86.6250000,85.2398529
6003,-542,-101.6250000,-461,-86.4375000,85.0553512
6033,-542,-101.6250000,-462,-86.6250000,85.2398529
6064,-542,-101.6250000,-462,-86.6250000,85.2398529
6093,-542,-101.6250000,-462,-86.6250000,85.2398529
6123,-542,-101.6250000,-461,-86.4375000,85.0553512
6153,-542,-101.6250000,-462,-86.6250000,85.2398529
6183,-542,-101.6250000,-462,-86.6250000,85.2398529
6213,-542,-101.6250000,-462,-86.6250000,85.2398529
6243,-543,-101.8125000,-462,-86.6250000,85.0828704
6272,-543,-101.8125000,-462,-86.6250000,85.0828704
6303,-543,-101.8125000,-462,-86.6250000,85.0828704
6333,-543,-101.8125000,-463,-86.8125000,85.2670288
6363,-543,-101.8125000,-463,-86.8125000,85.2670288
6392,-543,-101.8125000,-463,-86.8125000,85.2670288
6423,-543,-101.8125000,-463,-86.8125000,85.2670288
6453,-544,-102.0000000,-463,-86.8125000,85.1102981
6482,-544,-102.0000000,-463,-86.8125000,85.1102981
6512,-544,-102.0000000,-463,-86.8125000,85.1102981
6543,-544,-102.0000000,-464,-87.0000000,85.2941207
6572,-544,-102.0000000,-464,-87.0000000,85.2941207
6602,-544,-102.0000000,-464,-87.0000000,85.2941207
6632,-545,-102.1875000,-464,-87.0000000,85.1376113
6663,-544,-102.0000000,-464,-87.0000000,85.2941207
6692,-544,-102.0000000,-464,-87.0000000,85.2941207
6722,-545,-102.1875000,-464,-87.0000000,85.1376113
6752,-545,-102.1875000,-464,-87.0000000,85.1376113
6782,-545,-102.1875000,-464,-87.0000000,85.1376113
6812,-545,-102.1875000,-464,-87.0000000,85.1376113
6842,-545,-102.1875000,-464,-87.0000000,85.1376113
6872,-545,-102.1875000,-465,-87.1875000,85.3210983
6902,-545,-102.1875000,-464,-87.0000000,85.1376113
6932,-545,-102.1875000,-464,-87.0000000,85.1376113
6962,-545,-102.1875000,-465,-87.1875000,85.3210983
6991,-545,-102.1875000,-465,-87.1875000,85.3210983
7022,-546,-102.3750000,-465,-87.1875000,85.1648406
7052,-546,-102.3750000,-465,-87.1875000,85.1648406
7081,-546,-102.3750000,-465,-87.1875000,85.1648406
7111,-546,-102.3750000,-465,-87.1875000,85.1648406
7142,-546,-102.3750000,-465,-87.1875000,85.1648406
7172,-546,-102.3750000,-465,-87.1875000,85.1648406
7201,-547,-102.5625000,-466,-87.3750000,85.1919555
7231,-547,-102.5625000,-465,-87.1875000,85.0091400
7262,-547,-102.5625000,-465,-87.1875000,85.0091400
7291,-547,-102.5625000,-466,-87.3750000,85.1919555
7321,-547,-102.5625000,-466,-87.3750000,85.1919555
7351,-547,-102.5625000,-466,-87.3750000,85.1919555
7381,-547,-102.5625000,-466,-87.3750000,85.1919555
7411,-548,-102.7500000,-466,-87.3750000,85.0364913
7441,-547,-102.5625000,-466,-87.3750000,85.1919555
7471,-547,-102.5625000,-466,-87.3750000,85.1919555
7501,-548,-102.7500000,-466,-87.3750000,85.0364913
7531,-548,-102.7500000,-467,-87.5625000,85.2189788
7561,-547,-102.5625000,-467,-87.5625000,85.3747711
7590,-548,-102.7500000,-466,-87.3750000,85.0364913
7621,-548,-102.7500000,-467,-87.5625000,85.2189788
7651,-549,-102.9375000,-467,-87.5625000,85.0637588
7680,-549,-102.9375000,-468,-87.7500000,85.2459030
7710,-549,-102.9375000,-467,-87.5625000,85.0637588
7741,-549,-102.9375000,-467,-87.5625000,85.0637588
7771,-548,-102.7500000,-467,-87.5625000,85.2189788
7800,-549,-102.9375000,-468,-87.7500000,85.2459030
7830,-549,-102.9375000,-467,-87.5625000,85.0637588
7861,-549,-102.9375000,-467,-87.5625000,85.0637588
7890,-549,-102.9375000,-468,-87.7500000,85.2459030
7920,-549,-102.9375000,-468,-87.7500000,85.2459030
7950,-549,-102.9375000,-468,-87.7500000,85.2459030
7980,-549,-102.9375000,-468,-87.7500000,85.2459030
8010,-550,-103.1250000,-468,-87.7500000,85.0909118
8040,-549,-102.9375000,-468,-87.7500000,85.2459030
8070,-550,-103.1250000,-468,-87.7500000,85.0909118
8100,-550,-103.1250000,-468,-87.7500000,85.0909118
8130,-550,-103.1250000,-468,-87.7500000,85.0909118
8160,-550,-103.1250000,-468,-87.7500000,85.0909118
8189,-551,-103.3125000,-469,-87.9375000,85.1179656
8220,-550,-103.1250000,-468,-87.7500000,85.0909118
8250,-551,-103.3125000,-469,-87.9375000,85.1179656
8280,-551,-103.3125000,-469,-87.9375000,85.1179656
8309,-551,-103.3125000,-469,-87.9375000,85.1179656
8340,-551,-103.3125000,-469,-87.9375000,85.1179656
8370,-551,-103.3125000,-469,-87.9375000,85.1179656
8399,-551,-103.3125000,-469,-87.9375000,85.1179656
8429,-551,-103.3125000,-469,-87.9375000,85.1179656
8460,-551,-103.3125000,-469,-87.9375000,85.1179656
8489,-552,-103.5000000,-469,-87.9375000,84.9637680
8519,-552,-103.5000000,-469,-87.9375000,84.9637680
8549,-552,-103.5000000,-470,-88.1250000,85.1449279
8580,-551,-103.3125000,-470,-88.1250000,85.2994537
8609,-551,-103.3125000,-470,-88.1250000,85.2994537
8639,-552,-103.5000000,-470,-88.1250000,85.1449279
8669,-552,-103.5000000,-470,-88.1250000,85.1449279
8699,-552,-103.5000000,-470,-88.1250000,85.1449279
8729,-552,-103.5000000,-470,-88.1250000,85.1449279
8759,-552,-103.5000000,-470,-88.1250000,85.1449279
8788,-553,-103.6875000,-470,-88.1250000,84.9909591
8819,-553,-103.6875000,-470,-88.1250000,84.9909591
8849,-553,-103.6875000,-471,-88.3125000,85.1717910
8879,-553,-103.6875000,-471,-88.3125000,85.1717910
8908,-553,-103.6875000,-471,-88.3125000,85.1717910
8939,-553,-103.6875000,-471,-88.3125000,85.1717910
8969,-553,-103.6875000,-471,-88.3125000,85.1717910
8998,-553,-103.6875000,-471,-88.3125000,85.1717910
9028,-554,-103.8750000,-471,-88.3125000,85.0180435
9059,-554,-103.8750000,-471,-88.3125000,85.0180435
9088,-554,-103.8750000,-471,-88.3125000,85.0180435
9118,-554,-103.8750000,-471,-88.3125000,85.0180435
9148,-554,-103.8750000,-471,-88.3125000,85.0180435
9179,-554,-103.8750000,-471,-88.3125000,85.0180435
9208,-554,-103.8750000,-471,-88.3125000,85.0180435
9238,-554,-103.8750000,-472,-88.5000000,85.1985549
9268,-554,-103.8750000,-472,-88.5000000,85.1985549
9298,-554,-103.8750000,-472,-88.5000000,85.1985549
9328,-554,-103.8750000,-472,-88.5000000,85.1985549
9358,-555,-104.0625000,-472,-88.5000000,85.0450439
9387,-555,-104.0625000,-472,-88.5000000,85.0450439
9418,-555,-104.0625000,-472,-88.5000000,85.0450439
9448,-555,-104.0625000,-472,-88.5000000,85.0450439
9478,-555,-104.0625000,-473,-88.6875000,85.2252273
9507,-555,-104.0625000,-473,-88.6875000,85.2252273
9538,-556,-104.2500000,-473,-88.6875000,85.0719375
9568,-555,-104.0625000,-473,-88.6875000,85.2252273
9597,-556,-104.2500000,-473,-88.6875000,85.0719375
9627,-555,-104.0625000,-473,-88.6875000,85.2252273
9658,-556,-104.2500000,-473,-88.6875000,85.0719375
9688,-556,-104.2500000,-473,-88.6875000,85.0719375
9717,-556,-104.2500000,-473,-88.6875000,85.0719375
9747,-556,-104.2500000,-473,-88.6875000,85.0719375
9778,-556,-104.2500000,-473,-88.6875000,85.0719375
9807,-556,-104.2500000,-474,-88.8750000,85.2518005
9837,-557,-104.4375000,-473,-88.6875000,84.9192123
9867,-557,-104.4375000,-474,-88.8750000,85.0987472
9897,-557,-104.4375000,-474,-88.8750000,85.0987472
9927,-557,-104.4375000,-474,-88.8750000,85.0987472
9957,-556,-104.2500000,-474,-88.8750000,85.2518005
9987,-557,-104.4375000,-474,-88.8750000,85.0987472
10017,-557,-104.4375000,-474,-88.8750000,85.0987472
10047,-557,-104.4375000,-474,-88.8750000,85.0987472
10077,-557,-104.4375000,-474,-88.8750000,85.0987472
10106,-557,-104.4375000,-474,-88.8750000,85.0987472
10137,-557,-104.4375000,-474,-88.8750000,85.0987472
10167,-557,-104.4375000,-474,-88.8750000,85.0987472
10196,-558,-104.6250000,-474,-88.8750000,84.9462356
10226,-558,-104.6250000,-475,-89.0625000,85.1254501
10257,-558,-104.6250000,-475,-89.0625000,85.1254501
10287,-558,-104.6250000,-475,-89.0625000,85.1254501
10316,-558,-104.6250000,-475,-89.0625000,85.1254501
10346,-558,-104.6250000,-475,-89.0625000,85.1254501
10377,-558,-104.6250000,-476,-89.2500000,85.3046569
10406,-558,-104.6250000,-475,-89.0625000,85.1254501
10436,-558,-104.6250000,-475,-89.0625000,85.1254501
10466,-559,-104.8125000,-476,-89.2500000,85.1520538
10496,-559,-104.8125000,-475,-89.0625000,84.9731674
10526,-559,-104.8125000,-475,-89.0625000,84.9731674
10556,-559,-104.8125000,-475,-89.0625000,84.9731674
10586,-559,-104.8125000,-476,-89.2500000,85.1520538
10616,-559,-104.8125000,-476,-89.2500000,85.1520538
10646,-559,-104.8125000,-476,-89.2500000,85.1520538
10676,-559,-104.8125000,-476,-89.2500000,85.1520538
10705,-560,-105.0000000,-476,-89.2500000,85.0000076
10736,-560,-105.0000000,-476,-89.2500000,85.0000076
10766,-560,-105.0000000,-476,-89.2500000,85.0000076
10795,-560,-105.0000000,-476,-89.2500000,85.0000076
10825,-560,-105.0000000,-476,-89.2500000,85.0000076
10856,-560,-105.0000000,-477,-89.4375000,85.1785736
10886,-561,-105.1875000,-477,-89.4375000,85.0267410
10915,-560,-105.0000000,-477,-89.4375000,85.1785736
10945,-560,-105.0000000,-477,-89.4375000,85.1785736
10976,-560,-105.0000000,-477,-89.4375000,85.1785736
11005,-560,-105.0000000,-477,-89.4375000,85.1785736
11035,-560,-105.0000000,-477,-89.4375000,85.1785736
11065,-561,-105.1875000,-478,-89.6250000,85.2049942
11096,-561,-105.1875000,-477,-89.4375000,85.0267410
11125,-561,-105.1875000,-477,-89.4375000,85.0267410
11155,-561,-105.1875000,-478,-89.6250000,85.2049942
11185,-562,-105.3750000,-478,-89.6250000,85.0533752
11215,-561,-105.1875000,-478,-89.6250000,85.2049942
11245,-561,-105.1875000,-478,-89.6250000,85.2049942
11275,-561,-105.1875000,-477,-89.4375000,85.0267410
11304,-562,-105.3750000,-478,-89.6250000,85.0533752
11335,-562,-105.3750000,-478,-89.6250000,85.0533752
11365,-562,-105.3750000,-478,-89.6250000,85.0533752
11395,-562,-105.3750000,-479,-89.8125000,85.2313156
11424,-562,-105.3750000,-478,-89.6250000,85.0533752
11455,-562,-105.3750000,-478,-89.6250000,85.0533752
11485,-562,-105.3750000,-478,-89.6250000,85.0533752
11514,-562,-105.3750000,-479,-89.8125000,85.2313156
11544,-562,-105.3750000,-478,-89.6250000,85.0533752
11575,-563,-105.5625000,-478,-89.6250000,84.9023132
11604,-563,-105.5625000,-479,-89.8125000,85.0799331
11634,-563,-105.5625000,-479,-89.8125000,85.0799331
11664,-563,-105.5625000,-479,-89.8125000,85.0799331
11695,-563,-105.5625000,-479,-89.8125000,85.0799331
11724,-563,-105.5625000,-479,-89.8125000,85.0799331
11754,-563,-105.5625000,-479,-89.8125000,85.0799331
11784,-563,-105.5625000,-479,-89.8125000,85.0799331
11814,-563,-105.5625000,-479,-89.8125000,85.0799331
11844,-563,-105.5625000,-479,-89.8125000,85.0799331
11874,-563,-105.5625000,-480,-90.0000000,85.2575531
11903,-563,-105.5625000,-480,-90.0000000,85.2575531
11934,-564,-105.7500000,-480,-90.0000000,85.1063842
11964,-564,-105.7500000,-479,-89.8125000,84.9290771
11994,-564,-105.7500000,-480,-90.0000000,85.1063842
12023,-564,-105.7500000,-480,-90.0000000,85.1063842
12054,-564,-105.7500000,-480,-90.0000000,85.1063842
12084,-565,-105.9375000,-480,-90.0000000,84.9557495
12113,-564,-105.7500000,-480,-90.0000000,85.1063842
12143,-564,-105.7500000,-480,-90.0000000,85.1063842
12174,-564,-105.7500000,-480,-90.0000000,85.1063842
12203,-565,-105.9375000,-481,-90.1875000,85.1327362
12233,-565,-105.9375000,-480,-90.0000000,84.9557495
12263,-565,-105.9375000,-481,-90.1875000,85.1327362
12294,-565,-105.9375000,-481,-90.1875000,85.1327362
12323,-565,-105.9375000,-481,-90.1875000,85.1327362
12353,-565,-105.9375000,-481,-90.1875000,85.1327362
12383,-565,-105.9375000,-480,-90.0000000,84.9557495
12413,-565,-105.9375000,-481,-90.1875000,85.1327362
12443,-566,-106.1250000,-481,-90.1875000,84.9823379
12473,-566,-106.1250000,-482,-90.3750000,85.1590118
12502,-566,-106.1250000,-481,-90.1875000,84.9823379
12533,-566,-106.1250000,-482,-90.3750000,85.1590118
12563,-566,-106.1250000,-481,-90.1875000,84.9823379
12593,-566,-106.1250000,-481,-90.1875000,84.9823379
12622,-566,-106.1250000,-481,-90.1875000,84.9823379
12653,-566,-106.1250000,-481,-90.1875000,84.9823379
12683,-566,-106.1250000,-482,-90.3750000,85.1590118
12712,-566,-106.1250000,-482,-90.3750000,85.1590118
12742,-567,-106.3125000,-481,-90.1875000,84.8324508
12773,-566,-106.1250000,-482,-90.3750000,85.1590118
12803,-567,-106.3125000,-482,-90.3750000,85.0088195
12832,-567,-106.3125000,-482,-90.3750000,85.0088195
12862,-567,-106.3125000,-482,-90.3750000,85.0088195
12893,-567,-106.3125000,-482,-90.3750000,85.0088195
12922,-567,-106.3125000,-482,-90.3750000,85.0088195
12952,-567,-106.3125000,-482,-90.3750000,85.0088195
12982,-567,-106.3125000,-483,-90.5625000,85.1851806
13012,-567,-106.3125000,-483,-90.5625000,85.1851806
13042,-568,-106.5000000,-483,-90.5625000,85.0352096
13072,-567,-106.3125000,-483,-90.5625000,85.1851806
13102,-567,-106.3125000,-483,-90.5625000,85.1851806
13132,-568,-106.5000000,-483,-90.5625000,85.0352096
13162,-568,-106.5000000,-483,-90.5625000,85.0352096
13192,-568,-106.5000000,-483,-90.5625000,85.0352096
13221,-568,-106.5000000,-483,-90.5625000,85.0352096
13252,-568,-106.5000000,-483,-90.5625000,85.0352096
13282,-568,-106.5000000,-483,-90.5625000,85.0352096
13311,-568,-106.5000000,-483,-90.5625000,85.0352096
13341,-569,-106.6875000,-484,-90.7500000,85.0615158
13372,-568,-106.5000000,-484,-90.7500000,85.2112655
13402,-569,-106.6875000,-483,-90.5625000,84.8857650
13431,-568,-106.5000000,-484,-90.7500000,85.2112655
13461,-569,-106.6875000,-484,-90.7500000,85.0615158
13492,-569,-106.6875000,-484,-90.7500000,85.0615158
13521,-569,-106.6875000,-484,-90.7500000,85.0615158
13551,-569,-106.6875000,-484,-90.7500000,85.0615158
13581,-569,-106.6875000,-484,-90.7500000,85.0615158
13611,-569,-106.6875000,-484,-90.7500000,85.0615158
13641,-569,-106.6875000,-484,-90.7500000,85.0615158
13671,-570,-106.8750000,-484,-90.7500000,84.9122772
13701,-570,-106.8750000,-485,-90.9375000,85.0877151
13731,-570,-106.8750000,-484,-90.7500000,84.9122772
13761,-570,-106.8750000,-485,-90.9375000,85.0877151
13791,-570,-106.8750000,-485,-90.9375000,85.0877151
13820,-570,-106.8750000,-485,-90.9375000,85.0877151
13851,-570,-106.8750000,-485,-90.9375000,85.0877151
13881,-570,-106.8750000,-485,-90.9375000,85.0877151
13910,-570,-106.8750000,-485,-90.9375000,85.0877151
13940,-570,-106.8750000,-485,-90.9375000,85.0877151
13971,-570,-106.8750000,-485,-90.9375000,85.0877151
14001,-571,-107.0625000,-485,-90.9375000,84.9387054
14030,-571,-107.0625000,-485,-90.9375000,84.9387054
14060,-571,-107.0625000,-486,-91.1250000,85.1138381
14091,-571,-107.0625000,-486,-91.1250000,85.1138381
14120,-571,-107.0625000,-485,-90.9375000,84.9387054
14150,-571,-107.0625000,-486,-91.1250000,85.1138381
14180,-571,-107.0625000,-486,-91.1250000,85.1138381
14211,-571,-107.0625000,-486,-91.1250000,85.1138381
14240,-571,-107.0625000,-486,-91.1250000,85.1138381
14270,-572,-107.2500000,-486,-91.1250000,84.9650344
14300,-571,-107.0625000,-486,-91.1250000,85.1138381
14330,-572,-107.2500000,-486,-91.1250000,84.9650344
14360,-572,-107.2500000,-486,-91.1250000,84.9650344
