time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
2517,-587,-110.0625000,-498,-93.3750000,84.8381576
2542,-587,-110.0625000,-498,-93.3750000,84.8381576
2568,-587,-110.0625000,-498,-93.3750000,84.8381576
2592,-587,-110.0625000,-499,-93.5625000,85.0085144
2618,-586,-109.8750000,-499,-93.5625000,85.1535873
2642,-587,-110.0625000,-499,-93.5625000,85.0085144
2667,-587,-110.0625000,-499,-93.5625000,85.0085144
2693,-587,-110.0625000,-499,-93.5625000,85.0085144
2717,-588,-110.2500000,-499,-93.5625000,84.8639450
2742,-588,-110.2500000,-500,-93.7500000,85.0340194
2767,-588,-110.2500000,-500,-93.7500000,85.0340194
2792,-589,-110.4375000,-500,-93.7500000,84.8896408
2817,-588,-110.2500000,-500,-93.7500000,85.0340194
2842,-588,-110.2500000,-500,-93.7500000,85.0340194
2867,-589,-110.4375000,-500,-93.7500000,84.8896408
2892,-589,-110.4375000,-500,-93.7500000,84.8896408
2917,-589,-110.4375000,-501,-93.9375000,85.0594253
2941,-589,-110.4375000,-500,-93.7500000,84.8896408
2967,-589,-110.4375000,-501,-93.9375000,85.0594253
2992,-590,-110.6250000,-500,-93.7500000,84.7457580
3017,-590,-110.6250000,-501,-93.9375000,84.9152526
3042,-590,-110.6250000,-501,-93.9375000,84.9152526
3066,-590,-110.6250000,-501,-93.9375000,84.9152526
3092,-590,-110.6250000,-501,-93.9375000,84.9152526
3116,-590,-110.6250000,-502,-94.1250000,85.0847396
3141,-590,-110.6250000,-502,-94.1250000,85.0847396
3167,-591,-110.8125000,-502,-94.1250000,84.9407806
3191,-591,-110.8125000,-502,-94.1250000,84.9407806
3217,-591,-110.8125000,-502,-94.1250000,84.9407806
3241,-591,-110.8125000,-502,-94.1250000,84.9407806
3266,-591,-110.8125000,-502,-94.1250000,84.9407806
3292,-591,-110.8125000,-502,-94.1250000,84.9407806
3316,-592,-111.0000000,-502,-94.1250000,84.7972946
3341,-592,-111.0000000,-502,-94.1250000,84.7972946
3366,-592,-111.0000000,-503,-94.3125000,84.9662170
3391,-592,-111.0000000,-503,-94.3125000,84.9662170
3417,-592,-111.0000000,-503,-94.3125000,84.9662170
3441,-592,-111.0000000,-503,-94.3125000,84.9662170
3466,-592,-111.0000000,-503,-94.3125000,84.9662170
3491,-593,-111.1875000,-503,-94.3125000,84.8229293
3516,-593,-111.1875000,-504,-94.5000000,84.9915618
3540,-592,-111.0000000,-503,-94.3125000,84.9662170
3566,-593,-111.1875000,-503,-94.3125000,84.8229293
3591,-593,-111.1875000,-503,-94.3125000,84.8229293
3616,-593,-111.1875000,-504,-94.5000000,84.9915618
3641,-593,-111.1875000,-504,-94.5000000,84.9915618
3665,-593,-111.1875000,-504,-94.5000000,84.9915618
3691,-594,-111.3750000,-504,-94.5000000,84.8484878
3716,-593,-111.1875000,-504,-94.5000000,84.9915618
3740,-595,-111.5625000,-504,-94.5000000,84.7058792
3766,-594,-111.3750000,-505,-94.6875000,85.0168380
3790,-595,-111.5625000,-505,-94.6875000,84.8739471
3816,-594,-111.3750000,-505,-94.6875000,85.0168380
3840,-594,-111.3750000,-505,-94.6875000,85.0168380
3865,-595,-111.5625000,-505,-94.6875000,84.8739471
3891,-595,-111.5625000,-505,-94.6875000,84.8739471
3915,-595,-111.5625000,-505,-94.6875000,84.8739471
3940,-595,-111.5625000,-505,-94.6875000,84.8739471
3965,-595,-111.5625000,-506,-94.8750000,85.0420150
3990,-595,-111.5625000,-506,-94.8750000,85.0420150
4016,-595,-111.5625000,-505,-94.6875000,84.8739471
4040,-595,-111.5625000,-506,-94.8750000,85.0420150
4065,-595,-111.5625000,-505,-94.6875000,84.8739471
4090,-595,-111.5625000,-506,-94.8750000,85.0420150
4115,-596,-111.7500000,-506,-94.8750000,84.8993301
4139,-596,-111.7500000,-506,-94.8750000,84.8993301
4165,-596,-111.7500000,-506,-94.8750000,84.8993301
4190,-597,-111.9375000,-507,-95.0625000,84.9246215
4215,-596,-111.7500000,-507,-95.0625000,85.0671157
4240,-596,-111.7500000,-507,-95.0625000,85.0671157
4264,-597,-111.9375000,-507,-95.0625000,84.9246215
4290,-597,-111.9375000,-507,-95.0625000,84.9246215
4315,-597,-111.9375000,-507,-95.0625000,84.9246215
4339,-597,-111.9375000,-507,-95.0625000,84.9246215
4365,-597,-111.9375000,-507,-95.0625000,84.9246215
4389,-598,-112.1250000,-507,-95.0625000,84.7826080
4415,-598,-112.1250000,-507,-95.0625000,84.7826080
4439,-598,-112.1250000,-508,-95.2500000,84.9498291
4464,-598,-112.1250000,-508,-95.2500000,84.9498291
4490,-598,-112.1250000,-508,-95.2500000,84.9498291
4514,-598,-112.1250000,-508,-95.2500000,84.9498291
4539,-599,-112.3125000,-508,-95.2500000,84.8080139
4564,-598,-112.1250000,-508,-95.2500000,84.9498291
4589,-599,-112.3125000,-508,-95.2500000,84.8080139
4615,-599,-112.3125000,-508,-95.2500000,84.8080139
4639,-599,-112.3125000,-508,-95.2500000,84.8080139
4664,-599,-112.3125000,-509,-95.4375000,84.9749603
4689,-599,-112.3125000,-509,-95.4375000,84.9749603
4714,-599,-112.3125000,-509,-95.4375000,84.9749603
4739,-599,-112.3125000,-508,-95.2500000,84.8080139
4764,-600,-112.5000000,-509,-95.4375000,84.8333358
4789,-600,-112.5000000,-509,-95.4375000,84.8333358
4814,-600,-112.5000000,-509,-95.4375000,84.8333358
4839,-600,-112.5000000,-509,-95.4375000,84.8333358
4863,-600,-112.5000000,-509,-95.4375000,84.8333358
4889,-600,-112.5000000,-510,-95.6250000,85.0000000
4914,-601,-112.6875000,-510,-95.6250000,84.8585662
4938,-600,-112.5000000,-509,-95.4375000,84.8333358
4964,-600,-112.5000000,-510,-95.6250000,85.0000000
4988,-601,-112.6875000,-509,-95.4375000,84.6921768
5014,-601,-112.6875000,-510,-95.6250000,84.8585662
5039,-601,-112.6875000,-510,-95.6250000,84.8585662
5063,-601,-112.6875000,-510,-95.6250000,84.8585662
5089,-601,-112.6875000,-510,-95.6250000,84.8585662
5113,-602,-112.8750000,-510,-95.6250000,84.7176132
5138,-602,-112.8750000,-511,-95.8125000,84.8837203
5163,-601,-112.6875000,-511,-95.8125000,85.0249557
5188,-602,-112.8750000,-511,-95.8125000,84.8837203
5214,-602,-112.8750000,-511,-95.8125000,84.8837203
5238,-602,-112.8750000,-511,-95.8125000,84.8837203
5263,-603,-113.0625000,-512,-96.0000000,84.9087905
5288,-602,-112.8750000,-511,-95.8125000,84.8837203
5313,-603,-113.0625000,-511,-95.8125000,84.7429504
5338,-603,-113.0625000,-512,-96.0000000,84.9087905
5363,-603,-113.0625000,-512,-96.0000000,84.9087905
5388,-603,-113.0625000,-512,-96.0000000,84.9087905
5413,-603,-113.0625000,-512,-96.0000000,84.9087905
5438,-603,-113.0625000,-512,-96.0000000,84.9087905
5462,-603,-113.0625000,-512,-96.0000000,84.9087905
5488,-603,-113.0625000,-512,-96.0000000,84.9087905
5513,-603,-113.0625000,-512,-96.0000000,84.9087905
5537,-603,-113.0625000,-512,-96.0000000,84.9087905
5563,-604,-113.2500000,-512,-96.0000000,84.7682113
5587,-604,-113.2500000,-513,-96.1875000,84.9337692
5613,-604,-113.2500000,-513,-96.1875000,84.9337692
5638,-604,-113.2500000,-513,-96.1875000,84.9337692
5662,-605,-113.4375000,-513,-96.1875000,84.7933883
5688,-604,-113.2500000,-513,-96.1875000,84.9337692
5712,-604,-113.2500000,-513,-96.1875000,84.9337692
5737,-605,-113.4375000,-513,-96.1875000,84.7933883
5763,-605,-113.4375000,-513,-96.1875000,84.7933883
5787,-605,-113.4375000,-514,-96.3750000,84.9586791
5813,-605,-113.4375000,-513,-96.1875000,84.7933883
5837,-605,-113.4375000,-514,-96.3750000,84.9586791
5862,-605,-113.4375000,-514,-96.3750000,84.9586791
5887,-605,-113.4375000,-514,-96.3750000,84.9586791
5912,-605,-113.4375000,-514,-96.3750000,84.9586791
5937,-605,-113.4375000,-514,-96.3750000,84.9586791
5962,-606,-113.6250000,-515,-96.5625000,84.9834976
5987,-606,-113.6250000,-514,-96.3750000,84.8184814
6012,-606,-113.6250000,-515,-96.5625000,84.9834976
6037,-606,-113.6250000,-515,-96.5625000,84.9834976
6062,-606,-113.6250000,-515,-96.5625000,84.9834976
6087,-606,-113.6250000,-515,-96.5625000,84.9834976
6112,-607,-113.8125000,-515,-96.5625000,84.8434982
6136,-607,-113.8125000,-515,-96.5625000,84.8434982
6162,-607,-113.8125000,-515,-96.5625000,84.8434982
6186,-607,-113.8125000,-515,-96.5625000,84.8434982
6212,-607,-113.8125000,-515,-96.5625000,84.8434982
6237,-607,-113.8125000,-515,-96.5625000,84.8434982
6261,-607,-113.8125000,-515,-96.5625000,84.8434982
6287,-608,-114.0000000,-516,-96.7500000,84.8684234
6311,-608,-114.0000000,-516,-96.7500000,84.8684234
6336,-608,-114.0000000,-516,-96.7500000,84.8684234
6362,-608,-114.0000000,-516,-96.7500000,84.8684234
6386,-608,-114.0000000,-516,-96.7500000,84.8684234
6412,-608,-114.0000000,-516,-96.7500000,84.8684234
6436,-608,-114.0000000,-516,-96.7500000,84.8684234
6461,-609,-114.1875000,-516,-96.7500000,84.7290649
6486,-608,-114.0000000,-516,-96.7500000,84.8684234
6511,-608,-114.0000000,-516,-96.7500000,84.8684234
6536,-608,-114.0000000,-517,-96.9375000,85.0328979
6561,-609,-114.1875000,-517,-96.9375000,84.8932647
6586,-609,-114.1875000,-516,-96.7500000,84.7290649
6611,-609,-114.1875000,-517,-96.9375000,84.8932647
6636,-609,-114.1875000,-517,-96.9375000,84.8932647
6661,-609,-114.1875000,-517,-96.9375000,84.8932647
6686,-609,-114.1875000,-517,-96.9375000,84.8932647
6711,-610,-114.3750000,-517,-96.9375000,84.7541046
6735,-610,-114.3750000,-517,-96.9375000,84.7541046
6761,-610,-114.3750000,-518,-97.1250000,84.9180374
6785,-610,-114.3750000,-517,-96.9375000,84.7541046
6811,-610,-114.3750000,-517,-96.9375000,84.7541046
6836,-611,-114.5625000,-518,-97.1250000,84.7790527
6860,-611,-114.5625000,-518,-97.1250000,84.7790527
6886,-611,-114.5625000,-518,-97.1250000,84.7790527
6910,-611,-114.5625000,-518,-97.1250000,84.7790527
6935,-611,-114.5625000,-519,-97.3125000,84.9427185
6961,-611,-114.5625000,-518,-97.1250000,84.7790527
6985,-611,-114.5625000,-518,-97.1250000,84.7790527
7011,-608,-114.0000000,-518,-97.1250000,85.1973724
7035,-612,-114.7500000,-519,-97.3125000,84.8039169
7060,-609,-114.1875000,-518,-97.1250000,85.0574722
7086,-609,-114.1875000,-518,-97.1250000,85.0574722
7110,-610,-114.3750000,-518,-97.1250000,84.9180374
7135,-609,-114.1875000,-518,-97.1250000,85.0574722
7160,-609,-114.1875000,-518,-97.1250000,85.0574722
7185,-609,-114.1875000,-519,-97.3125000,85.2216720
7210,-610,-114.3750000,-519,-97.3125000,85.0819702
7235,-609,-114.1875000,-519,-97.3125000,85.2216720
7260,-610,-114.3750000,-519,-97.3125000,85.0819702
7285,-610,-114.3750000,-519,-97.3125000,85.0819702
7310,-610,-114.3750000,-519,-97.3125000,85.0819702
7334,-610,-114.3750000,-520,-97.5000000,85.2459030
7360,-611,-114.5625000,-520,-97.5000000,85.1063842
7385,-610,-114.3750000,-520,-97.5000000,85.2459030
7410,-611,-114.5625000,-520,-97.5000000,85.1063842
7435,-611,-114.5625000,-520,-97.5000000,85.1063842
7459,-611,-114.5625000,-520,-97.5000000,85.1063842
7485,-611,-114.5625000,-520,-97.5000000,85.1063842
7509,-611,-114.5625000,-521,-97.6875000,85.2700500
7534,-611,-114.5625000,-520,-97.5000000,85.1063842
7560,-612,-114.7500000,-521,-97.6875000,85.1307144
7584,-611,-114.5625000,-521,-97.6875000,85.2700500
7610,-612,-114.7500000,-521,-97.6875000,85.1307144
7634,-612,-114.7500000,-521,-97.6875000,85.1307144
7659,-612,-114.7500000,-521,-97.6875000,85.1307144
7685,-612,-114.7500000,-521,-97.6875000,85.1307144
7709,-612,-114.7500000,-521,-97.6875000,85.1307144
7734,-612,-114.7500000,-521,-97.6875000,85.1307144
7759,-612,-114.7500000,-521,-97.6875000,85.1307144
7784,-613,-114.9375000,-521,-97.6875000,84.9918441
7809,-613,-114.9375000,-522,-97.8750000,85.1549758
7834,-613,-114.9375000,-522,-97.8750000,85.1549758
7859,-613,-114.9375000,-522,-97.8750000,85.1549758
7884,-613,-114.9375000,-522,-97.8750000,85.1549758
7909,-613,-114.9375000,-522,-97.8750000,85.1549758
7933,-613,-114.9375000,-522,-97.8750000,85.1549758
7959,-613,-114.9375000,-522,-97.8750000,85.1549758
7984,-613,-114.9375000,-522,-97.8750000,85.1549758
8009,-614,-115.1250000,-522,-97.8750000,85.0162887
8034,-614,-115.1250000,-522,-97.8750000,85.0162887
8058,-614,-115.1250000,-522,-97.8750000,85.0162887
8084,-614,-115.1250000,-523,-98.0625000,85.1791534
8108,-614,-115.1250000,-523,-98.0625000,85.1791534
8133,-614,-115.1250000,-522,-97.8750000,85.0162887
8159,-614,-115.1250000,-523,-98.0625000,85.1791534
8183,-615,-115.3125000,-523,-98.0625000,85.0406494
8209,-614,-115.1250000,-523,-98.0625000,85.1791534
8233,-615,-115.3125000,-523,-98.0625000,85.0406494
8258,-615,-115.3125000,-523,-98.0625000,85.0406494
8284,-615,-115.3125000,-524,-98.2500000,85.2032470
8308,-615,-115.3125000,-524,-98.2500000,85.2032470
8333,-615,-115.3125000,-523,-98.0625000,85.0406494
8358,-616,-115.5000000,-524,-98.2500000,85.0649337
8383,-615,-115.3125000,-524,-98.2500000,85.2032470
8409,-616,-115.5000000,-523,-98.0625000,84.9026031
8433,-616,-115.5000000,-524,-98.2500000,85.0649337
8458,-616,-115.5000000,-524,-98.2500000,85.0649337
8483,-616,-115.5000000,-524,-98.2500000,85.0649337
8508,-616,-115.5000000,-525,-98.4375000,85.2272720
8532,-616,-115.5000000,-524,-98.2500000,85.0649337
8558,-616,-115.5000000,-524,-98.2500000,85.0649337
8583,-616,-115.5000000,-524,-98.2500000,85.0649337
8608,-616,-115.5000000,-524,-98.2500000,85.0649337
8633,-617,-115.6875000,-524,-98.2500000,84.9270629
8657,-616,-115.5000000,-525,-98.4375000,85.2272720
8683,-617,-115.6875000,-525,-98.4375000,85.0891418
8708,-617,-115.6875000,-525,-98.4375000,85.0891418
8732,-617,-115.6875000,-525,-98.4375000,85.0891418
8758,-617,-115.6875000,-525,-98.4375000,85.0891418
8782,-618,-115.8750000,-525,-98.4375000,84.9514541
8808,-617,-115.6875000,-525,-98.4375000,85.0891418
8832,-618,-115.8750000,-525,-98.4375000,84.9514541
8857,-618,-115.8750000,-525,-98.4375000,84.9514541
8883,-617,-115.6875000,-525,-98.4375000,85.0891418
8907,-618,-115.8750000,-525,-98.4375000,84.9514541
8932,-618,-115.8750000,-526,-98.6250000,85.1132659
8957,-619,-116.0625000,-525,-98.4375000,84.8142166
8982,-618,-115.8750000,-525,-98.4375000,84.9514541
9008,-618,-115.8750000,-525,-98.4375000,84.9514541
9032,-619,-116.0625000,-526,-98.6250000,84.9757690
9057,-618,-115.8750000,-526,-98.6250000,85.1132659
9082,-619,-116.0625000,-526,-98.6250000,84.9757690
9107,-619,-116.0625000,-526,-98.6250000,84.9757690
9131,-619,-116.0625000,-526,-98.6250000,84.9757690
9157,-619,-116.0625000,-526,-98.6250000,84.9757690
9182,-619,-116.0625000,-526,-98.6250000,84.9757690
9207,-619,-116.0625000,-526,-98.6250000,84.9757690
9232,-619,-116.0625000,-526,-98.6250000,84.9757690
9256,-619,-116.0625000,-527,-98.8125000,85.1373214
9282,-619,-116.0625000,-527,-98.8125000,85.1373214
9307,-619,-116.0625000,-527,-98.8125000,85.1373214
9331,-619,-116.0625000,-527,-98.8125000,85.1373214
9357,-619,-116.0625000,-527,-98.8125000,85.1373214
9381,-620,-116.2500000,-527,-98.8125000,85.0000000
9407,-620,-116.2500000,-528,-99.0000000,85.1612854
9431,-620,-116.2500000,-527,-98.8125000,85.0000000
9456,-620,-116.2500000,-527,-98.8125000,85.0000000
9482,-620,-116.2500000,-527,-98.8125000,85.0000000
9506,-620,-116.2500000,-527,-98.8125000,85.0000000
9531,-620,-116.2500000,-528,-99.0000000,85.1612854
9556,-620,-116.2500000,-528,-99.0000000,85.1612854
9581,-620,-116.2500000,-528,-99.0000000,85.1612854
9607,-620,-116.2500000,-528,-99.0000000,85.1612854
9631,-620,-116.2500000,-527,-98.8125000,85.0000000
9656,-621,-116.4375000,-528,-99.0000000,85.0241546
9681,-621,-116.4375000,-528,-99.0000000,85.0241546
9706,-620,-116.2500000,-528,-99.0000000,85.1612854
9731,-621,-116.4375000,-528,-99.0000000,85.0241546
9756,-621,-116.4375000,-528,-99.0000000,85.0241546
9781,-621,-116.4375000,-528,-99.0000000,85.0241546
9806,-621,-116.4375000,-528,-99.0000000,85.0241546
9831,-621,-116.4375000,-529,-99.1875000,85.1851882
9855,-621,-116.4375000,-529,-99.1875000,85.1851882
9881,-621,-116.4375000,-529,-99.1875000,85.1851882
9906,-621,-116.4375000,-529,-99.1875000,85.1851882
9930,-622,-116.6250000,-528,-99.0000000,84.8874588
9956,-621,-116.4375000,-530,-99.3750000,85.3462219
9980,-621,-116.4375000,-529,-99.1875000,85.1851882
10006,-621,-116.4375000,-530,-99.3750000,85.3462219
10031,-622,-116.6250000,-529,-99.1875000,85.0482330
10055,-622,-116.6250000,-530,-99.3750000,85.2090072
10081,-621,-116.4375000,-530,-99.3750000,85.3462219
10105,-622,-116.6250000,-530,-99.3750000,85.2090072
10130,-622,-116.6250000,-529,-99.1875000,85.0482330
10155,-622,-116.6250000,-529,-99.1875000,85.0482330
10180,-621,-116.4375000,-530,-99.3750000,85.3462219
10206,-622,-116.6250000,-530,-99.3750000,85.2090072
10230,-622,-116.6250000,-530,-99.3750000,85.2090072
10255,-622,-116.6250000,-530,-99.3750000,85.2090072
10280,-622,-116.6250000,-530,-99.3750000,85.2090072
10305,-622,-116.6250000,-530,-99.3750000,85.2090072
10330,-622,-116.6250000,-530,-99.3750000,85.2090072
10355,-622,-116.6250000,-530,-99.3750000,85.2090072
10380,-622,-116.6250000,-531,-99.5625000,85.3697738
10405,-622,-116.6250000,-531,-99.5625000,85.3697738
10430,-622,-116.6250000,-531,-99.5625000,85.3697738
10454,-622,-116.6250000,-530,-99.3750000,85.2090072
10480,-622,-116.6250000,-531,-99.5625000,85.3697738
10505,-622,-116.6250000,-531,-99.5625000,85.3697738
10529,-622,-116.6250000,-531,-99.5625000,85.3697738
10555,-622,-116.6250000,-531,-99.5625000,85.3697738
10579,-623,-116.8125000,-531,-99.5625000,85.2327423
10605,-622,-116.6250000,-531,-99.5625000,85.3697738
10630,-623,-116.8125000,-531,-99.5625000,85.2327423
10654,-623,-116.8125000,-531,-99.5625000,85.2327423
10680,-623,-116.8125000,-531,-99.5625000,85.2327423
10704,-623,-116.8125000,-531,-99.5625000,85.2327423
10729,-623,-116.8125000,-532,-99.7500000,85.3932571
10755,-623,-116.8125000,-532,-99.7500000,85.3932571
10779,-623,-116.8125000,-532,-99.7500000,85.3932571
10805,-623,-116.8125000,-532,-99.7500000,85.3932571
10829,-623,-116.8125000,-532,-99.7500000,85.3932571
10854,-623,-116.8125000,-531,-99.5625000,85.2327423
10879,-624,-117.0000000,-532,-99.7500000,85.2564163
10904,-624,-117.0000000,-532,-99.7500000,85.2564163
10929,-624,-117.0000000,-532,-99.7500000,85.2564163
10954,-624,-117.0000000,-532,-99.7500000,85.2564163
10979,-624,-117.0000000,-532,-99.7500000,85.2564163
11004,-624,-117.0000000,-532,-99.7500000,85.2564163
11029,-624,-117.0000000,-532,-99.7500000,85.2564163
11054,-624,-117.0000000,-532,-99.7500000,85.2564163
11079,-625,-117.1875000,-532,-99.7500000,85.1200027
11104,-625,-117.1875000,-532,-99.7500000,85.1200027
11128,-625,-117.1875000,-533,-99.9375000,85.2799987
11154,-625,-117.1875000,-533,-99.9375000,85.2799987
11178,-625,-117.1875000,-534,-100.1250000,85.4400024
11204,-625,-117.1875000,-533,-99.9375000,85.2799987
11229,-626,-117.3750000,-533,-99.9375000,85.1437683
11253,-626,-117.3750000,-534,-100.1250000,85.3035125
11279,-626,-117.3750000,-534,-100.1250000,85.3035125
11303,-626,-117.3750000,-534,-100.1250000,85.3035125
11328,-626,-117.3750000,-534,-100.1250000,85.3035125
11354,-626,-117.3750000,-534,-100.1250000,85.3035125
11378,-627,-117.5625000,-534,-100.1250000,85.1674652
11404,-626,-117.3750000,-534,-100.1250000,85.3035125
11428,-626,-117.3750000,-534,-100.1250000,85.3035125
11453,-627,-117.5625000,-534,-100.1250000,85.1674652
11478,-626,-117.3750000,-534,-100.1250000,85.3035125
11503,-626,-117.3750000,-534,-100.1250000,85.3035125
11528,-627,-117.5625000,-534,-100.1250000,85.1674652
11553,-627,-117.5625000,-534,-100.1250000,85.1674652
11578,-627,-117.5625000,-534,-100.1250000,85.1674652
11603,-627,-117.5625000,-534,-100.1250000,85.1674652
11628,-628,-117.7500000,-535,-100.3125000,85.1910858
11653,-628,-117.7500000,-535,-100.3125000,85.1910858
11678,-628,-117.7500000,-535,-100.3125000,85.1910858
11703,-628,-117.7500000,-535,-100.3125000,85.1910858
11727,-628,-117.7500000,-535,-100.3125000,85.1910858
11753,-629,-117.9375000,-536,-100.5000000,85.2146224
11777,-629,-117.9375000,-535,-100.3125000,85.0556411
11803,-629,-117.9375000,-535,-100.3125000,85.0556411
11828,-629,-117.9375000,-536,-100.5000000,85.2146224
11852,-629,-117.9375000,-536,-100.5000000,85.2146224
11878,-629,-117.9375000,-536,-100.5000000,85.2146224
11902,-629,-117.9375000,-536,-100.5000000,85.2146224
11927,-630,-118.1250000,-535,-100.3125000,84.9206390
11953,-629,-117.9375000,-536,-100.5000000,85.2146224
11977,-629,-117.9375000,-536,-100.5000000,85.2146224
