Time,Displacement,Force
"2.5800","0.0772","0.4985"
"2.6000","0.0777","0.5022"
"2.6200","0.0782","0.5065"
"2.6400","0.0788","0.5110"
"2.6600","0.0793","0.5156"
"2.6800","0.0799","0.5199"
"2.7000","0.0804","0.5238"
"2.7200","0.0809","0.5277"
"2.7400","0.0814","0.5320"
"2.7600","0.0819","0.5366"
"2.7800","0.0825","0.5413"
"2.8000","0.0830","0.5457"
"2.8200","0.0835","0.5498"
"2.8400","0.0841","0.5540"
"2.8600","0.0846","0.5580"
"2.8800","0.0851","0.5620"
"2.9000","0.0855","0.5655"
"2.9200","0.0860","0.5689"
"2.9400","0.0864","0.5721"
"2.9600","0.0869","0.5754"
"2.9800","0.0873","0.5788"
"3.0000","0.0877","0.5826"
"3.0200","0.0882","0.5868"
"3.0400","0.0887","0.5911"
"3.0600","0.0892","0.5955"
"3.0800","0.0897","0.6000"
"3.1000","0.0902","0.6043"
"3.1200","0.0907","0.6086"
"3.1400","0.0913","0.6130"
"3.1600","0.0918","0.6179"
"3.1800","0.0923","0.6226"
"3.2000","0.0928","0.6268"
"3.2200","0.0933","0.6308"
"3.2400","0.0938","0.6345"
"3.2600","0.0942","0.6383"
"3.2800","0.0947","0.6420"
"3.3000","0.0951","0.6454"
"3.3200","0.0955","0.6490"
"3.3400","0.0960","0.6525"
"3.3600","0.0964","0.6560"
"3.3800","0.0968","0.6595"
"3.4000","0.0972","0.6633"
"3.4200","0.0977","0.6673"
"3.4400","0.0982","0.6718"
"3.4600","0.0987","0.6767"
"3.4800","0.0992","0.6817"
"3.5000","0.0997","0.6864"
"3.5200","0.1002","0.6906"
"3.5400","0.1006","0.6945"
"3.5600","0.1011","0.6982"
"3.5800","0.1015","0.7023"
"3.6000","0.1020","0.7066"
"3.6200","0.1025","0.7110"
"3.6400","0.1029","0.7151"
"3.6600","0.1034","0.7190"
"3.6800","0.1038","0.7230"
"3.7000","0.1042","0.7270"
"3.7200","0.1047","0.7313"
"3.7400","0.1051","0.7356"
"3.7600","0.1056","0.7401"
"3.7800","0.1061","0.7443"
"3.8000","0.1065","0.7484"
"3.8200","0.1070","0.7524"
"3.8400","0.1074","0.7566"
"3.8600","0.1079","0.7611"
"3.8800","0.1083","0.7657"
"3.9000","0.1088","0.7705"
"3.9200","0.1093","0.7751"
"3.9400","0.1097","0.7792"
"3.9600","0.1101","0.7830"
"3.9800","0.1105","0.7866"
"4.0000","0.1109","0.7901"
"4.0200","0.1113","0.7938"
"4.0400","0.1118","0.7980"
"4.0600","0.1122","0.8022"
"4.0800","0.1126","0.8061"
"4.1000","0.1130","0.8101"
"4.1200","0.1134","0.8141"
"4.1400","0.1138","0.8183"
"4.1600","0.1143","0.8227"
"4.1800","0.1147","0.8271"
"4.2000","0.1151","0.8315"
"4.2200","0.1156","0.8358"
"4.2400","0.1160","0.8400"
"4.2600","0.1164","0.8440"
"4.2800","0.1168","0.8477"
"4.3000","0.1172","0.8514"
"4.3200","0.1176","0.8553"
"4.3400","0.1179","0.8593"
"4.3600","0.1184","0.8635"
"4.3800","0.1188","0.8678"
"4.4000","0.1192","0.8720"
"4.4200","0.1196","0.8760"
"4.4400","0.1199","0.8796"
"4.4600","0.1203","0.8831"
"4.4800","0.1207","0.8866"
"4.5000","0.1210","0.8902"
"4.5200","0.1214","0.8941"
"4.5400","0.1218","0.8982"
"4.5600","0.1222","0.9025"
"4.5800","0.1226","0.9071"
"4.6000","0.1230","0.9114"
"4.6200","0.1234","0.9155"
"4.6400","0.1238","0.9198"
"4.6600","0.1241","0.9239"
"4.6800","0.1245","0.9281"
"4.7000","0.1249","0.9322"
"4.7200","0.1253","0.9363"
"4.7400","0.1257","0.9402"
"4.7600","0.1260","0.9438"
"4.7800","0.1264","0.9472"
"4.8000","0.1267","0.9506"
"4.8200","0.1270","0.9540"
"4.8400","0.1274","0.9573"
"4.8600","0.1277","0.9608"
"4.8800","0.1280","0.9646"
"4.9000","0.1284","0.9684"
"4.9200","0.1287","0.9723"
"4.9400","0.1291","0.9764"
"4.9600","0.1294","0.9804"
"4.9800","0.1298","0.9844"
"5.0000","0.1301","0.9883"
"5.0200","0.1305","0.9920"
"5.0400","0.1308","0.9957"
"5.0600","0.1312","0.9999"
"5.0800","0.1315","1.0045"
"5.1000","0.1319","1.0092"
"5.1200","0.1323","1.0139"
"5.1400","0.1327","1.0184"
"5.1600","0.1331","1.0227"
"5.1800","0.1334","1.0268"
"5.2000","0.1338","1.0308"
"5.2200","0.1341","1.0350"
"5.2400","0.1345","1.0392"
"5.2600","0.1348","1.0434"
"5.2800","0.1352","1.0474"
"5.3000","0.1355","1.0514"
"5.3200","0.1359","1.0553"
"5.3400","0.1362","1.0590"
"5.3600","0.1365","1.0626"
"5.3800","0.1368","1.0661"
"5.4000","0.1371","1.0695"
"5.4200","0.1375","1.0732"
"5.4400","0.1378","1.0772"
"5.4600","0.1381","1.0814"
"5.4800","0.1385","1.0858"
"5.5000","0.1388","1.0904"
"5.5200","0.1392","1.0950"
"5.5400","0.1395","1.0993"
"5.5600","0.1399","1.1034"
"5.5800","0.1402","1.1074"
"5.6000","0.1405","1.1112"
"5.6200","0.1409","1.1150"
"5.6400","0.1412","1.1188"
"5.6600","0.1415","1.1227"
"5.6800","0.1418","1.1268"
"5.7000","0.1422","1.1311"
"5.7200","0.1425","1.1353"
"5.7400","0.1428","1.1393"
"5.7600","0.1431","1.1431"
"5.7800","0.1434","1.1469"
"5.8000","0.1438","1.1508"
"5.8200","0.1441","1.1547"
"5.8400","0.1444","1.1586"
"5.8600","0.1447","1.1626"
"5.8800","0.1450","1.1666"
"5.9000","0.1453","1.1705"
"5.9200","0.1456","1.1743"
"5.9400","0.1459","1.1782"
"5.9600","0.1462","1.1819"
"5.9800","0.1465","1.1854"
"6.0000","0.1468","1.1891"
"6.0200","0.1471","1.1927"
"6.0400","0.1474","1.1964"
"6.0600","0.1477","1.2002"
"6.0800","0.1480","1.2042"
"6.1000","0.1483","1.2084"
"6.1200","0.1486","1.2126"
"6.1400","0.1489","1.2169"
"6.1600","0.1492","1.2212"
"6.1800","0.1496","1.2255"
"6.2000","0.1499","1.2296"
"6.2200","0.1502","1.2334"
"6.2400","0.1504","1.2371"
"6.2600","0.1507","1.2408"
"6.2800","0.1510","1.2447"
"6.3000","0.1513","1.2488"
"6.3200","0.1516","1.2531"
"6.3400","0.1520","1.2576"
"6.3600","0.1523","1.2620"
"6.3800","0.1526","1.2663"
"6.4000","0.1529","1.2705"
"6.4200","0.1532","1.2744"
"6.4400","0.1535","1.2784"
"6.4600","0.1538","1.2824"
"6.4800","0.1541","1.2864"
"6.5000","0.1544","1.2904"
"6.5200","0.1546","1.2945"
"6.5400","0.1549","1.2985"
"6.5600","0.1552","1.3025"
"6.5800","0.1555","1.3065"
"6.6000","0.1558","1.3104"
"6.6200","0.1561","1.3141"
"6.6400","0.1564","1.3178"
"6.6600","0.1566","1.3214"
"6.6800","0.1569","1.3249"
"6.7000","0.1571","1.3284"
"6.7200","0.1574","1.3320"
"6.7400","0.1577","1.3357"
"6.7600","0.1579","1.3395"
"6.7800","0.1582","1.3437"
"6.8000","0.1585","1.3479"
"6.8200","0.1588","1.3522"
"6.8400","0.1591","1.3565"
"6.8600","0.1594","1.3609"
"6.8800","0.1597","1.3650"
"6.9000","0.1599","1.3690"
"6.9200","0.1602","1.3729"
"6.9400","0.1605","1.3767"
"6.9600","0.1608","1.3806"
"6.9800","0.1610","1.3845"
"7.0000","0.1613","1.3888"
"7.0200","0.1616","1.3932"
"7.0400","0.1619","1.3978"
"7.0600","0.1622","1.4026"
"7.0800","0.1625","1.4073"
"7.1000","0.1628","1.4119"
"7.1200","0.1631","1.4162"
"7.1400","0.1634","1.4205"
"7.1600","0.1636","1.4246"
"7.1800","0.1639","1.4287"
"7.2000","0.1642","1.4328"
"7.2200","0.1645","1.4370"
"7.2400","0.1648","1.4412"
"7.2600","0.1650","1.4453"
"7.2800","0.1653","1.4492"
"7.3000","0.1656","1.4532"
"7.3200","0.1658","1.4571"
"7.3400","0.1661","1.4608"
"7.3600","0.1663","1.4643"
"7.3800","0.1666","1.4678"
"7.4000","0.1668","1.4713"
"7.4200","0.1670","1.4749"
"7.4400","0.1673","1.4786"
"7.4600","0.1675","1.4823"
"7.4800","0.1678","1.4862"
"7.5000","0.1681","1.4904"
"7.5200","0.1683","1.4946"
"7.5400","0.1686","1.4989"
"7.5600","0.1689","1.5032"
"7.5800","0.1691","1.5076"
"7.6000","0.1694","1.5120"
"7.6200","0.1697","1.5165"
"7.6400","0.1699","1.5207"
"7.6600","0.1702","1.5248"
"7.6800","0.1705","1.5289"
"7.7000","0.1707","1.5329"
"7.7200","0.1710","1.5370"
"7.7400","0.1712","1.5412"
"7.7600","0.1715","1.5455"
"7.7800","0.1718","1.5500"
"7.8000","0.1720","1.5545"
"7.8200","0.1723","1.5588"
"7.8400","0.1726","1.5629"
"7.8600","0.1728","1.5669"
"7.8800","0.1731","1.5708"
"7.9000","0.1733","1.5746"
"7.9200","0.1735","1.5784"
"7.9400","0.1738","1.5821"
"7.9600","0.1740","1.5859"
"7.9800","0.1743","1.5897"
"8.0000","0.1745","1.5936"
"8.0200","0.1747","1.5973"
"8.0400","0.1750","1.6010"
"8.0600","0.1752","1.6047"
"8.0800","0.1754","1.6084"
"8.1000","0.1757","1.6122"
"8.1200","0.1759","1.6159"
"8.1400","0.1761","1.6196"
"8.1600","0.1763","1.6233"
"8.1800","0.1766","1.6271"
"8.2000","0.1768","1.6306"
"8.2200","0.1770","1.6342"
"8.2400","0.1772","1.6380"
"8.2600","0.1775","1.6419"
"8.2800","0.1777","1.6459"
"8.3000","0.1779","1.6500"
"8.3200","0.1782","1.6544"
"8.3400","0.1784","1.6590"
"8.3600","0.1787","1.6635"
"8.3800","0.1790","1.6681"
"8.4000","0.1792","1.6727"
"8.4200","0.1795","1.6773"
"8.4400","0.1797","1.6817"
"8.4600","0.1800","1.6859"
"8.4800","0.1802","1.6899"
"8.5000","0.1804","1.6937"
"8.5200","0.1806","1.6974"
"8.5400","0.1809","1.7011"
"8.5600","0.1811","1.7047"
"8.5800","0.1813","1.7087"
"8.6000","0.1815","1.7126"
"8.6200","0.1818","1.7166"
"8.6400","0.1820","1.7206"
"8.6600","0.1822","1.7246"
"8.6800","0.1824","1.7287"
"8.7000","0.1827","1.7326"
"8.7200","0.1829","1.7366"
"8.7400","0.1831","1.7403"
"8.7600","0.1833","1.7441"
"8.7800","0.1835","1.7477"
"8.8000","0.1838","1.7513"
"8.8200","0.1840","1.7550"
"8.8400","0.1842","1.7587"
"8.8600","0.1844","1.7624"
"8.8800","0.1846","1.7663"
"8.9000","0.1848","1.7703"
"8.9200","0.1851","1.7742"
"8.9400","0.1853","1.7782"
"8.9600","0.1855","1.7821"
"8.9800","0.1857","1.7861"
"9.0000","0.1859","1.7901"
"9.0200","0.1862","1.7941"
"9.0400","0.1864","1.7980"
"9.0600","0.1866","1.8017"
"9.0800","0.1868","1.8056"
"9.1000","0.1870","1.8094"
"9.1200","0.1872","1.8132"
"9.1400","0.1874","1.8171"
"9.1600","0.1876","1.8211"
"9.1800","0.1879","1.8251"
"9.2000","0.1881","1.8292"
"9.2200","0.1883","1.8335"
"9.2400","0.1885","1.8376"
"9.2600","0.1887","1.8418"
"9.2800","0.1890","1.8461"
"9.3000","0.1892","1.8503"
"9.3200","0.1894","1.8544"
"9.3400","0.1896","1.8584"
"9.3600","0.1898","1.8623"
"9.3800","0.1900","1.8661"
"9.4000","0.1903","1.8698"
"9.4200","0.1905","1.8735"
"9.4400","0.1907","1.8771"
"9.4600","0.1909","1.8807"
"9.4800","0.1911","1.8845"
"9.5000","0.1913","1.8883"
"9.5200","0.1915","1.8923"
"9.5400","0.1917","1.8964"
"9.5600","0.1919","1.9006"
"9.5800","0.1921","1.9049"
"9.6000","0.1923","1.9091"
"9.6200","0.1926","1.9133"
"9.6400","0.1928","1.9174"
"9.6600","0.1930","1.9214"
"9.6800","0.1932","1.9254"
"9.7000","0.1934","1.9294"
"9.7200","0.1936","1.9334"
"9.7400","0.1938","1.9376"
"9.7600","0.1940","1.9417"
"9.7800","0.1942","1.9460"
"9.8000","0.1945","1.9502"
"9.8200","0.1947","1.9545"
"9.8400","0.1949","1.9588"
"9.8600","0.1951","1.9632"
"9.8800","0.1953","1.9675"
"9.9000","0.1956","1.9718"
"9.9200","0.1958","1.9760"
"9.9400","0.1960","1.9803"
"9.9600","0.1962","1.9845"
"9.9800","0.1964","1.9884"
"10.0000","0.1966","1.9923"
"10.0200","0.1968","1.9960"
"10.0400","0.1970","1.9998"
"10.0600","0.1972","2.0035"
"10.0800","0.1974","2.0074"
"10.1000","0.1976","2.0112"
"10.1200","0.1978","2.0151"
"10.1400","0.1980","2.0191"
"10.1600","0.1982","2.0232"
"10.1800","0.1984","2.0273"
"10.2000","0.1986","2.0315"
"10.2200","0.1988","2.0355"
"10.2400","0.1990","2.0397"
"10.2600","0.1992","2.0439"
"10.2800","0.1994","2.0480"
"10.3000","0.1996","2.0520"
"10.3200","0.1998","2.0560"
"10.3400","0.2000","2.0598"
"10.3600","0.2002","2.0636"
"10.3800","0.2004","2.0673"
"10.4000","0.2006","2.0709"
"10.4200","0.2008","2.0745"
"10.4400","0.2010","2.0782"
"10.4600","0.2012","2.0820"
"10.4800","0.2013","2.0858"
"10.5000","0.2015","2.0896"
"10.5200","0.2017","2.0937"
"10.5400","0.2019","2.0978"
"10.5600","0.2021","2.1020"
"10.5800","0.2023","2.1062"
"10.6000","0.2025","2.1104"
"10.6200","0.2027","2.1146"
"10.6400","0.2029","2.1187"
"10.6600","0.2031","2.1229"
"10.6800","0.2033","2.1269"
"10.7000","0.2035","2.1310"
"10.7200","0.2037","2.1351"
"10.7400","0.2039","2.1391"
"10.7600","0.2041","2.1432"
"10.7800","0.2043","2.1473"
"10.8000","0.2045","2.1514"
"10.8200","0.2047","2.1555"
"10.8400","0.2049","2.1596"
"10.8600","0.2051","2.1637"
"10.8800","0.2053","2.1678"
"10.9000","0.2055","2.1717"
"10.9200","0.2057","2.1756"
"10.9400","0.2059","2.1795"
"10.9600","0.2061","2.1834"
"10.9800","0.2063","2.1873"
"11.0000","0.2064","2.1911"
"11.0200","0.2066","2.1948"
"11.0400","0.2068","2.1984"
"11.0600","0.2070","2.2020"
"11.0800","0.2072","2.2056"
"11.1000","0.2073","2.2093"
"11.1200","0.2075","2.2131"
"11.1400","0.2077","2.2168"
"11.1600","0.2079","2.2206"
"11.1800","0.2081","2.2245"
"11.2000","0.2082","2.2285"
"11.2200","0.2084","2.2324"
"11.2400","0.2086","2.2366"
"11.2600","0.2088","2.2407"
"11.2800","0.2090","2.2448"
"11.3000","0.2092","2.2490"
"11.3200","0.2094","2.2533"
"11.3400","0.2096","2.2576"
"11.3600","0.2098","2.2617"
"11.3800","0.2100","2.2658"
"11.4000","0.2101","2.2698"
"11.4200","0.2103","2.2736"
"11.4400","0.2105","2.2774"
"11.4600","0.2107","2.2812"
"11.4800","0.2109","2.2851"
"11.5000","0.2110","2.2890"
"11.5200","0.2112","2.2930"
"11.5400","0.2114","2.2971"
"11.5600","0.2116","2.3014"
"11.5800","0.2118","2.3058"
"11.6000","0.2120","2.3103"
"11.6200","0.2122","2.3147"
"11.6400","0.2124","2.3191"
"11.6600","0.2126","2.3235"
"11.6800","0.2128","2.3278"
"11.7000","0.2130","2.3319"
"11.7200","0.2131","2.3360"
"11.7400","0.2133","2.3399"
"11.7600","0.2135","2.3439"
"11.7800","0.2137","2.3478"
"11.8000","0.2139","2.3518"
"11.8200","0.2141","2.3558"
"11.8400","0.2142","2.3597"
"11.8600","0.2144","2.3638"
"11.8800","0.2146","2.3677"
"11.9000","0.2148","2.3716"
"11.9200","0.2149","2.3756"
"11.9400","0.2151","2.3795"
"11.9600","0.2153","2.3834"
"11.9800","0.2155","2.3873"
"12.0000","0.2156","2.3912"
"12.0200","0.2158","2.3951"
"12.0400","0.2160","2.3990"
"12.0600","0.2162","2.4028"
"12.0800","0.2163","2.4064"
"12.1000","0.2165","2.4102"
"12.1200","0.2167","2.4139"
"12.1400","0.2168","2.4175"
"12.1600","0.2170","2.4212"
"12.1800","0.2172","2.4249"
"12.2000","0.2173","2.4286"
"12.2200","0.2175","2.4324"
"12.2400","0.2177","2.4361"
"12.2600","0.2179","2.4400"
"12.2800","0.2180","2.4442"
"12.3000","0.2182","2.4482"
"12.3200","0.2184","2.4524"
"12.3400","0.2186","2.4567"
"12.3600","0.2187","2.4609"
"12.3800","0.2189","2.4652"
"12.4000","0.2191","2.4695"
"12.4200","0.2193","2.4738"
"12.4400","0.2195","2.4781"
"12.4600","0.2197","2.4824"
"12.4800","0.2198","2.4864"
"12.5000","0.2200","2.4905"
"12.5200","0.2202","2.4944"
"12.5400","0.2203","2.4984"
"12.5600","0.2205","2.5022"
"12.5800","0.2207","2.5059"
"12.6000","0.2208","2.5097"
"12.6200","0.2210","2.5136"
"12.6400","0.2212","2.5176"
"12.6600","0.2214","2.5216"
"12.6800","0.2215","2.5257"
"12.7000","0.2217","2.5298"
"12.7200","0.2219","2.5341"
"12.7400","0.2221","2.5385"
"12.7600","0.2222","2.5427"
"12.7800","0.2224","2.5471"
"12.8000","0.2226","2.5514"
"12.8200","0.2228","2.5555"
"12.8400","0.2230","2.5597"
"12.8600","0.2231","2.5638"
"12.8800","0.2233","2.5679"
"12.9000","0.2235","2.5718"
"12.9200","0.2236","2.5758"
"12.9400","0.2238","2.5798"
"12.9600","0.2240","2.5838"
"12.9800","0.2242","2.5879"
"13.0000","0.2243","2.5920"
"13.0200","0.2245","2.5960"
"13.0400","0.2247","2.6002"
"13.0600","0.2248","2.6043"
"13.0800","0.2250","2.6086"
"13.1000","0.2252","2.6126"
"13.1200","0.2253","2.6167"
"13.1400","0.2255","2.6207"
"13.1600","0.2257","2.6248"
"13.1800","0.2259","2.6288"
"13.2000","0.2260","2.6329"
"13.2200","0.2262","2.6370"
"13.2400","0.2264","2.6410"
"13.2600","0.2265","2.6448"
"13.2800","0.2267","2.6487"
"13.3000","0.2268","2.6525"
"13.3200","0.2270","2.6562"
"13.3400","0.2272","2.6600"
"13.3600","0.2273","2.6639"
"13.3800","0.2275","2.6677"
"13.4000","0.2277","2.6716"
"13.4200","0.2278","2.6754"
"13.4400","0.2280","2.6793"
"13.4600","0.2281","2.6834"
"13.4800","0.2283","2.6875"
"13.5000","0.2285","2.6915"
"13.5200","0.2286","2.6956"
"13.5400","0.2288","2.6998"
"13.5600","0.2290","2.7039"
"13.5800","0.2291","2.7081"
"13.6000","0.2293","2.7121"
"13.6200","0.2295","2.7163"
"13.6400","0.2296","2.7204"
"13.6600","0.2298","2.7245"
"13.6800","0.2300","2.7285"
"13.7000","0.2301","2.7325"
"13.7200","0.2303","2.7365"
"13.7400","0.2305","2.7403"
"13.7600","0.2306","2.7441"
"13.7800","0.2308","2.7479"
"13.8000","0.2309","2.7516"
"13.8200","0.2311","2.7555"
"13.8400","0.2312","2.7594"
"13.8600","0.2314","2.7634"
"13.8800","0.2316","2.7674"
"13.9000","0.2317","2.7716"
"13.9200","0.2319","2.7758"
"13.9400","0.2321","2.7800"
"13.9600","0.2322","2.7844"
"13.9800","0.2324","2.7885"
"14.0000","0.2326","2.7928"
"14.0200","0.2327","2.7970"
"14.0400","0.2329","2.8011"
"14.0600","0.2331","2.8052"
"14.0800","0.2332","2.8093"
"14.1000","0.2334","2.8132"
"14.1200","0.2336","2.8173"
"14.1400","0.2337","2.8213"
"14.1600","0.2339","2.8253"
"14.1800","0.2340","2.8293"
"14.2000","0.2342","2.8334"
"14.2200","0.2344","2.8375"
"14.2400","0.2345","2.8417"
"14.2600","0.2347","2.8457"
"14.2800","0.2348","2.8498"
"14.3000","0.2350","2.8539"
"14.3200","0.2352","2.8580"
"14.3400","0.2353","2.8620"
"14.3600","0.2355","2.8659"
"14.3800","0.2356","2.8699"
"14.4000","0.2358","2.8739"
"14.4200","0.2360","2.8780"
"14.4400","0.2361","2.8819"
"14.4600","0.2363","2.8859"
"14.4800","0.2364","2.8897"
"14.5000","0.2366","2.8934"
"14.5200","0.2367","2.8970"
"14.5400","0.2369","2.9006"
"14.5600","0.2370","2.9043"
"14.5800","0.2372","2.9080"
"14.6000","0.2373","2.9116"
"14.6200","0.2375","2.9153"
"14.6400","0.2376","2.9190"
"14.6600","0.2378","2.9227"
"14.6800","0.2379","2.9265"
"14.7000","0.2381","2.9304"
"14.7200","0.2382","2.9344"
"14.7400","0.2384","2.9383"
"14.7600","0.2385","2.9424"
"14.7800","0.2387","2.9466"
"14.8000","0.2388","2.9508"
"14.8200","0.2390","2.9551"
"14.8400","0.2392","2.9592"
"14.8600","0.2393","2.9634"
"14.8800","0.2395","2.9676"
"14.9000","0.2396","2.9718"
"14.9200","0.2398","2.9760"
"14.9400","0.2400","2.9800"
"14.9600","0.2401","2.9841"
"14.9800","0.2403","2.9880"
"15.0000","0.2404","2.9918"
"15.0200","0.2406","2.9957"
"15.0400","0.2407","2.9995"
"15.0600","0.2409","3.0033"
"15.0800","0.2410","3.0072"
"15.1000","0.2412","3.0111"
"15.1200","0.2413","3.0150"
"15.1400","0.2415","3.0190"
"15.1600","0.2416","3.0231"
"15.1800","0.2418","3.0273"
"15.2000","0.2419","3.0316"
"15.2200","0.2421","3.0359"
"15.2400","0.2423","3.0403"
"15.2600","0.2424","3.0445"
"15.2800","0.2426","3.0488"
"15.3000","0.2427","3.0532"
"15.3200","0.2429","3.0573"
"15.3400","0.2430","3.0614"
"15.3600","0.2432","3.0654"
"15.3800","0.2434","3.0695"
"15.4000","0.2435","3.0736"
"15.4200","0.2437","3.0775"
"15.4400","0.2438","3.0814"
"15.4600","0.2440","3.0853"
"15.4800","0.2441","3.0893"
"15.5000","0.2442","3.0932"
"15.5200","0.2444","3.0971"
"15.5400","0.2445","3.1011"
"15.5600","0.2447","3.1050"
"15.5800","0.2448","3.1088"
"15.6000","0.2450","3.1129"
"15.6200","0.2451","3.1169"
"15.6400","0.2453","3.1208"
"15.6600","0.2454","3.1245"
"15.6800","0.2456","3.1284"
"15.7000","0.2457","3.1322"
"15.7200","0.2459","3.1361"
"15.7400","0.2460","3.1398"
"15.7600","0.2462","3.1437"
"15.7800","0.2463","3.1473"
"15.8000","0.2464","3.1510"
"15.8200","0.2466","3.1546"
"15.8400","0.2467","3.1583"
"15.8600","0.2468","3.1619"
"15.8800","0.2470","3.1655"
"15.9000","0.2471","3.1691"
"15.9200","0.2473","3.1727"
"15.9400","0.2474","3.1764"
"15.9600","0.2475","3.1802"
"15.9800","0.2477","3.1839"
"16.0000","0.2478","3.1878"
"16.0200","0.2480","3.1916"
"16.0400","0.2481","3.1956"
"16.0600","0.2482","3.1996"
"16.0800","0.2484","3.2037"
"16.1000","0.2485","3.2078"
"16.1200","0.2487","3.2120"
"16.1400","0.2488","3.2162"
"16.1600","0.2490","3.2204"
"16.1800","0.2491","3.2246"
"16.2000","0.2493","3.2289"
"16.2200","0.2495","3.2332"
"16.2400","0.2496","3.2374"
"16.2600","0.2498","3.2417"
"16.2800","0.2499","3.2459"
"16.3000","0.2501","3.2502"
"16.3200","0.2502","3.2543"
"16.3400","0.2504","3.2583"
"16.3600","0.2505","3.2624"
"16.3800","0.2506","3.2663"
"16.4000","0.2508","3.2704"
