Time,Displacement,Force
"3.6200","0.1019","0.7123"
"3.6400","0.1022","0.7160"
"3.6600","0.1026","0.7197"
"3.6800","0.1030","0.7233"
"3.7000","0.1033","0.7270"
"3.7200","0.1037","0.7310"
"3.7400","0.1041","0.7351"
"3.7600","0.1044","0.7394"
"3.7800","0.1048","0.7438"
"3.8000","0.1052","0.7481"
"3.8200","0.1056","0.7524"
"3.8400","0.1060","0.7564"
"3.8600","0.1063","0.7600"
"3.8800","0.1067","0.7637"
"3.9000","0.1070","0.7675"
"3.9200","0.1074","0.7719"
"3.9400","0.1078","0.7764"
"3.9600","0.1082","0.7809"
"3.9800","0.1085","0.7853"
"4.0000","0.1089","0.7894"
"4.0200","0.1093","0.7936"
"4.0400","0.1096","0.7979"
"4.0600","0.1100","0.8024"
"4.0800","0.1104","0.8066"
"4.1000","0.1108","0.8108"
"4.1200","0.1111","0.8150"
"4.1400","0.1115","0.8189"
"4.1600","0.1118","0.8225"
"4.1800","0.1121","0.8259"
"4.2000","0.1124","0.8293"
"4.2200","0.1127","0.8325"
"4.2400","0.1131","0.8358"
"4.2600","0.1134","0.8395"
"4.2800","0.1137","0.8435"
"4.3000","0.1140","0.8476"
"4.3200","0.1144","0.8518"
"4.3400","0.1148","0.8563"
"4.3600","0.1151","0.8608"
"4.3800","0.1155","0.8651"
"4.4000","0.1158","0.8691"
"4.4200","0.1161","0.8729"
"4.4400","0.1165","0.8766"
"4.4600","0.1168","0.8805"
"4.4800","0.1171","0.8847"
"4.5000","0.1175","0.8892"
"4.5200","0.1178","0.8940"
"4.5400","0.1182","0.8988"
"4.5600","0.1186","0.9034"
"4.5800","0.1189","0.9077"
"4.6000","0.1193","0.9118"
"4.6200","0.1196","0.9157"
"4.6400","0.1199","0.9196"
"4.6600","0.1202","0.9234"
"4.6800","0.1206","0.9272"
"4.7000","0.1209","0.9309"
"4.7200","0.1212","0.9345"
"4.7400","0.1215","0.9381"
"4.7600","0.1218","0.9415"
"4.7800","0.1221","0.9447"
"4.8000","0.1223","0.9480"
"4.8200","0.1226","0.9513"
"4.8400","0.1229","0.9547"
"4.8600","0.1232","0.9582"
"4.8800","0.1235","0.9620"
"4.9000","0.1238","0.9659"
"4.9200","0.1241","0.9699"
"4.9400","0.1244","0.9744"
"4.9600","0.1248","0.9788"
"4.9800","0.1251","0.9833"
"5.0000","0.1254","0.9877"
"5.0200","0.1257","0.9921"
"5.0400","0.1261","0.9963"
"5.0600","0.1264","1.0004"
"5.0800","0.1267","1.0046"
"5.1000","0.1270","1.0088"
"5.1200","0.1273","1.0135"
"5.1400","0.1277","1.0184"
"5.1600","0.1280","1.0232"
"5.1800","0.1284","1.0276"
"5.2000","0.1287","1.0318"
"5.2200","0.1290","1.0358"
"5.2400","0.1293","1.0397"
"5.2600","0.1296","1.0435"
"5.2800","0.1299","1.0473"
"5.3000","0.1302","1.0512"
"5.3200","0.1305","1.0552"
"5.3400","0.1308","1.0591"
"5.3600","0.1311","1.0628"
"5.3800","0.1313","1.0666"
"5.4000","0.1316","1.0705"
"5.4200","0.1319","1.0743"
"5.4400","0.1322","1.0780"
"5.4600","0.1325","1.0815"
"5.4800","0.1328","1.0852"
"5.5000","0.1330","1.0891"
"5.5200","0.1333","1.0931"
"5.5400","0.1336","1.0973"
"5.5600","0.1339","1.1018"
"5.5800","0.1342","1.1065"
"5.6000","0.1346","1.1114"
"5.6200","0.1349","1.1164"
"5.6400","0.1352","1.1212"
"5.6600","0.1355","1.1258"
"5.6800","0.1358","1.1300"
"5.7000","0.1361","1.1339"
"5.7200","0.1364","1.1376"
"5.7400","0.1367","1.1413"
"5.7600","0.1370","1.1451"
"5.7800","0.1372","1.1490"
"5.8000","0.1375","1.1530"
"5.8200","0.1378","1.1571"
"5.8400","0.1381","1.1611"
"5.8600","0.1384","1.1651"
"5.8800","0.1387","1.1689"
"5.9000","0.1389","1.1725"
"5.9200","0.1392","1.1761"
"5.9400","0.1394","1.1795"
"5.9600","0.1397","1.1831"
"5.9800","0.1400","1.1868"
"6.0000","0.1402","1.1906"
"6.0200","0.1405","1.1945"
"6.0400","0.1408","1.1984"
"6.0600","0.1410","1.2024"
"6.0800","0.1413","1.2065"
"6.1000","0.1416","1.2105"
"6.1200","0.1419","1.2145"
"6.1400","0.1421","1.2184"
"6.1600","0.1424","1.2223"
"6.1800","0.1427","1.2260"
"6.2000","0.1429","1.2298"
"6.2200","0.1432","1.2337"
"6.2400","0.1435","1.2378"
"6.2600","0.1437","1.2420"
"6.2800","0.1440","1.2465"
"6.3000","0.1443","1.2509"
"6.3200","0.1446","1.2553"
"6.3400","0.1449","1.2597"
"6.3600","0.1451","1.2640"
"6.3800","0.1454","1.2681"
"6.4000","0.1457","1.2721"
"6.4200","0.1459","1.2759"
"6.4400","0.1462","1.2795"
"6.4600","0.1464","1.2831"
"6.4800","0.1467","1.2867"
"6.5000","0.1469","1.2904"
"6.5200","0.1472","1.2943"
"6.5400","0.1475","1.2983"
"6.5600","0.1477","1.3027"
"6.5800","0.1480","1.3068"
"6.6000","0.1483","1.3109"
"6.6200","0.1485","1.3149"
"6.6400","0.1488","1.3188"
"6.6600","0.1490","1.3226"
"6.6800","0.1493","1.3265"
"6.7000","0.1495","1.3304"
"6.7200","0.1498","1.3344"
"6.7400","0.1500","1.3386"
"6.7600","0.1503","1.3427"
"6.7800","0.1506","1.3469"
"6.8000","0.1508","1.3511"
"6.8200","0.1511","1.3553"
"6.8400","0.1514","1.3595"
"6.8600","0.1516","1.3636"
"6.8800","0.1519","1.3676"
"6.9000","0.1521","1.3715"
"6.9200","0.1524","1.3753"
"6.9400","0.1526","1.3790"
"6.9600","0.1529","1.3827"
"6.9800","0.1531","1.3863"
"7.0000","0.1533","1.3901"
"7.0200","0.1536","1.3941"
"7.0400","0.1538","1.3981"
"7.0600","0.1541","1.4021"
"7.0800","0.1543","1.4065"
"7.1000","0.1546","1.4106"
"7.1200","0.1549","1.4149"
"7.1400","0.1551","1.4192"
"7.1600","0.1554","1.4233"
"7.1800","0.1556","1.4272"
"7.2000","0.1559","1.4311"
"7.2200","0.1561","1.4348"
"7.2400","0.1563","1.4383"
"7.2600","0.1566","1.4419"
"7.2800","0.1568","1.4456"
"7.3000","0.1570","1.4493"
"7.3200","0.1573","1.4533"
"7.3400","0.1575","1.4574"
"7.3600","0.1578","1.4618"
"7.3800","0.1580","1.4663"
"7.4000","0.1583","1.4709"
"7.4200","0.1586","1.4753"
"7.4400","0.1588","1.4797"
"7.4600","0.1591","1.4840"
"7.4800","0.1593","1.4883"
"7.5000","0.1596","1.4925"
"7.5200","0.1598","1.4968"
"7.5400","0.1601","1.5009"
"7.5600","0.1603","1.5053"
"7.5800","0.1606","1.5096"
"7.6000","0.1608","1.5138"
"7.6200","0.1611","1.5180"
"7.6400","0.1613","1.5222"
"7.6600","0.1616","1.5263"
"7.6800","0.1618","1.5303"
"7.7000","0.1620","1.5342"
"7.7200","0.1623","1.5380"
"7.7400","0.1625","1.5416"
"7.7600","0.1627","1.5452"
"7.7800","0.1629","1.5488"
"7.8000","0.1632","1.5525"
"7.8200","0.1634","1.5561"
"7.8400","0.1636","1.5599"
"7.8600","0.1639","1.5638"
"7.8800","0.1641","1.5678"
"7.9000","0.1643","1.5720"
"7.9200","0.1646","1.5761"
"7.9400","0.1648","1.5804"
"7.9600","0.1650","1.5847"
"7.9800","0.1653","1.5889"
"8.0000","0.1655","1.5929"
"8.0200","0.1658","1.5969"
"8.0400","0.1660","1.6008"
"8.0600","0.1662","1.6045"
"8.0800","0.1664","1.6082"
"8.1000","0.1666","1.6119"
"8.1200","0.1669","1.6158"
"8.1400","0.1671","1.6197"
"8.1600","0.1673","1.6239"
"8.1800","0.1676","1.6284"
"8.2000","0.1678","1.6329"
"8.2200","0.1681","1.6373"
"8.2400","0.1683","1.6417"
"8.2600","0.1685","1.6459"
"8.2800","0.1688","1.6501"
"8.3000","0.1690","1.6540"
"8.3200","0.1692","1.6580"
"8.3400","0.1695","1.6620"
"8.3600","0.1697","1.6658"
"8.3800","0.1699","1.6698"
"8.4000","0.1701","1.6739"
"8.4200","0.1704","1.6779"
"8.4400","0.1706","1.6818"
"8.4600","0.1708","1.6857"
"8.4800","0.1710","1.6897"
"8.5000","0.1713","1.6936"
"8.5200","0.1715","1.6975"
"8.5400","0.1717","1.7013"
"8.5600","0.1719","1.7051"
"8.5800","0.1721","1.7089"
"8.6000","0.1723","1.7126"
"8.6200","0.1725","1.7162"
"8.6400","0.1728","1.7197"
"8.6600","0.1730","1.7233"
"8.6800","0.1732","1.7270"
"8.7000","0.1734","1.7308"
"8.7200","0.1736","1.7346"
"8.7400","0.1738","1.7388"
"8.7600","0.1740","1.7429"
"8.7800","0.1743","1.7472"
"8.8000","0.1745","1.7514"
"8.8200","0.1747","1.7558"
"8.8400","0.1750","1.7602"
"8.8600","0.1752","1.7645"
"8.8800","0.1754","1.7687"
"8.9000","0.1756","1.7728"
"8.9200","0.1758","1.7768"
"8.9400","0.1761","1.7806"
"8.9600","0.1763","1.7844"
"8.9800","0.1765","1.7882"
"9.0000","0.1767","1.7919"
"9.0200","0.1769","1.7957"
"9.0400","0.1771","1.7995"
"9.0600","0.1773","1.8037"
"9.0800","0.1775","1.8079"
"9.1000","0.1778","1.8122"
"9.1200","0.1780","1.8164"
"9.1400","0.1782","1.8207"
"9.1600","0.1784","1.8249"
"9.1800","0.1787","1.8291"
"9.2000","0.1789","1.8332"
"9.2200","0.1791","1.8370"
"9.2400","0.1793","1.8410"
"9.2600","0.1795","1.8448"
"9.2800","0.1797","1.8486"
"9.3000","0.1799","1.8525"
"9.3200","0.1801","1.8565"
"9.3400","0.1803","1.8605"
"9.3600","0.1806","1.8645"
"9.3800","0.1808","1.8685"
"9.4000","0.1810","1.8724"
"9.4200","0.1812","1.8764"
"9.4400","0.1814","1.8802"
"9.4600","0.1816","1.8841"
"9.4800","0.1818","1.8881"
"9.5000","0.1820","1.8919"
"9.5200","0.1822","1.8956"
"9.5400","0.1824","1.8994"
"9.5600","0.1826","1.9030"
"9.5800","0.1828","1.9066"
"9.6000","0.1830","1.9102"
"9.6200","0.1832","1.9138"
"9.6400","0.1834","1.9175"
"9.6600","0.1836","1.9212"
"9.6800","0.1838","1.9252"
"9.7000","0.1840","1.9292"
"9.7200","0.1842","1.9332"
"9.7400","0.1844","1.9373"
"9.7600","0.1846","1.9414"
"9.7800","0.1848","1.9455"
"9.8000","0.1851","1.9498"
"9.8200","0.1853","1.9541"
"9.8400","0.1855","1.9582"
"9.8600","0.1857","1.9624"
"9.8800","0.1859","1.9664"
"9.9000","0.1861","1.9702"
"9.9200","0.1863","1.9740"
"9.9400","0.1865","1.9777"
"9.9600","0.1867","1.9816"
"9.9800","0.1869","1.9855"
"10.0000","0.1871","1.9896"
"10.0200","0.1873","1.9937"
"10.0400","0.1875","1.9980"
"10.0600","0.1877","2.0024"
"10.0800","0.1880","2.0070"
"10.1000","0.1882","2.0115"
"10.1200","0.1884","2.0158"
"10.1400","0.1886","2.0203"
"10.1600","0.1888","2.0245"
"10.1800","0.1890","2.0287"
"10.2000","0.1892","2.0328"
"10.2200","0.1894","2.0370"
"10.2400","0.1896","2.0410"
"10.2600","0.1899","2.0451"
"10.2800","0.1901","2.0494"
"10.3000","0.1903","2.0535"
"10.3200","0.1905","2.0577"
"10.3400","0.1907","2.0619"
"10.3600","0.1909","2.0661"
"10.3800","0.1911","2.0703"
"10.4000","0.1913","2.0743"
"10.4200","0.1915","2.0785"
"10.4400","0.1917","2.0826"
"10.4600","0.1919","2.0865"
"10.4800","0.1921","2.0903"
"10.5000","0.1923","2.0940"
"10.5200","0.1925","2.0977"
"10.5400","0.1927","2.1013"
"10.5600","0.1929","2.1049"
"10.5800","0.1930","2.1085"
"10.6000","0.1932","2.1120"
"10.6200","0.1934","2.1157"
"10.6400","0.1936","2.1194"
"10.6600","0.1938","2.1233"
"10.6800","0.1940","2.1273"
"10.7000","0.1942","2.1315"
"10.7200","0.1944","2.1357"
"10.7400","0.1946","2.1401"
"10.7600","0.1948","2.1445"
"10.7800","0.1950","2.1488"
"10.8000","0.1952","2.1531"
"10.8200","0.1954","2.1574"
"10.8400","0.1956","2.1616"
"10.8600","0.1958","2.1656"
"10.8800","0.1960","2.1695"
"10.9000","0.1962","2.1733"
"10.9200","0.1964","2.1771"
"10.9400","0.1966","2.1807"
"10.9600","0.1968","2.1845"
"10.9800","0.1970","2.1883"
"11.0000","0.1971","2.1923"
"11.0200","0.1973","2.1963"
"11.0400","0.1975","2.2005"
"11.0600","0.1977","2.2048"
"11.0800","0.1979","2.2091"
"11.1000","0.1981","2.2135"
"11.1200","0.1984","2.2179"
"11.1400","0.1986","2.2221"
"11.1600","0.1988","2.2264"
"11.1800","0.1990","2.2305"
"11.2000","0.1991","2.2345"
"11.2200","0.1993","2.2384"
"11.2400","0.1995","2.2423"
"11.2600","0.1997","2.2463"
"11.2800","0.1999","2.2502"
"11.3000","0.2001","2.2541"
"11.3200","0.2003","2.2581"
"11.3400","0.2005","2.2619"
"11.3600","0.2007","2.2658"
"11.3800","0.2009","2.2697"
"11.4000","0.2010","2.2736"
"11.4200","0.2012","2.2774"
"11.4400","0.2014","2.2811"
"11.4600","0.2016","2.2848"
"11.4800","0.2018","2.2885"
"11.5000","0.2020","2.2923"
"11.5200","0.2021","2.2959"
"11.5400","0.2023","2.2995"
"11.5600","0.2025","2.3031"
"11.5800","0.2027","2.3066"
"11.6000","0.2028","2.3103"
"11.6200","0.2030","2.3139"
"11.6400","0.2032","2.3175"
"11.6600","0.2034","2.3213"
"11.6800","0.2036","2.3252"
"11.7000","0.2038","2.3291"
"11.7200","0.2039","2.3331"
"11.7400","0.2041","2.3373"
"11.7600","0.2043","2.3415"
"11.7800","0.2045","2.3457"
"11.8000","0.2047","2.3500"
"11.8200","0.2049","2.3543"
"11.8400","0.2051","2.3587"
"11.8600","0.2053","2.3631"
"11.8800","0.2055","2.3675"
"11.9000","0.2057","2.3718"
"11.9200","0.2059","2.3760"
"11.9400","0.2061","2.3801"
"11.9600","0.2063","2.3841"
"11.9800","0.2064","2.3881"
"12.0000","0.2066","2.3921"
"12.0200","0.2068","2.3960"
"12.0400","0.2070","2.4001"
"12.0600","0.2072","2.4043"
"12.0800","0.2074","2.4085"
"12.1000","0.2076","2.4129"
"12.1200","0.2078","2.4173"
"12.1400","0.2080","2.4218"
"12.1600","0.2082","2.4261"
"12.1800","0.2084","2.4304"
"12.2000","0.2086","2.4346"
"12.2200","0.2088","2.4386"
"12.2400","0.2089","2.4426"
"12.2600","0.2091","2.4466"
"12.2800","0.2093","2.4503"
"12.3000","0.2095","2.4540"
"12.3200","0.2097","2.4579"
"12.3400","0.2098","2.4616"
"12.3600","0.2100","2.4653"
"12.3800","0.2102","2.4690"
"12.4000","0.2104","2.4726"
"12.4200","0.2105","2.4763"
"12.4400","0.2107","2.4800"
"12.4600","0.2109","2.4837"
"12.4800","0.2111","2.4875"
"12.5000","0.2112","2.4913"
"12.5200","0.2114","2.4951"
"12.5400","0.2116","2.4990"
"12.5600","0.2118","2.5029"
"12.5800","0.2120","2.5068"
"12.6000","0.2121","2.5107"
"12.6200","0.2123","2.5145"
"12.6400","0.2125","2.5182"
"12.6600","0.2127","2.5219"
"12.6800","0.2128","2.5257"
"12.7000","0.2130","2.5294"
"12.7200","0.2132","2.5332"
"12.7400","0.2134","2.5370"
"12.7600","0.2135","2.5409"
"12.7800","0.2137","2.5449"
"12.8000","0.2139","2.5491"
"12.8200","0.2141","2.5534"
"12.8400","0.2143","2.5577"
"12.8600","0.2145","2.5623"
"12.8800","0.2147","2.5668"
"12.9000","0.2149","2.5713"
"12.9200","0.2151","2.5759"
"12.9400","0.2152","2.5804"
"12.9600","0.2154","2.5849"
"12.9800","0.2156","2.5892"
"13.0000","0.2158","2.5934"
"13.0200","0.2160","2.5975"
"13.0400","0.2162","2.6015"
"13.0600","0.2164","2.6054"
"13.0800","0.2165","2.6092"
"13.1000","0.2167","2.6129"
"13.1200","0.2169","2.6166"
"13.1400","0.2171","2.6204"
"13.1600","0.2172","2.6243"
"13.1800","0.2174","2.6283"
"13.2000","0.2176","2.6323"
"13.2200","0.2178","2.6364"
"13.2400","0.2180","2.6406"
"13.2600","0.2181","2.6448"
"13.2800","0.2183","2.6489"
"13.3000","0.2185","2.6531"
"13.3200","0.2187","2.6571"
"13.3400","0.2189","2.6612"
"13.3600","0.2190","2.6651"
"13.3800","0.2192","2.6690"
"13.4000","0.2194","2.6728"
"13.4200","0.2196","2.6766"
"13.4400","0.2197","2.6803"
"13.4600","0.2199","2.6841"
"13.4800","0.2201","2.6880"
"13.5000","0.2202","2.6919"
"13.5200","0.2204","2.6960"
"13.5400","0.2206","2.7001"
"13.5600","0.2208","2.7042"
"13.5800","0.2210","2.7084"
"13.6000","0.2211","2.7125"
"13.6200","0.2213","2.7166"
"13.6400","0.2215","2.7208"
"13.6600","0.2217","2.7249"
"13.6800","0.2218","2.7290"
"13.7000","0.2220","2.7332"
"13.7200","0.2222","2.7372"
"13.7400","0.2224","2.7412"
"13.7600","0.2225","2.7451"
"13.7800","0.2227","2.7490"
"13.8000","0.2229","2.7529"
"13.8200","0.2231","2.7568"
"13.8400","0.2232","2.7608"
"13.8600","0.2234","2.7647"
"13.8800","0.2236","2.7687"
"13.9000","0.2238","2.7728"
"13.9200","0.2239","2.7769"
"13.9400","0.2241","2.7811"
"13.9600","0.2243","2.7855"
"13.9800","0.2245","2.7897"
"14.0000","0.2247","2.7941"
"14.0200","0.2249","2.7984"
"14.0400","0.2250","2.8027"
"14.0600","0.2252","2.8069"
"14.0800","0.2254","2.8112"
"14.1000","0.2256","2.8153"
"14.1200","0.2257","2.8194"
"14.1400","0.2259","2.8233"
"14.1600","0.2261","2.8271"
"14.1800","0.2263","2.8308"
"14.2000","0.2264","2.8345"
"14.2200","0.2266","2.8382"
"14.2400","0.2267","2.8417"
"14.2600","0.2269","2.8454"
"14.2800","0.2271","2.8492"
"14.3000","0.2272","2.8529"
"14.3200","0.2274","2.8568"
"14.3400","0.2276","2.8607"
"14.3600","0.2277","2.8647"
"14.3800","0.2279","2.8688"
"14.4000","0.2281","2.8729"
"14.4200","0.2283","2.8770"
"14.4400","0.2284","2.8810"
"14.4600","0.2286","2.8850"
"14.4800","0.2288","2.8891"
"14.5000","0.2289","2.8930"
"14.5200","0.2291","2.8969"
"14.5400","0.2293","2.9008"
"14.5600","0.2294","2.9047"
"14.5800","0.2296","2.9086"
"14.6000","0.2298","2.9126"
"14.6200","0.2300","2.9167"
"14.6400","0.2301","2.9208"
"14.6600","0.2303","2.9249"
"14.6800","0.2305","2.9290"
"14.7000","0.2306","2.9332"
"14.7200","0.2308","2.9373"
"14.7400","0.2310","2.9415"
"14.7600","0.2312","2.9457"
"14.7800","0.2313","2.9497"
"14.8000","0.2315","2.9539"
"14.8200","0.2317","2.9579"
"14.8400","0.2319","2.9620"
"14.8600","0.2320","2.9661"
"14.8800","0.2322","2.9701"
"14.9000","0.2324","2.9740"
"14.9200","0.2325","2.9778"
"14.9400","0.2327","2.9816"
"14.9600","0.2329","2.9854"
"14.9800","0.2330","2.9891"
"15.0000","0.2332","2.9929"
"15.0200","0.2333","2.9966"
"15.0400","0.2335","3.0005"
"15.0600","0.2337","3.0042"
"15.0800","0.2338","3.0082"
"15.1000","0.2340","3.0121"
"15.1200","0.2342","3.0162"
"15.1400","0.2343","3.0203"
"15.1600","0.2345","3.0245"
"15.1800","0.2347","3.0286"
"15.2000","0.2348","3.0327"
"15.2200","0.2350","3.0368"
"15.2400","0.2352","3.0409"
"15.2600","0.2353","3.0451"
"15.2800","0.2355","3.0491"
"15.3000","0.2357","3.0531"
"15.3200","0.2358","3.0571"
"15.3400","0.2360","3.0610"
"15.3600","0.2362","3.0648"
"15.3800","0.2363","3.0684"
"15.4000","0.2365","3.0721"
"15.4200","0.2366","3.0757"
"15.4400","0.2368","3.0794"
"15.4600","0.2369","3.0831"
"15.4800","0.2371","3.0867"
"15.5000","0.2373","3.0905"
"15.5200","0.2374","3.0944"
"15.5400","0.2376","3.0984"
"15.5600","0.2378","3.1024"
"15.5800","0.2379","3.1066"
"15.6000","0.2381","3.1108"
"15.6200","0.2383","3.1152"
"15.6400","0.2384","3.1195"
"15.6600","0.2386","3.1238"
"15.6800","0.2388","3.1280"
"15.7000","0.2390","3.1323"
"15.7200","0.2391","3.1364"
"15.7400","0.2393","3.1407"
"15.7600","0.2395","3.1448"
"15.7800","0.2396","3.1488"
"15.8000","0.2398","3.1529"
"15.8200","0.2400","3.1570"
"15.8400","0.2401","3.1610"
"15.8600","0.2403","3.1650"
"15.8800","0.2405","3.1692"
"15.9000","0.2406","3.1733"
"15.9200","0.2408","3.1773"
"15.9400","0.2410","3.1814"
"15.9600","0.2411","3.1854"
"15.9800","0.2413","3.1893"
"16.0000","0.2415","3.1933"
"16.0200","0.2416","3.1972"
"16.0400","0.2418","3.2012"
"16.0600","0.2419","3.2051"
"16.0800","0.2421","3.2090"
"16.1000","0.2423","3.2128"
"16.1200","0.2424","3.2166"
"16.1400","0.2426","3.2203"
"16.1600","0.2427","3.2239"
"16.1800","0.2429","3.2275"
"16.2000","0.2430","3.2311"
"16.2200","0.2432","3.2348"
"16.2400","0.2433","3.2384"
"16.2600","0.2435","3.2420"
"16.2800","0.2436","3.2457"
"16.3000","0.2438","3.2495"
"16.3200","0.2440","3.2533"
"16.3400","0.2441","3.2572"
"16.3600","0.2443","3.2611"
"16.3800","0.2444","3.2651"
"16.4000","0.2446","3.2691"
